StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.536    31.644      0.000      0.000     23.983      0.000
S0         f              55.536    31.644      0.000      0.000     23.983      0.000
S1         f              36.780    10.280      0.000      0.000     23.983      0.000
S2         f               9.500     9.400      0.000      0.000     23.983      0.000
S3         f              17.270    82.250      0.000      0.000     23.983      0.000
S4         f               8.830    56.980      0.000      0.000     23.983      0.000
S5         f              48.270    81.860      0.000      0.000     23.983      0.000
S6         f              79.120    57.780      0.000      0.000     23.983      0.000
S7         f               1.500    57.060      0.000      0.000     23.983      0.000
S8         f              20.510    17.910      0.000      0.000     23.983      0.000
S9         f              61.430    24.570      0.000      0.000     23.983      0.000
S10         f              50.920    27.560      0.000      0.000     23.983      0.000
S11         f              86.720    18.110      0.000      0.000     23.983      0.000
S12         f              70.930    51.480      0.000      0.000     23.983      0.000
S13         f              43.380    17.300      0.000      0.000     23.983      0.000
S14         f              44.700    72.390      0.000      0.000     23.983      0.000
S15         f              93.840    99.270      0.000      0.000     23.983      0.000
S16         f              99.040    29.500      0.000      0.000     23.983      0.000
S17         f              79.350    66.240      0.000      0.000     23.983      0.000
S18         f              86.900    39.960      0.000      0.000     23.983      0.000
S19         f              88.000    39.200      0.000      0.000     23.983      0.000
S20         f              99.480    72.210      0.000      0.000     23.983      0.000
S21         f              67.610    37.240      0.000      0.000     23.983      0.000
S22         f              60.210    51.490      0.000      0.000     23.983      0.000
S23         f              59.520    22.760      0.000      0.000     23.983      0.000
S24         f              18.400    92.830      0.000      0.000     23.983      0.000
S25         f              81.120    30.190      0.000      0.000     23.983      0.000
S26         f              22.050    98.510      0.000      0.000     23.983      0.000
S27         f              66.240     4.940      0.000      0.000     23.983      0.000
S28         f              72.550    79.130      0.000      0.000     23.983      0.000
S29         f              93.610     1.900      0.000      0.000     23.983      0.000
S30         f              99.410    83.710      0.000      0.000     23.983      0.000
S31         f              42.090    60.210      0.000      0.000     23.983      0.000
S32         f              66.530    57.840      0.000      0.000     23.983      0.000
S33         f              19.480    23.230      0.000      0.000     23.983      0.000
S34         f               9.820    79.710      0.000      0.000     23.983      0.000
S35         f              73.100    60.480      0.000      0.000     23.983      0.000
S36         f              19.490    40.680      0.000      0.000     23.983      0.000
S37         f               4.720    14.520      0.000      0.000     23.983      0.000
S38         f              53.590    87.830      0.000      0.000     23.983      0.000
S39         f              73.450    61.230      0.000      0.000     23.983      0.000
S40         f              78.260    60.880      0.000      0.000     23.983      0.000
C0         c              35.157    75.574      0.052      9.407     12.646      0.033
C1         c              52.493    72.189      0.044     10.011     13.807      0.017
C2         c              76.857     4.005      0.062      9.428     12.275      0.150
C3         c              53.537    82.579      0.068      8.546     11.728      0.167
C4         c              87.001    58.539      0.004     16.905     20.646      0.017
C5         c               2.782     8.998      0.042     17.084     19.595      0.167
C6         c              67.418    64.281      0.073     17.872     20.900      0.100
C7         c              96.920    56.626      0.054     11.479     14.889      0.067
C8         c              69.137    68.887      0.056      8.005     10.642      0.083
C9         c              45.509    35.911      0.073     15.486     19.567      0.050
C10         c               7.214    42.993      0.090      8.000     11.041      0.067
C11         c              27.804    53.417      0.030     12.405     15.852      0.033
C12         c              54.473    69.108      0.093     13.654     16.659      0.100
C13         c              92.504    21.242      0.042      8.564     12.224      0.167
C14         c              66.668    22.122      0.051     15.430     18.408      0.150
C15         c              31.871    48.717      0.031     17.922     20.900      0.017
C16         c              42.858    11.213      0.027      8.574     12.377      0.033
C17         c              16.345     4.943      0.032     11.647     14.797      0.067
C18         c              86.456    54.100      0.069     12.266     14.702      0.100
C19         c              10.446    82.961      0.090     10.468     13.171      0.100
C20         c              47.170    16.738      0.093     16.878     20.541      0.133
C21         c              57.181    78.460      0.011      9.371     12.088      0.167
C22         c              33.826    79.528      0.019     15.373     18.953      0.100
C23         c               1.209    68.836      0.079     16.897     20.332      0.167
C24         c               4.042    11.870      0.003     12.754     15.440      0.050
C25         c              81.973    79.721      0.075     12.938     16.410      0.117
C26         c              57.003    18.241      0.051     16.516     20.767      0.067
C27         c              84.872    73.474      0.073     18.368     20.900      0.167
C28         c               6.253    96.599      0.076     10.501     12.988      0.167
C29         c              25.739    90.623      0.046     13.710     16.777      0.033
C30         c              47.800    12.346      0.049     16.532     20.091      0.033
C31         c              39.764    66.974      0.025     12.668     17.144      0.033
C32         c              70.309    54.357      0.072     12.569     15.762      0.033
C33         c              32.885    62.107      0.076     10.291     13.935      0.083
C34         c              92.062    36.659      0.032     12.944     16.528      0.033
C35         c              76.071    69.340      0.099      9.843     12.691      0.100
C36         c              33.464    15.785      0.016     17.796     20.415      0.150
C37         c               9.133    93.821      0.050     13.623     16.003      0.017
C38         c              55.126    60.471      0.063     14.556     17.387      0.067
C39         c              43.469    37.653      0.066     16.119     20.738      0.083
C40         c              57.165    76.765      0.021     11.649     15.899      0.167
C41         c              98.732    12.607      0.043     11.229     14.644      0.050
C42         c               6.039    83.000      0.007     13.959     17.139      0.033
C43         c              93.052    29.886      0.077     12.152     15.158      0.050
C44         c              80.850    70.024      0.025      9.581     12.564      0.083
C45         c              12.699    38.316      0.042     17.050     20.900      0.017
C46         c              11.299    57.490      0.073      8.000     11.170      0.150
C47         c              99.125    27.379      0.045      8.000     11.186      0.083
C48         c              63.337    26.989      0.009      9.608     13.091      0.033
C49         c              75.478    18.530      0.059     14.974     18.313      0.150
C50         c              52.428    73.883      0.061     10.650     14.863      0.050
C51         c              92.683    54.995      0.028      8.003     10.664      0.050
C52         c              59.385    40.936      0.050     11.547     15.288      0.167
C53         c              35.608    97.874      0.076     16.363     19.540      0.050
C54         c              58.454    18.031      0.070     17.346     20.900      0.033
C55         c              94.454    89.048      0.022     15.416     18.599      0.017
C56         c              60.456    93.262      0.022      9.928     13.225      0.067
C57         c              49.260    57.565      0.027     15.677     18.331      0.150
C58         c              81.090    25.541      0.015     15.767     18.915      0.017
C59         c              47.880    37.168      0.053     13.563     16.970      0.067
