StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.057    12.026      0.000      0.000     23.983      0.000
S0         f               2.057    12.026      0.000      0.000     23.983      0.000
S1         f               2.540    70.800      0.000      0.000     23.983      0.000
S2         f              81.320    89.900      0.000      0.000     23.983      0.000
S3         f              94.640     8.780      0.000      0.000     23.983      0.000
S4         f              25.720    20.570      0.000      0.000     23.983      0.000
S5         f              18.150    89.200      0.000      0.000     23.983      0.000
S6         f              93.870     8.990      0.000      0.000     23.983      0.000
S7         f              46.810    63.610      0.000      0.000     23.983      0.000
S8         f              83.320    36.320      0.000      0.000     23.983      0.000
S9         f              54.570    38.660      0.000      0.000     23.983      0.000
S10         f              77.790     4.020      0.000      0.000     23.983      0.000
S11         f              91.060    25.070      0.000      0.000     23.983      0.000
S12         f              79.620    34.030      0.000      0.000     23.983      0.000
S13         f              70.900    28.210      0.000      0.000     23.983      0.000
S14         f              82.890    13.330      0.000      0.000     23.983      0.000
S15         f              79.940    45.330      0.000      0.000     23.983      0.000
S16         f              39.950    28.770      0.000      0.000     23.983      0.000
S17         f              81.700    13.020      0.000      0.000     23.983      0.000
S18         f              20.420    63.130      0.000      0.000     23.983      0.000
S19         f              17.790    87.020      0.000      0.000     23.983      0.000
S20         f              27.850    87.050      0.000      0.000     23.983      0.000
S21         f               0.870    14.570      0.000      0.000     23.983      0.000
S22         f              14.670     5.300      0.000      0.000     23.983      0.000
S23         f              78.950    63.160      0.000      0.000     23.983      0.000
S24         f              61.630    88.540      0.000      0.000     23.983      0.000
S25         f              55.680    45.730      0.000      0.000     23.983      0.000
S26         f              93.720    76.120      0.000      0.000     23.983      0.000
S27         f              20.840    21.560      0.000      0.000     23.983      0.000
S28         f              71.390    57.110      0.000      0.000     23.983      0.000
S29         f              76.420    91.680      0.000      0.000     23.983      0.000
S30         f              20.420     1.240      0.000      0.000     23.983      0.000
S31         f              14.380    83.440      0.000      0.000     23.983      0.000
S32         f              23.700    33.260      0.000      0.000     23.983      0.000
S33         f              14.960     3.400      0.000      0.000     23.983      0.000
S34         f              12.920    84.840      0.000      0.000     23.983      0.000
S35         f              43.620    77.350      0.000      0.000     23.983      0.000
S36         f              52.090    69.040      0.000      0.000     23.983      0.000
S37         f              13.360    43.310      0.000      0.000     23.983      0.000
S38         f              60.200    87.210      0.000      0.000     23.983      0.000
S39         f              28.420    63.750      0.000      0.000     23.983      0.000
S40         f              35.320    95.850      0.000      0.000     23.983      0.000
C0         c              60.450    45.590      0.051     10.092     13.342      0.075
C1         c              76.717    86.100      0.090     12.008     14.884      0.095
C2         c              52.844    12.151      0.029     14.105     17.666      0.064
C3         c              58.780    69.464      0.055     10.781     13.546      0.078
C4         c              58.568    44.893      0.086     13.360     17.487      0.093
C5         c              67.414    58.188      0.011     15.263     18.391      0.055
C6         c              40.763    98.150      0.075     13.741     16.776      0.087
C7         c              89.990    41.041      0.040     17.054     18.797      0.070
C8         c              76.424    88.180      0.048     14.484     16.998      0.074
C9         c              76.767    25.357      0.093     14.050     16.564      0.097
C10         c              56.934    89.155      0.040     13.201     16.073      0.070
C11         c              78.746    24.438      0.052      9.152     12.582      0.076
C12         c              26.400    42.576      0.037     10.417     14.817      0.069
C13         c              76.061    59.103      0.047     13.382     16.669      0.073
C14         c              61.058     6.139      0.018      8.844     11.440      0.059
C15         c              43.402     3.857      0.084     12.411     16.189      0.092
C16         c              76.124    72.998      0.009     18.017     20.312      0.054
C17         c               8.854    82.133      0.033      9.447     13.160      0.067
C18         c              55.408    76.532      0.063     12.753     15.656      0.082
C19         c              26.042    49.595      0.016     15.829     20.097      0.058
C20         c              69.678    78.152      0.080     10.495     12.704      0.090
C21         c              38.443    32.863      0.079      8.290     12.545      0.089
C22         c              15.520    35.579      0.067     13.312     16.350      0.084
C23         c              88.161    75.706      0.066     10.562     12.748      0.083
C24         c              45.009    29.120      0.009     15.524     18.603      0.054
C25         c              69.892    89.774      0.036     15.929     18.537      0.068
C26         c              87.658     8.676      0.086     16.604     19.549      0.093
C27         c              75.099    43.347      0.014     13.251     16.771      0.057
C28         c              41.796    13.052      0.098     15.716     19.819      0.099
C29         c              64.852    77.926      0.040     19.077     20.892      0.070
C30         c              33.820    33.207      0.014      8.000     11.365      0.057
C31         c              58.733    21.311      0.082     18.139     21.100      0.091
C32         c              38.101    56.835      0.057      9.931     12.756      0.079
C33         c              39.809    30.896      0.022     17.878     21.100      0.061
C34         c              20.795     6.410      0.014     11.214     14.524      0.057
C35         c               9.264    68.516      0.068     12.757     14.607      0.084
C36         c              59.007    78.583      0.074     11.758     14.208      0.087
C37         c              17.739    76.125      0.068      9.132     11.782      0.084
C38         c              61.232    71.025      0.013     17.954     20.588      0.057
C39         c              53.967     6.341      0.089     13.297     16.646      0.094
C40         c              72.428    16.776      0.013     14.282     17.178      0.057
C41         c              34.698    65.939      0.015     15.213     18.108      0.058
C42         c              81.951    67.220      0.088     11.963     14.809      0.094
C43         c              45.356    40.474      0.030     14.902     17.528      0.065
C44         c              64.575    44.955      0.018     15.290     18.611      0.059
C45         c              19.049    46.725      0.053     11.165     15.122      0.077
C46         c              34.311    48.704      0.011     12.219     15.381      0.055
C47         c              54.890    65.164      0.014     15.867     18.736      0.057
C48         c              17.276    74.901      0.010     17.406     20.587      0.055
C49         c              43.297    41.700      0.001     11.929     15.725      0.050
C50         c              96.220    33.871      0.072     13.122     16.203      0.086
C51         c              57.276    10.173      0.044     17.457     19.653      0.072
C52         c              97.380    32.923      0.007     17.846     19.966      0.054
C53         c              14.437    37.254      0.023     14.148     18.125      0.062
C54         c              29.685    14.915      0.044     14.761     17.284      0.072
C55         c              54.087    55.493      0.081      9.229     12.198      0.091
