StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.277    52.244      0.000      0.000     23.983      0.000
S0         f              62.277    52.244      0.000      0.000     23.983      0.000
S1         f              76.520     1.760      0.000      0.000     23.983      0.000
S2         f              80.910    36.150      0.000      0.000     23.983      0.000
S3         f              66.670    66.210      0.000      0.000     23.983      0.000
S4         f              85.890    50.890      0.000      0.000     23.983      0.000
S5         f              33.620    99.600      0.000      0.000     23.983      0.000
S6         f              94.980    81.340      0.000      0.000     23.983      0.000
S7         f               2.580    58.370      0.000      0.000     23.983      0.000
S8         f              36.480     6.070      0.000      0.000     23.983      0.000
S9         f              94.570    52.900      0.000      0.000     23.983      0.000
S10         f               2.540    21.440      0.000      0.000     23.983      0.000
S11         f              60.920    24.800      0.000      0.000     23.983      0.000
S12         f              34.160    59.660      0.000      0.000     23.983      0.000
S13         f              13.180    85.300      0.000      0.000     23.983      0.000
S14         f              35.940    40.310      0.000      0.000     23.983      0.000
S15         f              49.670    24.450      0.000      0.000     23.983      0.000
S16         f              78.870    48.160      0.000      0.000     23.983      0.000
S17         f              30.290    53.360      0.000      0.000     23.983      0.000
S18         f              76.150    21.510      0.000      0.000     23.983      0.000
S19         f              95.650    13.010      0.000      0.000     23.983      0.000
S20         f              15.010    90.820      0.000      0.000     23.983      0.000
S21         f              40.180    19.240      0.000      0.000     23.983      0.000
S22         f              94.420    79.260      0.000      0.000     23.983      0.000
S23         f               9.840    64.060      0.000      0.000     23.983      0.000
S24         f              99.680     6.570      0.000      0.000     23.983      0.000
S25         f              32.290    98.090      0.000      0.000     23.983      0.000
S26         f              89.480    59.660      0.000      0.000     23.983      0.000
S27         f              32.450    79.260      0.000      0.000     23.983      0.000
S28         f              56.110     6.440      0.000      0.000     23.983      0.000
S29         f              91.250    26.860      0.000      0.000     23.983      0.000
S30         f              84.930    67.920      0.000      0.000     23.983      0.000
S31         f              49.470    94.770      0.000      0.000     23.983      0.000
S32         f              42.940    97.930      0.000      0.000     23.983      0.000
S33         f              21.080     0.250      0.000      0.000     23.983      0.000
S34         f              92.760    23.740      0.000      0.000     23.983      0.000
S35         f              26.800    50.200      0.000      0.000     23.983      0.000
S36         f              55.510    24.840      0.000      0.000     23.983      0.000
S37         f              59.560    18.780      0.000      0.000     23.983      0.000
S38         f              98.910    88.660      0.000      0.000     23.983      0.000
S39         f              71.550    45.140      0.000      0.000     23.983      0.000
S40         f              74.200    38.700      0.000      0.000     23.983      0.000
C0         c              61.314    57.307      0.039     14.475     18.120      0.017
C1         c               1.890    40.825      0.052     11.286     14.194      0.017
C2         c              41.783    72.093      0.014     10.860     13.734      0.017
C3         c              51.723    76.375      0.080      8.884     12.714      0.083
C4         c              18.837    57.710      0.052     10.490     13.332      0.033
C5         c              92.483    12.924      0.004     12.220     15.708      0.050
C6         c              52.122    64.538      0.027     10.510     14.242      0.033
C7         c              84.297     9.256      0.042     12.732     15.525      0.167
C8         c              48.462    48.414      0.071     14.628     17.784      0.033
C9         c              30.012    77.218      0.066     10.103     12.869      0.167
C10         c               8.323    13.152      0.084     10.077     13.215      0.117
C11         c              68.881    91.334      0.021     10.649     14.300      0.167
C12         c              89.991    88.313      0.087     13.055     16.119      0.050
C13         c              37.757     4.973      0.091     10.223     13.750      0.117
