StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.273    89.546      0.000      0.000     23.983      0.000
S0         f              12.273    89.546      0.000      0.000     23.983      0.000
S1         f              40.170    79.570      0.000      0.000     23.983      0.000
S2         f              43.340    27.130      0.000      0.000     23.983      0.000
S3         f              97.860     8.750      0.000      0.000     23.983      0.000
S4         f              43.720    29.740      0.000      0.000     23.983      0.000
S5         f              75.240    50.800      0.000      0.000     23.983      0.000
S6         f              25.730    86.930      0.000      0.000     23.983      0.000
S7         f              20.560    75.750      0.000      0.000     23.983      0.000
S8         f              84.710    35.410      0.000      0.000     23.983      0.000
S9         f              42.890    70.040      0.000      0.000     23.983      0.000
S10         f              49.060    78.890      0.000      0.000     23.983      0.000
S11         f              29.360    71.800      0.000      0.000     23.983      0.000
S12         f              40.590     2.020      0.000      0.000     23.983      0.000
S13         f              28.920    59.230      0.000      0.000     23.983      0.000
S14         f              70.610    21.100      0.000      0.000     23.983      0.000
S15         f              53.660    69.630      0.000      0.000     23.983      0.000
S16         f              96.240    99.430      0.000      0.000     23.983      0.000
S17         f              40.780    75.260      0.000      0.000     23.983      0.000
S18         f              38.110    24.720      0.000      0.000     23.983      0.000
S19         f               7.710    61.470      0.000      0.000     23.983      0.000
S20         f              49.990    19.990      0.000      0.000     23.983      0.000
S21         f              53.770     4.890      0.000      0.000     23.983      0.000
S22         f              36.360    71.550      0.000      0.000     23.983      0.000
S23         f              27.640    80.720      0.000      0.000     23.983      0.000
S24         f              98.330    34.480      0.000      0.000     23.983      0.000
S25         f               6.720    65.690      0.000      0.000     23.983      0.000
S26         f              65.820    61.850      0.000      0.000     23.983      0.000
S27         f              76.510    35.320      0.000      0.000     23.983      0.000
S28         f              87.460     7.210      0.000      0.000     23.983      0.000
S29         f               5.120    42.710      0.000      0.000     23.983      0.000
S30         f              67.020    57.170      0.000      0.000     23.983      0.000
S31         f               1.960     1.040      0.000      0.000     23.983      0.000
S32         f              65.430    22.340      0.000      0.000     23.983      0.000
S33         f              12.740    74.540      0.000      0.000     23.983      0.000
S34         f              83.570     3.660      0.000      0.000     23.983      0.000
S35         f              81.210    34.730      0.000      0.000     23.983      0.000
S36         f              41.550    36.370      0.000      0.000     23.983      0.000
S37         f              25.130    98.200      0.000      0.000     23.983      0.000
S38         f              95.730    42.250      0.000      0.000     23.983      0.000
S39         f              96.900    63.810      0.000      0.000     23.983      0.000
S40         f              41.470    39.490      0.000      0.000     23.983      0.000
C0         c              90.575    86.410      0.023     15.952     16.483      0.062
C1         c              92.853    54.422      0.032     13.329     13.884      0.066
C2         c               8.732    95.138      0.071     12.166     12.780      0.086
C3         c              86.991    16.592      0.044     11.460     11.976      0.072
C4         c              25.146    39.786      0.044     12.043     12.657      0.072
C5         c              13.029    86.343      0.046     15.678     16.273      0.073
C6         c              48.839    92.305      0.089     13.260     13.756      0.094
C7         c               1.889    90.845      0.039     19.457     20.026      0.069
C8         c              93.594    15.023      0.076     14.012     14.405      0.088
C9         c               4.549    84.742      0.070     16.526     17.121      0.085
