StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.357    58.421      0.000      0.000     23.983      0.000
S0         f              34.357    58.421      0.000      0.000     23.983      0.000
S1         f              71.750    45.490      0.000      0.000     23.983      0.000
S2         f              83.700    99.960      0.000      0.000     23.983      0.000
S3         f              68.880     2.900      0.000      0.000     23.983      0.000
S4         f              63.580    72.620      0.000      0.000     23.983      0.000
S5         f              97.460    96.080      0.000      0.000     23.983      0.000
S6         f              75.480     3.410      0.000      0.000     23.983      0.000
S7         f              26.730    12.460      0.000      0.000     23.983      0.000
S8         f              38.170    17.210      0.000      0.000     23.983      0.000
S9         f              25.900     2.340      0.000      0.000     23.983      0.000
S10         f              73.490    48.770      0.000      0.000     23.983      0.000
S11         f              22.500    86.550      0.000      0.000     23.983      0.000
S12         f              26.480    24.770      0.000      0.000     23.983      0.000
S13         f               3.770    45.210      0.000      0.000     23.983      0.000
S14         f              22.070    82.120      0.000      0.000     23.983      0.000
S15         f              90.480    43.200      0.000      0.000     23.983      0.000
S16         f              43.170    92.870      0.000      0.000     23.983      0.000
S17         f              91.630     9.620      0.000      0.000     23.983      0.000
S18         f              72.100    61.540      0.000      0.000     23.983      0.000
S19         f              48.510     0.910      0.000      0.000     23.983      0.000
S20         f              89.430    52.260      0.000      0.000     23.983      0.000
S21         f               8.730    34.720      0.000      0.000     23.983      0.000
S22         f              45.550    73.920      0.000      0.000     23.983      0.000
S23         f               3.980    29.130      0.000      0.000     23.983      0.000
S24         f              79.900    64.800      0.000      0.000     23.983      0.000
S25         f              99.960    10.690      0.000      0.000     23.983      0.000
S26         f              72.270     6.090      0.000      0.000     23.983      0.000
S27         f              78.500    50.370      0.000      0.000     23.983      0.000
S28         f              36.580   100.000      0.000      0.000     23.983      0.000
S29         f              17.600    91.920      0.000      0.000     23.983      0.000
S30         f               7.730     7.640      0.000      0.000     23.983      0.000
S31         f               1.240    33.730      0.000      0.000     23.983      0.000
S32         f              86.630    41.980      0.000      0.000     23.983      0.000
S33         f              29.730    94.680      0.000      0.000     23.983      0.000
