StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.323    79.021      0.000      0.000     23.983      0.000
S0         f               0.323    79.021      0.000      0.000     23.983      0.000
S1         f              90.810    12.820      0.000      0.000     23.983      0.000
S2         f               8.330    32.610      0.000      0.000     23.983      0.000
S3         f               6.530    58.940      0.000      0.000     23.983      0.000
S4         f              77.580    76.440      0.000      0.000     23.983      0.000
S5         f              43.470    98.730      0.000      0.000     23.983      0.000
S6         f              62.510    43.660      0.000      0.000     23.983      0.000
S7         f              62.350     7.190      0.000      0.000     23.983      0.000
S8         f              40.070     6.420      0.000      0.000     23.983      0.000
S9         f              10.780    46.690      0.000      0.000     23.983      0.000
S10         f              65.620    80.860      0.000      0.000     23.983      0.000
S11         f              28.690    22.330      0.000      0.000     23.983      0.000
S12         f              93.620    84.380      0.000      0.000     23.983      0.000
S13         f              34.370    78.520      0.000      0.000     23.983      0.000
S14         f              80.820     3.030      0.000      0.000     23.983      0.000
S15         f              38.980    26.370      0.000      0.000     23.983      0.000
S16         f              69.110     8.770      0.000      0.000     23.983      0.000
S17         f              69.820    18.140      0.000      0.000     23.983      0.000
S18         f               4.600    29.620      0.000      0.000     23.983      0.000
S19         f              83.770    78.730      0.000      0.000     23.983      0.000
S20         f              64.870     7.840      0.000      0.000     23.983      0.000
S21         f              48.350    98.680      0.000      0.000     23.983      0.000
S22         f              49.820     4.780      0.000      0.000     23.983      0.000
S23         f               0.790    48.910      0.000      0.000     23.983      0.000
S24         f              25.220    52.700      0.000      0.000     23.983      0.000
S25         f              12.750    72.420      0.000      0.000     23.983      0.000
S26         f              81.220    73.500      0.000      0.000     23.983      0.000
S27         f              91.830    67.980      0.000      0.000     23.983      0.000
S28         f              32.840    99.100      0.000      0.000     23.983      0.000
S29         f               8.740    85.800      0.000      0.000     23.983      0.000
S30         f              33.260    44.580      0.000      0.000     23.983      0.000
S31         f              62.780    72.670      0.000      0.000     23.983      0.000
S32         f              21.780    43.640      0.000      0.000     23.983      0.000
S33         f              34.790    97.040      0.000      0.000     23.983      0.000
S34         f              46.090    18.690      0.000      0.000     23.983      0.000
S35         f               2.680    36.680      0.000      0.000     23.983      0.000
S36         f              46.970    28.730      0.000      0.000     23.983      0.000
S37         f              69.020    76.500      0.000      0.000     23.983      0.000
S38         f              38.350    18.870      0.000      0.000     23.983      0.000
S39         f              10.970     9.420      0.000      0.000     23.983      0.000
S40         f              18.470    75.680      0.000      0.000     23.983      0.000
C0         c              72.026    35.762      0.074     10.674     13.839      0.100
C1         c              76.620    29.781      0.016     15.211     17.299      0.150
C2         c              75.433    41.971      0.087     14.429     17.679      0.083
C3         c              65.407    33.660      0.092     13.937     17.247      0.100
C4         c              72.374    39.926      0.038     14.704     17.446      0.117
C5         c              68.449    39.595      0.014     14.964     18.543      0.117
C6         c              77.907    32.789      0.081     17.691     20.772      0.050
C7         c              71.449    37.639      0.094     13.532     16.743      0.050
C8         c              75.963    37.031      0.064     17.096     19.959      0.067
C9         c              70.763    36.202      0.071     11.066     13.760      0.033
C10         c              72.571    38.480      0.006     14.827     18.096      0.017
C11         c              78.727    33.585      0.070     15.070     17.178      0.150
C12         c              76.910    29.723      0.035     11.555     14.398      0.117
C13         c              72.350    36.616      0.072     15.641     19.036      0.133
C14         c              75.127    38.359      0.009     15.374     19.491      0.050
C15         c              75.876    32.856      0.071      9.310     12.682      0.133
C16         c              71.065    34.111      0.021      8.779     11.614      0.050
C17         c              72.286    35.350      0.039     13.570     16.931      0.083
C18         c              77.971    42.231      0.051     13.357     16.456      0.083
C19         c              79.109    39.742      0.001     11.250     14.265      0.167
C20         c              66.462    30.914      0.007     17.301     20.563      0.150
C21         c              71.534    32.418      0.047     11.902     14.892      0.017
C22         c              71.320    29.558      0.064     14.781     17.065      0.150
C23         c              73.205    30.817      0.047     10.622     14.394      0.083
C24         c              77.908    34.597      0.025     15.550     18.534      0.100
C25         c              69.593    41.072      0.011     15.945     18.650      0.083
C26         c              72.281    33.516      0.067      9.751     13.736      0.067
C27         c              63.950    34.211      0.029     14.988     18.226      0.167
C28         c              72.807    35.906      0.080     12.972     16.299      0.067
C29         c              72.598    35.415      0.069     15.021     17.112      0.133
C30         c              79.932    38.725      0.013     13.958     16.963      0.100
C31         c              69.832    42.069      0.098     16.441     19.022      0.117
C32         c              75.928    34.897      0.056     10.240     12.705      0.117
C33         c              65.528    33.270      0.006     11.559     14.549      0.133
C34         c              73.481    33.513      0.074     10.140     12.847      0.067
C35         c              64.724    36.695      0.053     13.668     17.142      0.167
C36         c              76.952    40.464      0.033     15.247     18.548      0.033
C37         c              71.034    33.255      0.013     10.497     13.192      0.117
C38         c              72.911    41.766      0.081     14.946     18.278      0.083
C39         c              69.279    40.707      0.092      9.535     11.963      0.083
C40         c              70.090    37.181      0.039      9.405     12.017      0.150
C41         c              75.037    43.035      0.063     12.122     14.854      0.033
C42         c              72.542    35.685      0.061      8.768     12.171      0.050
C43         c              70.367    32.453      0.091     16.244     18.367      0.017
C44         c              71.747    27.596      0.005     13.213     16.510      0.167
C45         c              71.892    41.735      0.050     12.749     15.467      0.083
C46         c              65.706    35.111      0.018     18.221     20.567      0.017
C47         c              73.444    38.121      0.015     15.655     19.142      0.067
C48         c              71.329    36.116      0.040     15.290     18.408      0.150
C49         c              75.193    34.582      0.056     18.646     21.119      0.017
C50         c              70.253    31.687      0.023     11.840     15.432      0.167
C51         c              70.726    30.164      0.049     17.325     20.194      0.067
C52         c              76.054    28.755      0.095     12.431     16.270      0.050
C53         c              71.694    32.015      0.044     10.363     13.190      0.083
C54         c              76.301    31.100      0.011     13.426     16.279      0.033
C55         c              79.468    36.884      0.012     10.883     13.596      0.067
C56         c              72.786    34.272      0.072     14.707     17.980      0.150
C57         c              66.487    35.285      0.053     15.310     18.138      0.017
C58         c              66.580    39.476      0.073     11.185     13.746      0.033
C59         c              71.552    36.091      0.080     11.717     15.188      0.083
C60         c              76.217    39.489      0.019     11.101     13.705      0.100
C61         c              67.523    31.870      0.028     10.200     12.909      0.167
C62         c              66.970    36.931      0.033     14.665     17.402      0.167
C63         c              71.194    31.048      0.022     14.886     17.646      0.117
C64         c              72.773    37.751      0.013     12.525     14.789      0.133
C65         c              67.102    32.090      0.010     14.379     17.262      0.100
C66         c              70.726    37.046      0.061      9.649     12.966      0.017
C67         c              77.801    33.872      0.024     16.371     19.684      0.150
C68         c              71.046    37.814      0.073     13.731     17.473      0.133
C69         c              70.021    33.677      0.043     12.600     14.650      0.033
C70         c              73.605    39.453      0.082     10.875     13.326      0.133
C71         c              70.713    34.403      0.023      9.885     12.382      0.033
C72         c              77.254    37.064      0.083     17.942     21.140      0.117
C73         c              68.472    36.862      0.052     13.204     16.250      0.117
C74         c              78.148    36.843      0.099     13.667     16.114      0.100
C75         c              70.960    31.355      0.025     13.880     16.617      0.167
C76         c              70.726    36.247      0.091     14.284     16.398      0.150
C77         c              72.116    34.766      0.035     14.226     17.070      0.117
C78         c              67.692    32.482      0.080     16.034     18.817      0.117
C79         c              71.871    32.430      0.077     15.356     19.142      0.050
C80         c              68.179    40.477      0.079     15.300     18.348      0.100
C81         c              72.632    35.915      0.036     18.177     20.740      0.033
C82         c              76.860    31.739      0.025     11.448     14.012      0.083
C83         c              74.291    36.600      0.019     14.342     16.676      0.033
C84         c              72.100    35.333      0.071     13.388     16.723      0.167
C85         c              72.082    35.446      0.045     11.454     14.007      0.150
C86         c              71.618    38.923      0.066      8.535     12.310      0.050
C87         c              79.816    34.426      0.073     13.070     15.721      0.017
C88         c              67.595    37.215      0.090     15.389     18.133      0.167
C89         c              69.641    41.776      0.041     10.198     13.939      0.083
C90         c              71.292    33.885      0.047     10.823     14.597      0.150
C91         c              72.127    35.403      0.093      9.556     12.671      0.033
C92         c              76.796    35.094      0.071     18.564     21.167      0.050
C93         c              73.352    28.652      0.064      9.034     11.834      0.033
C94         c              73.838    33.408      0.093     13.300     15.880      0.017
