StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.865    46.772      0.000      0.000     23.983      0.000
S0         f              76.865    46.772      0.000      0.000     23.983      0.000
S1         f              95.060     9.270      0.000      0.000     23.983      0.000
S2         f               7.950    58.920      0.000      0.000     23.983      0.000
S3         f              94.460    96.440      0.000      0.000     23.983      0.000
S4         f               3.660    70.780      0.000      0.000     23.983      0.000
S5         f              38.810    34.840      0.000      0.000     23.983      0.000
S6         f              97.420    68.630      0.000      0.000     23.983      0.000
S7         f              64.220    29.560      0.000      0.000     23.983      0.000
S8         f              75.120    42.800      0.000      0.000     23.983      0.000
S9         f              86.030     8.340      0.000      0.000     23.983      0.000
S10         f              60.920    43.070      0.000      0.000     23.983      0.000
S11         f              94.650    48.490      0.000      0.000     23.983      0.000
S12         f              95.670    21.220      0.000      0.000     23.983      0.000
S13         f              28.510    31.300      0.000      0.000     23.983      0.000
S14         f              93.370    69.730      0.000      0.000     23.983      0.000
S15         f              36.410    83.640      0.000      0.000     23.983      0.000
S16         f              30.450    91.840      0.000      0.000     23.983      0.000
S17         f              15.730    49.920      0.000      0.000     23.983      0.000
S18         f               1.400    84.150      0.000      0.000     23.983      0.000
S19         f              65.320    21.210      0.000      0.000     23.983      0.000
S20         f              63.340    17.070      0.000      0.000     23.983      0.000
S21         f              99.310    63.420      0.000      0.000     23.983      0.000
S22         f              27.830     2.390      0.000      0.000     23.983      0.000
S23         f              35.870    58.510      0.000      0.000     23.983      0.000
S24         f              84.070    64.430      0.000      0.000     23.983      0.000
S25         f              38.150     6.630      0.000      0.000     23.983      0.000
S26         f              39.470    52.830      0.000      0.000     23.983      0.000
S27         f               6.430    56.290      0.000      0.000     23.983      0.000
S28         f               2.480    33.180      0.000      0.000     23.983      0.000
S29         f              73.820     3.340      0.000      0.000     23.983      0.000
S30         f              55.280     1.660      0.000      0.000     23.983      0.000
S31         f              44.020    44.650      0.000      0.000     23.983      0.000
S32         f              15.660    32.420      0.000      0.000     23.983      0.000
S33         f              91.030    30.850      0.000      0.000     23.983      0.000
S34         f              52.690     2.250      0.000      0.000     23.983      0.000
S35         f              58.970    35.650      0.000      0.000     23.983      0.000
S36         f              10.490    71.200      0.000      0.000     23.983      0.000
