StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              63.779    38.094      0.000      0.000     23.983      0.000
S0         f              63.779    38.094      0.000      0.000     23.983      0.000
S1         f              94.770    45.230      0.000      0.000     23.983      0.000
S2         f               7.820    48.230      0.000      0.000     23.983      0.000
S3         f              92.910    18.420      0.000      0.000     23.983      0.000
S4         f               1.010    81.020      0.000      0.000     23.983      0.000
S5         f               8.320    92.280      0.000      0.000     23.983      0.000
S6         f              49.890    54.990      0.000      0.000     23.983      0.000
S7         f              82.680    49.390      0.000      0.000     23.983      0.000
S8         f              88.770    20.710      0.000      0.000     23.983      0.000
S9         f              22.080    92.510      0.000      0.000     23.983      0.000
S10         f              54.450    91.260      0.000      0.000     23.983      0.000
S11         f              75.170    39.630      0.000      0.000     23.983      0.000
S12         f              26.030    86.920      0.000      0.000     23.983      0.000
S13         f              49.240    86.650      0.000      0.000     23.983      0.000
S14         f              72.880    35.510      0.000      0.000     23.983      0.000
S15         f              78.330    41.010      0.000      0.000     23.983      0.000
S16         f              95.850    51.280      0.000      0.000     23.983      0.000
S17         f              66.200    32.520      0.000      0.000     23.983      0.000
S18         f              72.610    90.470      0.000      0.000     23.983      0.000
S19         f              78.570    83.620      0.000      0.000     23.983      0.000
S20         f              44.200    87.900      0.000      0.000     23.983      0.000
S21         f              78.340    62.440      0.000      0.000     23.983      0.000
S22         f              15.110    68.670      0.000      0.000     23.983      0.000
S23         f               5.080     9.000      0.000      0.000     23.983      0.000
S24         f              34.810    38.680      0.000      0.000     23.983      0.000
S25         f              78.710    20.950      0.000      0.000     23.983      0.000
S26         f              48.380    75.340      0.000      0.000     23.983      0.000
S27         f              16.700    96.750      0.000      0.000     23.983      0.000
S28         f              78.390    87.500      0.000      0.000     23.983      0.000
S29         f              93.730    14.800      0.000      0.000     23.983      0.000
S30         f               3.740    52.010      0.000      0.000     23.983      0.000
S31         f              43.020    11.250      0.000      0.000     23.983      0.000
S32         f              48.820    70.670      0.000      0.000     23.983      0.000
S33         f              98.220    87.990      0.000      0.000     23.983      0.000
S34         f              51.060    39.430      0.000      0.000     23.983      0.000
S35         f              15.550     4.100      0.000      0.000     23.983      0.000
S36         f              68.270    38.490      0.000      0.000     23.983      0.000
S37         f              14.200    15.440      0.000      0.000     23.983      0.000
S38         f              64.800     9.840      0.000      0.000     23.983      0.000
S39         f              81.770    19.270      0.000      0.000     23.983      0.000
S40         f              42.730    49.220      0.000      0.000     23.983      0.000
C0         c              71.190    10.812      0.003     17.295     20.359      0.167
C1         c              63.282     1.434      0.020      8.248     12.411      0.017
C2         c              58.956     3.707      0.008     16.052     18.822      0.033
C3         c               3.948    22.417      0.064     13.047     16.593      0.067
C4         c               3.899     5.365      0.009     15.176     19.032      0.050
C5         c              94.029    43.818      0.051     14.392     17.303      0.050
C6         c              70.897    35.059      0.081     11.128     15.327      0.033
C7         c              88.333    42.167      0.069     13.068     17.301      0.167
C8         c              51.868     9.403      0.068     14.671     17.557      0.017
C9         c              98.630     6.802      0.009     11.149     15.010      0.167
C10         c              85.816    33.552      0.003     17.772     21.431      0.033
C11         c              78.888    58.847      0.004     14.155     17.249      0.117
C12         c              43.914    18.121      0.010     11.995     16.102      0.133
C13         c              57.413    83.305      0.008     14.874     17.886      0.083
C14         c              90.099    57.313      0.006     13.361     17.564      0.033
C15         c              63.539    98.909      0.047     14.347     18.191      0.133
C16         c              73.694     0.998      0.005     17.312     20.043      0.050
C17         c              54.093    57.057      0.008     10.475     13.487      0.133
C18         c              51.632     1.948      0.006     17.675     21.424      0.167
C19         c              51.008    52.449      0.006     13.341     16.556      0.117
C20         c              14.234    33.871      0.004     13.780     17.850      0.050
C21         c              34.711    27.093      0.003     15.526     18.594      0.067
C22         c              71.154    75.286      0.071     13.110     16.314      0.050
C23         c              71.196     1.505      0.002      8.539     12.391      0.067
C24         c              62.924    61.818      0.006     16.581     19.878      0.167
C25         c              92.829    51.985      0.029      9.601     14.074      0.150
C26         c              74.135    98.013      0.003     11.285     14.379      0.017
C27         c              64.484    64.470      0.009     14.503     18.227      0.033
C28         c              76.947     5.710      0.005     17.014     20.886      0.033
C29         c              61.969    63.492      0.002     11.291     14.246      0.167
C30         c              42.851    24.166      0.009     17.482     21.196      0.133
C31         c              24.078    71.290      0.008     16.555     20.076      0.117
C32         c              32.406    28.861      0.006     13.858     17.741      0.150
C33         c              97.750     3.639      0.009     16.822     19.927      0.167
C34         c              13.485    46.550      0.002     14.250     17.938      0.083
C35         c              66.634    77.644      0.009      8.000     11.225      0.133
C36         c              57.458     4.114      0.028      8.085     11.467      0.067
C37         c              98.117    72.754      0.009     10.722     14.133      0.083
C38         c              22.577    71.140      0.006     14.084     16.450      0.033
C39         c               5.311    82.465      0.007     10.667     13.959      0.017
C40         c              18.363    82.955      0.021     10.212     13.200      0.050
C41         c               4.236    76.830      0.007     10.831     13.422      0.117
C42         c              96.738    18.658      0.007      8.000     11.703      0.117
C43         c              15.583    76.777      0.065     10.647     13.617      0.083
C44         c              72.970    31.843      0.004     15.427     20.077      0.083
C45         c              75.578    62.648      0.002     14.574     17.896      0.050
C46         c              41.954    99.874      0.010      9.780     11.994      0.067
C47         c              65.112    76.014      0.003      8.000     11.143      0.050
C48         c              27.744    54.467      0.006      9.873     14.626      0.117
C49         c              40.890    48.281      0.007     15.503     19.107      0.133
C50         c              22.591    55.267      0.007     17.801     20.642      0.167
C51         c              29.612    35.572      0.018     18.278     21.260      0.117
C52         c              63.169     5.101      0.003     17.896     21.046      0.067
C53         c              27.029    66.013      0.002     13.772     16.862      0.033
C54         c              92.250    43.949      0.062      8.552     12.030      0.033
C55         c              97.727    64.908      0.037     12.964     17.280      0.133
C56         c              20.288    71.949      0.004     14.390     17.109      0.117
C57         c              41.260    32.429      0.004     11.159     14.373      0.133
C58         c              25.505    47.557      0.008     14.771     18.692      0.067
C59         c              75.146    52.010      0.003     10.381     13.575      0.017
C60         c              79.160    13.565      0.008     11.580     14.799      0.067
C61         c              54.986    57.524      0.007     16.123     19.793      0.133
C62         c              64.180    88.478      0.003     16.104     19.070      0.117
C63         c              63.988    54.036      0.008      8.474     11.684      0.133
C64         c              38.495    55.915      0.010      8.657     12.568      0.083
C65         c              34.391    42.064      0.079     12.864     16.660      0.067
C66         c              40.302    13.861      0.006      8.000     11.011      0.050
C67         c              32.476    24.713      0.005     15.617     19.259      0.067
C68         c              10.319     2.055      0.015     15.014     18.277      0.050
C69         c              40.533    66.208      0.008     15.381     18.273      0.033
C70         c               7.285    59.063      0.009     15.590     18.252      0.050
C71         c              76.638    81.477      0.005     13.838     16.748      0.033
C72         c              13.001    54.654      0.010     16.352     19.104      0.117
C73         c              45.753    33.740      0.008     17.607     21.204      0.117
C74         c               3.980    61.520      0.009     14.970     18.180      0.083
C75         c              52.375    36.802      0.003     14.907     18.134      0.033
C76         c              67.440     7.120      0.007     17.963     21.917      0.017
C77         c              47.852     9.771      0.003     18.125     21.289      0.133
C78         c              18.717    45.070      0.100     16.254     19.881      0.017
C79         c               0.286    60.861      0.071     13.590     16.806      0.017
C80         c              70.302    30.411      0.008     18.283     21.591      0.033
C81         c              55.595    58.774      0.005     11.261     14.121      0.100
C82         c              11.517    36.413      0.007     16.238     20.009      0.033
C83         c              96.681    43.514      0.006      8.000     12.393      0.067
C84         c              68.938     8.794      0.004     12.185     16.169      0.017
C85         c              52.254    47.441      0.010      9.062     12.700      0.083
C86         c              26.587    22.554      0.009     13.554     16.983      0.017
C87         c              46.696    45.971      0.009     13.687     17.316      0.117
C88         c               2.445    41.315      0.007     13.806     16.571      0.067
C89         c              22.109    57.366      0.007     12.060     14.596      0.133
C90         c              98.671    79.032      0.004     14.357     17.197      0.050
C91         c              60.766    72.083      0.004     11.476     14.871      0.083
C92         c              87.652    69.309      0.008     14.924     17.760      0.133
C93         c              85.193    19.450      0.002     16.258     19.654      0.117
C94         c              91.251    96.412      0.010     17.136     19.313      0.033
C95         c              67.389    43.757      0.008     17.791     21.564      0.100
C96         c              17.317    62.119      0.008     14.370     17.711      0.117
C97         c              61.177    92.643      0.008     12.493     15.938      0.167
