StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.886    28.847      0.000      0.000     23.983      0.000
S0         f              91.886    28.847      0.000      0.000     23.983      0.000
S1         f              69.810    20.300      0.000      0.000     23.983      0.000
S2         f               1.190    39.510      0.000      0.000     23.983      0.000
S3         f              46.640    49.790      0.000      0.000     23.983      0.000
S4         f              60.200    69.160      0.000      0.000     23.983      0.000
S5         f              76.260    39.610      0.000      0.000     23.983      0.000
S6         f              52.380     3.280      0.000      0.000     23.983      0.000
S7         f              28.080    71.370      0.000      0.000     23.983      0.000
S8         f              23.850    17.900      0.000      0.000     23.983      0.000
S9         f              13.520    60.930      0.000      0.000     23.983      0.000
S10         f              71.680    26.040      0.000      0.000     23.983      0.000
S11         f               0.010    69.450      0.000      0.000     23.983      0.000
S12         f              34.020    45.670      0.000      0.000     23.983      0.000
S13         f               4.110    51.090      0.000      0.000     23.983      0.000
S14         f              58.540    48.370      0.000      0.000     23.983      0.000
S15         f              97.550     2.160      0.000      0.000     23.983      0.000
S16         f               2.690    41.670      0.000      0.000     23.983      0.000
S17         f              58.050    31.680      0.000      0.000     23.983      0.000
S18         f              29.780    79.420      0.000      0.000     23.983      0.000
S19         f              40.430    66.050      0.000      0.000     23.983      0.000
S20         f              31.200    42.980      0.000      0.000     23.983      0.000
S21         f              27.640    41.220      0.000      0.000     23.983      0.000
S22         f              71.420    44.070      0.000      0.000     23.983      0.000
S23         f              79.570    47.070      0.000      0.000     23.983      0.000
S24         f               4.450    75.950      0.000      0.000     23.983      0.000
S25         f               7.220     2.470      0.000      0.000     23.983      0.000
S26         f              84.870    51.130      0.000      0.000     23.983      0.000
S27         f              26.030    29.290      0.000      0.000     23.983      0.000
S28         f              66.710    21.680      0.000      0.000     23.983      0.000
S29         f               4.160    80.380      0.000      0.000     23.983      0.000
S30         f              44.920    88.120      0.000      0.000     23.983      0.000
S31         f              19.380    21.820      0.000      0.000     23.983      0.000
S32         f              36.610    89.450      0.000      0.000     23.983      0.000
S33         f              15.670    13.700      0.000      0.000     23.983      0.000
S34         f              98.450    27.110      0.000      0.000     23.983      0.000
S35         f              19.170    71.680      0.000      0.000     23.983      0.000
S36         f              32.650    63.030      0.000      0.000     23.983      0.000
S37         f              18.210    96.210      0.000      0.000     23.983      0.000
S38         f              40.360    95.920      0.000      0.000     23.983      0.000
S39         f              31.830    10.710      0.000      0.000     23.983      0.000
S40         f              13.610    54.510      0.000      0.000     23.983      0.000
C0         c              41.709    55.595      0.072     14.795     16.951      0.086
C1         c              90.407    82.504      0.013     17.528     19.435      0.057
C2         c              19.007    82.915      0.002     17.949     20.033      0.051
C3         c              67.289    57.344      0.029     13.932     17.745      0.064
C4         c              51.113    80.723      0.007     17.557     20.033      0.054
C5         c               2.670    79.899      0.068     12.703     15.035      0.084
C6         c              18.589    21.323      0.060      9.591     12.507      0.080
C7         c              37.765    34.617      0.060     14.074     16.860      0.080
C8         c              31.728    35.303      0.100     10.936     13.584      0.100
C9         c              42.493    43.866      0.023     17.503     20.033      0.062
C10         c              98.557    18.456      0.019     16.905     20.033      0.059
C11         c              75.960    32.910      0.052     13.241     16.149      0.076
C12         c              47.140    19.980      0.061     14.641     18.277      0.080
C13         c              41.085    54.158      0.063     11.720     15.280      0.082
C14         c              43.657    41.477      0.081     16.570     19.651      0.091
C15         c              49.393    70.731      0.078     13.786     17.410      0.089
C16         c              67.999    30.430      0.024     10.006     13.785      0.062
