StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.470    53.966      0.000      0.000     23.983      0.000
S0         f              80.470    53.966      0.000      0.000     23.983      0.000
S1         f              79.850    81.230      0.000      0.000     23.983      0.000
S2         f              80.250    53.550      0.000      0.000     23.983      0.000
S3         f              35.500    54.330      0.000      0.000     23.983      0.000
S4         f              37.450    31.910      0.000      0.000     23.983      0.000
S5         f              68.560    52.020      0.000      0.000     23.983      0.000
S6         f              52.460    67.190      0.000      0.000     23.983      0.000
S7         f              35.820    74.550      0.000      0.000     23.983      0.000
S8         f              47.310    46.980      0.000      0.000     23.983      0.000
S9         f              79.050     7.570      0.000      0.000     23.983      0.000
S10         f              41.210    31.890      0.000      0.000     23.983      0.000
S11         f              58.830    96.970      0.000      0.000     23.983      0.000
S12         f              28.370    55.260      0.000      0.000     23.983      0.000
S13         f              97.460    25.760      0.000      0.000     23.983      0.000
S14         f              13.660     7.890      0.000      0.000     23.983      0.000
S15         f              87.080    47.350      0.000      0.000     23.983      0.000
S16         f              18.790    10.870      0.000      0.000     23.983      0.000
S17         f              80.470    75.360      0.000      0.000     23.983      0.000
S18         f              12.560    29.800      0.000      0.000     23.983      0.000
S19         f              90.770    37.590      0.000      0.000     23.983      0.000
S20         f               5.020    55.220      0.000      0.000     23.983      0.000
S21         f              96.960    77.420      0.000      0.000     23.983      0.000
S22         f              37.570    60.190      0.000      0.000     23.983      0.000
S23         f              67.400    34.790      0.000      0.000     23.983      0.000
S24         f              59.970    51.580      0.000      0.000     23.983      0.000
S25         f              94.000     2.340      0.000      0.000     23.983      0.000
S26         f               7.860    35.950      0.000      0.000     23.983      0.000
S27         f              76.560    96.100      0.000      0.000     23.983      0.000
S28         f              56.140     7.630      0.000      0.000     23.983      0.000
S29         f              74.810     4.850      0.000      0.000     23.983      0.000
S30         f              71.090    20.520      0.000      0.000     23.983      0.000
S31         f              79.210     0.140      0.000      0.000     23.983      0.000
S32         f              30.470    16.030      0.000      0.000     23.983      0.000
S33         f              51.390    52.320      0.000      0.000     23.983      0.000
S34         f              24.940    17.970      0.000      0.000     23.983      0.000
S35         f               4.710    43.370      0.000      0.000     23.983      0.000
S36         f              86.790    59.560      0.000      0.000     23.983      0.000
S37         f              71.230    47.270      0.000      0.000     23.983      0.000
S38         f               0.670    75.960      0.000      0.000     23.983      0.000
S39         f              53.650    84.490      0.000      0.000     23.983      0.000
S40         f              68.760    75.370      0.000      0.000     23.983      0.000
C0         c              23.530    46.279      0.014     16.964     20.667      0.067
C1         c              28.382    45.084      0.055     13.242     16.555      0.117
C2         c              22.882    45.775      0.071     15.631     18.640      0.117
C3         c              25.106    48.701      0.041      8.755     11.450      0.117
C4         c              24.975    40.418      0.002     11.222     14.941      0.083
C5         c              20.989    47.026      0.075     12.661     15.829      0.100
C6         c              21.247    39.081      0.035     12.585     15.492      0.017
C7         c              24.462    43.559      0.031      9.342     12.533      0.083
C8         c              25.368    43.077      0.067     16.017     19.105      0.033
C9         c              31.175    42.957      0.041      9.416     12.687      0.067
C10         c              21.311    38.646      0.049      8.087     11.587      0.083
C11         c              28.345    39.437      0.095      9.608     13.213      0.167
C12         c              20.786    44.556      0.051     12.247     15.681      0.100
C13         c              21.071    40.519      0.080     12.548     14.593      0.100
C14         c              26.264    42.168      0.021     10.347     13.911      0.050
C15         c              20.851    37.254      0.054     14.518     18.247      0.167
C16         c              23.817    42.114      0.039     14.845     18.842      0.050
C17         c              21.320    38.446      0.003     13.260     16.448      0.050
C18         c              27.467    45.529      0.096     14.286     17.915      0.083
C19         c              26.603    38.295      0.058      9.307     13.259      0.150
C20         c              23.803    45.186      0.008     12.041     14.982      0.167
C21         c              25.083    43.875      0.029     14.663     18.438      0.017
C22         c              25.095    46.793      0.098     17.399     20.716      0.167
C23         c              26.651    40.755      0.049      9.654     13.364      0.083
C24         c              19.037    42.513      0.062     13.303     16.200      0.100
C25         c              22.524    40.602      0.086      9.901     13.038      0.133
C26         c              24.430    41.694      0.085     16.661     20.093      0.117
C27         c              22.617    37.314      0.029     18.198     21.033      0.033
C28         c              25.558    41.404      0.058      8.610     12.418      0.017
C29         c              24.546    43.062      0.089      9.464     12.583      0.050
C30         c              23.132    41.737      0.032      9.648     13.604      0.083
C31         c              17.927    40.820      0.070     11.987     14.406      0.017
C32         c              23.286    41.048      0.071     12.221     15.498      0.033
C33         c              20.274    44.974      0.081     10.276     13.786      0.033
C34         c              28.176    42.677      0.049     10.955     14.181      0.100
C35         c              24.118    42.551      0.054     17.383     20.610      0.150
C36         c              29.566    43.196      0.029     15.775     18.804      0.167
C37         c              27.252    38.464      0.080     12.479     16.745      0.167
C38         c              22.893    48.140      0.054      9.629     12.059      0.050
C39         c              27.563    43.517      0.027      9.168     11.602      0.133
C40         c              26.983    42.156      0.014     11.805     15.571      0.100
C41         c              20.607    41.121      0.015      8.610     11.474      0.083
C42         c              21.054    47.166      0.081     18.179     21.033      0.167
C43         c              28.365    39.451      0.019     17.930     21.033      0.083
C44         c              22.141    37.716      0.018     13.174     14.710      0.083
C45         c              21.110    43.626      0.083     15.602     18.339      0.017
C46         c              23.943    40.373      0.055     16.409     18.753      0.117
C47         c              23.349    41.570      0.069      9.977     13.934      0.083
C48         c              24.995    43.857      0.018     12.213     14.225      0.167
C49         c              25.221    43.727      0.022      8.012     11.520      0.050
C50         c              25.183    41.626      0.023     11.138     14.364      0.083
C51         c              20.179    42.220      0.045      8.707     11.560      0.167
C52         c              24.543    47.241      0.058     15.345     18.269      0.017
C53         c              23.775    37.221      0.055     15.243     18.321      0.083
C54         c              25.530    36.998      0.030      9.524     12.648      0.033
C55         c              27.180    44.821      0.100     13.119     16.427      0.167
C56         c              17.862    42.457      0.024     11.966     15.750      0.117
C57         c              19.478    44.510      0.052     17.436     20.914      0.067
C58         c              20.281    42.412      0.080      8.652     11.039      0.133
C59         c              24.149    44.107      0.009     13.242     16.370      0.067
C60         c              23.702    42.282      0.047     12.707     15.562      0.100
C61         c              22.944    41.090      0.031      8.958     12.490      0.150
C62         c              21.860    38.974      0.009     14.643     17.101      0.050
C63         c              20.133    37.901      0.062     18.691     21.033      0.167
C64         c              26.882    46.269      0.034      8.000     11.366      0.117
C65         c              24.827    42.749      0.009     15.795     18.956      0.100
C66         c              21.473    43.989      0.037     10.648     13.744      0.033
C67         c              29.873    43.616      0.014     13.790     16.477      0.050
C68         c              20.500    43.174      0.058     14.763     17.950      0.067
C69         c              24.538    42.754      0.055     10.458     12.724      0.050
C70         c              24.825    41.607      0.018      8.919     12.554      0.100
C71         c              21.335    40.295      0.047     15.770     18.431      0.133
C72         c              22.152    41.010      0.003     17.911     21.033      0.133
C73         c              20.374    38.998      0.031     13.557     17.013      0.067
C74         c              24.561    42.890      0.059     14.966     17.977      0.117
C75         c              24.696    41.417      0.070     12.588     15.162      0.100
C76         c              24.603    36.391      0.079      9.348     12.525      0.017
C77         c              19.384    42.081      0.058     13.810     17.191      0.133
C78         c              24.940    39.053      0.046     13.653     17.367      0.017
C79         c              21.102    42.261      0.032     11.865     15.008      0.133
C80         c              24.597    42.728      0.007     17.038     20.043      0.100
C81         c              24.525    42.927      0.025     12.786     15.893      0.033
C82         c              23.612    44.718      0.018      8.385     11.519      0.133
C83         c              78.466    43.994      0.045     12.735     16.736      0.150
C84         c              69.443    39.692      0.097     12.626     15.850      0.133
C85         c              72.469    42.870      0.009      9.775     12.864      0.100
C86         c              73.845    42.260      0.051     18.447     21.033      0.117
C87         c              72.075    41.096      0.081     14.579     17.591      0.017
C88         c              66.027    40.508      0.086      9.309     12.586      0.100
C89         c              69.430    43.432      0.022      8.000     11.362      0.083
C90         c              70.724    36.850      0.021     14.776     17.838      0.117
C91         c              64.454    46.969      0.065     10.657     14.704      0.083
C92         c              67.295    38.754      0.037     13.629     16.857      0.133
C93         c              72.142    41.443      0.089     13.016     16.407      0.033
C94         c              63.581    39.060      0.051     18.591     20.126      0.133
C95         c              72.195    44.742      0.053     12.654     16.565      0.117
C96         c              70.959    47.955      0.061      8.000     10.810      0.017
C97         c              68.702    47.025      0.036     10.064     13.762      0.033
C98         c              72.671    45.693      0.050     12.398     16.124      0.100
C99         c              80.628    37.960      0.007      8.172     10.714      0.150
C100         c              72.879    39.322      0.072     15.301     19.462      0.117
