StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.507     7.893      0.000      0.000     23.983      0.000
S0         f              98.507     7.893      0.000      0.000     23.983      0.000
S1         f              94.340    61.560      0.000      0.000     23.983      0.000
S2         f              80.940    80.300      0.000      0.000     23.983      0.000
S3         f              92.870     9.100      0.000      0.000     23.983      0.000
S4         f               3.610     8.550      0.000      0.000     23.983      0.000
S5         f              37.100    10.160      0.000      0.000     23.983      0.000
S6         f               5.340    67.040      0.000      0.000     23.983      0.000
S7         f              47.210    77.850      0.000      0.000     23.983      0.000
S8         f              95.030    38.590      0.000      0.000     23.983      0.000
S9         f              47.060    56.630      0.000      0.000     23.983      0.000
S10         f              48.730     8.140      0.000      0.000     23.983      0.000
S11         f              55.350    92.160      0.000      0.000     23.983      0.000
S12         f              91.070    20.770      0.000      0.000     23.983      0.000
S13         f              19.860    24.450      0.000      0.000     23.983      0.000
S14         f               7.770    83.580      0.000      0.000     23.983      0.000
S15         f              54.040    14.630      0.000      0.000     23.983      0.000
S16         f              53.920    72.020      0.000      0.000     23.983      0.000
S17         f              34.740    33.690      0.000      0.000     23.983      0.000
S18         f              82.410    10.650      0.000      0.000     23.983      0.000
S19         f              21.180    60.770      0.000      0.000     23.983      0.000
S20         f              59.150    72.870      0.000      0.000     23.983      0.000
S21         f              18.310    53.720      0.000      0.000     23.983      0.000
S22         f              35.310    39.280      0.000      0.000     23.983      0.000
S23         f              13.350    25.650      0.000      0.000     23.983      0.000
S24         f              88.810    91.890      0.000      0.000     23.983      0.000
S25         f               5.590    95.740      0.000      0.000     23.983      0.000
S26         f              50.240    64.790      0.000      0.000     23.983      0.000
S27         f               7.150    76.180      0.000      0.000     23.983      0.000
S28         f              10.870     7.000      0.000      0.000     23.983      0.000
S29         f              99.170    22.950      0.000      0.000     23.983      0.000
S30         f              44.840    87.630      0.000      0.000     23.983      0.000
S31         f              80.220     0.660      0.000      0.000     23.983      0.000
S32         f              70.580    26.400      0.000      0.000     23.983      0.000
S33         f               3.240    78.860      0.000      0.000     23.983      0.000
S34         f              35.430    48.730      0.000      0.000     23.983      0.000
S35         f               3.100    66.640      0.000      0.000     23.983      0.000
S36         f              16.620    10.800      0.000      0.000     23.983      0.000
S37         f              32.560    36.630      0.000      0.000     23.983      0.000
S38         f              98.620    64.250      0.000      0.000     23.983      0.000
S39         f              54.080     9.520      0.000      0.000     23.983      0.000
S40         f              73.600     2.650      0.000      0.000     23.983      0.000
C0         c              63.824    96.852      0.004     11.988     12.394      0.052
C1         c              46.325    45.844      0.001     17.495     17.911      0.050
C2         c              50.665    20.976      0.007     16.488     17.018      0.054
C3         c              40.526    58.090      0.004     14.737     15.236      0.052
C4         c              25.342    43.968      0.007     16.958     17.462      0.054
C5         c              33.136    40.564      0.002     11.542     12.000      0.051
C6         c               5.513    83.147      0.004     13.949     14.277      0.052
C7         c               7.159    34.110      0.001     19.112     19.481      0.050
C8         c              27.035    56.806      0.008     16.667     17.187      0.054
C9         c              64.380    83.007      0.003     17.878     18.355      0.052
C10         c              27.052    31.439      0.005     19.268     19.675      0.053
C11         c               4.487    61.306      0.087     16.935     17.338      0.093
C12         c              17.591    59.749      0.007     13.029     13.443      0.054
C13         c              60.622    46.911      0.034     12.915     13.464      0.067
C14         c              37.190    55.071      0.005     17.167     17.701      0.053
C15         c              70.688     8.637      0.009     17.134     17.695      0.054
