StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.747    65.915      0.000      0.000     23.983      0.000
S0         f              72.747    65.915      0.000      0.000     23.983      0.000
S1         f              27.970    32.080      0.000      0.000     23.983      0.000
S2         f              54.880    24.710      0.000      0.000     23.983      0.000
S3         f              81.390    89.130      0.000      0.000     23.983      0.000
S4         f              74.430    88.990      0.000      0.000     23.983      0.000
S5         f              37.860    46.260      0.000      0.000     23.983      0.000
S6         f               3.220    89.800      0.000      0.000     23.983      0.000
S7         f              22.550    42.050      0.000      0.000     23.983      0.000
S8         f              48.520    11.030      0.000      0.000     23.983      0.000
S9         f              13.420     2.900      0.000      0.000     23.983      0.000
S10         f              87.720    39.270      0.000      0.000     23.983      0.000
S11         f              95.550    45.450      0.000      0.000     23.983      0.000
S12         f               7.160    42.940      0.000      0.000     23.983      0.000
S13         f              29.750    45.390      0.000      0.000     23.983      0.000
S14         f              42.720    95.330      0.000      0.000     23.983      0.000
S15         f              51.400    94.460      0.000      0.000     23.983      0.000
S16         f               1.820    27.360      0.000      0.000     23.983      0.000
S17         f              34.410    27.980      0.000      0.000     23.983      0.000
S18         f              15.010    14.730      0.000      0.000     23.983      0.000
S19         f              49.920    56.110      0.000      0.000     23.983      0.000
S20         f              91.300    75.610      0.000      0.000     23.983      0.000
S21         f              85.060    70.430      0.000      0.000     23.983      0.000
S22         f              67.480    56.190      0.000      0.000     23.983      0.000
S23         f              57.350    16.040      0.000      0.000     23.983      0.000
S24         f              55.980    25.730      0.000      0.000     23.983      0.000
S25         f              43.150    69.530      0.000      0.000     23.983      0.000
S26         f              34.670    88.020      0.000      0.000     23.983      0.000
S27         f              42.320    95.440      0.000      0.000     23.983      0.000
S28         f              70.140    34.430      0.000      0.000     23.983      0.000
S29         f              79.880    22.790      0.000      0.000     23.983      0.000
S30         f              50.750     5.570      0.000      0.000     23.983      0.000
S31         f              55.380    71.790      0.000      0.000     23.983      0.000
S32         f              51.040     7.010      0.000      0.000     23.983      0.000
S33         f               7.850    35.440      0.000      0.000     23.983      0.000
S34         f              67.800    90.560      0.000      0.000     23.983      0.000
S35         f              21.010    52.350      0.000      0.000     23.983      0.000
S36         f              85.790    83.090      0.000      0.000     23.983      0.000
S37         f              63.610    90.020      0.000      0.000     23.983      0.000
S38         f              43.200    59.470      0.000      0.000     23.983      0.000
S39         f              33.670    67.570      0.000      0.000     23.983      0.000
S40         f              41.960    50.020      0.000      0.000     23.983      0.000
C0         c              89.545    97.909      0.008     19.372     19.962      0.150
C1         c              88.359    91.217      0.002     10.261     10.841      0.033
C2         c              87.711    94.993      0.004     15.881     16.407      0.017
C3         c              91.701    87.576      0.005     18.129     18.686      0.167
C4         c              83.903    96.711      0.002     12.919     13.496      0.067
C5         c              87.355    96.849      0.005     10.432     11.057      0.017
C6         c              87.819    88.621      0.009      9.378      9.995      0.017
C7         c              88.503    91.534      0.007     11.138     11.792      0.017
C8         c              86.813    85.676      0.009     13.452     14.056      0.033
C9         c              87.681    93.253      0.004     19.321     19.953      0.167
C10         c              87.684    96.652      0.090     18.909     19.451      0.083
C11         c              85.387    90.799      0.001     11.287     11.863      0.117
C12         c              89.789    91.769      0.009     11.859     12.448      0.150
C13         c              81.053    92.311      0.070     18.390     19.022      0.133
C14         c              87.151    93.826      0.041     10.176     10.714      0.067
C15         c              88.569    94.913      0.003     19.064     19.686      0.100
C16         c              85.575    93.273      0.007     13.873     14.499      0.117
C17         c              87.339    86.438      0.041     17.298     17.935      0.083
C18         c              85.281    93.432      0.028     18.612     19.107      0.083
C19         c              89.817    94.140      0.005     11.369     12.019      0.083
