StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.428    69.655      0.000      0.000     23.983      0.000
S0         f              21.428    69.655      0.000      0.000     23.983      0.000
S1         f              62.900    29.620      0.000      0.000     23.983      0.000
S2         f              41.090    70.740      0.000      0.000     23.983      0.000
S3         f              98.530    67.240      0.000      0.000     23.983      0.000
S4         f              85.010    65.820      0.000      0.000     23.983      0.000
S5         f              14.030    53.570      0.000      0.000     23.983      0.000
S6         f              21.930    59.060      0.000      0.000     23.983      0.000
S7         f              97.050    67.070      0.000      0.000     23.983      0.000
S8         f              17.580    11.910      0.000      0.000     23.983      0.000
S9         f              66.740    28.720      0.000      0.000     23.983      0.000
S10         f              72.460    68.330      0.000      0.000     23.983      0.000
S11         f              51.550    98.080      0.000      0.000     23.983      0.000
S12         f              46.290    46.960      0.000      0.000     23.983      0.000
S13         f               7.600    19.560      0.000      0.000     23.983      0.000
S14         f               9.190    10.800      0.000      0.000     23.983      0.000
S15         f              12.530    59.140      0.000      0.000     23.983      0.000
S16         f              41.250    21.620      0.000      0.000     23.983      0.000
S17         f              79.380    64.310      0.000      0.000     23.983      0.000
S18         f              75.060    85.450      0.000      0.000     23.983      0.000
S19         f               5.860    30.130      0.000      0.000     23.983      0.000
S20         f              49.860    10.170      0.000      0.000     23.983      0.000
S21         f               8.760    44.920      0.000      0.000     23.983      0.000
S22         f               5.020    13.890      0.000      0.000     23.983      0.000
S23         f              62.870    71.010      0.000      0.000     23.983      0.000
S24         f               8.980     8.650      0.000      0.000     23.983      0.000
S25         f              83.910    87.660      0.000      0.000     23.983      0.000
S26         f              74.550     6.280      0.000      0.000     23.983      0.000
S27         f              33.470    84.390      0.000      0.000     23.983      0.000
S28         f              67.940    74.130      0.000      0.000     23.983      0.000
S29         f              55.590    19.120      0.000      0.000     23.983      0.000
S30         f              39.760    50.950      0.000      0.000     23.983      0.000
S31         f              45.260    83.540      0.000      0.000     23.983      0.000
S32         f              68.370    26.050      0.000      0.000     23.983      0.000
S33         f              35.120    89.130      0.000      0.000     23.983      0.000
S34         f              22.460     0.830      0.000      0.000     23.983      0.000
S35         f               2.340    93.560      0.000      0.000     23.983      0.000
S36         f              82.580    38.170      0.000      0.000     23.983      0.000
S37         f              93.460    20.080      0.000      0.000     23.983      0.000
S38         f              58.850    45.630      0.000      0.000     23.983      0.000
