StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.238    29.750      0.000      0.000     23.983      0.000
S0         f              40.238    29.750      0.000      0.000     23.983      0.000
S1         f              58.200     4.420      0.000      0.000     23.983      0.000
S2         f              49.270    46.880      0.000      0.000     23.983      0.000
S3         f              89.630    62.360      0.000      0.000     23.983      0.000
S4         f              87.900    79.750      0.000      0.000     23.983      0.000
S5         f              94.140    67.090      0.000      0.000     23.983      0.000
S6         f              72.470    98.520      0.000      0.000     23.983      0.000
S7         f              78.400    86.480      0.000      0.000     23.983      0.000
S8         f              32.180    14.580      0.000      0.000     23.983      0.000
S9         f               6.230    68.360      0.000      0.000     23.983      0.000
S10         f              54.230    47.880      0.000      0.000     23.983      0.000
S11         f              21.970    58.900      0.000      0.000     23.983      0.000
S12         f              34.840     6.980      0.000      0.000     23.983      0.000
S13         f               9.740    46.130      0.000      0.000     23.983      0.000
S14         f              89.040    50.090      0.000      0.000     23.983      0.000
S15         f               0.270    35.120      0.000      0.000     23.983      0.000
S16         f              94.750    85.990      0.000      0.000     23.983      0.000
S17         f              89.360    49.160      0.000      0.000     23.983      0.000
S18         f              30.620    87.840      0.000      0.000     23.983      0.000
S19         f              81.910    83.090      0.000      0.000     23.983      0.000
S20         f              15.670    14.970      0.000      0.000     23.983      0.000
S21         f              93.190    70.040      0.000      0.000     23.983      0.000
S22         f              44.990    64.090      0.000      0.000     23.983      0.000
S23         f              79.590    35.780      0.000      0.000     23.983      0.000
S24         f              62.930    45.800      0.000      0.000     23.983      0.000
S25         f              11.910    70.350      0.000      0.000     23.983      0.000
S26         f              79.320    69.510      0.000      0.000     23.983      0.000
S27         f              78.540    28.110      0.000      0.000     23.983      0.000
S28         f              18.650    64.890      0.000      0.000     23.983      0.000
S29         f              38.580    50.620      0.000      0.000     23.983      0.000
S30         f              54.990     4.610      0.000      0.000     23.983      0.000
S31         f              85.880    31.760      0.000      0.000     23.983      0.000
S32         f               0.970    55.600      0.000      0.000     23.983      0.000
S33         f              87.540    77.550      0.000      0.000     23.983      0.000
S34         f              88.520    57.150      0.000      0.000     23.983      0.000
S35         f              48.160    29.660      0.000      0.000     23.983      0.000
