StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.500    22.969      0.000      0.000     23.983      0.000
S0         f              28.500    22.969      0.000      0.000     23.983      0.000
S1         f              45.690    46.900      0.000      0.000     23.983      0.000
S2         f              90.780    84.910      0.000      0.000     23.983      0.000
S3         f              25.520    49.780      0.000      0.000     23.983      0.000
S4         f              50.710     1.550      0.000      0.000     23.983      0.000
S5         f              30.580    84.930      0.000      0.000     23.983      0.000
S6         f              17.860    90.630      0.000      0.000     23.983      0.000
S7         f               9.720    40.320      0.000      0.000     23.983      0.000
S8         f              92.300     4.920      0.000      0.000     23.983      0.000
S9         f              77.120    98.640      0.000      0.000     23.983      0.000
S10         f              22.420    45.050      0.000      0.000     23.983      0.000
S11         f              32.050    12.370      0.000      0.000     23.983      0.000
S12         f              57.000    33.620      0.000      0.000     23.983      0.000
S13         f              10.670    95.140      0.000      0.000     23.983      0.000
S14         f              84.110    50.020      0.000      0.000     23.983      0.000
S15         f              52.100    15.850      0.000      0.000     23.983      0.000
S16         f              45.060    62.920      0.000      0.000     23.983      0.000
S17         f              62.240    78.790      0.000      0.000     23.983      0.000
S18         f              76.290     5.210      0.000      0.000     23.983      0.000
S19         f              55.610    19.230      0.000      0.000     23.983      0.000
S20         f              51.710    84.560      0.000      0.000     23.983      0.000
S21         f              82.240    92.150      0.000      0.000     23.983      0.000
S22         f              96.340    85.070      0.000      0.000     23.983      0.000
S23         f              25.870    62.760      0.000      0.000     23.983      0.000
S24         f               7.810    78.910      0.000      0.000     23.983      0.000
S25         f               5.870     2.390      0.000      0.000     23.983      0.000
S26         f              86.310    35.790      0.000      0.000     23.983      0.000
S27         f              24.230    28.520      0.000      0.000     23.983      0.000
S28         f              85.940    71.790      0.000      0.000     23.983      0.000
S29         f               4.060    14.690      0.000      0.000     23.983      0.000
S30         f              63.420    98.650      0.000      0.000     23.983      0.000
S31         f              31.350    11.090      0.000      0.000     23.983      0.000
S32         f              50.830    83.560      0.000      0.000     23.983      0.000
S33         f               1.840    40.210      0.000      0.000     23.983      0.000
S34         f               6.310    76.650      0.000      0.000     23.983      0.000
S35         f              99.780     8.110      0.000      0.000     23.983      0.000
S36         f              38.630    54.880      0.000      0.000     23.983      0.000
S37         f              72.830    47.120      0.000      0.000     23.983      0.000
S38         f              47.650     3.790      0.000      0.000     23.983      0.000
S39         f              34.780    22.010      0.000      0.000     23.983      0.000
S40         f              35.790    88.840      0.000      0.000     23.983      0.000
C0         c              78.366    41.439      0.087     15.208     15.678      0.093
C1         c              72.531    81.799      0.060     15.363     15.832      0.080
C2         c              65.253    56.464      0.051     17.098     17.682      0.075
C3         c              59.790    78.657      0.066      9.995     10.468      0.083
