StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.336    73.285      0.000      0.000     23.983      0.000
S0         f               3.336    73.285      0.000      0.000     23.983      0.000
S1         f              71.840    24.340      0.000      0.000     23.983      0.000
S2         f              21.950    63.580      0.000      0.000     23.983      0.000
S3         f              37.660    80.860      0.000      0.000     23.983      0.000
S4         f              86.410    84.350      0.000      0.000     23.983      0.000
S5         f               9.510    59.190      0.000      0.000     23.983      0.000
S6         f              77.660    38.310      0.000      0.000     23.983      0.000
S7         f              69.500    13.940      0.000      0.000     23.983      0.000
S8         f              28.510    37.060      0.000      0.000     23.983      0.000
S9         f              54.500    93.260      0.000      0.000     23.983      0.000
S10         f              40.140    67.270      0.000      0.000     23.983      0.000
S11         f              64.350     9.240      0.000      0.000     23.983      0.000
S12         f               9.300    19.120      0.000      0.000     23.983      0.000
S13         f              56.010    41.470      0.000      0.000     23.983      0.000
S14         f              23.280    68.480      0.000      0.000     23.983      0.000
S15         f              58.290    71.290      0.000      0.000     23.983      0.000
S16         f              38.350    88.030      0.000      0.000     23.983      0.000
S17         f              60.640    50.850      0.000      0.000     23.983      0.000
S18         f              44.600    27.790      0.000      0.000     23.983      0.000
S19         f              93.180    67.190      0.000      0.000     23.983      0.000
S20         f              89.200    89.710      0.000      0.000     23.983      0.000
S21         f              75.750    67.470      0.000      0.000     23.983      0.000
S22         f              43.770    25.770      0.000      0.000     23.983      0.000
S23         f              91.190    36.610      0.000      0.000     23.983      0.000
S24         f              53.690    33.980      0.000      0.000     23.983      0.000
S25         f              87.160    77.310      0.000      0.000     23.983      0.000
S26         f              91.840    79.440      0.000      0.000     23.983      0.000
S27         f              26.220    45.300      0.000      0.000     23.983      0.000
S28         f              47.700    18.470      0.000      0.000     23.983      0.000
S29         f               2.540     7.330      0.000      0.000     23.983      0.000
S30         f              92.710    30.110      0.000      0.000     23.983      0.000
S31         f              46.380    43.050      0.000      0.000     23.983      0.000
S32         f              63.360     9.760      0.000      0.000     23.983      0.000
S33         f              85.210     0.270      0.000      0.000     23.983      0.000
S34         f               0.600    26.640      0.000      0.000     23.983      0.000
S35         f              80.790    22.710      0.000      0.000     23.983      0.000
S36         f              60.420    21.940      0.000      0.000     23.983      0.000
S37         f              48.750    61.750      0.000      0.000     23.983      0.000
S38         f              30.070     3.150      0.000      0.000     23.983      0.000
S39         f              92.540    98.810      0.000      0.000     23.983      0.000
S40         f              40.950    81.430      0.000      0.000     23.983      0.000
C0         c              51.910     1.704      0.077     13.924     15.768      0.100
C1         c              56.431    12.746      0.007     18.191     20.288      0.050
C2         c              59.796    66.310      0.002     18.081     20.467      0.150
C3         c               2.458    17.951      0.009     10.527     13.186      0.167
C4         c              61.021    27.200      0.007      8.000     11.736      0.100
C5         c              89.355    48.259      0.008     16.085     19.076      0.150
C6         c               1.134    36.589      0.004     12.479     15.826      0.167
C7         c              65.144    72.909      0.001     10.435     13.960      0.033
C8         c              39.383    35.385      0.005     10.794     14.169      0.083
C9         c              67.389    66.673      0.085     15.314     18.755      0.100
C10         c              42.199    61.326      0.027      8.000     10.798      0.100
C11         c              58.105    71.711      0.008     14.245     17.755      0.033
C12         c              45.670     4.652      0.003     16.698     19.559      0.150
C13         c              42.183    81.875      0.002     12.250     15.632      0.017
C14         c              79.091     0.324      0.009     18.491     20.520      0.017
C15         c              20.401    94.002      0.044      8.000     11.183      0.100
C16         c              68.313    12.019      0.001     12.221     15.898      0.100
C17         c              33.775    21.488      0.005      9.225     11.834      0.117
C18         c              42.525    90.597      0.006     10.137     13.630      0.050
C19         c              74.786    30.562      0.005      8.891     12.406      0.167
C20         c              75.445    17.230      0.001     15.127     18.187      0.017
C21         c              37.906    66.977      0.001     16.919     20.892      0.067
C22         c               7.927     4.900      0.005     10.295     13.467      0.133
C23         c              97.309    14.204      0.007     17.703     21.333      0.150
C24         c              20.812    97.983      0.008     14.209     17.326      0.083
C25         c              11.030    70.247      0.084     17.046     20.720      0.050
C26         c              94.620    26.738      0.001     12.070     16.325      0.033
C27         c              12.663    23.615      0.008     15.356     18.346      0.133
C28         c              24.308    13.345      0.009      9.899     13.383      0.100
C29         c              70.415    92.959      0.001     12.163     15.290      0.100
C30         c              92.679    99.009      0.006     11.921     14.613      0.150
C31         c              89.647    31.401      0.078     10.094     13.463      0.017
C32         c               9.515    97.394      0.062     13.522     16.390      0.050
C33         c              33.082    96.342      0.006      8.816     12.433      0.150
C34         c              15.137    94.908      0.007     14.373     17.700      0.017
C35         c              30.572    57.115      0.054     15.776     19.135      0.167
C36         c              26.314    33.846      0.008     15.604     19.572      0.167
C37         c              75.183    62.522      0.009     10.262     12.944      0.067
C38         c              21.353    91.207      0.001     14.260     16.917      0.133
C39         c              29.416    87.210      0.003     15.133     19.112      0.033
C40         c              79.059    28.275      0.005     12.979     16.568      0.050
C41         c              95.787    90.017      0.092     17.012     19.372      0.133
C42         c              34.840     3.217      0.093     11.498     14.354      0.133
C43         c              43.342     8.033      0.080     10.351     13.734      0.017
C44         c              41.773    30.403      0.005     13.695     16.856      0.067
C45         c              61.385    79.265      0.007     17.358     19.622      0.017
C46         c              19.719    77.718      0.006      9.101     13.155      0.133
C47         c              45.069    19.344      0.010      9.306     12.002      0.117
C48         c              40.056    53.250      0.010     16.138     19.010      0.083
C49         c              24.077    87.596      0.004     11.129     15.180      0.150
C50         c              72.808    57.569      0.005     15.910     19.065      0.167
C51         c              98.665    58.171      0.010     17.586     20.097      0.017
C52         c              11.080    24.404      0.005     16.876     20.990      0.150
C53         c              60.359    22.834      0.010     12.661     14.493      0.017
C54         c              72.643    51.557      0.008     12.784     16.167      0.150
C55         c              57.178    98.105      0.053     11.758     14.780      0.100
C56         c              15.583    94.561      0.003      8.000     10.790      0.100
C57         c              16.765    45.577      0.006     17.715     21.333      0.050
C58         c              58.085    38.818      0.009     18.525     21.226      0.167
C59         c              43.677    62.265      0.007      9.216     12.216      0.150
C60         c              80.023    89.128      0.007      8.875     12.213      0.100
C61         c              74.887    82.809      0.004     16.166     18.512      0.083
C62         c              36.269    40.204      0.009     13.045     15.405      0.050
C63         c              61.101    52.915      0.012      9.080     11.668      0.100
C64         c              48.064    66.009      0.009     12.979     16.156      0.033
C65         c              80.990    58.813      0.004     11.207     13.891      0.050
C66         c               3.496    80.176      0.091     15.076     19.195      0.150
C67         c              43.130    86.192      0.043     12.838     15.688      0.067
C68         c              80.184    23.057      0.004     16.264     18.468      0.033
C69         c              62.309    84.421      0.051     13.825     17.438      0.167
C70         c              67.938    81.025      0.004     18.772     20.769      0.117
C71         c              35.692    29.217      0.024     14.290     17.382      0.017
C72         c              40.455    98.890      0.043     14.273     17.377      0.083
C73         c              71.616    43.440      0.002     13.175     16.104      0.050
C74         c               1.646    58.446      0.003      8.336     10.916      0.067
C75         c              87.168    99.192      0.006     13.721     16.893      0.017
C76         c              72.560    51.986      0.007     16.001     19.082      0.167
C77         c               5.228    46.779      0.009      9.570     13.104      0.050
C78         c              17.500    99.234      0.077     11.740     15.154      0.150
C79         c              47.492    39.483      0.001     12.394     15.823      0.117
C80         c              63.728    51.463      0.073     14.024     17.016      0.017
C81         c              93.167    54.356      0.091     11.363     14.435      0.033
C82         c              46.460    36.830      0.006     12.435     15.802      0.050
C83         c              75.730    16.751      0.010     15.194     18.351      0.150
C84         c              42.221    30.830      0.003      8.972     12.790      0.067
C85         c              81.731    82.431      0.007      9.586     12.544      0.067
C86         c              36.572     0.240      0.009      9.122     12.766      0.033
C87         c              90.079    83.707      0.007      9.136     11.361      0.033
C88         c              70.689    20.397      0.006     12.282     15.404      0.050
C89         c              37.158    64.376      0.093     10.374     13.690      0.117
C90         c               5.080    93.605      0.037     11.227     15.200      0.167
C91         c              25.710    73.081      0.004     14.388     17.643      0.033
C92         c               2.728    26.652      0.008     13.540     16.924      0.050
C93         c              70.464    46.469      0.007     17.143     20.173      0.083
C94         c              20.053    15.665      0.007     15.184     18.025      0.083
C95         c              29.828    62.591      0.004     17.598     21.333      0.033
C96         c              73.006    47.506      0.035     16.282     20.023      0.133
C97         c              67.599    67.892      0.010     16.210     18.171      0.050
C98         c              90.663     3.046      0.007     16.457     19.460      0.117
C99         c              10.583    58.520      0.085     16.557     20.145      0.150
C100         c              22.995     3.431      0.003     11.983     14.737      0.033
C101         c              48.915    60.257      0.007      8.590     12.632      0.050
C102         c               9.444    57.776      0.053     11.915     16.348      0.083
C103         c              18.648     4.515      0.009     10.610     14.014      0.050
C104         c              69.500    74.785      0.007      9.280     12.468      0.133
C105         c              33.992    52.444      0.006     10.663     13.106      0.150
C106         c              79.352    81.229      0.079     15.396     18.533      0.033
C107         c              15.396    14.773      0.028     10.103     12.815      0.050
C108         c              35.120    49.368      0.003      9.485     13.642      0.133
C109         c              93.856    80.207      0.001     17.593     21.333      0.133
C110         c              26.039    42.739      0.084     17.458     21.333      0.033
C111         c              30.857    51.405      0.007     13.387     17.877      0.150
C112         c              75.281    17.055      0.004     13.118     16.923      0.100
C113         c              37.905    16.256      0.005     16.780     18.747      0.050
C114         c              68.239    55.892      0.087     16.862     19.334      0.150
C115         c              30.633    58.081      0.004     13.021     17.070      0.100
C116         c              82.701    81.354      0.010     16.283     18.563      0.033
C117         c              61.244    80.739      0.006     18.128     20.186      0.133
C118         c              42.320    41.036      0.004      8.623     11.703      0.117
C119         c              14.402    14.207      0.006     11.135     13.316      0.017
C120         c              59.280    71.982      0.008     13.256     16.230      0.050
C121         c              87.759    30.823      0.002     16.955     20.215      0.050
C122         c              15.619    90.239      0.002      9.071     12.571      0.167
C123         c              26.575    87.118      0.035     11.999     15.578      0.117
C124         c              36.774    66.731      0.002      8.000     11.492      0.100
C125         c              91.450    93.676      0.002     14.079     17.252      0.150
C126         c              58.159    52.143      0.002     13.363     15.881      0.050
C127         c              76.161    65.662      0.010     11.487     14.528      0.150
C128         c              59.190    14.122      0.004     11.740     14.165      0.167
C129         c              29.570    82.565      0.054     15.893     18.139      0.017
C130         c              70.289    72.589      0.039     10.205     13.113      0.133
C131         c              14.727    51.564      0.009     18.092     21.204      0.150
C132         c              91.322    65.018      0.006     17.681     20.976      0.150
C133         c              17.937    12.585      0.004     13.175     15.443      0.050
C134         c              80.373     6.391      0.009     11.271     13.632      0.083
C135         c              27.806    74.847      0.007     14.975     18.776      0.050
C136         c               0.158    10.287      0.004     11.373     14.736      0.083
C137         c              33.946    62.725      0.082      8.000     11.102      0.150
