StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.993     2.489      0.000      0.000     23.983      0.000
S0         f              92.993     2.489      0.000      0.000     23.983      0.000
S1         f              17.250     7.270      0.000      0.000     23.983      0.000
S2         f              62.800    46.680      0.000      0.000     23.983      0.000
S3         f              38.950    56.270      0.000      0.000     23.983      0.000
S4         f              41.710    38.670      0.000      0.000     23.983      0.000
S5         f              27.260    24.130      0.000      0.000     23.983      0.000
S6         f              32.820    36.180      0.000      0.000     23.983      0.000
S7         f              59.030    74.230      0.000      0.000     23.983      0.000
S8         f              22.360    17.800      0.000      0.000     23.983      0.000
S9         f              85.540    78.790      0.000      0.000     23.983      0.000
S10         f              14.150    28.800      0.000      0.000     23.983      0.000
S11         f              43.940    80.960      0.000      0.000     23.983      0.000
S12         f              21.920    21.960      0.000      0.000     23.983      0.000
S13         f              75.780    16.020      0.000      0.000     23.983      0.000
S14         f               4.140    62.520      0.000      0.000     23.983      0.000
S15         f              73.080    26.610      0.000      0.000     23.983      0.000
S16         f              55.340    91.910      0.000      0.000     23.983      0.000
S17         f              95.790    77.510      0.000      0.000     23.983      0.000
S18         f              36.120    39.910      0.000      0.000     23.983      0.000
S19         f               7.470    73.090      0.000      0.000     23.983      0.000
S20         f              21.470    93.500      0.000      0.000     23.983      0.000
S21         f              79.260    17.370      0.000      0.000     23.983      0.000
S22         f              79.290    60.470      0.000      0.000     23.983      0.000
S23         f              49.420    44.290      0.000      0.000     23.983      0.000
S24         f              16.340    15.680      0.000      0.000     23.983      0.000
S25         f               1.510    69.110      0.000      0.000     23.983      0.000
S26         f              68.110    34.000      0.000      0.000     23.983      0.000
S27         f              26.120    68.590      0.000      0.000     23.983      0.000
S28         f              15.550    74.470      0.000      0.000     23.983      0.000
S29         f              58.800    53.230      0.000      0.000     23.983      0.000
S30         f              74.360    90.420      0.000      0.000     23.983      0.000
S31         f              70.980    48.640      0.000      0.000     23.983      0.000
S32         f              40.790    45.050      0.000      0.000     23.983      0.000
S33         f              47.240    15.530      0.000      0.000     23.983      0.000
S34         f              69.810    27.340      0.000      0.000     23.983      0.000
S35         f              18.410    51.370      0.000      0.000     23.983      0.000
S36         f              47.490     7.870      0.000      0.000     23.983      0.000
S37         f              71.350    99.140      0.000      0.000     23.983      0.000
S38         f              40.150    57.240      0.000      0.000     23.983      0.000
S39         f               2.670    88.930      0.000      0.000     23.983      0.000
S40         f              64.120    84.400      0.000      0.000     23.983      0.000
C0         c               8.325    19.253      0.002     10.831     11.368      0.167
C1         c              50.081    20.932      0.094     13.120     13.654      0.167
C2         c              26.883    36.643      0.003     16.967     17.487      0.100
C3         c              88.337    27.808      0.001     12.129     12.665      0.150
C4         c              65.310    90.098      0.010     17.143     17.532      0.133
C5         c              36.869    26.664      0.001     14.844     15.299      0.117
C6         c              16.907    18.065      0.009     19.501     19.981      0.083
C7         c              77.422    50.291      0.002     14.917     15.393      0.150
C8         c              78.505    88.184      0.002     12.359     12.826      0.067
