StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.563    64.940      0.000      0.000     23.983      0.000
S0         f              38.563    64.940      0.000      0.000     23.983      0.000
S1         f              96.000    84.710      0.000      0.000     23.983      0.000
S2         f              43.540     7.750      0.000      0.000     23.983      0.000
S3         f              17.650     1.730      0.000      0.000     23.983      0.000
S4         f              71.580     3.380      0.000      0.000     23.983      0.000
S5         f              83.020    81.180      0.000      0.000     23.983      0.000
S6         f              85.500    93.110      0.000      0.000     23.983      0.000
S7         f              60.600     6.860      0.000      0.000     23.983      0.000
S8         f              33.510     1.030      0.000      0.000     23.983      0.000
S9         f              79.900     2.700      0.000      0.000     23.983      0.000
S10         f              72.580     9.370      0.000      0.000     23.983      0.000
S11         f               7.320     3.640      0.000      0.000     23.983      0.000
S12         f               5.010    76.390      0.000      0.000     23.983      0.000
S13         f              88.580     9.940      0.000      0.000     23.983      0.000
S14         f              48.290    91.080      0.000      0.000     23.983      0.000
S15         f              69.650    52.930      0.000      0.000     23.983      0.000
S16         f              18.830     9.480      0.000      0.000     23.983      0.000
S17         f              49.170    45.480      0.000      0.000     23.983      0.000
S18         f              10.780    49.960      0.000      0.000     23.983      0.000
S19         f              99.700    36.410      0.000      0.000     23.983      0.000
S20         f              63.220    35.800      0.000      0.000     23.983      0.000
S21         f              38.290    59.900      0.000      0.000     23.983      0.000
S22         f              77.450    39.690      0.000      0.000     23.983      0.000
S23         f              35.310    83.300      0.000      0.000     23.983      0.000
S24         f              46.740    19.320      0.000      0.000     23.983      0.000
S25         f              43.490    88.560      0.000      0.000     23.983      0.000
S26         f              67.900    20.720      0.000      0.000     23.983      0.000
S27         f              62.300    75.780      0.000      0.000     23.983      0.000
S28         f               3.660    46.460      0.000      0.000     23.983      0.000
S29         f              36.310    66.700      0.000      0.000     23.983      0.000
S30         f              45.370    34.630      0.000      0.000     23.983      0.000
S31         f              29.580    42.660      0.000      0.000     23.983      0.000
S32         f              56.360     6.590      0.000      0.000     23.983      0.000
S33         f              78.940     4.310      0.000      0.000     23.983      0.000
S34         f              72.000    20.460      0.000      0.000     23.983      0.000
