StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.903    30.675      0.000      0.000     23.983      0.000
S0         f               4.903    30.675      0.000      0.000     23.983      0.000
S1         f              55.930    30.890      0.000      0.000     23.983      0.000
S2         f               7.370    18.380      0.000      0.000     23.983      0.000
S3         f              11.800    70.570      0.000      0.000     23.983      0.000
S4         f              93.280    30.730      0.000      0.000     23.983      0.000
S5         f              17.230    31.370      0.000      0.000     23.983      0.000
S6         f              76.170    64.760      0.000      0.000     23.983      0.000
S7         f              34.200    49.770      0.000      0.000     23.983      0.000
S8         f              77.510    31.220      0.000      0.000     23.983      0.000
S9         f              11.490    50.820      0.000      0.000     23.983      0.000
S10         f              80.000    60.190      0.000      0.000     23.983      0.000
S11         f              40.660    57.350      0.000      0.000     23.983      0.000
S12         f              47.920    46.740      0.000      0.000     23.983      0.000
S13         f              52.050    49.320      0.000      0.000     23.983      0.000
S14         f              17.170    80.420      0.000      0.000     23.983      0.000
S15         f              13.490    24.630      0.000      0.000     23.983      0.000
S16         f              49.030    69.520      0.000      0.000     23.983      0.000
S17         f              33.570     6.310      0.000      0.000     23.983      0.000
S18         f              42.720    23.970      0.000      0.000     23.983      0.000
S19         f              86.470    53.840      0.000      0.000     23.983      0.000
S20         f               1.390    25.140      0.000      0.000     23.983      0.000
S21         f              87.540    75.270      0.000      0.000     23.983      0.000
S22         f              37.740    89.060      0.000      0.000     23.983      0.000
S23         f               5.980    23.840      0.000      0.000     23.983      0.000
S24         f              76.560    45.440      0.000      0.000     23.983      0.000
S25         f              25.190    34.720      0.000      0.000     23.983      0.000
S26         f              24.720    31.510      0.000      0.000     23.983      0.000
S27         f               5.460    80.930      0.000      0.000     23.983      0.000
S28         f              97.600     5.390      0.000      0.000     23.983      0.000
S29         f               2.180    52.300      0.000      0.000     23.983      0.000
S30         f              24.850    22.980      0.000      0.000     23.983      0.000
S31         f              12.170    75.800      0.000      0.000     23.983      0.000
S32         f              14.650    87.120      0.000      0.000     23.983      0.000
S33         f              77.700    20.030      0.000      0.000     23.983      0.000
S34         f              28.410     4.500      0.000      0.000     23.983      0.000
S35         f               8.860    93.880      0.000      0.000     23.983      0.000
S36         f              92.780    87.740      0.000      0.000     23.983      0.000
S37         f              41.240    52.980      0.000      0.000     23.983      0.000
S38         f              79.250    23.590      0.000      0.000     23.983      0.000
S39         f              76.630    15.820      0.000      0.000     23.983      0.000
S40         f              98.560    43.580      0.000      0.000     23.983      0.000
C0         c              99.864    45.238      0.010     14.844     18.190      0.055
C1         c              73.242    42.661      0.099     18.181     20.617      0.100
C2         c              64.441    92.439      0.007     13.157     15.835      0.054
C3         c              60.158    16.083      0.003     16.855     19.653      0.052
C4         c              70.498    70.169      0.003     15.535     18.806      0.052
C5         c              62.430     8.573      0.009     13.125     16.538      0.054
C6         c              92.905    43.973      0.054     13.596     15.658      0.077
C7         c              35.838    85.314      0.009     13.809     16.046      0.054
C8         c              53.023    78.423      0.002     13.764     16.807      0.051
C9         c              31.094    14.495      0.005     15.254     18.626      0.053
C10         c              48.234    90.586      0.001     13.547     15.367      0.050
C11         c              33.768    72.951      0.005      9.046     11.869      0.053
C12         c              30.524     3.231      0.007     13.031     16.057      0.054
C13         c              83.489    17.736      0.004     18.189     20.617      0.052
C14         c              75.463     6.258      0.016     17.824     20.617      0.058
C15         c              92.247    42.996      0.010     15.469     17.444      0.055
C16         c              48.452    52.603      0.003     13.362     16.381      0.052
C17         c              51.851    72.349      0.010     13.471     16.151      0.055
C18         c              78.893    45.684      0.018     16.039     18.945      0.059
C19         c              36.227    75.183      0.005      8.796     11.391      0.053
C20         c              16.780    84.820      0.008     15.991     18.658      0.054
C21         c              55.215    94.366      0.010     17.282     20.017      0.055
C22         c              90.063    18.806      0.006     13.960     16.207      0.053
C23         c              26.502     1.240      0.007      8.049     10.532      0.054
