StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.020    20.091      0.000      0.000     23.983      0.000
S0         f              42.020    20.091      0.000      0.000     23.983      0.000
S1         f              72.210    33.450      0.000      0.000     23.983      0.000
S2         f              29.460    28.260      0.000      0.000     23.983      0.000
S3         f              80.900    44.870      0.000      0.000     23.983      0.000
S4         f              57.090    86.990      0.000      0.000     23.983      0.000
S5         f              65.380    48.390      0.000      0.000     23.983      0.000
S6         f              99.860    18.280      0.000      0.000     23.983      0.000
S7         f              12.170    22.510      0.000      0.000     23.983      0.000
S8         f              10.440    60.340      0.000      0.000     23.983      0.000
S9         f              42.340    40.390      0.000      0.000     23.983      0.000
S10         f              90.810    84.390      0.000      0.000     23.983      0.000
S11         f              29.610    60.770      0.000      0.000     23.983      0.000
S12         f              44.390    37.670      0.000      0.000     23.983      0.000
S13         f              57.800    23.250      0.000      0.000     23.983      0.000
S14         f              94.230    75.030      0.000      0.000     23.983      0.000
S15         f              71.350    62.200      0.000      0.000     23.983      0.000
S16         f              87.690    58.140      0.000      0.000     23.983      0.000
S17         f              13.990     4.430      0.000      0.000     23.983      0.000
S18         f               2.410    81.160      0.000      0.000     23.983      0.000
S19         f              33.000    28.870      0.000      0.000     23.983      0.000
S20         f               9.350    65.630      0.000      0.000     23.983      0.000
S21         f              75.900    87.980      0.000      0.000     23.983      0.000
S22         f              59.600    83.150      0.000      0.000     23.983      0.000
S23         f              24.760    51.270      0.000      0.000     23.983      0.000
S24         f              91.910    87.480      0.000      0.000     23.983      0.000
S25         f              54.850    96.900      0.000      0.000     23.983      0.000
S26         f               5.390    52.150      0.000      0.000     23.983      0.000
S27         f              62.360    27.480      0.000      0.000     23.983      0.000
S28         f              42.630    62.030      0.000      0.000     23.983      0.000
S29         f              86.220    78.500      0.000      0.000     23.983      0.000
S30         f              70.340    70.900      0.000      0.000     23.983      0.000
S31         f              31.660    49.840      0.000      0.000     23.983      0.000
S32         f              96.650    37.870      0.000      0.000     23.983      0.000
S33         f              56.890    77.480      0.000      0.000     23.983      0.000
S34         f              82.180    49.570      0.000      0.000     23.983      0.000
S35         f              55.980    20.370      0.000      0.000     23.983      0.000
S36         f              13.580    50.360      0.000      0.000     23.983      0.000
S37         f              21.320    77.260      0.000      0.000     23.983      0.000
S38         f               5.570    18.130      0.000      0.000     23.983      0.000
S39         f              26.700    87.730      0.000      0.000     23.983      0.000
S40         f              85.260    26.370      0.000      0.000     23.983      0.000
C0         c              95.154    93.523      0.005     12.357     15.212      0.100
C1         c              90.150    91.764      0.006     12.988     16.780      0.133
C2         c              91.667    89.965      0.002     15.445     18.204      0.067
C3         c              90.097    91.216      0.053      9.769     12.125      0.117
C4         c              91.073    91.953      0.008     12.384     15.258      0.033
C5         c              86.361    98.911      0.005     16.091     19.484      0.067
C6         c              92.312    96.050      0.001     11.911     14.887      0.067
C7         c              96.255    96.752      0.005     14.306     17.856      0.083
C8         c              91.782    91.314      0.003     12.145     16.059      0.100
C9         c              84.588    94.217      0.005     14.886     18.014      0.133
C10         c              97.969    89.207      0.031     12.281     14.908      0.033
C11         c              96.603    93.373      0.001     15.120     17.696      0.150
C12         c              96.333    93.683      0.005     16.357     19.113      0.017
C13         c              90.786    91.667      0.003     17.558     19.652      0.117
C14         c              93.222    86.600      0.002     17.548     20.133      0.100
C15         c              84.986    92.954      0.007     15.796     18.571      0.033
C16         c              88.904    91.265      0.051     13.364     15.314      0.017
C17         c              83.205    86.575      0.006     11.058     14.339      0.167
C18         c              87.872    94.557      0.007     18.007     20.133      0.150
C19         c              85.650    85.461      0.009     17.646     20.002      0.150
C20         c              91.593   100.091      0.053     10.915     14.059      0.150
C21         c              88.278    89.017      0.008     12.292     14.886      0.100
C22         c              91.141    91.109      0.028     12.543     15.818      0.050
C23         c              89.997    92.193      0.001     13.956     17.121      0.100
