StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.822     3.843      0.000      0.000     23.983      0.000
S0         f              90.822     3.843      0.000      0.000     23.983      0.000
S1         f              16.040    91.080      0.000      0.000     23.983      0.000
S2         f              31.280    99.450      0.000      0.000     23.983      0.000
S3         f              69.960    53.530      0.000      0.000     23.983      0.000
S4         f              65.600     3.640      0.000      0.000     23.983      0.000
S5         f              47.880    69.460      0.000      0.000     23.983      0.000
S6         f              66.590     5.910      0.000      0.000     23.983      0.000
S7         f              15.660     3.340      0.000      0.000     23.983      0.000
S8         f              78.340    28.530      0.000      0.000     23.983      0.000
S9         f              99.970    60.210      0.000      0.000     23.983      0.000
S10         f              81.260    87.840      0.000      0.000     23.983      0.000
S11         f              26.530     3.890      0.000      0.000     23.983      0.000
S12         f              37.360    92.610      0.000      0.000     23.983      0.000
S13         f              94.710     9.030      0.000      0.000     23.983      0.000
S14         f              14.010     3.070      0.000      0.000     23.983      0.000
S15         f              10.440    94.640      0.000      0.000     23.983      0.000
S16         f              96.820    63.430      0.000      0.000     23.983      0.000
S17         f               8.850    59.820      0.000      0.000     23.983      0.000
S18         f              59.470    87.000      0.000      0.000     23.983      0.000
S19         f              47.070    31.790      0.000      0.000     23.983      0.000
S20         f              64.760     5.850      0.000      0.000     23.983      0.000
S21         f              36.320    21.380      0.000      0.000     23.983      0.000
S22         f              10.170    27.840      0.000      0.000     23.983      0.000
S23         f              96.410    93.190      0.000      0.000     23.983      0.000
S24         f              70.120    58.960      0.000      0.000     23.983      0.000
S25         f              32.150    31.000      0.000      0.000     23.983      0.000
S26         f              96.330    43.090      0.000      0.000     23.983      0.000
S27         f              10.990    67.530      0.000      0.000     23.983      0.000
S28         f              67.720    50.780      0.000      0.000     23.983      0.000
S29         f              88.880    10.960      0.000      0.000     23.983      0.000
S30         f              66.210     3.040      0.000      0.000     23.983      0.000
S31         f              57.950    29.710      0.000      0.000     23.983      0.000
S32         f              44.790    30.260      0.000      0.000     23.983      0.000
S33         f               4.020    12.000      0.000      0.000     23.983      0.000
S34         f              50.070    70.460      0.000      0.000     23.983      0.000
S35         f              23.420    76.740      0.000      0.000     23.983      0.000
S36         f              22.610    27.630      0.000      0.000     23.983      0.000
S37         f              24.170    71.810      0.000      0.000     23.983      0.000
S38         f              89.190    90.530      0.000      0.000     23.983      0.000
S39         f              77.800    40.600      0.000      0.000     23.983      0.000
S40         f              46.240    26.210      0.000      0.000     23.983      0.000
C0         c              80.029    54.417      0.008     19.574     20.082      0.054
C1         c              74.964    25.173      0.004     18.996     19.613      0.052
C2         c              74.851    95.029      0.005     17.863     18.333      0.053
C3         c              77.924    22.669      0.041     15.750     16.337      0.071
C4         c              53.267    46.968      0.006     11.763     12.213      0.053
C5         c              92.475    89.466      0.007     19.284     19.727      0.054
C6         c              64.500    58.916      0.005     17.609     18.215      0.053
C7         c               7.776    66.099      0.008     10.530     11.048      0.054
C8         c              35.871    26.355      0.001     10.537     11.125      0.050
C9         c              38.805    94.588      0.001     15.624     16.012      0.050
C10         c              99.094     6.762      0.005     18.730     19.247      0.053
C11         c              47.819    78.082      0.100     17.837     18.393      0.100
C12         c              56.204    89.828      0.007     10.772     11.230      0.054
C13         c              31.140    15.346      0.004     10.125     10.655      0.052
C14         c              56.500    57.360      0.005     15.369     15.936      0.053
C15         c              14.920    45.316      0.003     10.317     10.875      0.052
C16         c              42.656     0.683      0.006     19.195     19.774      0.053
C17         c               1.150     1.101      0.006     14.894     15.370      0.053
C18         c              22.020    82.229      0.007     11.359     11.791      0.054
C19         c               3.428    11.555      0.006     18.219     18.695      0.053
C20         c              17.170    85.538      0.008     19.200     19.599      0.054
C21         c              14.931    43.898      0.002     17.145     17.700      0.051
C22         c              62.590    19.433      0.005     16.966     17.491      0.053
C23         c              19.712     3.929      0.003     17.948     18.447      0.052
C24         c              38.207    17.928      0.003     16.067     16.536      0.052
C25         c              84.963    49.103      0.071     13.907     14.404      0.086
C26         c              50.625    14.975      0.002     19.202     19.729      0.051
C27         c              65.917    29.788      0.001      8.702      9.301      0.050
C28         c              68.634    86.845      0.009     13.638     14.113      0.054
C29         c              65.434    59.980      0.006     13.191     13.733      0.053
C30         c              24.398    77.946      0.086     13.349     13.831      0.093
C31         c              82.677    70.371      0.006     13.103     13.663      0.053
C32         c              96.169    62.433      0.009     17.222     17.736      0.054
C33         c              29.178    76.462      0.066     16.600     17.038      0.083
C34         c              56.652    74.058      0.003     10.310     10.848      0.052
C35         c              76.379    42.160      0.004     14.650     15.135      0.052
C36         c              26.389    96.948      0.005     18.564     18.999      0.053
C37         c              73.087    76.700      0.004     15.004     15.459      0.052
C38         c              58.986    98.894      0.001     11.200     11.636      0.050
C39         c              31.028    95.168      0.085     14.329     14.795      0.093
C40         c              55.202    41.291      0.009     17.761     18.384      0.054
C41         c              32.442     9.152      0.001     18.218     18.713      0.050
C42         c               9.301    90.610      0.005     12.926     13.396      0.053
C43         c              26.417     6.720      0.005     19.017     19.555      0.053
C44         c               7.306    12.232      0.048     13.788     14.350      0.074
C45         c              68.256    61.062      0.003     12.701     13.186      0.052
C46         c              81.056    75.860      0.097     14.408     14.962      0.098
C47         c              84.768     1.662      0.008     11.920     12.579      0.054
C48         c              75.807    57.020      0.007     17.390     17.867      0.054
C49         c               3.175    83.875      0.002     16.717     17.144      0.051
C50         c              31.037    41.268      0.024     10.832     11.414      0.062
C51         c               1.922     9.166      0.072     18.105     18.590      0.086
C52         c              70.985    79.435      0.003     16.895     17.347      0.052
C53         c              83.810    62.062      0.006     17.242     17.796      0.053
C54         c              73.423    25.499      0.002      9.936     10.582      0.051
C55         c              63.458    47.801      0.091     12.038     12.679      0.095
C56         c              85.077    38.781      0.006     14.827     15.424      0.053
C57         c               6.361     8.510      0.003     12.398     12.929      0.052
C58         c              74.059    56.640      0.042     18.464     18.953      0.071
C59         c              79.894    56.857      0.004     11.650     12.122      0.052
C60         c              67.923    57.400      0.004      9.915     10.399      0.052
C61         c              89.076     1.128      0.002     17.614     18.178      0.051
C62         c              51.659    23.081      0.042     13.491     14.112      0.071
