StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.761    67.966      0.000      0.000     23.983      0.000
S0         f              70.761    67.966      0.000      0.000     23.983      0.000
S1         f               5.800    48.680      0.000      0.000     23.983      0.000
S2         f              19.650    61.260      0.000      0.000     23.983      0.000
S3         f              66.050    63.740      0.000      0.000     23.983      0.000
S4         f               5.700    13.700      0.000      0.000     23.983      0.000
S5         f               1.320    70.170      0.000      0.000     23.983      0.000
S6         f              37.800    16.390      0.000      0.000     23.983      0.000
S7         f              30.420    65.430      0.000      0.000     23.983      0.000
S8         f              45.250    87.350      0.000      0.000     23.983      0.000
S9         f              89.710     1.010      0.000      0.000     23.983      0.000
S10         f              62.820    67.120      0.000      0.000     23.983      0.000
S11         f              66.090    31.080      0.000      0.000     23.983      0.000
S12         f              31.220    53.830      0.000      0.000     23.983      0.000
S13         f              71.840    11.580      0.000      0.000     23.983      0.000
S14         f              42.650    39.580      0.000      0.000     23.983      0.000
S15         f              67.220    34.530      0.000      0.000     23.983      0.000
S16         f              58.180    88.200      0.000      0.000     23.983      0.000
S17         f              10.700    34.710      0.000      0.000     23.983      0.000
S18         f              79.860    14.260      0.000      0.000     23.983      0.000
S19         f              53.860    68.690      0.000      0.000     23.983      0.000
S20         f              51.680    21.320      0.000      0.000     23.983      0.000
S21         f              81.000    16.670      0.000      0.000     23.983      0.000
S22         f              23.690    76.760      0.000      0.000     23.983      0.000
S23         f              77.410    26.900      0.000      0.000     23.983      0.000
S24         f              38.150    58.600      0.000      0.000     23.983      0.000
S25         f              24.430     5.130      0.000      0.000     23.983      0.000
S26         f              14.930    32.730      0.000      0.000     23.983      0.000
S27         f               2.900    19.770      0.000      0.000     23.983      0.000
S28         f              36.970    13.030      0.000      0.000     23.983      0.000
S29         f              26.720    29.050      0.000      0.000     23.983      0.000
S30         f              52.980    97.000      0.000      0.000     23.983      0.000
S31         f              34.640    80.700      0.000      0.000     23.983      0.000
S32         f               4.440    61.950      0.000      0.000     23.983      0.000
S33         f              83.580    30.020      0.000      0.000     23.983      0.000
S34         f              11.760    96.010      0.000      0.000     23.983      0.000
S35         f              54.650    44.180      0.000      0.000     23.983      0.000
S36         f              15.360    75.460      0.000      0.000     23.983      0.000
S37         f              54.450    22.660      0.000      0.000     23.983      0.000
S38         f              80.210    22.000      0.000      0.000     23.983      0.000
S39         f              44.800    50.000      0.000      0.000     23.983      0.000
S40         f              45.850    31.500      0.000      0.000     23.983      0.000
C0         c               6.058    31.702      0.007     13.725     16.384      0.054
C1         c              30.365     8.221      0.007     15.547     18.604      0.054
C2         c              71.135    42.267      0.010     13.400     16.796      0.055
C3         c              91.283    65.755      0.012     16.845     20.080      0.056
C4         c              81.743    73.545      0.008     15.704     19.479      0.054
C5         c              78.808    62.719      0.003     16.018     19.295      0.052
C6         c              35.136    75.047      0.075      9.531     12.522      0.087
C7         c              78.093    25.291      0.015     14.646     18.502      0.058
C8         c              90.469    97.069      0.053     15.510     18.117      0.077
C9         c              12.553    94.063      0.004      8.904     11.858      0.052
C10         c               0.413    13.950      0.004     17.516     19.745      0.052
C11         c              31.835    96.954      0.003     13.486     16.899      0.052
C12         c              35.727    46.012      0.005     12.636     16.378      0.053
C13         c              77.058     0.123      0.009     16.927     20.370      0.054
C14         c              46.094    60.368      0.006     14.788     19.173      0.053
C15         c              62.827    91.811      0.002     17.010     19.509      0.051
C16         c              82.060    58.349      0.005     10.081     13.423      0.053
C17         c              32.561    45.564      0.005     15.175     17.245      0.053
C18         c              23.137    94.874      0.008     13.050     16.825      0.054
C19         c              24.179    34.521      0.071     10.238     13.441      0.086
C20         c               1.912    24.006      0.005     16.541     20.125      0.053
C21         c              22.648    93.885      0.009     10.964     14.475      0.054
C22         c              75.420    24.957      0.004     12.993     16.110      0.052
C23         c              35.092    76.370      0.004      8.000     10.783      0.052
C24         c               1.830    83.993      0.055      9.803     12.917      0.078
C25         c              21.724    29.638      0.010     14.467     17.289      0.055
C26         c              44.476    64.186      0.012     14.899     17.401      0.056
C27         c              98.148     6.711      0.070     17.660     19.896      0.085
C28         c              85.129    23.117      0.005     14.716     17.193      0.053
C29         c               6.658    64.983      0.051     17.729     20.129      0.075
C30         c              48.020    38.891      0.002     14.621     17.005      0.051
C31         c              91.568     6.556      0.002      9.569     13.117      0.051
C32         c              55.094    52.829      0.008     15.017     18.508      0.054
C33         c              32.832    38.117      0.009     11.467     14.759      0.054
C34         c              45.963    55.858      0.084      9.506     14.075      0.092
C35         c              65.880    37.860      0.008     16.425     20.201      0.054
C36         c              35.746    97.936      0.007     15.800     19.269      0.054
C37         c              24.874    95.668      0.066      8.817     11.496      0.083
C38         c              44.807     8.449      0.005     12.974     15.760      0.053
C39         c              79.292    48.166      0.058     16.554     19.882      0.079
C40         c               5.274    94.260      0.007     16.379     18.232      0.054
C41         c              13.443    37.096      0.004     15.580     18.134      0.052
C42         c              85.234     9.294      0.010     16.203     18.816      0.055
C43         c              42.512    10.661      0.003     18.019     20.491      0.052
C44         c               0.439    86.949      0.002     15.149     17.863      0.051
C45         c              64.594    91.025      0.008     13.434     16.739      0.054
C46         c              43.785    36.562      0.007     17.973     20.559      0.054
C47         c               9.267    96.349      0.005      8.415     11.767      0.053
C48         c              66.027    31.521      0.009      9.072     12.225      0.054
C49         c              42.896    22.390      0.008     14.784     17.784      0.054
C50         c              28.254    84.529      0.008     12.403     15.273      0.054
C51         c              17.733    81.095      0.005     15.457     19.251      0.053
C52         c              95.545    84.705      0.009     15.639     19.286      0.054
C53         c              75.577    22.222      0.010     10.816     14.023      0.055
C54         c              61.142    49.344      0.004      9.936     14.350      0.052
C55         c              38.494    75.820      0.003     18.285     20.950      0.052
C56         c              96.700    97.530      0.006      8.885     12.411      0.053
C57         c              51.417    50.629      0.009     15.994     19.138      0.054
C58         c               8.927    55.490      0.001     14.799     18.143      0.050
C59         c              26.721    84.652      0.001     11.953     14.895      0.050
C60         c              60.043    63.091      0.042     11.050     14.665      0.071
C61         c              90.266    66.982      0.010     16.865     19.566      0.055
C62         c              43.260    46.707      0.003     10.242     13.637      0.052
C63         c              56.184    52.791      0.045     17.544     19.637      0.072
C64         c              31.118    95.952      0.007     14.237     16.603      0.054
C65         c              61.160    48.159      0.004     11.707     15.010      0.052
C66         c              81.858    78.770      0.002     13.511     16.998      0.051
C67         c              33.701    51.694      0.073     10.737     12.821      0.087
C68         c              62.816    62.508      0.009     11.502     14.879      0.054
C69         c              63.998    88.897      0.001      8.000     10.850      0.050
C70         c              94.476    13.613      0.007      8.978     11.666      0.054
C71         c              66.286    39.756      0.082     13.810     17.229      0.091
C72         c              34.417    61.770      0.006     10.071     13.250      0.053
C73         c              51.562    31.412      0.004     15.162     18.899      0.052
C74         c              17.696    25.138      0.008     16.783     19.252      0.054
C75         c              44.891    55.826      0.009     14.841     17.188      0.054
C76         c              81.204    73.181      0.008     14.183     18.066      0.054
C77         c              75.088    26.979      0.079     12.893     17.199      0.089
C78         c              24.537    59.773      0.006     11.134     14.423      0.053
C79         c              26.060    79.002      0.008      8.127     11.534      0.054
C80         c              23.323    68.184      0.008      9.281     12.801      0.054
C81         c              36.404    71.774      0.008      9.735     12.243      0.054
C82         c              42.643    49.586      0.007     14.405     17.882      0.054
C83         c              64.176    84.347      0.002     13.493     16.926      0.051
C84         c              95.815    74.346      0.009     16.419     20.261      0.054
C85         c              37.031    78.120      0.005     16.625     19.461      0.053
C86         c              40.209    86.519      0.068     14.450     16.530      0.084
C87         c              23.952    75.192      0.008     16.275     20.950      0.054
C88         c              97.126    88.870      0.010     11.696     15.302      0.055
C89         c               9.776    38.068      0.010     18.315     20.950      0.055
C90         c              76.942    61.874      0.008     14.546     17.415      0.054
C91         c              26.989    66.481      0.010     16.403     19.341      0.055
C92         c              56.706    79.355      0.005     14.572     18.478      0.053
C93         c              47.134    45.980      0.007     11.793     15.275      0.054
C94         c              73.909    77.859      0.007      9.161     12.875      0.054
C95         c              98.106     4.156      0.003     13.804     16.515      0.052
C96         c              63.867    56.501      0.006     14.429     17.430      0.053
C97         c              57.435    67.878      0.010     17.266     20.950      0.055
C98         c              58.354    39.413      0.003     14.344     17.320      0.052
C99         c              55.556    62.809      0.004     12.268     15.285      0.052
C100         c               2.384    24.192      0.090     18.123     20.773      0.095
C101         c              28.132    41.638      0.002      9.460     13.232      0.051
C102         c               2.875    68.546      0.005     14.459     16.630      0.053
C103         c              27.192    22.891      0.002     17.438     19.851      0.051
C104         c               6.257    10.279      0.008     16.224     18.652      0.054
C105         c              66.497    89.516      0.006     15.967     20.077      0.053
C106         c              43.121    15.854      0.008     16.792     19.538      0.054
C107         c              80.890    16.369      0.001     17.714     20.950      0.050
C108         c              54.188    77.774      0.052     11.765     15.001      0.076
C109         c              35.592    83.649      0.051     15.832     19.176      0.075
C110         c              34.767    89.305      0.009     16.111     18.998      0.054
C111         c              68.333    95.826      0.009     15.606     19.332      0.054
C112         c              82.712    99.559      0.009      8.000     10.947      0.054
C113         c              27.094    47.307      0.004     14.699     18.925      0.052
C114         c              93.921    19.977      0.005     12.633     15.691      0.053
C115         c              24.322    34.008      0.052     12.023     15.504      0.076
C116         c              26.784     7.889      0.003     16.544     19.880      0.052
