StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.212     8.229      0.000      0.000     23.983      0.000
S0         f              19.212     8.229      0.000      0.000     23.983      0.000
S1         f              27.350     0.260      0.000      0.000     23.983      0.000
S2         f               5.350    63.140      0.000      0.000     23.983      0.000
S3         f              84.690    30.880      0.000      0.000     23.983      0.000
S4         f              85.370     2.400      0.000      0.000     23.983      0.000
S5         f              86.100    51.240      0.000      0.000     23.983      0.000
S6         f              52.030    63.210      0.000      0.000     23.983      0.000
S7         f               7.390    43.270      0.000      0.000     23.983      0.000
S8         f              26.230    23.950      0.000      0.000     23.983      0.000
S9         f              26.260     8.840      0.000      0.000     23.983      0.000
S10         f               2.810    41.840      0.000      0.000     23.983      0.000
S11         f              85.760    27.620      0.000      0.000     23.983      0.000
S12         f              74.970    80.570      0.000      0.000     23.983      0.000
S13         f              13.970    82.740      0.000      0.000     23.983      0.000
S14         f               1.160    55.850      0.000      0.000     23.983      0.000
S15         f              20.330    87.370      0.000      0.000     23.983      0.000
S16         f              76.980    16.280      0.000      0.000     23.983      0.000
S17         f              92.340    57.380      0.000      0.000     23.983      0.000
S18         f              36.790    81.270      0.000      0.000     23.983      0.000
S19         f              37.450    38.220      0.000      0.000     23.983      0.000
S20         f              59.230    27.670      0.000      0.000     23.983      0.000
S21         f               3.980     2.770      0.000      0.000     23.983      0.000
S22         f               2.300    14.510      0.000      0.000     23.983      0.000
S23         f              22.790     6.510      0.000      0.000     23.983      0.000
S24         f              43.850    47.810      0.000      0.000     23.983      0.000
S25         f              87.750    70.880      0.000      0.000     23.983      0.000
S26         f              92.930    19.260      0.000      0.000     23.983      0.000
S27         f               6.870    53.910      0.000      0.000     23.983      0.000
S28         f              94.690    94.400      0.000      0.000     23.983      0.000
S29         f              43.090    52.990      0.000      0.000     23.983      0.000
S30         f              32.200    20.010      0.000      0.000     23.983      0.000
S31         f              66.460    33.350      0.000      0.000     23.983      0.000
S32         f              62.450    32.960      0.000      0.000     23.983      0.000
S33         f              33.960    98.730      0.000      0.000     23.983      0.000
S34         f              94.490    47.400      0.000      0.000     23.983      0.000
S35         f              66.590    91.890      0.000      0.000     23.983      0.000
S36         f              48.380    88.130      0.000      0.000     23.983      0.000
S37         f              25.500    28.620      0.000      0.000     23.983      0.000
S38         f              88.970    32.530      0.000      0.000     23.983      0.000
S39         f              61.250    99.790      0.000      0.000     23.983      0.000
S40         f              80.520    49.640      0.000      0.000     23.983      0.000
C0         c              51.462    22.723      0.001     14.406     16.648      0.050
C1         c              77.651    43.327      0.029      9.091     12.940      0.064
C2         c              39.509     4.321      0.001     14.090     17.819      0.050
C3         c               8.533    61.838      0.005      9.566     12.456      0.053
C4         c              82.202    58.375      0.029     10.728     13.837      0.064
C5         c              81.483    34.602      0.006     12.119     15.601      0.053
C6         c              13.928    87.286      0.005      8.910     12.277      0.053
C7         c              16.409    64.864      0.081     12.804     16.424      0.091
C8         c              30.877    85.183      0.002     12.217     15.418      0.051
C9         c              62.284    14.677      0.007     12.900     16.114      0.054
C10         c              49.087    22.027      0.061     10.117     13.768      0.080
C11         c              85.144    70.807      0.006     10.825     12.763      0.053
C12         c               7.656    21.584      0.004     10.344     13.284      0.052
C13         c              30.791    67.504      0.006     18.485     21.174      0.053
C14         c               1.346    30.194      0.007      8.324     11.877      0.054
C15         c              50.180    97.446      0.006      9.792     12.715      0.053
C16         c              57.461    90.201      0.079     12.210     14.503      0.089
C17         c              47.438    76.752      0.008     11.666     14.198      0.054
C18         c              28.699    60.855      0.003     16.938     19.428      0.052
C19         c              76.714    78.113      0.001     13.156     16.323      0.050
C20         c               3.555    97.122      0.013     16.340     19.404      0.057
C21         c              79.561    38.176      0.096      8.717     10.667      0.098
C22         c              53.512    16.362      0.076     17.964     21.262      0.088
C23         c               1.046    66.355      0.004     18.550     21.320      0.052
C24         c              41.316    12.303      0.005     10.618     15.200      0.053
C25         c              92.804    37.922      0.002     17.799     21.288      0.051
C26         c              51.578     7.718      0.008     15.854     19.837      0.054
C27         c              26.721    41.395      0.005     12.238     15.680      0.053
C28         c              99.457    81.845      0.006     10.082     12.625      0.053
C29         c              37.827    10.725      0.001      8.000     11.108      0.050
C30         c              74.327    41.643      0.008     10.008     12.983      0.054
C31         c               4.965     2.824      0.007     15.668     19.127      0.054
C32         c              28.454    59.694      0.007     12.029     15.416      0.054
C33         c              35.374    31.981      0.004     17.396     20.354      0.052
C34         c              76.736     4.099      0.084     10.790     13.873      0.092
C35         c              88.474    93.325      0.008     14.458     16.657      0.054
C36         c              27.178    14.298      0.004     13.752     15.887      0.052
C37         c              29.920    19.808      0.075     13.381     16.403      0.087
C38         c              49.292    21.007      0.007     14.305     17.456      0.054
C39         c              70.294    10.569      0.081     15.475     18.588      0.091
C40         c              68.600     4.291      0.010     17.034     20.241      0.055
C41         c              86.021    95.917      0.007     12.290     15.060      0.054
C42         c              63.347    43.721      0.005     13.580     16.852      0.053
C43         c              79.840    79.004      0.003     18.146     20.628      0.052
C44         c              62.080    76.480      0.006     12.180     15.397      0.053
C45         c              88.658    16.350      0.007     12.939     16.094      0.054
C46         c              32.340     5.905      0.009     14.640     19.287      0.054
C47         c              76.771    81.550      0.004     11.837     14.734      0.052
C48         c              96.207    22.231      0.001     16.041     19.161      0.050
C49         c              34.629    10.030      0.003      9.958     13.799      0.052
C50         c              97.481    23.486      0.005     15.496     17.812      0.053
C51         c              63.996    53.619      0.007     16.271     19.338      0.054
C52         c              49.717    66.888      0.010     12.075     14.762      0.055
C53         c               3.223     1.833      0.008      8.000     12.583      0.054
C54         c              30.444    15.780      0.005     12.656     15.834      0.053
C55         c              78.522    14.584      0.002      8.647     11.081      0.051
C56         c              30.530    71.567      0.004     14.573     17.926      0.052
C57         c              22.316    89.027      0.009     11.399     14.957      0.054
C58         c              40.098    99.542      0.010     15.726     18.148      0.055
C59         c               1.314    59.611      0.018      9.587     12.933      0.059
C60         c              89.038    61.441      0.002     10.904     12.636      0.051
C61         c              41.102    89.657      0.007      9.444     12.853      0.054
C62         c              60.642    15.326      0.006      8.000     10.919      0.053
C63         c              17.467    38.263      0.007     14.883     19.093      0.054
C64         c              12.726    15.851      0.002     12.564     15.979      0.051
C65         c              34.046    74.356      0.010     13.172     16.698      0.055
C66         c              67.887    71.235      0.006     10.900     13.515      0.053
C67         c              70.397    68.417      0.009     16.857     20.643      0.054
C68         c              10.491     9.454      0.007     17.272     20.233      0.054
C69         c              60.624    55.754      0.003     10.417     13.225      0.052
C70         c              50.992    83.342      0.065     17.023     20.915      0.082
C71         c              36.989     8.116      0.029     16.918     20.965      0.064
C72         c              10.052    21.352      0.006     11.665     13.718      0.053
C73         c              46.883    27.270      0.035     10.550     13.643      0.068
C74         c              67.320    54.538      0.010     10.547     13.724      0.055
C75         c               4.240    18.286      0.028      9.510     13.160      0.064
C76         c              77.903    28.256      0.050     15.752     18.768      0.075
C77         c              26.659    20.688      0.001      9.264     12.776      0.050
