StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.102    61.379      0.000      0.000     23.983      0.000
S0         f               2.102    61.379      0.000      0.000     23.983      0.000
S1         f              36.690    14.020      0.000      0.000     23.983      0.000
S2         f              71.240    33.350      0.000      0.000     23.983      0.000
S3         f               5.480    62.730      0.000      0.000     23.983      0.000
S4         f              30.530    59.180      0.000      0.000     23.983      0.000
S5         f              63.830    42.700      0.000      0.000     23.983      0.000
S6         f              46.180    61.470      0.000      0.000     23.983      0.000
S7         f              35.290    93.800      0.000      0.000     23.983      0.000
S8         f              32.800    53.460      0.000      0.000     23.983      0.000
S9         f              25.310    62.090      0.000      0.000     23.983      0.000
S10         f              95.360    45.440      0.000      0.000     23.983      0.000
S11         f              60.920    31.320      0.000      0.000     23.983      0.000
S12         f              93.060    25.990      0.000      0.000     23.983      0.000
S13         f              66.340    81.590      0.000      0.000     23.983      0.000
S14         f              57.960    82.660      0.000      0.000     23.983      0.000
S15         f              21.000     6.800      0.000      0.000     23.983      0.000
S16         f              83.910    43.960      0.000      0.000     23.983      0.000
S17         f              20.140    99.630      0.000      0.000     23.983      0.000
S18         f              55.080    84.720      0.000      0.000     23.983      0.000
S19         f              46.920    95.890      0.000      0.000     23.983      0.000
S20         f              57.700    27.170      0.000      0.000     23.983      0.000
S21         f               4.350    82.620      0.000      0.000     23.983      0.000
S22         f              36.470     4.520      0.000      0.000     23.983      0.000
S23         f              25.480    47.810      0.000      0.000     23.983      0.000
S24         f              40.340    80.380      0.000      0.000     23.983      0.000
S25         f              68.930    81.740      0.000      0.000     23.983      0.000
S26         f              74.710    47.190      0.000      0.000     23.983      0.000
S27         f              38.200    34.620      0.000      0.000     23.983      0.000
S28         f              49.630    64.810      0.000      0.000     23.983      0.000
S29         f              94.010    69.720      0.000      0.000     23.983      0.000
S30         f              25.170    77.340      0.000      0.000     23.983      0.000
S31         f              78.030    98.990      0.000      0.000     23.983      0.000
S32         f              21.980    26.200      0.000      0.000     23.983      0.000
S33         f              95.380     9.750      0.000      0.000     23.983      0.000
S34         f              50.730    15.060      0.000      0.000     23.983      0.000
S35         f              12.890    84.450      0.000      0.000     23.983      0.000
S36         f              71.530    65.520      0.000      0.000     23.983      0.000
S37         f              43.510    12.080      0.000      0.000     23.983      0.000
S38         f              37.240    95.150      0.000      0.000     23.983      0.000
S39         f              69.020    67.990      0.000      0.000     23.983      0.000
S40         f              36.220    90.000      0.000      0.000     23.983      0.000
C0         c              35.108    19.076      0.022     19.531     20.038      0.033
C1         c              62.700     1.567      0.053     16.611     17.047      0.167
C2         c              60.796    86.741      0.008     16.423     16.939      0.017
C3         c              66.189    23.067      0.010     15.894     16.512      0.033
