StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.716    46.908      0.000      0.000     23.983      0.000
S0         f              52.716    46.908      0.000      0.000     23.983      0.000
S1         f              44.840    70.430      0.000      0.000     23.983      0.000
S2         f              90.660     3.620      0.000      0.000     23.983      0.000
S3         f              35.080     7.210      0.000      0.000     23.983      0.000
S4         f              55.640    78.140      0.000      0.000     23.983      0.000
S5         f              85.770    74.330      0.000      0.000     23.983      0.000
S6         f              76.410    69.510      0.000      0.000     23.983      0.000
S7         f              44.330    77.450      0.000      0.000     23.983      0.000
S8         f              52.450     9.810      0.000      0.000     23.983      0.000
S9         f              89.460    11.800      0.000      0.000     23.983      0.000
S10         f              88.020    64.150      0.000      0.000     23.983      0.000
S11         f              89.360    23.690      0.000      0.000     23.983      0.000
S12         f               4.320    19.820      0.000      0.000     23.983      0.000
S13         f              16.150    23.450      0.000      0.000     23.983      0.000
S14         f               0.850    11.030      0.000      0.000     23.983      0.000
S15         f              74.900    65.900      0.000      0.000     23.983      0.000
S16         f              66.550    46.790      0.000      0.000     23.983      0.000
S17         f              85.550    28.150      0.000      0.000     23.983      0.000
S18         f              79.620    10.720      0.000      0.000     23.983      0.000
S19         f              12.790    41.140      0.000      0.000     23.983      0.000
S20         f              42.910    47.620      0.000      0.000     23.983      0.000
S21         f              97.430    41.250      0.000      0.000     23.983      0.000
S22         f              46.400    80.170      0.000      0.000     23.983      0.000
S23         f              79.830    91.830      0.000      0.000     23.983      0.000
S24         f              33.640    48.010      0.000      0.000     23.983      0.000
S25         f              96.030    75.040      0.000      0.000     23.983      0.000
S26         f              32.720    53.500      0.000      0.000     23.983      0.000
S27         f              51.290    40.870      0.000      0.000     23.983      0.000
S28         f              35.510    38.810      0.000      0.000     23.983      0.000
S29         f              82.580    79.640      0.000      0.000     23.983      0.000
S30         f              10.550    63.500      0.000      0.000     23.983      0.000
S31         f              42.860    53.810      0.000      0.000     23.983      0.000
S32         f              95.780    41.360      0.000      0.000     23.983      0.000
S33         f              36.990    10.980      0.000      0.000     23.983      0.000
S34         f              46.610    15.620      0.000      0.000     23.983      0.000
S35         f              30.990     1.050      0.000      0.000     23.983      0.000
S36         f              25.770    11.880      0.000      0.000     23.983      0.000
S37         f              48.460    76.000      0.000      0.000     23.983      0.000
S38         f              19.510     3.550      0.000      0.000     23.983      0.000
S39         f              22.510    31.490      0.000      0.000     23.983      0.000
S40         f              66.780    37.710      0.000      0.000     23.983      0.000
C0         c              21.910    85.487      0.098     15.702     16.172      0.033
C1         c              98.693    41.532      0.100      9.230      9.829      0.033
C2         c              32.301    72.080      0.023     15.958     16.390      0.167
C3         c               7.381    99.562      0.033     16.177     16.778      0.117
C4         c              36.226    26.955      0.092     10.734     11.322      0.167
C5         c              29.721    98.675      0.027     19.680     20.223      0.033
C6         c              29.927    48.191      0.026     15.686     16.189      0.100
C7         c              58.388    76.908      0.026     12.373     12.944      0.133
C8         c              15.740    43.702      0.093     15.556     16.093      0.083
C9         c              15.251    27.540      0.043      9.246      9.780      0.150
C10         c              54.538    50.079      0.046     15.617     16.247      0.117
C11         c              13.884    62.681      0.067     16.137     16.617      0.017
C12         c              86.941    44.625      0.045     13.076     13.644      0.167
C13         c              70.754    16.626      0.003      9.165      9.644      0.150
C14         c              86.454    31.871      0.098     18.189     18.766      0.150
C15         c              16.638    70.460      0.067     12.553     13.078      0.050
C16         c              85.918    91.952      0.037     14.886     15.461      0.067
C17         c               2.228    35.174      0.029     16.107     16.645      0.050
C18         c              14.596    59.223      0.037     13.229     13.739      0.033
C19         c              69.529    24.016      0.037      9.090      9.657      0.117
C20         c              32.349    82.038      0.086     19.600     20.157      0.017
C21         c              26.027    69.144      0.062     13.544     14.179      0.133
C22         c               3.939    22.487      0.085     17.973     18.426      0.083
C23         c               4.825    53.271      0.100     13.244     13.824      0.050
C24         c              35.755     9.673      0.053     19.162     19.627      0.133
C25         c              99.108    30.586      0.048     16.321     16.904      0.117
C26         c              92.876    51.057      0.008     11.915     12.321      0.017
C27         c              94.503    97.522      0.061     14.442     14.881      0.133
C28         c              37.841    41.628      0.056      9.068      9.642      0.117
C29         c              39.230    21.989      0.032     12.030     12.526      0.067
C30         c              12.160     5.982      0.038     12.371     12.887      0.150
C31         c              79.903    18.419      0.043     17.037     17.556      0.033
C32         c              12.560    72.517      0.055     10.521     11.069      0.100
C33         c              58.895    87.340      0.004     14.167     14.726      0.100
C34         c              86.095    12.835      0.026     12.799     13.323      0.017
C35         c              15.899     5.176      0.048     18.304     18.895      0.033
C36         c              14.260    46.929      0.056     13.497     14.124      0.067
C37         c              94.434    45.056      0.062     17.797     18.328      0.150
C38         c              16.089    47.500      0.041     17.586     18.152      0.133
C39         c              63.447     4.211      0.046     13.131     13.683      0.167
C40         c              87.322     1.911      0.021      9.839     10.361      0.150
C41         c              29.079    11.249      0.050     12.583     13.147      0.167
C42         c              86.832    13.506      0.058     17.826     18.388      0.033
C43         c              33.254    78.780      0.060     12.369     12.889      0.167
C44         c              44.279    85.055      0.038      8.847      9.347      0.150
C45         c              17.587    43.860      0.020     17.971     18.570      0.050
C46         c              66.956    61.827      0.098     16.683     17.304      0.083
C47         c              27.620    50.351      0.083     15.056     15.510      0.150
C48         c              70.496    78.528      0.057     16.485     17.032      0.117
C49         c              49.717    10.679      0.011      8.738      9.365      0.083
C50         c               5.136    90.913      0.088     16.332     16.847      0.100
C51         c              62.321    64.825      0.072     14.212     14.825      0.083
C52         c              15.252    54.253      0.074     18.524     19.126      0.083
C53         c              16.220    68.933      0.044     16.188     16.634      0.067
C54         c              94.485    57.441      0.081     10.274     10.726      0.150
C55         c              13.527    96.002      0.032     16.398     16.965      0.117
C56         c              68.326    32.102      0.071     14.041     14.587      0.133
C57         c              89.448    53.585      0.084     11.602     12.127      0.033
C58         c              49.590     0.389      0.075     13.327     13.818      0.050
C59         c              50.700    97.713      0.024     18.936     19.399      0.117
C60         c              39.280    11.525      0.086     11.234     11.899      0.050
C61         c              48.592    39.150      0.038     11.687     12.293      0.100
C62         c              47.140     4.524      0.028     17.919     18.477      0.083
C63         c              99.831     0.822      0.031     10.293     10.795      0.100
C64         c              24.004    24.892      0.045     18.081     18.683      0.167
C65         c              83.531    66.369      0.014     19.444     20.031      0.017
C66         c              13.902    72.729      0.047     17.116     17.560      0.083
C67         c              21.288    35.605      0.071     19.111     19.615      0.100
C68         c              34.019    51.044      0.061     13.298     13.862      0.100
C69         c              48.699    99.225      0.012     10.161     10.670      0.150
C70         c              71.348    12.867      0.049     15.764     16.256      0.050
C71         c              11.958    73.365      0.080     10.224     10.740      0.100
C72         c              98.575    78.497      0.005     15.581     16.052      0.133
C73         c               5.618    27.921      0.042      9.828     10.370      0.100
C74         c              63.784    33.329      0.070     10.848     11.448      0.033
C75         c              39.304    94.534      0.001     16.812     17.298      0.083
C76         c              17.511    74.103      0.021      9.538     10.063      0.100
C77         c              97.812    25.635      0.066     11.257     11.787      0.017
C78         c               6.467     7.488      0.061     12.106     12.618      0.117
C79         c              47.985    85.958      0.073     12.896     13.344      0.117
C80         c              95.327    99.179      0.072     13.356     13.893      0.050
C81         c              92.599     1.303      0.063     17.691     18.156      0.150
C82         c              86.241    25.859      0.095     15.712     16.253      0.133
C83         c              48.807    47.660      0.046     18.141     18.698      0.100
C84         c              67.015    18.834      0.074     14.147     14.617      0.117
C85         c              67.756    47.736      0.075     16.211     16.768      0.033
C86         c              99.764    67.017      0.026     15.441     16.043      0.083
C87         c              94.119    96.059      0.042     18.033     18.585      0.167
C88         c               6.783    37.287      0.013      9.369      9.886      0.150
C89         c              41.826    93.777      0.058     11.911     12.398      0.133
C90         c              87.946    97.981      0.094     12.518     12.986      0.083
C91         c              92.041     3.662      0.045     14.860     15.383      0.033
C92         c              38.096    47.950      0.025     18.262     18.828      0.133
C93         c              48.132    37.326      0.096     17.525     18.137      0.150
C94         c              15.731    89.101      0.028     17.784     18.377      0.017
C95         c              61.095    34.755      0.067     15.204     15.660      0.117
C96         c              63.841    88.091      0.084     10.306     10.845      0.083
C97         c              82.928    70.789      0.034     19.700     20.230      0.100
C98         c              92.941    82.128      0.057     15.383     15.944      0.083
C99         c              28.408    17.028      0.034     12.752     13.276      0.133
C100         c              92.082    64.079      0.081     14.728     15.303      0.150
C101         c              93.999    76.775      0.070     19.085     19.549      0.167
C102         c              88.379    70.752      0.098     18.664     19.236      0.117
C103         c              82.580    82.041      0.044     15.000     15.442      0.017
C104         c              32.569    63.697      0.059     11.105     11.732      0.050
C105         c              12.999    19.393      0.053     11.666     12.289      0.117
C106         c              20.647    71.033      0.018     10.451     11.062      0.150
C107         c               9.423     2.530      0.005     14.161     14.572      0.150
C108         c              50.493    28.495      0.033      9.062      9.661      0.017
C109         c              22.049    39.351      0.062      9.568     10.233      0.117
C110         c              82.221    44.195      0.043     19.592     20.089      0.083
C111         c              34.900    83.951      0.069     16.187     16.690      0.100
C112         c              20.581    87.622      0.008     18.174     18.747      0.067
C113         c              23.931    37.793      0.045     10.315     10.840      0.100
C114         c              21.520    61.000      0.029      9.006      9.520      0.083
C115         c              55.676    85.474      0.042     16.169     16.721      0.150
C116         c              90.347    64.473      0.043     17.630     18.204      0.050
C117         c              64.834     3.481      0.027     13.853     14.292      0.067
C118         c              34.281    75.081      0.026     19.338     19.843      0.083
C119         c              35.248     8.245      0.045     13.583     14.190      0.100
C120         c              99.336    57.756      0.078     11.980     12.611      0.067
C121         c              24.728    28.056      0.028      9.239      9.821      0.117
C122         c              91.145    89.226      0.014     11.567     12.054      0.067
C123         c              25.724     7.360      0.013     19.563     20.097      0.083
C124         c              69.003    93.672      0.087     12.853     13.348      0.083
C125         c              40.353    98.955      0.015     12.762     13.239      0.050
C126         c               9.731    81.323      0.092     18.683     19.230      0.167
C127         c              79.549    33.759      0.056     16.775     17.351      0.133
C128         c              53.252    63.859      0.081     17.806     18.461      0.167
C129         c              22.163    94.377      0.070      9.959     10.456      0.117
C130         c              39.675    99.115      0.069     17.923     18.509      0.083
C131         c              51.881    74.573      0.013     16.975     17.521      0.083
C132         c              51.105    51.022      0.060     19.465     19.942      0.150
C133         c              17.834    94.771      0.037     13.301     13.888      0.150
C134         c              33.908    44.901      0.036     11.804     12.392      0.167
C135         c              93.967    97.013      0.093     13.029     13.483      0.017
C136         c              80.044    26.053      0.009     12.492     13.008      0.133
C137         c               1.700    43.957      0.026     16.861     17.371      0.033
C138         c              43.266    88.854      0.060     10.266     10.735      0.050
C139         c              95.027     9.092      0.044     15.915     16.465      0.033
C140         c              44.508    28.334      0.082     17.609     18.232      0.133
C141         c              67.909    19.422      0.066      9.860     10.434      0.083
C142         c              20.101    84.646      0.063      9.549     10.152      0.150
C143         c              15.233    46.273      0.007     12.676     13.255      0.117
C144         c              97.200    96.303      0.071     15.313     15.800      0.167
C145         c              28.690    90.811      0.040      9.655     10.159      0.167
C146         c              72.482    44.329      0.066     12.777     13.443      0.017
C147         c              92.173    52.332      0.009     18.276     18.939      0.150
C148         c              83.634    55.343      0.021     14.838     15.393      0.033
C149         c              29.815    56.108      0.067      8.737      9.360      0.167
C150         c              95.901    38.850      0.069     18.866     19.418      0.100
C151         c              74.622    45.391      0.005     17.043     17.552      0.050
C152         c              31.354     8.835      0.064     10.609     11.157      0.083
C153         c              38.566    43.635      0.029     13.563     14.141      0.033
