StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.783    80.555      0.000      0.000     23.983      0.000
S0         f              56.783    80.555      0.000      0.000     23.983      0.000
S1         f              71.930    40.310      0.000      0.000     23.983      0.000
S2         f              73.260    95.030      0.000      0.000     23.983      0.000
S3         f              25.370    11.890      0.000      0.000     23.983      0.000
S4         f              79.600    89.880      0.000      0.000     23.983      0.000
S5         f               1.390    82.120      0.000      0.000     23.983      0.000
S6         f              29.290     4.750      0.000      0.000     23.983      0.000
S7         f              30.430    89.580      0.000      0.000     23.983      0.000
S8         f              76.940    91.670      0.000      0.000     23.983      0.000
S9         f              94.880    58.890      0.000      0.000     23.983      0.000
S10         f              34.990    31.290      0.000      0.000     23.983      0.000
S11         f              76.350    47.960      0.000      0.000     23.983      0.000
S12         f              88.570    50.470      0.000      0.000     23.983      0.000
S13         f              75.510    95.680      0.000      0.000     23.983      0.000
S14         f              98.160    45.230      0.000      0.000     23.983      0.000
S15         f              86.530    44.050      0.000      0.000     23.983      0.000
S16         f              11.870    78.510      0.000      0.000     23.983      0.000
S17         f              30.190    17.340      0.000      0.000     23.983      0.000
S18         f              79.300    34.950      0.000      0.000     23.983      0.000
S19         f              15.860    76.420      0.000      0.000     23.983      0.000
S20         f               0.000    76.080      0.000      0.000     23.983      0.000
S21         f              33.090    66.950      0.000      0.000     23.983      0.000
S22         f              79.030    79.810      0.000      0.000     23.983      0.000
S23         f              15.050    20.870      0.000      0.000     23.983      0.000
S24         f               0.770    72.410      0.000      0.000     23.983      0.000
S25         f              88.980    86.810      0.000      0.000     23.983      0.000
S26         f              64.270    69.910      0.000      0.000     23.983      0.000
S27         f              78.500    45.770      0.000      0.000     23.983      0.000
S28         f              29.110    41.020      0.000      0.000     23.983      0.000
S29         f              38.770    39.850      0.000      0.000     23.983      0.000
S30         f              14.010    73.240      0.000      0.000     23.983      0.000
S31         f               2.580    98.860      0.000      0.000     23.983      0.000
S32         f              82.260    67.810      0.000      0.000     23.983      0.000
S33         f              45.670    36.020      0.000      0.000     23.983      0.000
S34         f              95.140    12.170      0.000      0.000     23.983      0.000
S35         f              83.300    32.900      0.000      0.000     23.983      0.000
S36         f              88.850     7.390      0.000      0.000     23.983      0.000
S37         f               2.750    47.400      0.000      0.000     23.983      0.000
S38         f              22.010    41.520      0.000      0.000     23.983      0.000
S39         f              58.060    38.580      0.000      0.000     23.983      0.000
S40         f              14.730    45.620      0.000      0.000     23.983      0.000
C0         c              35.188    67.631      0.081     19.197     19.834      0.091
C1         c              18.416    83.573      0.030     13.910     14.373      0.065
C2         c              69.490    60.850      0.036     18.069     18.697      0.068
C3         c              46.766    73.080      0.097     18.951     19.552      0.098
C4         c              24.061    89.443      0.048     16.310     16.849      0.074
C5         c              83.132    73.976      0.003      9.037      9.592      0.052
C6         c              24.418    74.759      0.071     10.495     11.108      0.086
C7         c              99.416    66.078      0.067     12.860     13.325      0.084
C8         c              84.982    65.012      0.010     12.978     13.511      0.055
C9         c              91.295    35.616      0.059     17.265     17.749      0.079
C10         c              62.275    64.571      0.062     12.857     13.463      0.081
C11         c              27.545    18.081      0.074     13.428     13.849      0.087
C12         c              56.073    60.667      0.039     10.077     10.736      0.069
C13         c              30.068    11.958      0.061     18.329     18.861      0.080
C14         c              17.243    92.356      0.040     15.414     15.903      0.070
C15         c              46.191    44.085      0.086     12.752     13.289      0.093
C16         c              80.712    82.714      0.044     12.950     13.564      0.072
C17         c              83.209    51.786      0.087     16.968     17.448      0.093
C18         c               5.708    47.947      0.060     13.308     13.802      0.080
C19         c              86.067     1.139      0.071     10.914     11.322      0.086
C20         c              25.574    78.257      0.007     14.561     15.178      0.054
C21         c              50.969    38.655      0.078     15.937     16.463      0.089
C22         c              63.194     7.268      0.042     13.905     14.330      0.071
C23         c              94.373     7.684      0.012     14.319     14.792      0.056
C24         c              22.551    15.011      0.052     13.330     13.812      0.076
C25         c               0.940    27.833      0.097     11.143     11.736      0.098
C26         c              82.999    89.208      0.074     15.486     16.052      0.087
C27         c              93.501    70.976      0.049     18.763     19.321      0.074
C28         c              69.303    82.938      0.093     16.129     16.681      0.097
C29         c              93.334    69.718      0.010     10.833     11.385      0.055
C30         c              72.615    14.820      0.096     14.305     14.745      0.098
C31         c               4.017    30.426      0.002     18.073     18.571      0.051
C32         c               4.843    12.165      0.047     11.565     12.044      0.073
C33         c              32.265    30.825      0.006     15.070     15.529      0.053
C34         c              16.289    91.295      0.026     16.312     16.859      0.063
C35         c              43.458     9.225      0.060     18.464     18.960      0.080
C36         c              78.764    64.344      0.099     11.692     12.215      0.100
C37         c              79.610    41.713      0.052     16.533     17.208      0.076
C38         c              59.641    48.965      0.073      9.390      9.929      0.087
C39         c              97.895    35.795      0.009     19.683     20.183      0.054
C40         c              43.778    10.837      0.078     13.035     13.448      0.089
C41         c              96.221    34.609      0.095     15.688     16.173      0.097
C42         c              98.908    58.319      0.045     16.748     17.280      0.072
C43         c              11.989    31.755      0.033     11.488     11.990      0.067
C44         c              43.943    78.220      0.007     19.397     19.918      0.054
C45         c              18.697    22.321      0.068     12.268     12.678      0.084
C46         c              82.256     0.562      0.083     11.571     11.971      0.091
C47         c              61.901    79.592      0.078     10.344     10.910      0.089
C48         c              92.771    82.909      0.045     13.853     14.413      0.072
C49         c               5.113    46.310      0.089     13.680     14.119      0.094
C50         c              95.611    47.049      0.022     14.243     14.813      0.061
C51         c              92.469    38.540      0.046     12.781     13.318      0.073
C52         c              17.428    27.244      0.062     15.451     15.976      0.081
C53         c              90.142    25.284      0.017     11.760     12.206      0.058
C54         c              14.314    47.196      0.099     11.688     12.163      0.100
C55         c               2.572     0.372      0.080     18.024     18.472      0.090
C56         c              49.280    15.664      0.020     19.486     20.064      0.060
C57         c              36.307    25.326      0.035     15.580     16.021      0.068
C58         c              96.941    84.817      0.009     12.218     12.749      0.054
C59         c              22.961    27.737      0.020     15.481     16.009      0.060
C60         c              24.794    85.325      0.007     19.631     20.211      0.054
C61         c              94.750     6.984      0.092     13.457     13.945      0.096
C62         c              93.012    11.348      0.086     12.858     13.354      0.093
C63         c              15.461    59.408      0.001     14.671     15.212      0.050
C64         c              20.022    22.152      0.026     11.362     11.869      0.063
C65         c              11.476    80.513      0.080     13.036     13.481      0.090
C66         c              14.546    94.140      0.067     10.652     11.205      0.084
C67         c              50.060    17.768      0.056     14.412     14.874      0.078
C68         c              53.612    31.814      0.050     18.488     18.971      0.075
C69         c              56.406    60.773      0.006     18.255     18.777      0.053
C70         c              34.973    70.453      0.063     12.810     13.334      0.082
C71         c              72.465    61.699      0.053     15.833     16.491      0.077
C72         c              56.738    82.388      0.072     16.218     16.800      0.086
C73         c              20.391    93.864      0.018     15.161     15.690      0.059
C74         c              63.256     5.458      0.070     17.669     18.097      0.085
C75         c              81.557    82.782      0.071     11.502     12.125      0.086
C76         c              28.062    22.319      0.041     14.786     15.316      0.071
C77         c              92.226    61.463      0.094      9.998     10.548      0.097
C78         c              22.926    43.679      0.061     15.589     16.062      0.080
C79         c              25.802    44.597      0.099     10.748     11.226      0.100
C80         c              80.451    98.949      0.048     10.136     10.761      0.074
C81         c              63.149    68.747      0.069     19.459     20.050      0.084
C82         c              83.990    67.945      0.019     17.846     18.317      0.059
C83         c              23.646    57.141      0.044     18.080     18.579      0.072
C84         c              86.341    32.394      0.053     19.416     19.911      0.077
C85         c              53.917    62.221      0.052     15.979     16.589      0.076
C86         c              66.290    81.111      0.030      8.346      8.999      0.065
C87         c              32.397    45.203      0.041     11.521     12.000      0.071
C88         c              95.185    65.422      0.034     16.294     16.806      0.067
C89         c              60.895    15.058      0.029     11.971     12.503      0.064
C90         c              23.596    31.023      0.076     14.123     14.681      0.088
C91         c              36.209    47.210      0.018     17.450     17.942      0.059
C92         c              30.655    88.489      0.013     13.655     14.207      0.057
C93         c              30.716    99.233      0.045     12.900     13.406      0.072
C94         c              42.339    71.392      0.060     15.223     15.770      0.080
C95         c              63.557    26.451      0.085     17.534     18.041      0.093
C96         c              46.407    17.961      0.056     12.627     13.075      0.078
C97         c              11.816    27.495      0.025     19.661     20.142      0.062
C98         c              89.091     3.856      0.036     18.141     18.567      0.068
C99         c              77.064    39.089      0.052     13.780     14.266      0.076
C100         c              43.216    19.882      0.037     10.316     10.776      0.069
C101         c              17.503    14.101      0.093     12.338     12.771      0.097
C102         c              99.526    19.621      0.099     13.809     14.190      0.100
C103         c              92.292    41.161      0.002     18.185     18.663      0.051
C104         c              67.680    59.573      0.100     11.866     12.329      0.100
C105         c              83.897    66.817      0.088     10.029     10.588      0.094
C106         c              74.250    26.415      0.024     16.919     17.406      0.062
C107         c              39.175    21.223      0.099     18.948     19.449      0.100
C108         c              78.833    85.653      0.054     10.792     11.393      0.077
C109         c              33.539    28.663      0.079     12.243     12.791      0.089
C110         c               6.450    31.210      0.026     18.744     19.272      0.063
C111         c              29.404     5.124      0.011     18.162     18.708      0.055
C112         c              26.085    26.430      0.021     12.937     13.345      0.061
C113         c              44.768    47.369      0.012     18.139     18.657      0.056
C114         c              26.717    78.679      0.063     17.050     17.583      0.082
C115         c              96.552    33.175      0.054     11.029     11.570      0.077
C116         c              85.787    89.739      0.013     13.611     14.195      0.057
C117         c              46.131    93.823      0.024     18.665     19.246      0.062
C118         c              43.430    47.088      0.027      9.599     10.082      0.064
C119         c              52.450    86.046      0.042     12.856     13.382      0.071
C120         c              42.260    79.445      0.046      9.429      9.952      0.073
C121         c              44.426    93.630      0.014     15.548     16.097      0.057
C122         c              61.388    80.474      0.007     19.242     19.891      0.054
C123         c              77.998    49.652      0.051     14.581     15.027      0.075
C124         c              68.552    34.218      0.032     10.226     10.684      0.066
C125         c              28.482    40.261      0.054     15.935     16.515      0.077
C126         c              53.684    58.438      0.052     18.171     18.743      0.076
C127         c              40.306    44.830      0.026     11.335     11.903      0.063
C128         c              47.713     8.925      0.037     14.717     15.173      0.069
C129         c              32.058    52.159      0.086     13.977     14.478      0.093
C130         c              67.876    64.595      0.032     11.833     12.348      0.066
C131         c              15.655    55.142      0.029     13.101     13.620      0.064
C132         c              42.226    80.191      0.099     14.986     15.586      0.100
C133         c              34.725    51.052      0.080     15.008     15.572      0.090
C134         c              85.826     6.917      0.089     13.979     14.468      0.094
C135         c              33.425    21.941      0.051     13.207     13.691      0.075
C136         c              12.149    70.554      0.060     18.292     18.788      0.080
C137         c              83.565    28.330      0.024     11.630     12.207      0.062
C138         c              67.434    42.990      0.074     17.016     17.546      0.087
C139         c               0.792    42.512      0.042     12.877     13.336      0.071
C140         c              56.626    22.034      0.048     14.627     15.091      0.074
C141         c              70.426    68.530      0.055     10.796     11.379      0.078
C142         c              70.030    79.944      0.019     11.246     11.775      0.059
C143         c              38.701    26.810      0.045     18.076     18.565      0.072
C144         c              84.741    36.657      0.053     12.853     13.389      0.077
C145         c              47.828    20.463      0.071     17.426     17.914      0.086
C146         c              36.748    45.341      0.067     18.655     19.249      0.084
C147         c              79.357    44.459      0.038     12.293     12.866      0.069
C148         c              48.103    32.998      0.099     14.730     15.245      0.100
C149         c              15.837     7.557      0.029     18.611     19.091      0.064
C150         c              42.091     4.755      0.057     11.050     11.563      0.079
C151         c              39.776    87.596      0.038     19.661     20.244      0.069
C152         c              89.435    24.366      0.086     16.312     16.771      0.093
C153         c              65.157    51.451      0.009     14.129     14.649      0.054
C154         c              24.643    93.257      0.069     18.003     18.495      0.084
C155         c              25.163    14.244      0.088     17.475     17.953      0.094
C156         c               4.617    84.355      0.018     16.124     16.694      0.059
C157         c              18.984    27.797      0.009     11.304     11.863      0.054
C158         c              83.162    96.675      0.042      9.593     10.178      0.071
C159         c              99.999    31.547      0.070     18.678     19.063      0.085
C160         c               0.120    55.338      0.056     15.202     15.605      0.078
C161         c              82.577     6.847      0.093     17.871     18.281      0.097
C162         c              83.805    29.641      0.012      9.865     10.337      0.056
