StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.480    82.731      0.000      0.000     23.983      0.000
S0         f              14.480    82.731      0.000      0.000     23.983      0.000
S1         f              39.330    92.980      0.000      0.000     23.983      0.000
S2         f              92.410    77.930      0.000      0.000     23.983      0.000
S3         f              43.540    88.660      0.000      0.000     23.983      0.000
S4         f              64.340    17.730      0.000      0.000     23.983      0.000
S5         f              63.230    84.690      0.000      0.000     23.983      0.000
S6         f              41.320    12.250      0.000      0.000     23.983      0.000
S7         f              13.600    88.470      0.000      0.000     23.983      0.000
S8         f              89.950    95.280      0.000      0.000     23.983      0.000
S9         f               2.330    41.200      0.000      0.000     23.983      0.000
S10         f              54.690    36.940      0.000      0.000     23.983      0.000
S11         f              14.300    46.600      0.000      0.000     23.983      0.000
S12         f              89.740    58.860      0.000      0.000     23.983      0.000
S13         f              64.680    82.880      0.000      0.000     23.983      0.000
S14         f              18.270    54.260      0.000      0.000     23.983      0.000
S15         f              44.180     1.980      0.000      0.000     23.983      0.000
S16         f              62.180    62.530      0.000      0.000     23.983      0.000
S17         f               8.170    64.680      0.000      0.000     23.983      0.000
S18         f               5.540    99.050      0.000      0.000     23.983      0.000
S19         f              73.630    63.580      0.000      0.000     23.983      0.000
S20         f              39.640    31.040      0.000      0.000     23.983      0.000
S21         f              58.770    13.130      0.000      0.000     23.983      0.000
S22         f              26.970    84.190      0.000      0.000     23.983      0.000
S23         f              30.910    82.240      0.000      0.000     23.983      0.000
S24         f              53.280    96.880      0.000      0.000     23.983      0.000
S25         f              12.150    46.460      0.000      0.000     23.983      0.000
S26         f              35.060    60.040      0.000      0.000     23.983      0.000
S27         f              81.790    93.300      0.000      0.000     23.983      0.000
S28         f              78.530    40.610      0.000      0.000     23.983      0.000
S29         f              61.690    55.220      0.000      0.000     23.983      0.000
S30         f              11.540    68.150      0.000      0.000     23.983      0.000
S31         f              15.170    54.430      0.000      0.000     23.983      0.000
S32         f              91.210    87.820      0.000      0.000     23.983      0.000
S33         f              50.340    73.770      0.000      0.000     23.983      0.000
S34         f               9.300    19.450      0.000      0.000     23.983      0.000
S35         f              46.520    76.990      0.000      0.000     23.983      0.000
S36         f              90.210    78.690      0.000      0.000     23.983      0.000
S37         f              62.030    29.140      0.000      0.000     23.983      0.000
S38         f              31.220    15.520      0.000      0.000     23.983      0.000
S39         f              73.800    17.000      0.000      0.000     23.983      0.000
S40         f              80.710    30.870      0.000      0.000     23.983      0.000
C0         c              50.957    51.242      0.008     14.117     14.597      0.054
C1         c              26.779    66.079      0.038     15.991     16.647      0.069
C2         c              69.716    91.473      0.027     17.139     17.671      0.064
C3         c               4.485    63.362      0.048     11.533     12.184      0.074
C4         c              73.709    19.976      0.025     11.346     11.804      0.062
C5         c               1.754    36.733      0.011     19.271     19.782      0.055
C6         c              58.906    88.340      0.061     19.298     19.894      0.080
C7         c              94.734    31.053      0.010     18.832     19.298      0.055
C8         c              35.474    67.947      0.085      9.927     10.462      0.093
C9         c              32.934    38.056      0.054     18.097     18.617      0.077
C10         c              88.198    31.581      0.093     19.471     19.909      0.097
C11         c              39.076     4.587      0.039     17.915     18.350      0.069
C12         c              61.561     1.167      0.008     16.466     17.029      0.054
C13         c              28.106    40.669      0.082     11.635     12.061      0.091
C14         c              62.250    81.258      0.046     15.712     16.163      0.073
C15         c              22.650     7.518      0.020     13.720     14.256      0.060
C16         c               2.693    56.069      0.025     15.697     16.306      0.062
C17         c              12.227    59.503      0.009     10.187     10.819      0.054
C18         c              21.493    33.673      0.017     15.237     15.680      0.058
C19         c              49.568    37.247      0.089     15.252     15.810      0.094
C20         c              34.910    83.269      0.050     17.651     18.235      0.075
C21         c              96.497    60.415      0.034     11.617     12.073      0.067
C22         c              94.962    77.322      0.022     14.412     14.897      0.061
C23         c              80.566    77.575      0.005     10.455     10.950      0.053
C24         c              12.624    88.747      0.052     17.503     18.062      0.076
C25         c               5.046     1.363      0.085     19.371     19.802      0.093
C26         c               8.855    58.125      0.009     18.585     19.202      0.054
C27         c              79.114    53.390      0.084     14.037     14.471      0.092
C28         c              45.574    15.447      0.093     16.176     16.648      0.097
C29         c              12.390    53.862      0.026     13.127     13.779      0.063
C30         c              18.493    50.422      0.025     10.026     10.547      0.062
C31         c              55.046    86.521      0.040     15.290     15.801      0.070
C32         c              92.163    55.124      0.093     16.937     17.411      0.097
C33         c              24.351    67.077      0.071     18.730     19.308      0.086
C34         c              33.375    58.428      0.098     13.250     13.849      0.099
C35         c              65.318    66.364      0.080     15.098     15.630      0.090
C36         c               7.465    45.015      0.062     18.510     19.010      0.081
C37         c              61.824    33.780      0.028     11.119     11.546      0.064
C38         c              60.883    73.256      0.069     15.666     16.189      0.084
C39         c              44.693    62.636      0.045     18.637     19.124      0.072
C40         c              35.192    91.167      0.094     10.238     10.908      0.097
C41         c              28.130    85.726      0.037     18.145     18.789      0.069
C42         c              86.377    29.842      0.075     17.093     17.599      0.087
C43         c              54.867    65.136      0.003     12.542     13.098      0.052
C44         c              85.718    63.944      0.022     18.989     19.437      0.061
C45         c              15.745    36.702      0.049     15.948     16.457      0.074
C46         c              24.318    61.053      0.015     14.650     15.189      0.058
C47         c              51.431    14.337      0.016     12.198     12.669      0.058
C48         c              17.258    43.703      0.062     12.662     13.316      0.081
C49         c              76.534    11.866      0.040     15.065     15.451      0.070
C50         c              93.858    65.777      0.087     10.396     10.792      0.093
C51         c              15.008    16.509      0.023     11.669     12.171      0.062
C52         c              43.344    63.492      0.087     11.178     11.750      0.093
C53         c              98.218    51.740      0.033     14.558     15.006      0.067
C54         c              49.610    42.337      0.048     10.880     11.431      0.074
C55         c              50.852    41.843      0.092     15.226     15.818      0.096
C56         c              76.718     7.065      0.096     13.486     13.891      0.098
C57         c              72.937     5.802      0.083     13.498     13.904      0.091
C58         c              24.789    44.998      0.013     19.702     20.286      0.057
C59         c              10.330    61.920      0.017     13.237     13.865      0.058
C60         c              37.286     8.569      0.073     18.869     19.430      0.087
C61         c              63.344    86.583      0.050     12.631     13.207      0.075
C62         c              90.589    68.835      0.095     10.460     10.899      0.097
C63         c              23.403    31.991      0.071     11.332     11.817      0.086
C64         c              73.592    30.859      0.014     19.364     19.861      0.057
C65         c              19.530    64.109      0.035     10.864     11.398      0.068
C66         c              24.141    86.472      0.052      9.069      9.758      0.076
C67         c              65.708    42.896      0.047     15.710     16.294      0.073
C68         c              50.933    17.454      0.029     11.329     11.754      0.064
C69         c              54.404    88.973      0.053     18.353     18.797      0.077
C70         c              38.944    72.505      0.042     12.210     12.811      0.071
C71         c              68.316    61.632      0.049     18.231     18.805      0.074
C72         c              85.346    45.376      0.027     16.039     16.556      0.064
C73         c              95.375    51.676      0.040     10.973     11.463      0.070
C74         c              67.642    13.998      0.037     18.753     19.224      0.069
C75         c              84.450    18.686      0.036     11.394     11.780      0.068
C76         c              91.765    31.844      0.036     14.928     15.431      0.068
