StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.469    14.382      0.000      0.000     23.983      0.000
S0         f              49.469    14.382      0.000      0.000     23.983      0.000
S1         f              98.490    85.710      0.000      0.000     23.983      0.000
S2         f              22.900    28.500      0.000      0.000     23.983      0.000
S3         f              49.140    93.140      0.000      0.000     23.983      0.000
S4         f              40.810    23.660      0.000      0.000     23.983      0.000
S5         f              13.590    50.100      0.000      0.000     23.983      0.000
S6         f              76.680    83.850      0.000      0.000     23.983      0.000
S7         f              76.670    15.530      0.000      0.000     23.983      0.000
S8         f              98.590    99.140      0.000      0.000     23.983      0.000
S9         f              23.970    43.460      0.000      0.000     23.983      0.000
S10         f              43.970    40.340      0.000      0.000     23.983      0.000
S11         f              27.720     3.160      0.000      0.000     23.983      0.000
S12         f              45.880    51.560      0.000      0.000     23.983      0.000
S13         f              61.270    84.210      0.000      0.000     23.983      0.000
S14         f              62.620    82.000      0.000      0.000     23.983      0.000
S15         f              50.180    43.190      0.000      0.000     23.983      0.000
S16         f              46.790    67.720      0.000      0.000     23.983      0.000
S17         f              46.340    72.170      0.000      0.000     23.983      0.000
S18         f              71.420    75.510      0.000      0.000     23.983      0.000
S19         f              14.560    99.740      0.000      0.000     23.983      0.000
S20         f              64.620    95.500      0.000      0.000     23.983      0.000
S21         f               6.540    52.870      0.000      0.000     23.983      0.000
S22         f              97.080    90.840      0.000      0.000     23.983      0.000
S23         f              69.150    74.930      0.000      0.000     23.983      0.000
S24         f              41.300    77.350      0.000      0.000     23.983      0.000
S25         f              80.030    55.380      0.000      0.000     23.983      0.000
S26         f              86.090    43.460      0.000      0.000     23.983      0.000
S27         f              75.730    36.640      0.000      0.000     23.983      0.000
S28         f              29.850    69.530      0.000      0.000     23.983      0.000
S29         f              73.430    91.710      0.000      0.000     23.983      0.000
S30         f               7.080     5.080      0.000      0.000     23.983      0.000
S31         f              30.970    48.520      0.000      0.000     23.983      0.000
S32         f              88.970    77.350      0.000      0.000     23.983      0.000
S33         f              43.180     8.460      0.000      0.000     23.983      0.000
S34         f              62.700    69.040      0.000      0.000     23.983      0.000
S35         f              70.080    87.120      0.000      0.000     23.983      0.000
S36         f              90.690    57.770      0.000      0.000     23.983      0.000
S37         f               2.380     2.230      0.000      0.000     23.983      0.000
S38         f              89.840    94.500      0.000      0.000     23.983      0.000
S39         f              88.380    93.790      0.000      0.000     23.983      0.000
S40         f              52.450    34.430      0.000      0.000     23.983      0.000
C0         c              75.559    81.748      0.006      8.750     11.864      0.017
C1         c               1.415    53.943      0.081     16.139     18.841      0.100
C2         c              52.532    95.825      0.051     15.638     17.828      0.100
C3         c              69.075    83.299      0.032     13.436     16.198      0.033
C4         c              76.428     6.310      0.072      9.411     12.241      0.133
C5         c              84.546    13.065      0.073     14.369     17.225      0.167
C6         c              56.139     9.305      0.026     14.871     19.122      0.017
C7         c              98.925    10.132      0.064      8.068     12.493      0.083
C8         c              54.682    96.007      0.028      9.867     12.739      0.150
C9         c              51.174    38.755      0.096     14.088     17.177      0.050
C10         c               3.469    72.603      0.023      9.412     12.853      0.117
C11         c              30.274    56.258      0.008     14.411     17.707      0.117
C12         c               7.723    21.061      0.025     16.206     19.213      0.033
C13         c              65.422    34.495      0.005      8.558     11.312      0.150
C14         c              87.419    41.439      0.052     11.724     13.761      0.167
C15         c              48.850    30.971      0.073     11.124     14.718      0.017
C16         c              38.258    22.295      0.036     18.511     20.650      0.083
C17         c              40.011     7.945      0.010      9.383     13.436      0.150
C18         c              78.862    47.908      0.005     14.645     17.519      0.150
C19         c              83.171    29.883      0.028     14.927     17.598      0.050
C20         c              37.756    96.422      0.071     11.105     14.446      0.050
C21         c              66.894    48.599      0.032     14.762     16.739      0.017
C22         c              98.579    78.606      0.091     11.783     15.008      0.133
C23         c              28.230    74.729      0.051     12.858     15.854      0.067
C24         c              29.956     0.947      0.069     11.345     14.895      0.033
C25         c              43.177    13.896      0.063      8.000     11.068      0.067
C26         c              99.527    62.660      0.051     16.972     20.078      0.167
C27         c              33.407    79.612      0.096     12.180     15.852      0.133
C28         c              96.210    57.092      0.056     10.244     11.584      0.083
C29         c              57.862    38.372      0.016     10.744     14.479      0.117
C30         c              49.483     9.631      0.001     16.189     18.038      0.133
C31         c              50.724    95.669      0.062      9.136     12.176      0.017
C32         c               4.173    28.362      0.088      9.165     12.335      0.150
C33         c              26.084    83.339      0.019     10.903     13.667      0.033
C34         c              62.736    27.493      0.081     13.779     17.257      0.067
C35         c              40.259    46.911      0.060     16.556     19.497      0.083
C36         c               9.285    61.894      0.039      9.356     12.490      0.117
C37         c               7.023    64.112      0.048     17.175     19.711      0.133
C38         c              11.880    96.887      0.012     10.864     13.578      0.167
C39         c              75.425    94.200      0.075     12.625     16.043      0.167
C40         c              17.660    79.216      0.012      9.115     11.941      0.050
C41         c              91.839    58.766      0.076      9.567     12.625      0.033
C42         c              34.978    10.589      0.093      8.426     11.734      0.117
C43         c              58.307    58.088      0.015     16.877     20.062      0.033
C44         c              75.594    60.721      0.015     16.076     18.758      0.117
C45         c              61.717     3.753      0.070      8.000     10.854      0.017
C46         c              40.199    61.424      0.059     10.817     14.919      0.067
C47         c              33.159    29.933      0.022     11.590     14.832      0.083
C48         c              79.642     2.182      0.054     17.878     20.650      0.100
C49         c              27.096    84.740      0.057     18.324     20.650      0.033
C50         c              34.251    95.047      0.094     16.387     19.608      0.150
C51         c              70.835    34.331      0.088     13.445     17.108      0.167
C52         c               0.305    17.747      0.054     13.079     15.604      0.017
C53         c               6.590    90.864      0.079     16.507     19.022      0.100
C54         c              47.614    64.814      0.087     14.500     17.091      0.067
C55         c              28.889    26.172      0.056     16.667     20.650      0.117
C56         c              80.975    29.001      0.042     14.455     17.353      0.167
C57         c              42.981    16.997      0.032      9.761     13.073      0.083
C58         c              13.674    94.200      0.011     13.768     15.647      0.067
C59         c              29.326    71.407      0.094     10.540     13.879      0.133
C60         c              34.057    82.302      0.046     18.043     20.650      0.017
C61         c              85.850    22.569      0.042     17.396     20.650      0.100
C62         c              23.399    67.468      0.076     17.376     20.267      0.017
C63         c              21.213    19.886      0.053     11.087     14.458      0.067
C64         c               0.902     7.364      0.096     10.031     13.493      0.100
C65         c              72.115    16.972      0.034     13.142     15.539      0.033
C66         c              37.127     9.805      0.019     13.103     16.856      0.133
C67         c               0.687    41.188      0.056     11.290     13.171      0.083
C68         c              64.624    39.901      0.085     12.433     15.698      0.133
C69         c               5.297    91.804      0.041     11.972     15.777      0.017
C70         c              29.172    71.034      0.033     15.141     18.758      0.100
C71         c              90.722     2.512      0.086     15.819     19.043      0.133
C72         c              90.522    60.895      0.092     15.531     19.169      0.033
C73         c              90.329    78.876      0.070     15.837     18.647      0.050
C74         c              72.573    92.913      0.047     14.548     17.580      0.117
C75         c              32.802    28.898      0.002     17.634     20.650      0.167
C76         c              96.013    58.962      0.086     17.342     19.993      0.133
C77         c              45.865    41.393      0.068     14.596     17.137      0.117
C78         c              40.927    74.588      0.097      9.003     11.670      0.133
C79         c              68.796    86.420      0.029     12.234     14.704      0.133
C80         c              70.437    61.431      0.017     10.114     12.900      0.050
C81         c              72.355    79.842      0.084     18.072     20.342      0.150
C82         c              10.974    30.453      0.050     15.214     18.675      0.133
C83         c              52.532    73.629      0.051     10.216     13.338      0.033
C84         c              92.396    25.234      0.032     11.982     16.438      0.117
C85         c              44.813    45.075      0.071     16.426     20.139      0.100
C86         c              18.694    54.449      0.018     13.146     16.155      0.033
C87         c              99.960    73.013      0.042     14.804     17.851      0.117
C88         c              46.369    66.581      0.050     12.614     16.375      0.150
C89         c              77.539    15.856      0.044     18.298     20.650      0.167
C90         c              37.045    79.032      0.100      9.872     12.385      0.100
C91         c              52.539     8.789      0.034      8.000     11.351      0.150
C92         c              87.337    75.997      0.058     15.026     17.661      0.117
C93         c              85.230    88.200      0.039     12.866     16.110      0.100
C94         c              18.131    53.583      0.082     12.180     16.229      0.117
C95         c              27.109    33.947      0.076     16.602     19.303      0.100
C96         c              56.069    90.710      0.046     13.156     15.242      0.150
C97         c              19.399    35.728      0.086     14.079     17.868      0.067
C98         c              22.867    75.551      0.094     10.088     12.232      0.100
C99         c              78.072    23.250      0.016      8.670     12.371      0.033
C100         c              14.290    52.195      0.095     10.146     13.657      0.100
C101         c               2.001    48.684      0.028     15.679     18.337      0.100
C102         c              71.935    91.069      0.067     10.783     14.623      0.167
C103         c               1.133    56.293      0.026      8.695     11.512      0.150
C104         c              85.987    40.481      0.097     11.212     13.548      0.050
C105         c              17.904    58.849      0.072     17.499     20.060      0.117
C106         c              39.936    14.555      0.065     16.071     20.650      0.033
C107         c              32.050    11.834      0.052      8.236     12.327      0.033
C108         c              62.184     9.567      0.012     13.580     16.377      0.017
C109         c               7.970    88.650      0.083     13.432     16.616      0.150
C110         c              23.113    18.716      0.020      9.229     12.191      0.150
C111         c              83.041    48.024      0.016     12.299     14.929      0.167
C112         c              46.639    10.065      0.094      8.733     12.433      0.100
C113         c              35.819    88.867      0.055     16.950     19.927      0.100
C114         c               5.525     7.010      0.026      9.242     12.551      0.100
C115         c              92.311    81.797      0.032     17.469     20.650      0.150
C116         c              89.408    11.101      0.029      9.467     12.921      0.017
C117         c              71.236    65.140      0.061      8.279     11.450      0.033
C118         c              87.370    17.097      0.056      8.428     12.590      0.083
C119         c              79.922    14.578      0.098     10.794     14.112      0.100
C120         c              28.547    64.565      0.037      9.681     13.285      0.167
C121         c              53.412    78.009      0.052     12.117     15.162      0.067
C122         c              21.195    72.905      0.059     16.427     19.458      0.133
C123         c              29.721    26.413      0.036     14.985     18.614      0.100
C124         c              53.344    55.426      0.025      8.527     11.427      0.050
C125         c              54.909    55.062      0.051     16.917     19.729      0.150
C126         c              97.404    80.162      0.099     11.264     13.279      0.167
C127         c               6.453    26.666      0.050     11.054     13.233      0.133
C128         c              94.516    18.237      0.008     15.694     18.777      0.167
C129         c              20.740    98.878      0.071     14.713     17.774      0.117
C130         c               5.480    62.077      0.027      9.847     13.177      0.067
C131         c              55.374    62.905      0.013      9.809     12.239      0.117
C132         c              62.261    77.210      0.027     14.292     17.530      0.033
C133         c              52.622    59.410      0.036     12.754     15.431      0.033
C134         c              28.297    81.894      0.066     16.315     18.992      0.117
C135         c              93.639    22.314      0.095     11.926     16.050      0.017
C136         c              57.169    74.027      0.007     18.472     20.650      0.117
C137         c              87.313    87.796      0.096     17.230     19.970      0.133
C138         c              35.154    17.693      0.020     12.244     15.487      0.167
C139         c              65.911    13.579      0.100     15.290     19.854      0.050
C140         c              27.514     4.479      0.089     14.379     17.587      0.167
C141         c              12.751    42.530      0.079     13.703     17.813      0.050
C142         c              43.834    60.862      0.029     13.134     17.237      0.150
C143         c              29.135    94.998      0.042     12.543     15.315      0.167
C144         c              44.821    87.857      0.057     17.227     20.368      0.033
C145         c              98.989    32.288      0.004     16.049     19.466      0.117
C146         c              55.979    54.320      0.021     10.100     13.500      0.167
C147         c              70.359     3.829      0.052     16.293     20.650      0.033
C148         c              77.699    32.533      0.081     11.433     15.142      0.133
C149         c              72.091    69.093      0.018      9.354     11.664      0.017
C150         c              69.585    16.708      0.002     17.710     20.650      0.100
C151         c              69.390    75.997      0.029      9.569     12.457      0.133
C152         c              87.094    92.124      0.021     17.611     20.650      0.083
C153         c              33.420     4.594      0.042      8.000     10.403      0.100
C154         c              84.761    94.110      0.036     10.959     13.564      0.050
C155         c              89.377    94.292      0.027     10.010     12.216      0.050
C156         c              69.315    43.044      0.090     11.370     14.937      0.150
C157         c              45.887    16.777      0.036      8.076     11.351      0.067
C158         c              53.379    99.692      0.092     16.544     19.675      0.117
C159         c               8.188    85.096      0.006     13.176     16.214      0.083
C160         c               4.088    41.197      0.029     17.654     20.650      0.133
C161         c              43.630    33.302      0.006     13.180     15.673      0.100
C162         c              87.910    80.160      0.016     12.479     15.271      0.050
C163         c              10.967     5.326      0.021      8.168     10.910      0.033
C164         c              87.688    57.854      0.055     17.409     20.616      0.117
C165         c              79.372    38.570      0.095      8.000     10.881      0.167
C166         c              89.702    92.854      0.091     17.517     19.965      0.117
C167         c              54.625    55.568      0.038      8.000     10.975      0.100
C168         c              62.520    42.322      0.096      8.000     11.335      0.117
C169         c              12.217    72.763      0.021     12.249     14.685      0.033
C170         c              77.196    80.585      0.026     13.305     16.082      0.117
C171         c              94.038    92.344      0.080     10.687     13.899      0.133
C172         c              41.303    11.425      0.040      8.000     10.473      0.017
C173         c              92.678     4.965      0.085     11.582     14.441      0.050
C174         c              37.419    90.483      0.016     12.015     13.897      0.067
C175         c               0.716    97.020      0.047     12.143     14.561      0.117
C176         c              73.728    22.998      0.038     15.543     18.278      0.117
