StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.681    36.541      0.000      0.000     23.983      0.000
S0         f              39.681    36.541      0.000      0.000     23.983      0.000
S1         f               0.820    12.710      0.000      0.000     23.983      0.000
S2         f              91.330     0.190      0.000      0.000     23.983      0.000
S3         f              76.450    27.610      0.000      0.000     23.983      0.000
S4         f              19.490    39.740      0.000      0.000     23.983      0.000
S5         f              26.850    60.840      0.000      0.000     23.983      0.000
S6         f              55.260    74.440      0.000      0.000     23.983      0.000
S7         f              53.330    78.080      0.000      0.000     23.983      0.000
S8         f              29.950    68.710      0.000      0.000     23.983      0.000
S9         f              64.310    62.300      0.000      0.000     23.983      0.000
S10         f              55.650    23.160      0.000      0.000     23.983      0.000
S11         f              38.990    61.740      0.000      0.000     23.983      0.000
S12         f               4.390    92.860      0.000      0.000     23.983      0.000
S13         f              88.970    87.650      0.000      0.000     23.983      0.000
S14         f              80.530    61.130      0.000      0.000     23.983      0.000
S15         f              50.490    95.040      0.000      0.000     23.983      0.000
S16         f              31.620    25.840      0.000      0.000     23.983      0.000
S17         f              69.090    34.420      0.000      0.000     23.983      0.000
S18         f              83.580    26.280      0.000      0.000     23.983      0.000
S19         f              32.840    16.220      0.000      0.000     23.983      0.000
S20         f              66.800     5.980      0.000      0.000     23.983      0.000
S21         f              49.660    46.560      0.000      0.000     23.983      0.000
S22         f              62.750     4.830      0.000      0.000     23.983      0.000
S23         f              76.560    76.730      0.000      0.000     23.983      0.000
S24         f              72.560    79.870      0.000      0.000     23.983      0.000
S25         f              94.440    38.700      0.000      0.000     23.983      0.000
S26         f              51.890    95.680      0.000      0.000     23.983      0.000
S27         f              69.260    13.720      0.000      0.000     23.983      0.000
S28         f              84.130     0.930      0.000      0.000     23.983      0.000
S29         f              34.360    55.810      0.000      0.000     23.983      0.000
S30         f              95.430    86.990      0.000      0.000     23.983      0.000
S31         f              94.220    30.460      0.000      0.000     23.983      0.000
S32         f              87.980    25.870      0.000      0.000     23.983      0.000
S33         f              31.190    88.870      0.000      0.000     23.983      0.000
S34         f              89.030    88.230      0.000      0.000     23.983      0.000
S35         f              30.330    84.650      0.000      0.000     23.983      0.000
S36         f              72.430    80.770      0.000      0.000     23.983      0.000
S37         f              27.280    73.780      0.000      0.000     23.983      0.000
S38         f               2.180    57.390      0.000      0.000     23.983      0.000
S39         f              81.100    92.630      0.000      0.000     23.983      0.000
S40         f               6.670    12.330      0.000      0.000     23.983      0.000
C0         c              23.789    64.196      0.002     16.527     19.170      0.033
C1         c               2.453     9.388      0.074     16.322     19.470      0.083
C2         c              70.936    66.559      0.001     10.239     12.862      0.133
C3         c              62.005    57.154      0.007      8.693     11.642      0.050
C4         c              45.088    39.383      0.005     13.538     16.954      0.167
C5         c              14.129    58.209      0.005     13.821     16.042      0.167
C6         c              80.194    77.732      0.003     14.611     17.922      0.117
C7         c              65.105    95.866      0.007     10.268     13.425      0.100
C8         c              86.335    96.620      0.005     12.193     14.950      0.167
C9         c              76.519    89.466      0.008     17.248     20.496      0.083
C10         c              67.353    76.336      0.009     15.456     18.034      0.017
C11         c              46.383    63.428      0.035     16.544     19.915      0.017
C12         c              11.309    94.970      0.006     13.592     16.640      0.100
C13         c              52.505     8.023      0.004     17.554     20.126      0.167
C14         c               9.393    50.379      0.009     12.916     15.913      0.033
C15         c              55.555     3.245      0.002      9.532     13.718      0.017
C16         c              18.792    23.267      0.006     13.513     16.701      0.050
C17         c              33.563    33.173      0.093     13.712     17.282      0.100
C18         c              97.438    75.970      0.002     17.846     21.267      0.017
C19         c              55.061    47.935      0.007     13.405     16.962      0.117
C20         c              32.724    50.463      0.027     13.653     15.749      0.150
C21         c              38.452    12.048      0.006     14.112     17.756      0.100
C22         c              82.181    37.792      0.004     17.019     19.957      0.100
C23         c              57.113    94.746      0.068     14.067     17.258      0.083
C24         c              47.679    26.680      0.009     11.651     15.334      0.083
C25         c              16.767    23.151      0.036      8.231     11.289      0.017
C26         c              22.904    72.549      0.005      8.000     11.515      0.050
C27         c              71.746    44.965      0.009     17.997     20.843      0.067
C28         c              99.136    61.418      0.059     13.340     16.518      0.100
C29         c              17.790    94.850      0.002     17.293     20.670      0.117
C30         c              87.761    68.759      0.005     13.761     16.920      0.150
C31         c              44.882    94.845      0.010     11.934     15.219      0.133
