StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.814    98.020      0.000      0.000     23.983      0.000
S0         f              20.814    98.020      0.000      0.000     23.983      0.000
S1         f              37.610    97.820      0.000      0.000     23.983      0.000
S2         f               3.060    75.440      0.000      0.000     23.983      0.000
S3         f              86.300     9.440      0.000      0.000     23.983      0.000
S4         f              91.300    71.610      0.000      0.000     23.983      0.000
S5         f              38.190    71.570      0.000      0.000     23.983      0.000
S6         f              97.260    56.910      0.000      0.000     23.983      0.000
S7         f              71.890    69.950      0.000      0.000     23.983      0.000
S8         f              24.960    73.070      0.000      0.000     23.983      0.000
S9         f              85.540    73.130      0.000      0.000     23.983      0.000
S10         f              87.230    77.250      0.000      0.000     23.983      0.000
S11         f              18.650    98.550      0.000      0.000     23.983      0.000
S12         f              67.990    23.980      0.000      0.000     23.983      0.000
S13         f               2.660     1.740      0.000      0.000     23.983      0.000
S14         f              47.360    20.230      0.000      0.000     23.983      0.000
S15         f              81.480    81.550      0.000      0.000     23.983      0.000
S16         f              90.080     5.680      0.000      0.000     23.983      0.000
S17         f               3.380    89.450      0.000      0.000     23.983      0.000
S18         f              89.000     7.290      0.000      0.000     23.983      0.000
S19         f              56.980    77.790      0.000      0.000     23.983      0.000
S20         f              53.080    96.880      0.000      0.000     23.983      0.000
S21         f              73.420    62.830      0.000      0.000     23.983      0.000
S22         f              63.710    12.780      0.000      0.000     23.983      0.000
S23         f               1.710    99.680      0.000      0.000     23.983      0.000
S24         f              83.590    22.980      0.000      0.000     23.983      0.000
S25         f              12.610    31.700      0.000      0.000     23.983      0.000
S26         f              86.650    49.140      0.000      0.000     23.983      0.000
S27         f              11.860    86.840      0.000      0.000     23.983      0.000
S28         f              46.910    30.930      0.000      0.000     23.983      0.000
S29         f              81.710    42.660      0.000      0.000     23.983      0.000
S30         f              36.410    86.300      0.000      0.000     23.983      0.000
S31         f              28.710     1.480      0.000      0.000     23.983      0.000
S32         f               4.420    62.140      0.000      0.000     23.983      0.000
S33         f              16.010    67.910      0.000      0.000     23.983      0.000
S34         f              83.920    21.690      0.000      0.000     23.983      0.000
S35         f              43.020    94.740      0.000      0.000     23.983      0.000
S36         f              15.320    81.820      0.000      0.000     23.983      0.000
S37         f               7.120    47.600      0.000      0.000     23.983      0.000
S38         f              67.340    51.680      0.000      0.000     23.983      0.000
S39         f              75.410    83.000      0.000      0.000     23.983      0.000
S40         f              36.740    78.560      0.000      0.000     23.983      0.000
C0         c              90.532     7.429      0.089     15.573     16.029      0.094
C1         c              91.567    76.941      0.078     14.488     14.966      0.089
C2         c               3.991    49.515      0.027     19.370     19.910      0.064
C3         c              79.946    51.248      0.082     12.915     13.411      0.091
C4         c              92.341    54.199      0.049     19.118     19.600      0.074
C5         c              45.514    40.421      0.011     18.828     19.378      0.055
C6         c              84.448    81.192      0.035     11.989     12.441      0.068
C7         c              69.265    28.673      0.012     15.084     15.559      0.056
C8         c              92.815    74.741      0.033     18.152     18.578      0.067
C9         c              50.655    41.221      0.020     18.696     19.154      0.060
C10         c               4.737    52.651      0.093     12.166     12.742      0.097
C11         c              39.971    34.316      0.012     10.791     11.320      0.056
C12         c              35.223     7.554      0.008     19.186     19.587      0.054
