StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.234     6.647      0.000      0.000     23.983      0.000
S0         f              72.234     6.647      0.000      0.000     23.983      0.000
S1         f              57.420     9.060      0.000      0.000     23.983      0.000
S2         f              39.530    81.020      0.000      0.000     23.983      0.000
S3         f              45.210    57.900      0.000      0.000     23.983      0.000
S4         f               9.790    93.820      0.000      0.000     23.983      0.000
S5         f              50.040    33.440      0.000      0.000     23.983      0.000
S6         f              26.650    73.300      0.000      0.000     23.983      0.000
S7         f              45.600    32.530      0.000      0.000     23.983      0.000
S8         f              33.230    31.370      0.000      0.000     23.983      0.000
S9         f              94.050    38.200      0.000      0.000     23.983      0.000
S10         f               0.830    62.950      0.000      0.000     23.983      0.000
S11         f              39.900    77.260      0.000      0.000     23.983      0.000
S12         f               5.890    63.640      0.000      0.000     23.983      0.000
S13         f              82.260    22.240      0.000      0.000     23.983      0.000
S14         f              30.530    23.960      0.000      0.000     23.983      0.000
S15         f              56.090    41.700      0.000      0.000     23.983      0.000
S16         f              93.650    84.590      0.000      0.000     23.983      0.000
S17         f              86.010    87.350      0.000      0.000     23.983      0.000
S18         f              94.820     0.250      0.000      0.000     23.983      0.000
S19         f              25.660    59.850      0.000      0.000     23.983      0.000
S20         f              40.950    31.130      0.000      0.000     23.983      0.000
S21         f              34.590    40.380      0.000      0.000     23.983      0.000
S22         f              88.610    49.940      0.000      0.000     23.983      0.000
S23         f              85.360    33.090      0.000      0.000     23.983      0.000
S24         f              82.640    87.130      0.000      0.000     23.983      0.000
S25         f              59.460    21.660      0.000      0.000     23.983      0.000
S26         f              38.190    37.640      0.000      0.000     23.983      0.000
S27         f              17.200    22.100      0.000      0.000     23.983      0.000
S28         f              52.650    19.080      0.000      0.000     23.983      0.000
S29         f               2.240     0.740      0.000      0.000     23.983      0.000
S30         f              60.220    52.840      0.000      0.000     23.983      0.000
S31         f              43.580    14.640      0.000      0.000     23.983      0.000
S32         f              50.010    93.850      0.000      0.000     23.983      0.000
S33         f              83.880    76.730      0.000      0.000     23.983      0.000
S34         f              70.070    22.560      0.000      0.000     23.983      0.000
S35         f              37.300    63.870      0.000      0.000     23.983      0.000
S36         f              16.160    10.320      0.000      0.000     23.983      0.000
S37         f              48.890     8.910      0.000      0.000     23.983      0.000
S38         f              23.240    90.460      0.000      0.000     23.983      0.000
S39         f              95.110     1.670      0.000      0.000     23.983      0.000
S40         f              55.620    26.220      0.000      0.000     23.983      0.000
C0         c              54.341    20.949      0.006      8.389     10.702      0.053
C1         c              82.436    73.430      0.007     10.751     13.748      0.054
C2         c              21.749    98.043      0.010     13.408     16.755      0.055
C3         c              49.460    73.532      0.001     10.090     13.562      0.050
C4         c              77.257    11.555      0.004     14.339     18.081      0.052
C5         c               5.322    40.925      0.002     17.462     20.283      0.051
C6         c              99.622    81.902      0.003     12.714     15.771      0.052
C7         c              61.003    65.123      0.008     18.073     20.637      0.054
C8         c              68.243    51.678      0.007     17.643     20.503      0.054
C9         c              97.004    10.100      0.086     11.323     15.477      0.093
C10         c              37.838    77.744      0.009     14.963     17.532      0.054
C11         c              76.990    19.028      0.002      8.903     12.909      0.051
C12         c              72.122    77.714      0.004     10.871     13.319      0.052
C13         c              96.693    43.367      0.008     11.010     14.866      0.054
C14         c              94.572    33.909      0.006      9.756     12.328      0.053
C15         c              97.990    80.538      0.001     16.913     19.349      0.050
C16         c              24.752    17.356      0.010     11.466     14.527      0.055
C17         c              56.356    32.519      0.009      8.000     10.755      0.054
C18         c              66.756    71.320      0.007     12.840     16.915      0.054
C19         c              48.763    54.471      0.008     18.275     21.038      0.054
C20         c              92.568    50.726      0.005     13.752     17.482      0.053
C21         c              84.833    64.326      0.057     15.842     18.664      0.079
C22         c              46.828    59.550      0.003     12.810     16.720      0.052
C23         c              93.768     6.836      0.005      8.000     10.381      0.053
C24         c              90.902    91.365      0.077     13.635     16.217      0.089
C25         c              86.870    14.722      0.006      8.790     11.621      0.053
C26         c              15.426    25.495      0.005     15.101     18.154      0.053
C27         c              71.948    79.400      0.003     14.841     16.884      0.052
C28         c               5.018    31.533      0.009     13.514     15.479      0.054
C29         c              41.897    82.896      0.008     16.313     19.114      0.054
C30         c              96.117     9.303      0.041     17.225     21.133      0.071
C31         c              39.513    25.260      0.006     18.401     20.435      0.053
C32         c               0.172    12.187      0.002     14.306     17.280      0.051
C33         c              41.253    86.601      0.007     14.923     17.668      0.054
C34         c              97.136     3.998      0.008      8.299     11.559      0.054
C35         c              33.361    47.100      0.006     18.452     20.849      0.053
C36         c              50.065    82.497      0.006     16.659     20.150      0.053
C37         c              79.992    75.797      0.002     14.690     17.893      0.051
C38         c              78.576    29.195      0.002      9.398     13.760      0.051
C39         c              59.262    74.435      0.046      9.246     10.955      0.073
C40         c              14.427    74.106      0.030     10.417     13.524      0.065
C41         c              77.226    16.318      0.005     15.790     18.686      0.053
C42         c               6.484    47.111      0.074     14.713     17.528      0.087
C43         c              63.678     7.847      0.002      9.206     13.059      0.051
C44         c              88.788    60.852      0.009     15.135     18.154      0.054
C45         c              56.087    25.928      0.027     11.760     13.917      0.064
C46         c               3.318     5.236      0.026     16.067     19.035      0.063
C47         c              64.939    77.277      0.005     18.111     20.716      0.053
C48         c              55.989    84.236      0.008     11.499     14.253      0.054
C49         c              47.331    60.862      0.008     17.988     20.696      0.054
C50         c              30.256    46.708      0.007     10.030     13.675      0.054
C51         c               8.162     7.027      0.077     16.867     19.179      0.089
C52         c              91.244    85.283      0.008     14.327     17.986      0.054
C53         c              27.585    24.422      0.006     11.746     14.770      0.053
C54         c              19.330    27.473      0.007     10.704     13.753      0.054
C55         c              91.577    75.783      0.002     12.213     15.354      0.051
C56         c              63.761    17.863      0.011     13.339     16.865      0.055
C57         c              50.499    48.653      0.086     13.590     17.294      0.093
C58         c              98.377    44.765      0.004     17.392     20.334      0.052
C59         c               6.591    99.730      0.087     16.515     18.678      0.093
C60         c              77.209    62.736      0.005     15.728     18.045      0.053
C61         c               9.098    69.942      0.024     15.982     18.636      0.062
C62         c              98.387    26.002      0.082     12.815     17.229      0.091
C63         c              59.526    13.597      0.004      9.283     13.457      0.052
C64         c              83.684    91.563      0.007     14.943     16.698      0.054
C65         c              50.406    65.808      0.002     16.318     20.633      0.051
C66         c              75.514    83.976      0.004      9.695     12.852      0.052
C67         c              54.957    41.498      0.004     14.112     17.818      0.052
C68         c              19.000     1.084      0.037     13.933     17.354      0.069
C69         c              26.654    20.762      0.009     12.921     15.957      0.054
C70         c              87.203    61.955      0.009     15.816     18.305      0.054
C71         c              17.656    65.924      0.007     12.423     14.404      0.054
C72         c              28.459    78.950      0.006     15.061     17.977      0.053
C73         c              55.143    88.117      0.009     14.016     17.040      0.054
C74         c              90.887    38.252      0.009     16.865     20.903      0.054
C75         c              86.587    57.892      0.005     13.429     16.254      0.053
C76         c              46.681    27.759      0.006     10.291     13.084      0.053
C77         c              30.988    66.842      0.055      9.412     12.542      0.078
C78         c              73.072    25.886      0.009     17.847     20.532      0.054
C79         c              42.814    43.868      0.016     11.229     14.047      0.058
C80         c              15.811    10.437      0.008     17.184     20.393      0.054
C81         c              29.851    92.536      0.007     11.026     13.717      0.054
C82         c              90.864    84.890      0.007     11.345     14.596      0.054
C83         c              15.159    52.844      0.009     16.258     18.537      0.054
C84         c              15.053    47.289      0.006     17.159     20.052      0.053
C85         c              83.540    48.987      0.028     12.992     16.493      0.064
C86         c              59.989    33.768      0.010     11.130     14.457      0.055
C87         c              97.845    51.200      0.019     10.861     14.732      0.059
C88         c              54.939    10.947      0.008     15.443     19.172      0.054
C89         c              87.056    85.372      0.099     15.069     17.816      0.100
C90         c              10.696    48.136      0.005      9.900     13.142      0.053
C91         c              68.778    46.243      0.008     14.788     18.814      0.054
C92         c              82.980    54.404      0.002     10.344     13.569      0.051
C93         c              78.644    17.440      0.002     12.244     15.460      0.051
C94         c              61.117    54.233      0.001     14.482     17.326      0.050
C95         c              72.588    46.402      0.005     11.260     14.688      0.053
C96         c              84.579    33.085      0.010     16.361     19.372      0.055
C97         c              35.934    70.749      0.002     10.080     12.668      0.051
C98         c              81.880    17.315      0.093      8.224     10.706      0.097
C99         c              74.644     4.756      0.003     11.515     14.553      0.052
C100         c              83.150    22.542      0.005     14.910     18.111      0.053
C101         c              10.272    45.999      0.015     14.524     17.449      0.058
C102         c              26.535    91.736      0.007     16.346     18.730      0.054
C103         c              94.058    80.456      0.004     16.627     19.254      0.052
C104         c              94.696    43.668      0.007     12.803     15.171      0.054
C105         c              25.723    25.251      0.009     16.890     20.549      0.054
C106         c              69.311    43.555      0.075     17.724     21.133      0.087
C107         c              29.359    66.008      0.006     15.338     18.649      0.053
C108         c              13.480    10.259      0.002     15.507     18.864      0.051
C109         c              30.267    98.911      0.002     17.675     20.354      0.051
C110         c              47.949    58.194      0.006     15.623     18.513      0.053
C111         c              67.780    70.547      0.063     13.385     15.765      0.082
C112         c              74.877    68.542      0.009     11.025     14.414      0.054
C113         c              11.928     8.748      0.010     18.058     21.133      0.055
C114         c              64.237    80.664      0.005     10.732     13.531      0.053
C115         c              63.089    14.399      0.005     14.576     18.427      0.053
C116         c              92.093    66.862      0.009     10.336     13.911      0.054
C117         c              95.991    15.477      0.090     13.088     16.665      0.095
C118         c              63.573     7.688      0.006     12.499     15.625      0.053
C119         c              38.024    26.364      0.005     10.049     13.272      0.053
C120         c              35.287    38.517      0.008     16.645     20.554      0.054
C121         c               2.269    28.426      0.007     10.468     13.480      0.054
C122         c              17.236    78.638      0.099     10.367     13.996      0.100
C123         c              84.274    37.765      0.005     17.418     21.133      0.053
C124         c              25.473     1.594      0.009     16.235     19.591      0.054
C125         c              63.589    53.805      0.009      9.106     12.374      0.054
C126         c              78.936    26.894      0.094     15.868     19.750      0.097
C127         c              13.847    77.406      0.006     10.030     12.704      0.053
C128         c              59.957    33.548      0.009     13.558     16.492      0.054
C129         c              91.570    10.882      0.007      9.536     13.932      0.054
C130         c              59.717    67.714      0.007     12.856     15.748      0.054
C131         c              18.518    17.879      0.001     18.005     21.133      0.050
C132         c              37.126    37.003      0.007     14.556     17.657      0.054
C133         c              77.321    62.704      0.008     17.018     20.523      0.054
C134         c               0.109    48.708      0.008      9.517     12.336      0.054
C135         c               3.106    32.619      0.009     13.574     16.808      0.054
C136         c              32.549    52.814      0.007     18.378     20.661      0.054
C137         c               8.304    98.076      0.087     13.528     16.043      0.093
C138         c              95.136    22.931      0.004      8.000     11.506      0.052
C139         c              76.938    14.878      0.007     13.581     18.024      0.054
C140         c              59.948    16.621      0.004      8.773     11.584      0.052
C141         c              83.208    97.290      0.007     14.093     16.785      0.054
C142         c              62.083     9.660      0.048     12.928     16.477      0.074
C143         c              22.401    29.409      0.006     12.500     15.528      0.053
C144         c              36.234    25.350      0.071     13.162     16.640      0.086
C145         c              99.610    84.045      0.009     14.513     17.494      0.054
C146         c              76.513    39.877      0.006     13.547     17.204      0.053
C147         c              39.456    14.076      0.041     15.998     20.339      0.071
C148         c               0.114    98.746      0.002     18.354     21.005      0.051
C149         c               0.779    89.547      0.007     15.825     18.463      0.054
C150         c              75.427    56.343      0.007     11.593     15.277      0.054
C151         c              18.580    64.884      0.081     15.823     18.817      0.091
C152         c              45.813    15.808      0.005     14.693     18.559      0.053
C153         c              11.453    39.555      0.006     12.969     16.001      0.053
C154         c              14.536    41.860      0.004     18.191     20.324      0.052
C155         c              98.329    64.416      0.090     10.376     13.331      0.095
C156         c              17.212    43.684      0.006     15.082     18.425      0.053
C157         c              86.322    42.626      0.065     12.038     15.886      0.082
C158         c              95.575    77.098      0.094      9.200     12.320      0.097
C159         c              39.047    16.040      0.042     15.025     18.085      0.071
C160         c               0.256    83.593      0.003     11.640     14.705      0.052
C161         c              63.285     1.011      0.004      8.000     10.215      0.052
C162         c               4.559    63.854      0.005     11.010     12.902      0.053
C163         c              72.559    34.458      0.053     13.167     16.585      0.077
C164         c              49.102    85.060      0.004     18.520     21.133      0.052
C165         c              84.075    98.391      0.002     13.339     15.989      0.051
C166         c              50.543    82.622      0.006     11.447     14.046      0.053
C167         c              57.773    17.805      0.008     10.556     14.214      0.054
C168         c              96.864    59.651      0.008     11.090     14.817      0.054
C169         c              70.095    66.974      0.008     10.547     12.660      0.054
C170         c              85.819    30.204      0.009      9.363     13.358      0.054
C171         c              93.734    16.494      0.004     10.614     13.550      0.052
C172         c              90.986    67.613      0.081     11.936     15.489      0.091
C173         c              81.013    72.130      0.047     18.375     20.602      0.073
C174         c              60.130    66.284      0.005     11.135     13.663      0.053
C175         c              10.733    82.097      0.006     18.576     20.536      0.053
C176         c              78.913    17.381      0.004      8.000     12.108      0.052
C177         c              41.777    47.453      0.001     12.221     15.580      0.050
C178         c              72.059     2.097      0.006     12.369     15.655      0.053
C179         c              67.917    97.222      0.010      9.911     12.347      0.055
C180         c              19.915    83.848      0.003     10.420     13.579      0.052
C181         c              92.449    22.988      0.005     14.299     17.704      0.053
C182         c               9.886     3.182      0.003     16.518     19.228      0.052
C183         c              63.048    60.417      0.006     13.301     16.916      0.053
C184         c              16.422    42.648      0.002     15.343     18.462      0.051
C185         c               8.973    72.387      0.004     18.346     20.272      0.052
C186         c              94.882    69.052      0.007     14.444     17.847      0.054
C187         c              44.781    93.369      0.026     14.795     18.017      0.063
C188         c              49.437    68.197      0.096      8.938     11.721      0.098
C189         c              74.367    75.483      0.006      9.077     12.298      0.053
C190         c              49.317    71.065      0.007     12.277     14.985      0.054
C191         c              81.027    51.427      0.003     16.248     19.144      0.052
C192         c               1.080    29.010      0.062     13.735     16.655      0.081
C193         c              96.374    97.273      0.005      9.996     12.717      0.053
C194         c              51.482     6.214      0.008      8.596     11.293      0.054
C195         c              95.617    69.240      0.004     12.290     15.482      0.052
C196         c              74.870    58.961      0.033     17.212     20.708      0.067
C197         c              21.268    68.102      0.009     18.657     20.848      0.054
C198         c               7.259    44.473      0.070     12.940     16.868      0.085
C199         c              95.073    69.936      0.006     16.070     19.264      0.053
C200         c              78.733    74.528      0.007     13.547     16.732      0.054
C201         c              97.130    86.368      0.001     11.643     14.599      0.050
C202         c              70.537    55.394      0.005     10.003     13.587      0.053
C203         c              23.457    79.173      0.017     17.551     21.081      0.058
C204         c              17.505    29.045      0.010     14.896     18.144      0.055
C205         c              36.251    14.290      0.008     14.724     18.298      0.054
C206         c               9.328    53.226      0.005      9.599     12.070      0.053
C207         c               0.501    19.902      0.008     11.329     13.935      0.054
C208         c              33.380    49.308      0.006     10.777     13.869      0.053
C209         c              34.955    12.068      0.010     15.033     18.120      0.055
C210         c              24.204    61.761      0.004      9.686     12.466      0.052
C211         c              51.592    49.635      0.010     17.821     20.746      0.055
C212         c              70.052     8.389      0.001     11.738     14.958      0.050
C213         c              26.977    31.175      0.056     11.364     14.391      0.078
C214         c               3.187    88.092      0.001     17.671     19.750      0.050
C215         c              61.340    18.847      0.029      9.173     14.034      0.064
C216         c               6.759    35.282      0.078     15.391     18.018      0.089
C217         c              83.891    10.805      0.010      8.000     11.767      0.055
C218         c              56.044    64.016      0.016     12.050     15.143      0.058
