StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.294    78.103      0.000      0.000     23.983      0.000
S0         f              17.294    78.103      0.000      0.000     23.983      0.000
S1         f              88.440    79.160      0.000      0.000     23.983      0.000
S2         f              44.380    95.340      0.000      0.000     23.983      0.000
S3         f              93.830    58.310      0.000      0.000     23.983      0.000
S4         f              50.780    15.770      0.000      0.000     23.983      0.000
S5         f              24.850    36.100      0.000      0.000     23.983      0.000
S6         f              42.120    34.660      0.000      0.000     23.983      0.000
S7         f              35.210    97.680      0.000      0.000     23.983      0.000
S8         f              84.670    93.220      0.000      0.000     23.983      0.000
S9         f              12.710    53.780      0.000      0.000     23.983      0.000
S10         f              82.050     3.480      0.000      0.000     23.983      0.000
S11         f              52.240    89.550      0.000      0.000     23.983      0.000
S12         f              19.830    61.320      0.000      0.000     23.983      0.000
S13         f              14.170    64.200      0.000      0.000     23.983      0.000
S14         f              77.200    37.850      0.000      0.000     23.983      0.000
S15         f              72.320     5.000      0.000      0.000     23.983      0.000
S16         f              51.570    58.160      0.000      0.000     23.983      0.000
S17         f              51.270    89.240      0.000      0.000     23.983      0.000
S18         f              53.570    10.080      0.000      0.000     23.983      0.000
S19         f              76.380    81.610      0.000      0.000     23.983      0.000
S20         f              96.520    61.460      0.000      0.000     23.983      0.000
S21         f              73.000    25.500      0.000      0.000     23.983      0.000
S22         f              96.540     0.940      0.000      0.000     23.983      0.000
S23         f              44.620    43.050      0.000      0.000     23.983      0.000
S24         f              11.740     4.210      0.000      0.000     23.983      0.000
S25         f              34.570    96.510      0.000      0.000     23.983      0.000
S26         f              21.560    20.890      0.000      0.000     23.983      0.000
S27         f              20.700    58.160      0.000      0.000     23.983      0.000
S28         f              83.830    99.260      0.000      0.000     23.983      0.000
S29         f              11.400    52.480      0.000      0.000     23.983      0.000
S30         f              66.010    44.730      0.000      0.000     23.983      0.000
S31         f              59.240    59.270      0.000      0.000     23.983      0.000
S32         f              82.810    82.160      0.000      0.000     23.983      0.000
S33         f              47.170    92.520      0.000      0.000     23.983      0.000
S34         f               4.560     3.460      0.000      0.000     23.983      0.000
S35         f              88.550    97.670      0.000      0.000     23.983      0.000
S36         f              84.430    89.540      0.000      0.000     23.983      0.000
S37         f               5.030    83.970      0.000      0.000     23.983      0.000
S38         f              95.370    60.240      0.000      0.000     23.983      0.000
S39         f              28.020    49.950      0.000      0.000     23.983      0.000
S40         f              93.210    33.510      0.000      0.000     23.983      0.000
C0         c              20.518    58.172      0.024     16.854     17.416      0.100
C1         c              21.870    56.717      0.057     19.127     19.761      0.117
C2         c              20.363    52.475      0.039     13.815     14.396      0.150
C3         c              17.284    53.302      0.031     15.575     16.055      0.017
C4         c              19.304    56.313      0.028     19.074     19.608      0.083
C5         c              19.946    52.898      0.027     19.313     19.932      0.100
C6         c              22.037    58.574      0.054     12.992     13.643      0.050
C7         c              27.082    53.449      0.007     18.716     19.344      0.150
C8         c              26.690    52.128      0.034      8.404      8.957      0.033
C9         c              20.579    54.997      0.076     19.512     20.134      0.050
C10         c              15.179    56.916      0.016     10.442     11.056      0.033
C11         c              15.882    56.847      0.089     15.316     15.867      0.150
C12         c              21.141    47.462      0.055     10.875     11.381      0.017
C13         c              23.913    54.896      0.090     14.616     15.167      0.133
C14         c              21.657    48.650      0.033     13.104     13.592      0.017
C15         c              20.302    53.296      0.003     10.076     10.655      0.083
C16         c              20.137    59.847      0.010     15.181     15.717      0.167
C17         c              20.511    51.829      0.010      8.808      9.446      0.033
C18         c              20.073    52.952      0.019     15.155     15.714      0.017
C19         c              15.732    53.712      0.066     15.775     16.418      0.133
C20         c              19.971    52.829      0.009     17.533     18.003      0.050
C21         c              22.070    52.234      0.064     19.507     20.087      0.150
C22         c              21.174    54.269      0.071     16.277     16.802      0.167
C23         c              25.294    57.165      0.018     10.537     11.019      0.050
C24         c              20.144    53.724      0.023     15.259     15.797      0.150
C25         c              18.795    52.063      0.012     15.533     16.151      0.067
C26         c              21.817    54.307      0.096      9.678     10.319      0.033
C27         c              19.575    53.746      0.008     19.260     19.827      0.100
C28         c              17.795    51.173      0.034      8.932      9.536      0.100
C29         c              20.249    54.215      0.042     17.000     17.510      0.117
C30         c              15.524    52.937      0.089     11.566     12.091      0.017
C31         c              21.680    51.782      0.086     11.310     11.890      0.150
C32         c              25.325    52.623      0.089     16.824     17.359      0.150
C33         c              18.558    51.837      0.016     15.667     16.253      0.050
C34         c              19.884    52.806      0.030     19.744     20.226      0.017
C35         c              20.169    51.313      0.018     12.916     13.465      0.133
C36         c              17.179    57.521      0.079     12.139     12.740      0.133
C37         c              23.413    51.763      0.002     14.716     15.312      0.017
C38         c              22.362    52.787      0.063     13.991     14.559      0.017
C39         c              19.550    52.523      0.049     15.685     16.293      0.033
C40         c              21.922    48.193      0.096      9.791     10.331      0.167
C41         c              14.927    48.691      0.019      8.510      9.023      0.067
C42         c              23.205    48.665      0.082      8.530      9.067      0.083
C43         c              20.139    55.244      0.016     14.239     14.875      0.033
C44         c              19.476    52.358      0.069     13.270     13.844      0.083
C45         c              17.691    58.700      0.036     16.348     16.877      0.050
C46         c              19.764    55.362      0.007     18.043     18.724      0.017
C47         c              19.944    54.461      0.099     15.130     15.676      0.100
C48         c              18.667    57.930      0.099     16.207     16.817      0.050
C49         c              14.388    53.952      0.001      8.582      9.160      0.067
C50         c              20.365    54.516      0.069     13.565     14.133      0.100
C51         c              24.294    57.582      0.021     16.964     17.497      0.033
C52         c              19.315    52.563      0.028     14.049     14.611      0.067
C53         c              22.052    55.840      0.006     17.085     17.649      0.167
C54         c              19.057    51.292      0.004     13.517     14.152      0.067
C55         c              15.852    48.587      0.042     17.241     17.711      0.033
C56         c              16.723    51.227      0.061     11.702     12.294      0.150
C57         c              21.767    49.235      0.020     16.657     17.200      0.133
C58         c              25.150    54.376      0.026     19.066     19.764      0.100
C59         c              25.341    52.846      0.049     18.110     18.696      0.133
C60         c              18.743    48.292      0.016      8.825      9.327      0.067
C61         c              21.270    58.207      0.043     13.777     14.413      0.033
C62         c              14.600    57.522      0.071     11.182     11.710      0.033
C63         c              22.477    55.421      0.007     14.550     14.999      0.067
C64         c              18.557    58.277      0.005     10.843     11.451      0.133
C65         c              20.839    53.615      0.098     17.918     18.384      0.067
C66         c              19.928    54.979      0.086     19.365     19.920      0.067
C67         c              19.019    52.424      0.092     17.696     18.250      0.033
C68         c              14.663    53.786      0.032     15.053     15.627      0.083
C69         c              19.545    50.573      0.095     14.879     15.461      0.133
C70         c              19.614    53.188      0.098     16.425     17.021      0.033
C71         c              21.059    52.397      0.009     12.033     12.587      0.083
C72         c              20.980    54.916      0.038     12.646     13.339      0.167
C73         c              22.348    50.366      0.041     13.744     14.301      0.133
C74         c              17.965    49.936      0.057     14.754     15.247      0.117
C75         c              20.087    57.249      0.052     13.034     13.716      0.083
C76         c              13.946    51.871      0.030     16.527     17.182      0.050
C77         c              16.715    57.417      0.049      8.531      9.067      0.100
C78         c              20.247    53.127      0.062     13.835     14.359      0.150
C79         c              19.148    53.911      0.066     10.806     11.326      0.150
C80         c              23.403    55.471      0.041     18.862     19.492      0.083
C81         c              21.591    50.150      0.097     13.208     13.691      0.067
C82         c              21.056    55.477      0.053     18.541     19.172      0.133
C83         c              20.179    53.620      0.029     10.476     11.127      0.133
C84         c              22.273    59.245      0.048     14.538     15.130      0.017
C85         c              19.655    52.467      0.072     19.199     19.786      0.150
C86         c              13.351    54.612      0.056      9.826     10.506      0.083
C87         c              23.000    53.389      0.062     12.993     13.506      0.150
C88         c              19.338    53.760      0.070     10.975     11.596      0.017
C89         c              17.924    51.815      0.083      9.693     10.238      0.017
C90         c              16.992    49.833      0.060     15.662     16.278      0.050
C91         c              24.420    47.921      0.046     17.348     17.927      0.067
C92         c              26.857    53.177      0.021     10.568     11.129      0.133
C93         c              15.176    52.385      0.025     11.506     12.054      0.150
C94         c              26.341    56.480      0.093     10.071     10.651      0.050
C95         c              26.745    55.610      0.004     14.631     15.297      0.033
C96         c              18.577    52.132      0.023     14.000     14.460      0.150
C97         c              21.275    55.926      0.088     18.021     18.644      0.133
C98         c              22.651    49.619      0.091      9.571     10.233      0.050
C99         c              16.213    51.627      0.086     11.270     11.803      0.033
C100         c              20.782    54.666      0.082     16.717     17.252      0.033
C101         c              20.247    58.072      0.018     12.763     13.369      0.117
C102         c              15.345    54.541      0.043     15.680     16.214      0.017
C103         c              21.401    54.564      0.015     10.547     11.163      0.100
C104         c              20.992    45.745      0.028     14.407     14.886      0.017
C105         c              20.148    52.892      0.003     19.575     20.130      0.133
C106         c              20.094    53.217      0.035     16.773     17.291      0.083
C107         c              24.482    57.196      0.046      9.769     10.319      0.167
C108         c              20.050    52.833      0.033     17.959     18.517      0.133
C109         c              20.751    48.219      0.008     13.805     14.348      0.017
C110         c              18.779    54.984      0.012     16.660     17.248      0.150
C111         c              16.006    54.814      0.060     16.355     16.932      0.033
C112         c              23.496    50.958      0.043      9.625     10.268      0.100
C113         c              16.636    57.984      0.036     18.775     19.264      0.167
C114         c              13.684    53.692      0.042     17.536     18.173      0.067
C115         c              21.975    53.866      0.086     13.314     13.948      0.017
C116         c              16.641    50.411      0.045     13.636     14.210      0.083
C117         c              17.881    47.990      0.099      9.703     10.262      0.033
