StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.539    83.018      0.000      0.000     23.983      0.000
S0         f              55.539    83.018      0.000      0.000     23.983      0.000
S1         f              99.930     7.900      0.000      0.000     23.983      0.000
S2         f              55.130    95.050      0.000      0.000     23.983      0.000
S3         f              75.300    34.850      0.000      0.000     23.983      0.000
S4         f              45.780    71.140      0.000      0.000     23.983      0.000
S5         f              65.520    48.850      0.000      0.000     23.983      0.000
S6         f              74.910    52.640      0.000      0.000     23.983      0.000
S7         f              79.900    27.660      0.000      0.000     23.983      0.000
S8         f              23.660    73.310      0.000      0.000     23.983      0.000
S9         f              92.140    52.720      0.000      0.000     23.983      0.000
S10         f              33.280    72.970      0.000      0.000     23.983      0.000
S11         f              72.050    88.740      0.000      0.000     23.983      0.000
S12         f              46.800    72.010      0.000      0.000     23.983      0.000
S13         f              60.300    67.950      0.000      0.000     23.983      0.000
S14         f              17.400    24.980      0.000      0.000     23.983      0.000
S15         f              69.100    17.510      0.000      0.000     23.983      0.000
S16         f              47.870    48.080      0.000      0.000     23.983      0.000
S17         f              38.090    87.970      0.000      0.000     23.983      0.000
S18         f              78.840    19.300      0.000      0.000     23.983      0.000
S19         f              82.590    51.150      0.000      0.000     23.983      0.000
S20         f              31.300    88.060      0.000      0.000     23.983      0.000
S21         f              70.940    67.720      0.000      0.000     23.983      0.000
S22         f              28.030    28.550      0.000      0.000     23.983      0.000
S23         f              20.520    15.410      0.000      0.000     23.983      0.000
S24         f              57.920    47.600      0.000      0.000     23.983      0.000
S25         f              96.010    52.890      0.000      0.000     23.983      0.000
S26         f              68.340    47.980      0.000      0.000     23.983      0.000
S27         f              71.110    25.800      0.000      0.000     23.983      0.000
S28         f              99.440    84.300      0.000      0.000     23.983      0.000
S29         f              37.900     0.910      0.000      0.000     23.983      0.000
S30         f              74.020    72.460      0.000      0.000     23.983      0.000
S31         f              96.360    57.150      0.000      0.000     23.983      0.000
S32         f              56.440    81.140      0.000      0.000     23.983      0.000
S33         f              96.230    91.380      0.000      0.000     23.983      0.000
S34         f              27.790     3.390      0.000      0.000     23.983      0.000
S35         f              72.090    92.480      0.000      0.000     23.983      0.000
S36         f              70.750    33.700      0.000      0.000     23.983      0.000
S37         f               1.330    47.890      0.000      0.000     23.983      0.000
S38         f              31.750    54.540      0.000      0.000     23.983      0.000
S39         f              82.130     6.100      0.000      0.000     23.983      0.000
S40         f              77.060    30.990      0.000      0.000     23.983      0.000
C0         c              88.930    49.726      0.008     12.096     15.310      0.100
C1         c              62.226    94.708      0.001     15.945     19.427      0.150
C2         c               4.896     2.894      0.002     14.013     15.826      0.050
C3         c              81.085    39.481      0.002     14.211     17.728      0.067
C4         c              94.827     6.890      0.008     11.571     14.805      0.017
C5         c              74.828    70.963      0.008     13.755     16.037      0.083
C6         c              13.756    87.626      0.039     16.626     19.816      0.050
