StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.444    37.178      0.000      0.000     23.983      0.000
S0         f              44.444    37.178      0.000      0.000     23.983      0.000
S1         f              18.040    39.960      0.000      0.000     23.983      0.000
S2         f              67.630    28.680      0.000      0.000     23.983      0.000
S3         f              69.430     8.500      0.000      0.000     23.983      0.000
S4         f              47.000    52.280      0.000      0.000     23.983      0.000
S5         f               7.180    14.500      0.000      0.000     23.983      0.000
S6         f              57.330    58.620      0.000      0.000     23.983      0.000
S7         f              94.350    48.310      0.000      0.000     23.983      0.000
S8         f              84.560    72.960      0.000      0.000     23.983      0.000
S9         f              17.890    53.190      0.000      0.000     23.983      0.000
S10         f              19.930     2.070      0.000      0.000     23.983      0.000
S11         f              65.850    45.050      0.000      0.000     23.983      0.000
S12         f              47.670    67.620      0.000      0.000     23.983      0.000
S13         f              14.550    29.580      0.000      0.000     23.983      0.000
S14         f              69.720     0.550      0.000      0.000     23.983      0.000
S15         f               7.860    28.630      0.000      0.000     23.983      0.000
S16         f               5.140    39.330      0.000      0.000     23.983      0.000
S17         f              91.260    24.120      0.000      0.000     23.983      0.000
S18         f               1.360    87.360      0.000      0.000     23.983      0.000
S19         f              37.840    45.230      0.000      0.000     23.983      0.000
S20         f              70.530    84.070      0.000      0.000     23.983      0.000
S21         f              93.040    37.010      0.000      0.000     23.983      0.000
S22         f              24.090     8.380      0.000      0.000     23.983      0.000
S23         f              88.250    50.860      0.000      0.000     23.983      0.000
S24         f              47.910    45.310      0.000      0.000     23.983      0.000
S25         f              37.290     5.130      0.000      0.000     23.983      0.000
S26         f              39.760    60.780      0.000      0.000     23.983      0.000
S27         f               2.970    41.010      0.000      0.000     23.983      0.000
S28         f              59.000     2.410      0.000      0.000     23.983      0.000
S29         f              58.240    74.440      0.000      0.000     23.983      0.000
S30         f              50.480    96.060      0.000      0.000     23.983      0.000
S31         f              19.910    75.130      0.000      0.000     23.983      0.000
S32         f              48.280    53.530      0.000      0.000     23.983      0.000
S33         f              30.840    17.470      0.000      0.000     23.983      0.000
S34         f              35.500    73.010      0.000      0.000     23.983      0.000
S35         f              65.260    63.690      0.000      0.000     23.983      0.000
S36         f              46.960    89.720      0.000      0.000     23.983      0.000
S37         f               6.960    39.480      0.000      0.000     23.983      0.000
S38         f               1.360     0.410      0.000      0.000     23.983      0.000
S39         f              19.650    28.840      0.000      0.000     23.983      0.000
S40         f              42.250     5.300      0.000      0.000     23.983      0.000
C0         c              23.263    36.441      0.004      8.000     11.581      0.167
C1         c              80.224    56.434      0.002     12.577     16.142      0.083
C2         c               6.111    31.635      0.009     12.244     16.155      0.033
C3         c              12.038    28.663      0.007     16.873     20.459      0.083
C4         c              83.117    24.921      0.002     13.317     16.978      0.050
C5         c              12.375    71.962      0.002      8.464     11.156      0.017
C6         c              29.045    60.191      0.004     12.591     16.246      0.067
C7         c              51.952    20.243      0.009      9.591     12.618      0.100
C8         c              77.933    98.943      0.007     14.563     17.506      0.017
C9         c              60.073    85.930      0.001     12.550     14.854      0.133
C10         c              98.509    15.713      0.009     11.800     15.238      0.067
C11         c               2.358    72.458      0.003     13.450     17.411      0.033
C12         c              14.869    38.053      0.005     16.955     20.054      0.017
C13         c              99.648    58.115      0.064      9.689     13.000      0.167
C14         c              41.730    95.863      0.007     16.974     20.571      0.133
C15         c              28.494    49.882      0.004     10.364     13.564      0.167
C16         c              92.200    96.547      0.008     11.080     14.312      0.050
C17         c              58.949    35.268      0.007     16.843     21.355      0.050
C18         c              28.133    29.847      0.002     10.402     13.767      0.167
C19         c               9.467    26.430      0.003     15.094     19.083      0.150
C20         c              39.025    35.818      0.003     17.037     20.053      0.033
C21         c              69.939    99.560      0.047      9.876     12.698      0.100
C22         c              51.667    93.031      0.003     11.615     14.968      0.100
C23         c              89.368    77.238      0.011     17.843     21.029      0.017
C24         c              22.128    98.473      0.033     18.035     20.729      0.150
C25         c              88.129    79.061      0.002     16.695     20.444      0.050
C26         c              61.654    72.157      0.001     11.485     14.996      0.050
C27         c              85.417    56.108      0.005     14.876     17.574      0.017
C28         c               3.664    28.881      0.009     13.431     15.431      0.100
C29         c              70.022    15.431      0.002     16.269     19.768      0.133
C30         c              11.464    97.082      0.003     16.576     19.021      0.150
C31         c              17.383    34.212      0.052      8.000     10.453      0.117
C32         c              38.882    52.156      0.004     15.704     19.121      0.083
C33         c              62.580    91.943      0.001     10.495     12.982      0.150
C34         c               6.273    17.507      0.032     14.060     17.661      0.017
C35         c              66.067    63.360      0.001      8.672     11.832      0.167
C36         c               7.334    19.876      0.034     11.004     14.571      0.133
C37         c              68.878    13.815      0.005      8.369     11.733      0.150
C38         c               1.655    96.579      0.003     11.290     14.036      0.167
C39         c              21.208    15.646      0.007     16.587     19.464      0.067
C40         c              51.041    30.429      0.009     15.092     18.995      0.100
C41         c              47.484     1.828      0.044     15.208     18.856      0.083
C42         c              37.683    39.438      0.005     17.538     20.380      0.050
C43         c              13.558    96.708      0.002      9.360     12.770      0.067
C44         c              30.412    62.214      0.008     15.424     18.976      0.017
C45         c              34.637    58.292      0.027     10.190     12.877      0.017
C46         c              61.853    58.340      0.010     13.750     17.346      0.167
C47         c              30.807    39.339      0.005     14.622     18.027      0.167
C48         c              64.952    15.221      0.009     11.691     14.864      0.150
C49         c              84.951    30.802      0.003     15.698     18.985      0.050
C50         c              39.727    45.534      0.003     16.268     21.319      0.067
C51         c              57.846    73.755      0.009     12.679     15.425      0.033
C52         c              92.367    94.519      0.006     18.051     20.715      0.017
C53         c              67.484    72.803      0.095     12.575     15.845      0.133
C54         c              72.181    65.912      0.082     13.513     15.962      0.033
C55         c              59.789    67.496      0.003     15.617     18.943      0.083
C56         c              83.223    91.500      0.004      8.524     12.162      0.133
C57         c              15.665    55.839      0.009     11.369     15.725      0.117
C58         c              39.920    47.974      0.057     17.890     20.474      0.117
C59         c              72.864    38.917      0.004     12.154     14.581      0.067
C60         c              32.593    59.844      0.095      9.787     13.387      0.033
C61         c              38.799    91.446      0.002     14.996     17.771      0.100
C62         c              54.581    82.039      0.084     11.091     14.040      0.167
C63         c              29.712    30.968      0.003      8.000     10.886      0.167
C64         c              80.026    98.807      0.007      8.532     12.502      0.150
C65         c              37.770    90.151      0.002     16.154     18.757      0.033
C66         c              97.558    65.438      0.010     14.633     17.286      0.100
C67         c              94.763    53.203      0.008      9.087     12.547      0.083
C68         c              82.653    12.323      0.066     10.431     13.893      0.100
C69         c              82.180    23.532      0.005      8.987     12.346      0.033
C70         c              24.317    97.258      0.005     16.375     19.784      0.050
C71         c              25.667    73.830      0.001      8.362     11.965      0.083
C72         c              70.186    23.746      0.008     12.034     14.812      0.017
C73         c              99.289    23.950      0.006     12.082     14.727      0.017
C74         c              96.815    42.436      0.003     10.083     13.357      0.067
