StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.649    64.053      0.000      0.000     23.983      0.000
S0         f              68.649    64.053      0.000      0.000     23.983      0.000
S1         f              61.270    57.310      0.000      0.000     23.983      0.000
S2         f              38.400     7.120      0.000      0.000     23.983      0.000
S3         f              25.360    37.410      0.000      0.000     23.983      0.000
S4         f              80.970    51.200      0.000      0.000     23.983      0.000
S5         f              65.500    21.570      0.000      0.000     23.983      0.000
S6         f              29.180    15.250      0.000      0.000     23.983      0.000
S7         f               4.420    65.530      0.000      0.000     23.983      0.000
S8         f              81.150    47.840      0.000      0.000     23.983      0.000
S9         f              14.880    65.430      0.000      0.000     23.983      0.000
S10         f              16.820    10.610      0.000      0.000     23.983      0.000
S11         f              12.140    64.080      0.000      0.000     23.983      0.000
S12         f              40.750    27.520      0.000      0.000     23.983      0.000
S13         f              40.230     7.800      0.000      0.000     23.983      0.000
S14         f              20.850    68.050      0.000      0.000     23.983      0.000
S15         f              39.380    88.640      0.000      0.000     23.983      0.000
S16         f               5.790    67.120      0.000      0.000     23.983      0.000
S17         f              21.890    49.880      0.000      0.000     23.983      0.000
S18         f              21.930    46.850      0.000      0.000     23.983      0.000
S19         f              46.570     7.750      0.000      0.000     23.983      0.000
S20         f              99.370    20.570      0.000      0.000     23.983      0.000
S21         f              96.650    72.880      0.000      0.000     23.983      0.000
S22         f              42.630    11.850      0.000      0.000     23.983      0.000
S23         f               8.050    50.370      0.000      0.000     23.983      0.000
S24         f               4.060    31.450      0.000      0.000     23.983      0.000
S25         f               4.740    47.050      0.000      0.000     23.983      0.000
S26         f              35.400    10.520      0.000      0.000     23.983      0.000
S27         f              72.060    62.170      0.000      0.000     23.983      0.000
S28         f              87.490    89.170      0.000      0.000     23.983      0.000
S29         f              92.120    52.900      0.000      0.000     23.983      0.000
S30         f              66.030     0.780      0.000      0.000     23.983      0.000
S31         f              14.540    79.220      0.000      0.000     23.983      0.000
S32         f               1.390     4.660      0.000      0.000     23.983      0.000
S33         f              44.290    41.170      0.000      0.000     23.983      0.000
S34         f              39.880    93.450      0.000      0.000     23.983      0.000
S35         f              13.510    52.410      0.000      0.000     23.983      0.000
S36         f              35.710    42.640      0.000      0.000     23.983      0.000
S37         f              84.230    77.840      0.000      0.000     23.983      0.000
S38         f              52.610    80.020      0.000      0.000     23.983      0.000
S39         f              49.260    98.900      0.000      0.000     23.983      0.000
S40         f              23.620    58.210      0.000      0.000     23.983      0.000
C0         c              24.897    78.975      0.076     14.237     17.110      0.050
C1         c              53.528    65.215      0.060     12.423     15.583      0.167
C2         c              78.479    44.460      0.097      8.000     10.598      0.050
C3         c              79.748    95.154      0.068     13.164     16.566      0.033
C4         c               5.486    81.955      0.062     16.596     19.713      0.033
C5         c              55.478     0.441      0.055     12.653     15.803      0.017
C6         c              45.664    44.505      0.054      9.210     12.873      0.083
C7         c              99.610     3.628      0.048     11.308     14.494      0.167
C8         c              86.420    96.247      0.080     11.873     15.901      0.133
C9         c               4.708    27.490      0.074      9.432     12.949      0.117
C10         c              43.823    22.261      0.085      9.768     13.050      0.033
C11         c              19.262    14.440      0.079     15.168     18.825      0.167
C12         c              66.600    18.320      0.083     11.280     14.517      0.067
C13         c              84.299    49.161      0.027     11.058     14.736      0.067
C14         c              41.546    79.204      0.027      9.918     11.667      0.050
C15         c              18.895    57.584      0.068     16.967     20.317      0.017
C16         c              46.522    34.032      0.044     14.915     18.158      0.167
C17         c              29.100    33.666      0.051     11.211     14.226      0.167
C18         c              64.459    14.502      0.097     13.113     16.439      0.033
C19         c              77.752    44.192      0.070     17.312     20.317      0.033
C20         c              50.892    86.132      0.031      9.747     12.540      0.050
C21         c              41.645    61.923      0.014     15.006     18.253      0.150
C22         c               8.430    31.255      0.026     11.172     13.648      0.133
C23         c              34.661     7.249      0.084     17.110     20.317      0.033
C24         c              40.280    18.463      0.037      8.000     11.288      0.083
C25         c              96.016    21.805      0.061      8.000     11.185      0.017
C26         c              57.153    27.750      0.034     13.915     18.715      0.083
C27         c              94.786    19.612      0.093      8.444     11.862      0.117
C28         c              87.495    33.774      0.045      8.000     11.563      0.033
C29         c              61.006     0.152      0.082     16.040     19.058      0.100
C30         c              29.688    10.489      0.028     11.125     14.099      0.017
C31         c              71.168    73.000      0.026     16.027     19.372      0.083
C32         c              86.494    47.419      0.076     17.789     20.317      0.133
C33         c              86.335    28.776      0.051     15.843     19.291      0.100
C34         c              27.682    52.907      0.012     17.696     20.309      0.167
C35         c               5.805    81.516      0.094     14.762     17.142      0.033
C36         c              55.211    25.814      0.036     17.413     20.317      0.067
C37         c               3.912    75.611      0.090     17.859     20.317      0.133
C38         c              49.159    64.832      0.024     15.816     20.189      0.117
C39         c              37.895    84.425      0.097     13.065     16.035      0.133
C40         c              20.043    31.068      0.005     10.815     13.987      0.150
C41         c              38.693    10.083      0.092     16.988     20.317      0.067
C42         c              91.454     1.007      0.055      8.768     11.940      0.017
C43         c              73.630    42.808      0.099      9.007     12.552      0.017
C44         c              34.601    75.079      0.028      8.000     10.903      0.050
C45         c              52.307    82.476      0.068     10.344     13.184      0.100
C46         c              41.726    47.765      0.020     14.779     17.433      0.133
C47         c               7.297    21.026      0.071     18.724     20.317      0.150
C48         c              83.715    29.645      0.040     10.688     14.059      0.150
C49         c              57.181    75.524      0.091     18.217     20.317      0.050
C50         c              60.291    44.783      0.060      8.000      9.963      0.133
C51         c              67.727    17.683      0.030     10.055     13.775      0.017
C52         c              46.723    86.339      0.017     12.173     15.966      0.100
C53         c              98.266    88.841      0.098     11.306     15.265      0.033
C54         c               6.697    42.335      0.066     11.706     14.277      0.133
C55         c              46.407    46.554      0.013      8.000     10.801      0.017
C56         c              82.270    94.819      0.032     14.465     17.490      0.100
C57         c               4.329    99.703      0.052     15.999     19.094      0.150
C58         c              67.025    55.681      0.039     16.058     18.816      0.083
C59         c              54.745     9.085      0.097      9.912     12.219      0.067
C60         c              21.117    11.261      0.014     16.762     19.505      0.033
C61         c              62.453    23.241      0.083     16.237     19.372      0.083
C62         c              46.061    84.052      0.081     11.512     14.741      0.100
C63         c              14.759    68.723      0.075      8.140     12.723      0.100
C64         c               6.956    38.631      0.058      8.771     12.373      0.067
C65         c              11.240    39.128      0.066      8.159     11.719      0.133
C66         c              28.820    37.746      0.082     15.097     18.674      0.100
C67         c              21.947    37.928      0.014     10.099     13.933      0.017
C68         c              31.875    18.289      0.098     18.207     20.317      0.100
C69         c              72.781    56.208      0.033     15.167     18.416      0.100
C70         c              67.870    15.336      0.093     13.012     16.408      0.100
C71         c              80.430    77.406      0.037     16.506     19.979      0.167
C72         c               2.396    55.961      0.086     16.638     20.181      0.167
C73         c              38.623    64.858      0.003     15.649     18.652      0.067
C74         c              34.596    49.577      0.002      8.867     11.627      0.133
C75         c              93.162    67.058      0.047     12.769     16.300      0.167
C76         c              89.358    95.674      0.056     16.831     20.010      0.133
C77         c              29.788    92.666      0.047     11.618     15.021      0.083
C78         c              80.077    81.757      0.042      8.452     11.976      0.050
C79         c              52.538    83.145      0.040     11.552     14.659      0.133
C80         c              44.815    31.746      0.090      8.700     11.933      0.100
C81         c              78.045    75.051      0.068      8.554     12.145      0.067
C82         c              98.671     7.684      0.058     11.370     15.575      0.083
C83         c              17.363    16.343      0.039     17.822     20.317      0.017
C84         c              40.228    73.812      0.064     17.511     20.317      0.050
C85         c              11.655    92.873      0.030     18.065     20.317      0.117
C86         c              71.426    74.798      0.064     13.296     17.282      0.133
C87         c              57.038    18.375      0.078      8.736     11.220      0.083
C88         c              49.077    12.773      0.039      9.048     11.730      0.067
C89         c              38.260    54.368      0.072     15.973     19.768      0.133
C90         c              22.388    55.301      0.074     16.212     18.756      0.150
C91         c              33.094    85.237      0.037     13.267     16.866      0.067
C92         c              31.724    84.161      0.058      9.913     12.613      0.117
C93         c              28.048    37.598      0.077     15.162     18.802      0.117
C94         c              14.841    93.507      0.030     12.550     15.123      0.067
C95         c              54.923    22.768      0.099     16.500     19.650      0.167
C96         c              52.935    73.499      0.065     11.565     14.859      0.050
C97         c              92.273    50.018      0.050     16.065     19.657      0.067
C98         c              95.977    84.331      0.037     15.168     18.613      0.083
