StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.073    90.413      0.000      0.000     23.983      0.000
S0         f               8.073    90.413      0.000      0.000     23.983      0.000
S1         f              88.080    37.340      0.000      0.000     23.983      0.000
S2         f              63.990    95.860      0.000      0.000     23.983      0.000
S3         f              55.210    39.690      0.000      0.000     23.983      0.000
S4         f              11.720    34.410      0.000      0.000     23.983      0.000
S5         f              97.480    99.040      0.000      0.000     23.983      0.000
S6         f              69.490    17.310      0.000      0.000     23.983      0.000
S7         f               6.800     9.660      0.000      0.000     23.983      0.000
S8         f               5.390    77.220      0.000      0.000     23.983      0.000
S9         f              56.450    56.660      0.000      0.000     23.983      0.000
S10         f              62.800    80.520      0.000      0.000     23.983      0.000
S11         f              31.370    80.520      0.000      0.000     23.983      0.000
S12         f              46.020    26.810      0.000      0.000     23.983      0.000
S13         f               8.510    22.840      0.000      0.000     23.983      0.000
S14         f              65.570    46.970      0.000      0.000     23.983      0.000
S15         f              98.730    52.690      0.000      0.000     23.983      0.000
S16         f              74.640    73.980      0.000      0.000     23.983      0.000
S17         f              70.430    11.970      0.000      0.000     23.983      0.000
S18         f              89.890    24.920      0.000      0.000     23.983      0.000
S19         f              55.020    84.100      0.000      0.000     23.983      0.000
S20         f              85.630     8.650      0.000      0.000     23.983      0.000
S21         f              25.170    76.590      0.000      0.000     23.983      0.000
S22         f               5.400    18.530      0.000      0.000     23.983      0.000
S23         f              83.810     9.740      0.000      0.000     23.983      0.000
S24         f              71.270    39.720      0.000      0.000     23.983      0.000
S25         f              12.550    69.350      0.000      0.000     23.983      0.000
S26         f               6.330    72.100      0.000      0.000     23.983      0.000
S27         f              44.190    88.540      0.000      0.000     23.983      0.000
S28         f              56.690    71.640      0.000      0.000     23.983      0.000
S29         f              55.220     7.400      0.000      0.000     23.983      0.000
S30         f              87.950    57.110      0.000      0.000     23.983      0.000
S31         f              34.630    31.340      0.000      0.000     23.983      0.000
S32         f              56.510    95.860      0.000      0.000     23.983      0.000
S33         f              65.920    17.510      0.000      0.000     23.983      0.000
S34         f              31.510    71.810      0.000      0.000     23.983      0.000
S35         f              15.330    91.890      0.000      0.000     23.983      0.000
S36         f              63.020    19.430      0.000      0.000     23.983      0.000
S37         f              92.440    34.770      0.000      0.000     23.983      0.000
S38         f              47.760    66.890      0.000      0.000     23.983      0.000
S39         f              26.650     1.540      0.000      0.000     23.983      0.000
S40         f              75.340     3.020      0.000      0.000     23.983      0.000
C0         c              47.061    88.859      0.003     16.201     20.051      0.052
C1         c              47.882    65.540      0.010     17.664     20.450      0.055
C2         c              70.199     0.077      0.084     11.662     14.152      0.092
C3         c              28.157    29.761      0.059      9.893     11.921      0.079
C4         c              64.031    41.930      0.038      9.332     11.786      0.069
C5         c              35.495    58.556      0.009     12.881     16.394      0.054
C6         c              52.511    18.391      0.005      9.797     12.644      0.053
C7         c              49.864    77.649      0.005     11.689     14.887      0.053
C8         c              89.184    87.552      0.002     11.929     14.235      0.051
C9         c              78.465    67.090      0.086      8.958     12.286      0.093
C10         c              19.941    56.443      0.006     14.078     17.829      0.053
C11         c              77.502    98.388      0.007      8.697     11.810      0.054
C12         c              33.353    94.149      0.007     13.237     15.056      0.054
C13         c              91.302    95.147      0.064     15.254     17.840      0.082
C14         c              31.319     6.275      0.007     10.869     13.142      0.054
C15         c              10.006    60.206      0.004     12.781     16.845      0.052
C16         c              73.361    84.755      0.009     13.741     17.001      0.054
C17         c              84.008    97.577      0.007     17.894     20.450      0.054
C18         c              91.131    16.421      0.010     16.463     19.462      0.055
C19         c               6.843    35.667      0.003      9.739     12.638      0.052
C20         c              13.524    38.853      0.003     15.461     19.640      0.052
C21         c              72.537    96.417      0.009     13.083     16.657      0.054
C22         c              16.676    25.035      0.030     17.128     20.450      0.065
C23         c              10.896    26.032      0.083     11.032     13.230      0.091
C24         c              22.030    93.828      0.007      9.383     13.362      0.054
C25         c              37.275    18.410      0.008     17.777     20.450      0.054
C26         c              53.336    88.583      0.006     13.388     16.280      0.053
C27         c              64.444     3.669      0.003     11.745     14.176      0.052
C28         c              78.462    63.055      0.009      9.976     12.455      0.054
C29         c              98.845    63.149      0.096     11.761     14.343      0.098
C30         c              83.584    74.725      0.007     16.812     19.316      0.054
C31         c              29.297    61.010      0.009     10.368     13.232      0.054
C32         c              87.873    68.898      0.004     12.623     14.891      0.052
C33         c              11.461    81.880      0.002     17.768     20.450      0.051
