StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.134    55.612      0.000      0.000     23.983      0.000
S0         f              48.134    55.612      0.000      0.000     23.983      0.000
S1         f              92.730     1.480      0.000      0.000     23.983      0.000
S2         f              30.320    32.450      0.000      0.000     23.983      0.000
S3         f              96.390    43.120      0.000      0.000     23.983      0.000
S4         f              17.240    27.080      0.000      0.000     23.983      0.000
S5         f              39.210    17.100      0.000      0.000     23.983      0.000
S6         f               7.890    40.280      0.000      0.000     23.983      0.000
S7         f              30.700    28.010      0.000      0.000     23.983      0.000
S8         f              22.560    89.220      0.000      0.000     23.983      0.000
S9         f              16.630    73.230      0.000      0.000     23.983      0.000
S10         f              91.910    27.550      0.000      0.000     23.983      0.000
S11         f              85.880    92.460      0.000      0.000     23.983      0.000
S12         f               5.500    89.840      0.000      0.000     23.983      0.000
S13         f              99.770    23.810      0.000      0.000     23.983      0.000
S14         f              57.850    19.170      0.000      0.000     23.983      0.000
S15         f              54.610    45.560      0.000      0.000     23.983      0.000
S16         f              60.120    99.540      0.000      0.000     23.983      0.000
S17         f              27.510    21.850      0.000      0.000     23.983      0.000
S18         f              60.650    11.310      0.000      0.000     23.983      0.000
S19         f              37.820    20.510      0.000      0.000     23.983      0.000
S20         f              14.100     6.050      0.000      0.000     23.983      0.000
S21         f              33.940    49.720      0.000      0.000     23.983      0.000
S22         f              97.500    59.670      0.000      0.000     23.983      0.000
S23         f              70.070     7.960      0.000      0.000     23.983      0.000
S24         f              42.020    67.520      0.000      0.000     23.983      0.000
S25         f               3.080    53.010      0.000      0.000     23.983      0.000
S26         f              56.520    11.280      0.000      0.000     23.983      0.000
S27         f               4.890     6.830      0.000      0.000     23.983      0.000
S28         f              14.730    58.880      0.000      0.000     23.983      0.000
S29         f              86.680    89.370      0.000      0.000     23.983      0.000
S30         f              65.620    71.430      0.000      0.000     23.983      0.000
S31         f              98.320     5.950      0.000      0.000     23.983      0.000
S32         f              41.150    92.670      0.000      0.000     23.983      0.000
S33         f              63.160    50.470      0.000      0.000     23.983      0.000
S34         f              90.600     5.700      0.000      0.000     23.983      0.000
S35         f               6.230    34.760      0.000      0.000     23.983      0.000
S36         f              63.370    43.810      0.000      0.000     23.983      0.000
S37         f              58.110    27.540      0.000      0.000     23.983      0.000
S38         f              45.450    69.440      0.000      0.000     23.983      0.000
S39         f              71.970     0.610      0.000      0.000     23.983      0.000
S40         f              51.150    44.130      0.000      0.000     23.983      0.000
C0         c              53.657    50.336      0.071     13.676     17.264      0.086
C1         c              64.873     8.395      0.009     17.297     21.027      0.054
C2         c              58.068    27.418      0.003      9.082     11.848      0.052
C3         c              15.225    90.276      0.005     13.780     16.876      0.053
C4         c              15.001     0.418      0.085     16.443     20.643      0.093
C5         c              96.363    21.316      0.079     16.723     19.631      0.089
C6         c              89.133    30.324      0.009     12.092     15.124      0.054
C7         c               0.632    51.576      0.009      8.000     11.530      0.054
C8         c              13.275    74.829      0.003     16.982     20.447      0.052
C9         c              27.428    62.899      0.034     16.629     21.452      0.067
C10         c              76.350     2.548      0.006     13.901     17.101      0.053
C11         c              74.942    76.819      0.006     10.847     13.593      0.053
C12         c              34.974    68.130      0.002      9.650     13.409      0.051
C13         c              94.411    85.223      0.010     18.078     21.769      0.055
C14         c               5.351    31.614      0.002     16.834     20.853      0.051
C15         c              26.536    18.534      0.006     14.711     17.493      0.053
C16         c              90.126    58.244      0.003     12.408     16.029      0.052
C17         c              19.178    77.683      0.004     10.538     13.601      0.052
C18         c              49.963     5.634      0.048     10.104     13.880      0.074
C19         c              29.350    61.408      0.004     17.910     21.012      0.052
C20         c              17.451     3.494      0.010      9.799     12.609      0.055
C21         c              55.613    73.503      0.007     13.938     17.983      0.054
C22         c              67.802    57.669      0.003      8.000     11.629      0.052
C23         c              12.664    31.372      0.002     11.655     14.933      0.051
C24         c              14.681    29.504      0.010     14.778     18.812      0.055
C25         c              57.618    90.709      0.069      8.191     11.967      0.084
C26         c              27.515    86.240      0.003     16.723     20.135      0.052
C27         c              47.442    34.472      0.004     15.715     18.807      0.052
C28         c              17.908    31.412      0.003     17.705     21.138      0.052
C29         c              50.475    51.394      0.046     13.191     17.320      0.073
C30         c              56.298    36.275      0.094     17.373     20.503      0.097
C31         c              26.889    66.438      0.008      8.000     11.272      0.054
C32         c              89.424    17.152      0.031     13.501     16.017      0.065
C33         c              55.111    89.985      0.004     14.319     18.259      0.052
C34         c              14.062    15.911      0.009     10.989     14.213      0.054
C35         c              80.253     8.083      0.007     15.845     19.442      0.054
C36         c              79.495     0.653      0.009      8.000     11.366      0.054
C37         c              53.495    13.919      0.056     17.024     20.640      0.078
