StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.232    41.284      0.000      0.000     23.983      0.000
S0         f              48.232    41.284      0.000      0.000     23.983      0.000
S1         f              64.600    13.510      0.000      0.000     23.983      0.000
S2         f               1.730    78.230      0.000      0.000     23.983      0.000
S3         f              60.440    60.050      0.000      0.000     23.983      0.000
S4         f              60.270    34.060      0.000      0.000     23.983      0.000
S5         f              70.790    37.330      0.000      0.000     23.983      0.000
S6         f              19.200    92.110      0.000      0.000     23.983      0.000
S7         f              45.960    89.380      0.000      0.000     23.983      0.000
S8         f              78.900    46.180      0.000      0.000     23.983      0.000
S9         f              47.650    54.100      0.000      0.000     23.983      0.000
S10         f              36.890    42.870      0.000      0.000     23.983      0.000
S11         f              17.300    65.500      0.000      0.000     23.983      0.000
S12         f               8.180     9.550      0.000      0.000     23.983      0.000
S13         f              86.180    46.100      0.000      0.000     23.983      0.000
S14         f              91.070    70.890      0.000      0.000     23.983      0.000
S15         f              17.520    42.650      0.000      0.000     23.983      0.000
S16         f              71.410    48.380      0.000      0.000     23.983      0.000
S17         f              53.230    92.660      0.000      0.000     23.983      0.000
S18         f              31.840    65.170      0.000      0.000     23.983      0.000
S19         f              88.230    87.680      0.000      0.000     23.983      0.000
S20         f              75.490     6.120      0.000      0.000     23.983      0.000
S21         f              72.100     9.350      0.000      0.000     23.983      0.000
S22         f              23.840    49.220      0.000      0.000     23.983      0.000
S23         f              48.110    28.910      0.000      0.000     23.983      0.000
S24         f              16.350    60.890      0.000      0.000     23.983      0.000
S25         f              80.080    25.220      0.000      0.000     23.983      0.000
S26         f              71.370    51.710      0.000      0.000     23.983      0.000
S27         f              47.700    72.670      0.000      0.000     23.983      0.000
S28         f              78.510    37.310      0.000      0.000     23.983      0.000
S29         f              50.720    40.730      0.000      0.000     23.983      0.000
S30         f              11.000    76.510      0.000      0.000     23.983      0.000
S31         f              44.640    77.010      0.000      0.000     23.983      0.000
S32         f              42.280    30.430      0.000      0.000     23.983      0.000
S33         f              59.610    96.090      0.000      0.000     23.983      0.000
S34         f              80.580     6.320      0.000      0.000     23.983      0.000
S35         f              34.410    52.430      0.000      0.000     23.983      0.000
S36         f              20.710    29.160      0.000      0.000     23.983      0.000
S37         f              39.630    62.920      0.000      0.000     23.983      0.000
S38         f              97.420    29.720      0.000      0.000     23.983      0.000
S39         f              37.000     0.030      0.000      0.000     23.983      0.000
S40         f              13.480    31.950      0.000      0.000     23.983      0.000
C0         c              31.139    52.868      0.008     16.514     17.115      0.117
C1         c              33.855    53.599      0.004     14.264     14.788      0.100
C2         c              35.248    57.866      0.001     12.021     12.630      0.117
C3         c              32.462    55.210      0.077     10.011     10.640      0.150
C4         c              26.909    52.082      0.007     14.963     15.583      0.117
C5         c              33.813    53.863      0.003      9.790     10.383      0.133
C6         c              29.999    59.261      0.056     12.401     12.883      0.050
C7         c              35.999    53.419      0.008     12.658     13.214      0.083
C8         c              33.919    53.941      0.008     17.893     18.548      0.133
C9         c              36.537    49.760      0.005     11.935     12.555      0.100
C10         c              38.119    50.777      0.002     13.662     14.243      0.100
C11         c              33.847    53.871      0.009     17.842     18.412      0.033
C12         c              34.471    56.524      0.002     14.835     15.367      0.133
C13         c              33.830    53.956      0.005     18.216     18.720      0.100
C14         c              38.871    49.501      0.004     14.223     14.826      0.050
C15         c              31.909    50.056      0.007     11.585     12.081      0.033
C16         c              34.393    59.081      0.005     10.691     11.264      0.133
C17         c              33.974    54.931      0.092     15.262     15.841      0.133
C18         c              40.212    55.995      0.008     12.717     13.268      0.083
C19         c              32.913    52.897      0.008     13.739     14.460      0.167
C20         c              28.781    57.606      0.004     14.698     15.217      0.017
C21         c              34.513    53.913      0.007     16.710     17.191      0.067
C22         c              38.090    58.761      0.004     16.683     17.148      0.150
C23         c              33.452    49.688      0.010     16.591     17.249      0.083
C24         c              29.154    51.454      0.003     12.916     13.464      0.100
C25         c              37.956    49.183      0.008     13.179     13.724      0.117
C26         c              37.065    54.634      0.004     17.208     17.711      0.150
C27         c              36.440    57.169      0.096     15.137     15.636      0.033
C28         c              33.073    51.686      0.003     14.950     15.427      0.167
C29         c              27.202    54.223      0.010     10.207     10.820      0.100
C30         c              28.197    54.097      0.007     12.750     13.234      0.050
C31         c              31.358    55.426      0.027      9.850     10.415      0.050
C32         c              34.136    50.923      0.008     15.154     15.672      0.100
C33         c              33.156    53.871      0.005     19.018     19.483      0.067
C34         c              34.561    52.691      0.050     11.188     11.832      0.033
C35         c              39.016    53.667      0.008     18.743     19.362      0.017
C36         c              29.911    57.557      0.004     13.311     13.977      0.067
C37         c              32.566    55.615      0.002     18.516     19.154      0.017
C38         c              34.123    54.290      0.039     15.578     16.207      0.133
C39         c              32.722    57.520      0.010     14.782     15.359      0.117
C40         c              30.289    57.605      0.005      9.837     10.294      0.017
C41         c              30.753    59.318      0.100     18.130     18.720      0.033
C42         c              32.529    56.623      0.009     16.756     17.301      0.150
C43         c              35.577    56.597      0.002     14.193     14.742      0.067
C44         c              32.996    50.830      0.005     16.454     16.927      0.033
C45         c              31.829    55.629      0.005     11.824     12.347      0.150
C46         c              32.374    55.270      0.008     11.758     12.369      0.100
C47         c              32.826    55.240      0.006     17.938     18.367      0.067
C48         c              30.561    60.022      0.007     13.155     13.678      0.150
C49         c              33.807    53.828      0.007     13.860     14.476      0.100
C50         c              34.716    53.495      0.005     12.710     13.342      0.150
C51         c              36.230    50.019      0.001     10.457     11.041      0.117
C52         c              33.283    57.115      0.045     16.891     17.491      0.133
C53         c              32.768    60.564      0.088     11.397     11.887      0.017
C54         c              37.637    54.928      0.002     11.120     11.703      0.133
C55         c              33.925    53.955      0.006     11.729     12.281      0.033
C56         c              33.109    54.001      0.009      8.505      9.112      0.017
C57         c              30.183    57.125      0.008     19.104     19.657      0.017
C58         c              33.683    53.978      0.016     13.307     13.875      0.150
C59         c              28.671    56.797      0.006     14.586     15.183      0.050
C60         c              31.364    56.518      0.001      9.134      9.792      0.033
C61         c              36.929    49.333      0.006     12.538     13.053      0.117
C62         c              33.558    55.810      0.004     12.406     13.002      0.033
C63         c              33.808    53.891      0.005     14.589     15.090      0.150
C64         c              31.161    51.829      0.007     16.777     17.329      0.067
C65         c              33.665    55.146      0.006     15.948     16.423      0.050
C66         c              34.734    54.296      0.004     17.628     18.250      0.083
C67         c              29.309    53.784      0.052     17.441     17.981      0.067
C68         c              32.824    59.031      0.009     10.521     11.142      0.167
C69         c              27.416    53.193      0.005     15.768     16.366      0.083
C70         c              32.205    51.677      0.004     15.841     16.461      0.017
C71         c              37.142    59.283      0.010     16.074     16.640      0.050
C72         c              33.807    53.858      0.008     19.675     20.187      0.167
C73         c              33.317    56.958      0.009     16.134     16.734      0.167
C74         c              37.193    59.579      0.005     14.494     15.046      0.050
C75         c              34.639    -1.185      0.010     17.473     17.989      0.133
C76         c              38.158    -4.091      0.007     18.753     19.412      0.033
C77         c              39.071     7.343      0.008     11.696     12.217      0.067
C78         c              38.575     9.882      0.004     19.575     20.194      0.050
C79         c              39.701     9.029      0.002     10.077     10.643      0.083
C80         c              43.120    -1.908      0.008     19.029     19.539      0.017
C81         c              48.218    -0.837      0.001     13.847     14.320      0.100
C82         c              37.556     0.235      0.003     12.836     13.427      0.067
C83         c              36.914     1.621      0.010     19.669     20.162      0.017
C84         c              38.492     7.001      0.025     13.399     13.961      0.050
C85         c              46.239     8.370      0.004      8.875      9.401      0.050
C86         c              43.957     0.801      0.006     15.778     16.435      0.017
C87         c              41.038     2.977      0.001     16.581     17.096      0.100
C88         c              44.075     8.458      0.003     15.879     16.464      0.150
C89         c              45.207    -3.726      0.004     11.665     12.179      0.067
C90         c              41.968     5.596      0.008     19.127     19.687      0.050
C91         c              42.116     3.245      0.007     18.128     18.754      0.150
C92         c              41.957    -0.843      0.004     19.009     19.533      0.067
C93         c              43.528    -4.399      0.001      9.478     10.016      0.050
C94         c              40.475     9.965      0.003     10.198     10.696      0.033
C95         c              34.686     0.498      0.051     14.138     14.724      0.133
C96         c              41.577     2.836      0.006      9.845     10.398      0.150
C97         c              39.628    -4.840      0.004     17.748     18.204      0.100
C98         c              40.382     3.574      0.005     15.817     16.338      0.100
C99         c              41.920     4.306      0.072     15.117     15.646      0.067
C100         c              39.764    -0.628      0.007     12.382     12.927      0.033
C101         c              39.809     1.242      0.003     17.374     17.919      0.050
C102         c              43.423     6.276      0.008      9.065      9.593      0.033
C103         c              42.681    -1.993      0.008     19.454     20.001      0.133
C104         c              49.012     0.160      0.003     12.479     13.006      0.150
C105         c              40.067     1.606      0.009      9.400      9.921      0.033
C106         c              38.917     3.182      0.009     13.050     13.497      0.133
C107         c              37.785     2.810      0.036     11.065     11.597      0.133
C108         c              39.409     3.213      0.003     16.130     16.721      0.017
C109         c              34.481     5.011      0.007     11.825     12.437      0.167
C110         c              40.457     0.320      0.010     11.794     12.358      0.167
C111         c              39.519     3.597      0.050     18.850     19.335      0.050
C112         c              35.477     1.405      0.006     14.020     14.467      0.083
C113         c              41.742     3.135      0.005     16.252     16.710      0.050
C114         c              41.606    10.737      0.004     12.849     13.404      0.100
C115         c              45.114    -1.171      0.008     12.960     13.488      0.167
C116         c              41.295     3.204      0.086     12.219     12.690      0.167
C117         c              39.199     8.794      0.007     15.087     15.684      0.117
C118         c              44.298     9.671      0.095     15.725     16.242      0.167
C119         c              39.877    -1.262      0.008      9.767     10.294      0.033
C120         c              34.595     3.659      0.002      9.529     10.097      0.150
C121         c              38.125     8.791      0.002     16.532     17.115      0.033
C122         c              40.672     3.212      0.002     12.573     13.106      0.033
C123         c              45.708     4.130      0.095     16.491     17.027      0.117
C124         c              40.521     3.306      0.005     10.810     11.345      0.100
C125         c              33.628     1.703      0.010     17.245     17.751      0.117
C126         c              43.432     5.896      0.048     16.697     17.278      0.133
C127         c              33.774    -0.117      0.004     11.030     11.621      0.150
C128         c              42.093     3.558      0.002     17.025     17.539      0.017
C129         c              34.080     0.495      0.003     11.635     12.078      0.133
