StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.944    32.678      0.000      0.000     23.983      0.000
S0         f              37.944    32.678      0.000      0.000     23.983      0.000
S1         f              17.130    16.770      0.000      0.000     23.983      0.000
S2         f              88.680    27.830      0.000      0.000     23.983      0.000
S3         f              62.430    89.630      0.000      0.000     23.983      0.000
S4         f              14.270    17.340      0.000      0.000     23.983      0.000
S5         f              48.910    17.200      0.000      0.000     23.983      0.000
S6         f              75.920    59.620      0.000      0.000     23.983      0.000
S7         f               7.580    15.710      0.000      0.000     23.983      0.000
S8         f              31.670    77.010      0.000      0.000     23.983      0.000
S9         f              88.130    12.310      0.000      0.000     23.983      0.000
S10         f              43.700    50.720      0.000      0.000     23.983      0.000
S11         f              56.000    70.570      0.000      0.000     23.983      0.000
S12         f              35.530    99.870      0.000      0.000     23.983      0.000
S13         f              83.000    94.980      0.000      0.000     23.983      0.000
S14         f              74.860    82.410      0.000      0.000     23.983      0.000
S15         f              80.080    52.080      0.000      0.000     23.983      0.000
S16         f              38.270    39.450      0.000      0.000     23.983      0.000
S17         f              49.280    90.530      0.000      0.000     23.983      0.000
S18         f              51.410    78.090      0.000      0.000     23.983      0.000
S19         f              41.680    27.210      0.000      0.000     23.983      0.000
S20         f              54.740    29.760      0.000      0.000     23.983      0.000
S21         f               5.130    97.280      0.000      0.000     23.983      0.000
S22         f              16.140    21.360      0.000      0.000     23.983      0.000
S23         f              27.550     5.380      0.000      0.000     23.983      0.000
S24         f              57.820    21.060      0.000      0.000     23.983      0.000
S25         f              14.950    62.710      0.000      0.000     23.983      0.000
S26         f              58.520    38.120      0.000      0.000     23.983      0.000
S27         f              80.410    33.170      0.000      0.000     23.983      0.000
S28         f              22.710     4.920      0.000      0.000     23.983      0.000
S29         f              48.990    86.790      0.000      0.000     23.983      0.000
S30         f              17.380    94.710      0.000      0.000     23.983      0.000
S31         f              14.250    12.480      0.000      0.000     23.983      0.000
S32         f              33.290    78.080      0.000      0.000     23.983      0.000
S33         f              81.360    40.730      0.000      0.000     23.983      0.000
S34         f              38.010    44.470      0.000      0.000     23.983      0.000
S35         f              25.480    63.050      0.000      0.000     23.983      0.000
S36         f              22.980    80.550      0.000      0.000     23.983      0.000
S37         f              10.520    50.360      0.000      0.000     23.983      0.000
S38         f              84.350    67.040      0.000      0.000     23.983      0.000
S39         f              11.980     5.810      0.000      0.000     23.983      0.000
S40         f              70.640    84.720      0.000      0.000     23.983      0.000
C0         c              30.893    29.089      0.072      8.414      9.039      0.133
C1         c              18.554    27.387      0.034     12.296     12.878      0.067
C2         c              25.953    24.182      0.007     19.639     20.221      0.017
C3         c              30.533    19.100      0.001     18.065     18.644      0.117
C4         c              22.673    29.651      0.005     18.582     19.274      0.067
C5         c              26.975    22.942      0.008      8.228      8.821      0.017
C6         c              33.290    25.290      0.007     11.085     11.698      0.067
C7         c              26.185    23.316      0.006     10.780     11.460      0.167
C8         c              25.568    24.286      0.006      8.144      8.753      0.067
C9         c              23.659    30.268      0.007     15.780     16.387      0.033
C10         c              25.151    24.089      0.007      9.061      9.672      0.150
C11         c              24.887    24.002      0.005     12.493     13.078      0.150
C12         c              28.117    16.455      0.048     11.668     12.349      0.033
C13         c              30.133    29.354      0.091     15.190     15.920      0.067
C14         c              26.030    24.560      0.047     19.622     20.218      0.100
C15         c              21.467    20.684      0.004     17.031     17.761      0.050
C16         c              24.029    28.875      0.061     13.576     14.155      0.050
C17         c              24.022    26.319      0.088     19.052     19.632      0.033
C18         c              27.224    23.523      0.006     17.986     18.530      0.050
C19         c              26.097    24.804      0.007     12.252     12.819      0.133
C20         c              24.785    32.401      0.004     17.105     17.713      0.133
C21         c              25.514    23.354      0.005     17.526     18.081      0.033
C22         c              19.197    25.995      0.007     15.698     16.348      0.117
C23         c              19.681    28.410      0.009     18.163     18.760      0.150
C24         c              21.652    21.250      0.005     14.206     14.779      0.083
C25         c              23.319    30.214      0.008     12.034     12.648      0.083
C26         c              25.420    26.903      0.034     10.142     10.687      0.067
C27         c              27.388    22.250      0.007     17.760     18.336      0.100
C28         c              22.514    23.954      0.003      9.458     10.124      0.017
C29         c              24.764    24.142      0.008     11.510     12.098      0.117
C30         c              26.093    19.575      0.006     17.143     17.753      0.133
C31         c              31.586    25.967      0.002      9.018      9.585      0.133
C32         c              25.541    27.737      0.008     14.835     15.421      0.167
C33         c              25.851    24.742      0.090      8.237      8.905      0.100
C34         c              30.985    23.047      0.009      8.268      8.873      0.017
C35         c              26.213    26.888      0.001     12.056     12.652      0.133
C36         c              26.214    30.087      0.008     10.374     11.114      0.167
C37         c              19.388    29.322      0.001     12.695     13.264      0.067
C38         c              27.939    21.088      0.093     13.652     14.292      0.150
C39         c              27.266    23.368      0.051      8.316      8.871      0.083
C40         c              23.454    25.374      0.004     18.503     19.226      0.150
