StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.098    43.488      0.000      0.000     23.983      0.000
S0         f              77.098    43.488      0.000      0.000     23.983      0.000
S1         f              15.170    35.820      0.000      0.000     23.983      0.000
S2         f              43.620     5.750      0.000      0.000     23.983      0.000
S3         f              28.880     8.590      0.000      0.000     23.983      0.000
S4         f              42.900     2.450      0.000      0.000     23.983      0.000
S5         f               2.850    92.630      0.000      0.000     23.983      0.000
S6         f              94.770    50.990      0.000      0.000     23.983      0.000
S7         f              58.400    33.360      0.000      0.000     23.983      0.000
S8         f              71.090    37.950      0.000      0.000     23.983      0.000
S9         f              90.050    46.100      0.000      0.000     23.983      0.000
S10         f              18.970    45.560      0.000      0.000     23.983      0.000
S11         f              10.990    85.580      0.000      0.000     23.983      0.000
S12         f              14.470    63.080      0.000      0.000     23.983      0.000
S13         f              53.750    45.320      0.000      0.000     23.983      0.000
S14         f              70.510    40.630      0.000      0.000     23.983      0.000
S15         f              25.490    54.680      0.000      0.000     23.983      0.000
S16         f              35.700    23.820      0.000      0.000     23.983      0.000
S17         f              75.190    52.750      0.000      0.000     23.983      0.000
S18         f              24.320    20.800      0.000      0.000     23.983      0.000
S19         f              86.830    99.900      0.000      0.000     23.983      0.000
S20         f              63.080    79.060      0.000      0.000     23.983      0.000
S21         f              16.340    80.720      0.000      0.000     23.983      0.000
S22         f              55.070    61.810      0.000      0.000     23.983      0.000
S23         f              39.860    88.060      0.000      0.000     23.983      0.000
S24         f              95.500    42.680      0.000      0.000     23.983      0.000
S25         f              67.770    72.900      0.000      0.000     23.983      0.000
S26         f              14.170    84.800      0.000      0.000     23.983      0.000
S27         f               6.030    13.440      0.000      0.000     23.983      0.000
S28         f              17.280    19.230      0.000      0.000     23.983      0.000
S29         f              97.570    15.520      0.000      0.000     23.983      0.000
S30         f              72.490    63.570      0.000      0.000     23.983      0.000
S31         f              29.340     4.830      0.000      0.000     23.983      0.000
S32         f              32.380    38.870      0.000      0.000     23.983      0.000
S33         f              29.680    33.960      0.000      0.000     23.983      0.000
S34         f              75.590     9.530      0.000      0.000     23.983      0.000
S35         f              37.040    31.030      0.000      0.000     23.983      0.000
S36         f              80.170    35.140      0.000      0.000     23.983      0.000
S37         f              55.130     8.810      0.000      0.000     23.983      0.000
S38         f              65.430    52.310      0.000      0.000     23.983      0.000
S39         f              96.930    12.910      0.000      0.000     23.983      0.000
S40         f              64.310    32.120      0.000      0.000     23.983      0.000
C0         c              90.474    50.032      0.077      9.407      9.964      0.083
C1         c              83.314    14.812      0.099     13.489     14.066      0.033
C2         c              28.909    74.441      0.090     14.113     14.647      0.117
C3         c              81.193    91.167      0.096     19.432     19.988      0.067
C4         c              18.387     6.841      0.099     13.099     13.620      0.017
C5         c              36.267     1.339      0.014     10.423     11.017      0.133
C6         c              14.027    60.657      0.066     16.868     17.441      0.017
C7         c              27.238    93.285      0.027     12.800     13.287      0.133
C8         c              39.691    79.952      0.013     11.867     12.408      0.067
C9         c              46.223    23.475      0.011     18.677     19.279      0.100
C10         c               5.037    38.899      0.061     15.923     16.394      0.100
C11         c              22.179     0.405      0.027     12.860     13.341      0.167
C12         c               1.424    48.880      0.023     17.583     18.034      0.083
C13         c              82.262    26.677      0.094     19.358     19.974      0.083
C14         c              13.663     4.161      0.062     13.806     14.313      0.083
C15         c              18.519    14.464      0.035     12.583     13.159      0.117
C16         c              41.708    44.061      0.053     10.985     11.654      0.017
C17         c              82.081     2.177      0.042     15.294     15.816      0.050
C18         c              93.160    95.940      0.025     15.363     15.908      0.067
C19         c              37.418    59.102      0.058     16.168     16.710      0.100
C20         c              81.491    84.455      0.002     14.833     15.352      0.033
C21         c               2.453    41.873      0.089     14.097     14.673      0.117
C22         c              51.031    63.025      0.021     15.132     15.642      0.017
C23         c              98.317    69.528      0.050     15.564     16.139      0.050
C24         c               9.329    25.236      0.045     15.509     15.999      0.167
C25         c              60.510     2.244      0.048     17.604     18.223      0.017
C26         c              48.809    75.212      0.042     13.624     14.179      0.133
C27         c              97.271    24.365      0.052     14.113     14.615      0.117
C28         c              69.282     8.691      0.026     15.817     16.438      0.100
C29         c              97.398    90.208      0.009     16.075     16.617      0.100
C30         c              29.266    67.484      0.086     16.131     16.596      0.033
C31         c              66.357    82.684      0.044     15.356     15.929      0.167
C32         c              12.042    19.361      0.084     15.803     16.316      0.050
C33         c              36.655    91.861      0.059     16.780     17.317      0.017
C34         c              84.766    96.394      0.092      9.192      9.712      0.083
C35         c              93.777    90.717      0.006     18.191     18.700      0.067
C36         c              52.399     6.997      0.094     10.942     11.456      0.117
C37         c              29.844    87.785      0.031     19.688     20.254      0.100
C38         c              88.014    62.963      0.054      9.515     10.018      0.033
C39         c              35.176    97.647      0.091     11.760     12.367      0.083
C40         c              98.128    74.986      0.070     11.477     12.006      0.067
C41         c               4.120    14.953      0.051      9.950     10.418      0.150
C42         c              76.517    86.125      0.078     15.144     15.643      0.067
C43         c              28.119    89.721      0.049     17.514     18.046      0.050
C44         c              73.107    50.100      0.094     18.627     19.072      0.133
C45         c              13.939    76.439      0.015     19.416     19.877      0.067
C46         c              33.920    51.047      0.031     17.798     18.340      0.067
C47         c              30.812    10.068      0.017     12.515     13.041      0.017
C48         c              63.494     4.763      0.024     14.114     14.811      0.050
C49         c              76.147    30.453      0.091     13.005     13.583      0.050
C50         c              26.846    15.092      0.013     11.611     12.203      0.083
C51         c              88.876    99.537      0.089     12.391     12.875      0.117
C52         c              15.196    72.293      0.003     13.367     13.819      0.033
C53         c               7.028    91.915      0.001     12.500     12.988      0.117
C54         c               6.796    29.422      0.058     16.807     17.371      0.167
C55         c              79.983    71.895      0.049      9.687     10.237      0.017
C56         c              57.730    78.643      0.028     11.154     11.636      0.150
C57         c              19.457    44.162      0.025     12.326     12.799      0.150
C58         c              53.069    35.772      0.075     17.930     18.584      0.050
C59         c              58.805    19.400      0.054     12.636     13.171      0.100
C60         c               2.798    34.323      0.031     19.432     19.938      0.167
C61         c              32.371     2.465      0.027     18.396     18.969      0.167
C62         c              64.359    38.133      0.011     12.890     13.474      0.083
C63         c              33.771     4.842      0.032     16.631     17.211      0.100
C64         c              50.636    52.293      0.040      8.800      9.325      0.150
C65         c              73.060     3.401      0.069     13.024     13.592      0.133
C66         c              59.719    40.545      0.030      8.619      9.195      0.117
C67         c              80.350    79.253      0.046     17.237     17.748      0.067
C68         c              13.143    15.349      0.022     13.672     14.189      0.150
C69         c              93.306    79.420      0.026     12.538     13.117      0.167
C70         c              48.324    40.070      0.051     14.185     14.789      0.017
C71         c              50.427    43.506      0.073     12.399     12.943      0.017
C72         c              22.379    23.898      0.002     10.941     11.466      0.167
C73         c              21.248    93.367      0.095     16.779     17.350      0.083
C74         c              27.859    88.769      0.098     17.028     17.470      0.117
C75         c              23.645    91.200      0.037     15.426     15.903      0.017
C76         c              10.347    66.972      0.091     10.510     11.026      0.150
C77         c              53.779    14.364      0.012     19.148     19.666      0.100
C78         c              33.280     3.507      0.073     19.646     20.136      0.133
C79         c              79.917    36.473      0.015     17.492     17.979      0.133
C80         c              40.249    79.916      0.039     13.185     13.729      0.133
C81         c               5.991    51.649      0.057      9.633     10.181      0.033
C82         c              77.074    69.498      0.032     15.871     16.400      0.067
C83         c              33.950    56.445      0.085     11.133     11.716      0.133
C84         c              80.773    31.935      0.080      9.232      9.789      0.083
C85         c              40.639    99.541      0.051     17.654     18.153      0.133
C86         c              54.079    56.229      0.080     17.586     18.182      0.150
C87         c              34.262    98.915      0.091      9.820     10.252      0.033
C88         c              76.794     5.326      0.056     11.442     12.043      0.017
C89         c              31.330    94.199      0.024     10.848     11.373      0.100
C90         c               6.629    46.782      0.022     11.229     11.731      0.050
C91         c              97.101     8.656      0.094     17.990     18.569      0.067
C92         c              90.161    26.953      0.004      9.125      9.728      0.100
C93         c              23.225    11.660      0.023     14.384     14.926      0.050
C94         c              60.676    17.080      0.031     17.809     18.377      0.017
C95         c              22.814    65.667      0.093     13.234     13.815      0.117
C96         c              71.568    10.006      0.010     13.583     14.199      0.150
C97         c              14.776    46.157      0.051     11.898     12.331      0.167
C98         c              79.978    22.399      0.067     17.801     18.389      0.067
C99         c              43.397    70.875      0.060     18.765     19.260      0.033
C100         c              52.311    10.222      0.067     16.903     17.552      0.133
C101         c              68.390    53.349      0.098     14.259     14.867      0.100
C102         c              65.353    67.155      0.013     12.631     13.303      0.100
C103         c              63.312    93.794      0.009     12.083     12.600      0.133
C104         c              58.607    10.717      0.071     13.871     14.507      0.167
C105         c              92.466    76.269      0.024     11.850     12.394      0.083
C106         c               5.011     1.271      0.076     13.792     14.340      0.167
C107         c              11.075    12.902      0.064     15.067     15.612      0.083
C108         c              74.250    97.301      0.082     16.575     17.141      0.117
C109         c               2.052    71.246      0.091      9.795     10.241      0.017
C110         c              45.683    61.461      0.078     19.238     19.752      0.067
C111         c              95.866    82.419      0.035     17.495     18.004      0.017
C112         c              80.945    28.857      0.034      8.933      9.441      0.167
C113         c              89.911    69.368      0.010      9.946     10.526      0.083
C114         c               9.610    19.944      0.045     14.856     15.373      0.117
C115         c              37.728    64.944      0.014      8.902      9.452      0.017
C116         c              55.098    81.735      0.077     19.530     20.091      0.117
C117         c              39.202    62.695      0.067      9.358      9.917      0.067
C118         c              70.606    59.100      0.032      8.943      9.590      0.083
C119         c              83.017    29.530      0.069      8.640      9.153      0.150
C120         c              52.184    61.947      0.084     12.103     12.623      0.133
C121         c              58.092    35.918      0.016     17.979     18.563      0.083
C122         c              17.335    82.972      0.070     17.747     18.306      0.017
C123         c              10.165    13.704      0.091     15.343     15.953      0.050
C124         c               1.381    28.994      0.086     18.843     19.429      0.100
C125         c              72.851    58.206      0.085      9.908     10.451      0.050
C126         c              34.921    80.560      0.057     15.358     15.830      0.100
C127         c              37.322    92.408      0.091     14.024     14.567      0.083
C128         c              48.347     5.383      0.024     10.875     11.381      0.150
C129         c              69.376    93.241      0.018     14.174     14.714      0.133
C130         c              29.261    81.876      0.039     16.920     17.520      0.133
C131         c              66.633    56.532      0.019     10.638     11.223      0.167
C132         c              96.094    96.475      0.034     17.459     18.144      0.067
C133         c              99.670    81.316      0.065     13.250     13.754      0.167
C134         c              58.917    98.917      0.082     19.087     19.577      0.167
C135         c              89.226    91.719      0.085     18.626     19.087      0.050
