StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.873    20.237      0.000      0.000     23.983      0.000
S0         f              55.873    20.237      0.000      0.000     23.983      0.000
S1         f              84.920    55.720      0.000      0.000     23.983      0.000
S2         f              70.320    60.550      0.000      0.000     23.983      0.000
S3         f              26.490    84.500      0.000      0.000     23.983      0.000
S4         f              15.790    58.390      0.000      0.000     23.983      0.000
S5         f              69.790     7.390      0.000      0.000     23.983      0.000
S6         f              59.460    36.260      0.000      0.000     23.983      0.000
S7         f              17.740     9.270      0.000      0.000     23.983      0.000
S8         f              88.930    78.380      0.000      0.000     23.983      0.000
S9         f              47.060    73.830      0.000      0.000     23.983      0.000
S10         f              25.840    31.800      0.000      0.000     23.983      0.000
S11         f              62.390     3.110      0.000      0.000     23.983      0.000
S12         f              90.790    55.780      0.000      0.000     23.983      0.000
S13         f              56.040    47.480      0.000      0.000     23.983      0.000
S14         f              42.910    18.190      0.000      0.000     23.983      0.000
S15         f              10.620    54.700      0.000      0.000     23.983      0.000
S16         f               9.210    15.300      0.000      0.000     23.983      0.000
S17         f              88.200    91.610      0.000      0.000     23.983      0.000
S18         f              31.360    47.150      0.000      0.000     23.983      0.000
S19         f              94.700    76.580      0.000      0.000     23.983      0.000
S20         f              23.350    19.030      0.000      0.000     23.983      0.000
S21         f              54.860     9.230      0.000      0.000     23.983      0.000
S22         f              51.840    23.740      0.000      0.000     23.983      0.000
S23         f              66.200    51.210      0.000      0.000     23.983      0.000
S24         f              18.730    81.250      0.000      0.000     23.983      0.000
S25         f              19.700    14.330      0.000      0.000     23.983      0.000
S26         f              32.040    45.490      0.000      0.000     23.983      0.000
S27         f              18.450    88.050      0.000      0.000     23.983      0.000
S28         f              40.020    90.320      0.000      0.000     23.983      0.000
S29         f              35.500     9.280      0.000      0.000     23.983      0.000
S30         f               1.980    87.740      0.000      0.000     23.983      0.000
S31         f              50.420    90.200      0.000      0.000     23.983      0.000
S32         f              13.700    34.270      0.000      0.000     23.983      0.000
S33         f              37.750    55.380      0.000      0.000     23.983      0.000
S34         f              30.530    78.210      0.000      0.000     23.983      0.000
S35         f               1.220    40.640      0.000      0.000     23.983      0.000
S36         f              52.210     9.670      0.000      0.000     23.983      0.000
S37         f              62.050    32.990      0.000      0.000     23.983      0.000
S38         f              90.780    56.180      0.000      0.000     23.983      0.000
S39         f              95.850    43.050      0.000      0.000     23.983      0.000
S40         f              42.250    32.020      0.000      0.000     23.983      0.000
C0         c              22.310    49.664      0.085     16.295     19.226      0.017
C1         c              90.712    56.282      0.087     14.870     17.650      0.050
C2         c              70.485    95.732      0.069     11.296     14.254      0.033
C3         c              65.931    10.095      0.014     13.446     17.074      0.167
C4         c              60.770    13.790      0.072     16.908     20.474      0.033
C5         c              22.625    98.672      0.095     11.301     13.523      0.100
C6         c              13.177    70.444      0.055     11.050     13.623      0.167
C7         c              97.455    68.977      0.006     12.702     15.210      0.133
C8         c              23.139    63.110      0.055     10.818     13.370      0.067
C9         c              72.507    65.059      0.065      9.721     13.120      0.067
C10         c              22.489    16.600      0.093      9.409     12.557      0.133
C11         c              41.506    78.440      0.030     16.678     19.578      0.050
C12         c              47.367    30.786      0.028     13.995     17.803      0.133
C13         c              63.940    56.909      0.067     12.792     15.162      0.067
C14         c              57.520    65.573      0.073     14.961     18.254      0.017
C15         c               8.878    36.048      0.059     12.423     14.792      0.017
C16         c              30.676    75.383      0.081     11.886     15.269      0.033
C17         c              20.388    62.393      0.049      8.992     11.756      0.033
C18         c              31.395    10.553      0.076     14.350     17.711      0.150
C19         c              77.294    64.024      0.010      9.779     12.615      0.167
C20         c              88.851    22.154      0.081     13.482     16.315      0.033
C21         c              11.443    85.333      0.005     14.812     18.539      0.150
C22         c              35.849    28.712      0.039      8.000     10.943      0.050
C23         c              60.759    85.927      0.074     14.791     18.274      0.083
C24         c              29.457    94.783      0.012     13.564     16.346      0.117
C25         c              80.396    49.013      0.026     12.528     15.539      0.083
C26         c              72.531    24.738      0.021     16.197     20.113      0.150
C27         c              39.970     5.539      0.048     18.449     21.017      0.100
C28         c              12.203     9.573      0.057     11.422     14.213      0.167
C29         c              33.502     8.301      0.038      8.965     12.267      0.017
C30         c              29.970    21.751      0.024     13.293     16.578      0.033
C31         c              93.491    79.563      0.015      8.374     11.014      0.017
C32         c              72.770    87.542      0.050     11.055     13.999      0.033
C33         c              29.704    61.654      0.078     13.346     16.849      0.133
C34         c              35.835    81.574      0.029     11.669     14.974      0.117
C35         c              76.392    73.524      0.027     17.473     19.768      0.150
C36         c              81.085    25.848      0.093     13.030     16.069      0.083
C37         c               6.476     1.033      0.078     12.325     15.077      0.017
C38         c              85.734    87.429      0.006     18.025     21.017      0.017
C39         c              89.201    64.505      0.047     10.256     12.716      0.083
C40         c              32.259    89.967      0.005     10.520     13.605      0.117
C41         c              49.962    84.270      0.045      8.188     11.612      0.083
C42         c              87.554    97.096      0.092     11.915     14.957      0.133
C43         c              18.742    73.081      0.058     12.341     16.010      0.117
C44         c              25.503    92.553      0.073     15.883     19.122      0.083
C45         c              95.504    64.796      0.056     17.071     20.298      0.050
C46         c               1.515    66.647      0.083     13.751     17.487      0.167
C47         c              87.631    27.884      0.066     13.245     16.636      0.083
C48         c              37.009    48.917      0.071     16.328     20.225      0.100
C49         c              55.612    27.157      0.058     15.825     19.961      0.033
C50         c              99.351    93.430      0.047      9.352     11.884      0.083
C51         c              24.097    80.957      0.040      9.926     13.301      0.117
C52         c               3.760     9.285      0.046     17.228     20.993      0.100
C53         c               0.109     6.236      0.027     14.827     18.008      0.150
C54         c               1.666    86.336      0.008     17.316     20.510      0.067
C55         c              79.984    58.171      0.047      8.644     11.750      0.083
C56         c              11.446    96.162      0.058     17.822     20.634      0.117
C57         c              28.215    67.668      0.036     12.217     15.252      0.083
C58         c              69.114    21.881      0.014      9.896     13.213      0.067
C59         c              27.443    60.222      0.063      8.000     10.780      0.167
C60         c              49.908    35.578      0.016     17.954     20.904      0.067
C61         c               9.556    93.685      0.071     13.947     16.858      0.150
C62         c              43.446    38.440      0.086      9.358     12.913      0.067
C63         c              93.192    33.343      0.072     11.757     15.889      0.117
C64         c               5.078     2.499      0.061     13.234     16.188      0.167
C65         c              70.539    23.965      0.066     10.655     14.263      0.067
C66         c              37.923    95.142      0.039     14.656     18.012      0.083
C67         c              97.869    29.759      0.017     15.213     18.601      0.083
C68         c              42.953    70.466      0.012     12.895     16.225      0.067
C69         c              54.192    96.632      0.051     18.161     21.017      0.067
C70         c              91.469    80.262      0.079     18.350     21.017      0.100
C71         c               9.001    39.780      0.052     15.410     18.467      0.033
C72         c              41.739    61.770      0.032      9.769     12.330      0.083
C73         c              29.314    94.797      0.058     18.033     21.017      0.167
C74         c              88.687    84.433      0.009     16.054     18.485      0.017
C75         c              55.056    91.621      0.010     13.416     16.981      0.150
C76         c              11.529    94.174      0.026     15.732     19.625      0.133
C77         c              55.475    54.594      0.010      9.845     12.823      0.100
C78         c              53.470    86.298      0.025     15.251     19.227      0.133
C79         c              44.740    50.638      0.048      9.245     12.690      0.033
C80         c               6.581    42.589      0.065     17.854     20.645      0.133
C81         c              45.878    42.821      0.080     10.749     14.886      0.133
C82         c              15.973    78.328      0.035      8.180     11.712      0.117
C83         c              42.066    17.899      0.093      9.046     12.279      0.100
C84         c              23.282    48.700      0.074      9.775     13.507      0.017
C85         c              30.244    20.552      0.086      9.088     13.379      0.150
C86         c               7.647    56.590      0.043     11.332     14.123      0.050
C87         c              69.854    37.383      0.078     14.784     18.258      0.133
C88         c               6.312    15.581      0.077     14.952     18.121      0.150
C89         c              46.093    19.868      0.074      8.012     12.098      0.167
C90         c              65.404    40.731      0.092     16.163     19.451      0.067
C91         c              71.018    81.674      0.060     16.189     19.701      0.150
C92         c               4.267    69.271      0.084     18.331     21.017      0.050
C93         c              82.125    97.627      0.079     18.082     21.017      0.067
C94         c              55.742    92.743      0.028     13.994     16.988      0.067
C95         c              41.714    49.330      0.009     12.627     16.691      0.117
C96         c              63.461    23.049      0.070     12.702     16.654      0.167
C97         c              55.543    64.228      0.057     17.462     21.017      0.033
C98         c              36.595    28.927      0.065     13.844     17.240      0.117
C99         c              34.938    47.011      0.031     13.435     17.246      0.033
C100         c              42.370    70.287      0.024     15.210     18.050      0.033
C101         c              11.489     2.177      0.024      9.770     13.563      0.117
C102         c              17.496    20.777      0.061     16.950     20.156      0.133
C103         c              97.927    67.583      0.011     14.271     17.417      0.017
C104         c              18.089    92.919      0.002     15.137     17.964      0.033
C105         c              81.539    34.881      0.066     15.220     18.372      0.033
C106         c              20.554    69.389      0.057     12.270     14.857      0.033
C107         c              77.218    94.615      0.090     12.792     16.267      0.017
C108         c              46.626    90.410      0.056     14.319     17.724      0.017
C109         c              86.133    42.693      0.053     12.939     16.057      0.133
C110         c              94.212     3.740      0.002     15.353     18.396      0.117
C111         c              43.963    28.925      0.009      9.627     13.379      0.067
C112         c              21.584    15.827      0.020      8.861     11.823      0.083
C113         c              35.876     6.111      0.064     12.553     16.397      0.133
C114         c              90.792    51.974      0.100      8.844     11.399      0.133
C115         c              21.209     6.557      0.019     10.580     13.589      0.017
C116         c              46.287    92.288      0.074     11.253     15.724      0.167
C117         c              46.959    35.438      0.004     10.738     13.872      0.017
C118         c               3.831    74.273      0.019     13.446     16.604      0.083
C119         c              97.260    78.104      0.057     11.431     14.412      0.150
C120         c              61.414    91.344      0.087     12.291     15.156      0.033
C121         c              81.992    46.037      0.073      9.449     12.104      0.100
C122         c              59.360    26.678      0.038      9.458     12.717      0.033
C123         c              48.162    59.667      0.015      8.000     10.443      0.017
C124         c              86.084     6.190      0.047     12.950     16.773      0.117
C125         c              36.566    93.420      0.044     17.767     20.578      0.150
C126         c              83.830     8.383      0.096     17.890     21.017      0.100
C127         c              93.333    74.204      0.064      9.972     12.730      0.050
C128         c              46.831     7.917      0.090     15.609     19.286      0.117
C129         c              29.549    46.557      0.008     15.435     19.050      0.083
C130         c               0.664    12.907      0.058      9.375     12.429      0.033
C131         c              24.868     4.899      0.051      8.232     11.442      0.167
C132         c              88.143    33.779      0.011     10.587     13.905      0.050
C133         c              61.507    71.320      0.076     12.264     16.370      0.083
C134         c              78.235    45.952      0.002      9.897     12.351      0.017
C135         c              61.771    65.567      0.027     15.345     18.895      0.033
C136         c              39.255    44.824      0.054     12.801     16.712      0.050
C137         c              99.450    32.569      0.016     17.991     21.017      0.017
C138         c               2.582    22.268      0.095     11.214     14.497      0.167
C139         c              64.616    88.600      0.038     18.342     21.017      0.067
C140         c              65.342    52.307      0.055     17.498     20.829      0.150
C141         c              29.267    22.066      0.092     10.943     15.569      0.100
C142         c              24.944    70.167      0.036     16.263     19.458      0.117
C143         c              97.974    43.155      0.096      8.944     11.602      0.100
C144         c              64.368     3.381      0.054      8.000     11.678      0.017
C145         c               4.214    24.043      0.033     10.976     13.537      0.133
C146         c              60.053    93.662      0.053     13.767     16.666      0.050
C147         c              92.397    75.198      0.021     13.433     17.101      0.033
C148         c              22.763    81.214      0.071     14.791     18.784      0.117
C149         c              24.801    96.493      0.065     16.835     20.317      0.033
C150         c              58.312     7.412      0.086      8.000     11.749      0.100
C151         c              98.012    69.316      0.026     11.300     14.551      0.067
C152         c              25.616    90.754      0.033     14.385     17.240      0.033
C153         c              43.936    95.931      0.051     17.111     20.640      0.067
C154         c              34.858    23.256      0.019     10.793     14.435      0.083
C155         c              11.016    89.634      0.064     18.447     21.017      0.050
C156         c              92.373    68.332      0.047     14.641     17.824      0.100
C157         c              38.432    52.340      0.069     17.046     20.141      0.150
C158         c              84.086     5.021      0.045     17.550     20.537      0.017
C159         c              40.183    43.671      0.014      8.000     11.832      0.100
C160         c              95.864    83.971      0.008     15.771     19.137      0.133
C161         c              51.777     9.640      0.067     16.296     18.783      0.050
C162         c              30.632    65.591      0.062      9.760     12.792      0.117
C163         c              13.468     0.892      0.022      8.690     12.232      0.017
C164         c               9.217    74.693      0.065     16.444     20.028      0.100
C165         c              98.553    45.364      0.013     15.644     18.714      0.167
C166         c              53.848    51.161      0.009     13.414     17.222      0.050
C167         c              31.236    28.732      0.040     15.973     19.949      0.150
C168         c              93.683    63.688      0.063      8.995     11.981      0.167
C169         c              45.342     3.420      0.048     17.323     20.827      0.083
C170         c              36.505    92.655      0.082     11.442     14.759      0.017
C171         c              77.419    22.951      0.072     14.450     17.708      0.167
C172         c              43.169    72.128      0.085     16.276     19.431      0.033
C173         c              83.720    30.017      0.043     18.483     21.017      0.050
C174         c              41.833    11.659      0.035      8.069     12.199      0.117
C175         c               6.885    42.323      0.081     14.106     17.619      0.083
C176         c              25.346    59.308      0.046      8.000     11.219      0.083
C177         c              33.545    93.550      0.087     10.088     13.757      0.167
C178         c              83.834     2.138      0.010     14.812     18.509      0.117
C179         c              70.153    55.374      0.075     10.185     12.640      0.150
C180         c              38.291    70.255      0.010     10.792     13.892      0.017
C181         c              89.747    97.943      0.016     17.056     19.753      0.117
C182         c               1.442    56.779      0.076     14.050     17.393      0.167
C183         c              33.602    53.589      0.047     16.211     20.170      0.017
C184         c              92.352    94.555      0.084     10.685     14.048      0.017
C185         c              41.430    31.686      0.092     14.109     17.497      0.050
C186         c               1.755    92.319      0.022     16.535     19.032      0.133
C187         c              72.419    33.896      0.038     16.270     19.280      0.133
C188         c              18.520    56.397      0.056     16.370     19.030      0.100
C189         c              66.617    65.028      0.075      8.277     12.439      0.167
C190         c              46.898     4.155      0.054      9.696     12.983      0.167
C191         c              92.301    32.350      0.073     15.500     19.132      0.017
C192         c              41.494     8.024      0.018     16.353     21.017      0.117
C193         c              30.748    71.852      0.029      8.000     10.992      0.017
C194         c              46.335    88.594      0.033     15.247     18.191      0.017
C195         c              15.522    79.219      0.034      9.473     13.273      0.150
C196         c              60.488    80.253      0.003      9.962     13.544      0.117
C197         c              66.173    27.721      0.091      9.600     13.050      0.133
C198         c              86.641    49.865      0.049     14.917     17.833      0.050
C199         c              67.262    29.662      0.013     14.317     18.070      0.150
C200         c              66.429    35.650      0.053     17.087     19.489      0.150
C201         c              19.449     7.953      0.047      8.609     11.887      0.167
C202         c              89.760    92.550      0.011     17.460     20.253      0.083
C203         c              92.990     3.391      0.074     16.919     19.683      0.017
C204         c              33.856    62.774      0.035     15.320     18.889      0.033
C205         c              66.876    45.988      0.063     14.831     18.171      0.117
C206         c              31.631    21.657      0.004     12.300     16.119      0.167
C207         c              12.852    36.270      0.089     12.953     15.623      0.117
C208         c              13.910    87.170      0.082     16.472     20.010      0.050
C209         c              39.501    93.525      0.010     11.690     14.571      0.050
C210         c              52.228    58.661      0.037     16.131     20.622      0.017
C211         c              28.741    78.327      0.071     15.107     18.925      0.133
