StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.646    34.802      0.000      0.000     23.983      0.000
S0         f              60.646    34.802      0.000      0.000     23.983      0.000
S1         f              69.920    77.590      0.000      0.000     23.983      0.000
S2         f               2.290     1.700      0.000      0.000     23.983      0.000
S3         f              55.040    23.830      0.000      0.000     23.983      0.000
S4         f              72.570    71.460      0.000      0.000     23.983      0.000
S5         f               7.070    38.900      0.000      0.000     23.983      0.000
S6         f              67.540    40.590      0.000      0.000     23.983      0.000
S7         f              14.650    47.960      0.000      0.000     23.983      0.000
S8         f              75.150    17.190      0.000      0.000     23.983      0.000
S9         f              97.840    66.100      0.000      0.000     23.983      0.000
S10         f               1.120    71.730      0.000      0.000     23.983      0.000
S11         f               6.950    59.450      0.000      0.000     23.983      0.000
S12         f              72.120    53.400      0.000      0.000     23.983      0.000
S13         f              37.030    72.750      0.000      0.000     23.983      0.000
S14         f              72.700    18.360      0.000      0.000     23.983      0.000
S15         f              34.230    64.210      0.000      0.000     23.983      0.000
S16         f              45.670    97.400      0.000      0.000     23.983      0.000
S17         f              34.360    97.460      0.000      0.000     23.983      0.000
S18         f               5.060    86.190      0.000      0.000     23.983      0.000
S19         f              94.320     9.850      0.000      0.000     23.983      0.000
S20         f              85.260    54.770      0.000      0.000     23.983      0.000
S21         f              31.020    60.620      0.000      0.000     23.983      0.000
S22         f               3.300    44.310      0.000      0.000     23.983      0.000
S23         f              36.170    56.120      0.000      0.000     23.983      0.000
S24         f              45.460     7.140      0.000      0.000     23.983      0.000
S25         f               8.780     3.000      0.000      0.000     23.983      0.000
S26         f              80.850    97.390      0.000      0.000     23.983      0.000
S27         f              62.240    83.210      0.000      0.000     23.983      0.000
S28         f              46.040    24.350      0.000      0.000     23.983      0.000
S29         f              80.310    16.310      0.000      0.000     23.983      0.000
S30         f              34.320    13.900      0.000      0.000     23.983      0.000
S31         f              82.910     1.880      0.000      0.000     23.983      0.000
S32         f               7.800    44.710      0.000      0.000     23.983      0.000
S33         f              54.030    18.300      0.000      0.000     23.983      0.000
S34         f               9.990    76.670      0.000      0.000     23.983      0.000
S35         f              57.010    41.430      0.000      0.000     23.983      0.000
