StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.588    68.790      0.000      0.000     23.983      0.000
S0         f              77.588    68.790      0.000      0.000     23.983      0.000
S1         f              12.690    50.130      0.000      0.000     23.983      0.000
S2         f              53.040    97.420      0.000      0.000     23.983      0.000
S3         f              94.210    42.610      0.000      0.000     23.983      0.000
S4         f              94.990    83.970      0.000      0.000     23.983      0.000
S5         f              50.390    63.760      0.000      0.000     23.983      0.000
S6         f              78.610    80.310      0.000      0.000     23.983      0.000
S7         f              80.130    20.750      0.000      0.000     23.983      0.000
S8         f              47.840     4.300      0.000      0.000     23.983      0.000
S9         f              15.460    87.000      0.000      0.000     23.983      0.000
S10         f              14.620    29.010      0.000      0.000     23.983      0.000
S11         f              10.650    73.870      0.000      0.000     23.983      0.000
S12         f              28.420    46.130      0.000      0.000     23.983      0.000
S13         f              29.430     8.030      0.000      0.000     23.983      0.000
S14         f              61.210    19.790      0.000      0.000     23.983      0.000
S15         f              90.570    74.980      0.000      0.000     23.983      0.000
S16         f              15.420     2.740      0.000      0.000     23.983      0.000
S17         f              13.810     6.030      0.000      0.000     23.983      0.000
S18         f              33.880    25.840      0.000      0.000     23.983      0.000
S19         f              74.870    29.310      0.000      0.000     23.983      0.000
S20         f              81.690    29.340      0.000      0.000     23.983      0.000
S21         f              52.700    23.690      0.000      0.000     23.983      0.000
S22         f              17.010    15.680      0.000      0.000     23.983      0.000
S23         f              22.250     9.940      0.000      0.000     23.983      0.000
S24         f               3.010    48.040      0.000      0.000     23.983      0.000
S25         f              82.380    92.990      0.000      0.000     23.983      0.000
S26         f              76.580     6.640      0.000      0.000     23.983      0.000
S27         f              83.150    30.140      0.000      0.000     23.983      0.000
S28         f              30.740    62.750      0.000      0.000     23.983      0.000
S29         f              29.430    52.120      0.000      0.000     23.983      0.000
S30         f              54.880    12.700      0.000      0.000     23.983      0.000
S31         f              59.310    90.680      0.000      0.000     23.983      0.000
S32         f               0.100    31.780      0.000      0.000     23.983      0.000
S33         f              49.590    18.810      0.000      0.000     23.983      0.000
S34         f              92.700    44.000      0.000      0.000     23.983      0.000
S35         f              82.190    35.000      0.000      0.000     23.983      0.000
S36         f              37.360    31.570      0.000      0.000     23.983      0.000
S37         f              99.240     8.780      0.000      0.000     23.983      0.000
S38         f              22.620    74.890      0.000      0.000     23.983      0.000
S39         f               3.190    62.570      0.000      0.000     23.983      0.000
S40         f              12.260    55.400      0.000      0.000     23.983      0.000
C0         c              39.999    48.920      0.026     13.824     16.623      0.050
C1         c              55.405    32.001      0.060      8.714     11.397      0.083
C2         c              65.164    70.882      0.009     10.448     12.991      0.133
C3         c              85.239    67.810      0.016      9.943     14.308      0.100
C4         c              45.194    95.022      0.048      9.863     13.249      0.050
C5         c              84.588    54.928      0.006     16.930     19.747      0.167
C6         c               2.305    13.944      0.008     16.718     19.049      0.017
C7         c              80.917    47.208      0.009     14.466     17.376      0.017
C8         c              21.676    46.787      0.004     16.451     19.056      0.017
C9         c              86.205     4.277      0.004     11.434     13.907      0.050
C10         c              82.421    18.836      0.005     15.786     18.366      0.050
C11         c              64.446     8.281      0.001     17.194     20.144      0.033
C12         c              41.319    31.394      0.087      8.000     10.949      0.133
C13         c              57.116    36.872      0.007     12.920     16.614      0.033
C14         c              88.782     8.355      0.041     17.258     19.999      0.150
C15         c               3.844    17.385      0.009     16.671     19.602      0.100
C16         c              78.207    48.842      0.004      9.237     12.944      0.117
C17         c              44.503    57.497      0.003     16.700     19.076      0.117
C18         c               6.970    51.477      0.009     15.808     19.132      0.133
C19         c              46.955    74.783      0.003     15.015     18.521      0.133
C20         c              60.810    90.403      0.008      9.223     12.337      0.117
C21         c              57.227    36.708      0.009      8.033     12.261      0.133
C22         c              73.584    93.238      0.006     15.801     19.076      0.083
C23         c              51.729    78.554      0.086     12.871     16.214      0.050
C24         c              65.746    14.945      0.007      8.000     11.474      0.100
C25         c               8.010     9.318      0.002     12.040     15.114      0.133
C26         c              24.999    68.637      0.004     10.629     13.474      0.017
C27         c              59.683    60.700      0.008      8.435     11.995      0.033
C28         c              13.784    29.481      0.001      9.770     13.062      0.150
C29         c              85.622    96.349      0.008     17.669     20.383      0.017
C30         c               6.158    21.580      0.008     12.509     16.625      0.150
C31         c              58.943    49.909      0.008     11.774     14.815      0.100
C32         c              46.127    95.932      0.065     14.341     18.166      0.167
C33         c              71.481     0.265      0.061     14.054     17.108      0.050
C34         c              94.433    85.077      0.002     12.319     16.184      0.033
C35         c              25.853    17.623      0.084     15.412     18.476      0.150
C36         c              60.571     1.595      0.057     15.201     19.133      0.033
C37         c              50.970    99.993      0.007      8.000     11.126      0.100
C38         c              79.686    47.362      0.007      8.026     11.794      0.017
C39         c              64.221    32.048      0.021     16.628     19.315      0.033
C40         c              47.986    62.425      0.072     11.476     14.275      0.083
C41         c               8.303    56.717      0.004     15.015     18.414      0.083
C42         c              27.083    57.286      0.004     15.338     17.967      0.033
C43         c              62.405    44.349      0.006     16.503     20.383      0.133
C44         c               2.956    40.532      0.004     13.272     15.507      0.067
C45         c              99.685    91.512      0.003      9.474     12.996      0.067
C46         c              88.850    56.790      0.006     18.570     20.383      0.100
C47         c              90.359     1.999      0.098      9.417     11.943      0.167
C48         c              91.768    56.636      0.002     13.990     17.318      0.083
C49         c              78.474    77.729      0.009     13.334     16.506      0.133
C50         c              93.427    56.497      0.006     12.627     16.042      0.167
C51         c              24.133    15.883      0.005      8.428     11.804      0.033
C52         c              87.143    12.943      0.002     18.301     20.383      0.133
C53         c              56.777    93.978      0.003     11.825     14.454      0.083
C54         c              52.869    62.598      0.034      8.993     11.239      0.150
C55         c              23.277     8.513      0.008     11.882     15.353      0.017
C56         c              21.668     6.937      0.010     10.223     13.172      0.083
C57         c              34.122    25.305      0.009     16.954     20.383      0.167
C58         c              61.273    13.090      0.009     15.866     19.289      0.050
C59         c              16.195    52.072      0.004     13.910     17.620      0.167
C60         c              36.625    21.133      0.005     10.946     14.555      0.100
C61         c              74.631    63.959      0.008     15.793     19.831      0.033
C62         c              48.629    63.197      0.036     13.567     16.738      0.067
C63         c              34.761    67.640      0.025     15.161     19.334      0.050
C64         c              72.292    34.813      0.007      8.380     10.687      0.150
C65         c              81.552    96.094      0.002     14.905     18.221      0.100
C66         c              22.894    67.837      0.003     13.774     18.213      0.067
C67         c              85.593    72.818      0.055     15.814     19.541      0.050
C68         c              16.793    98.982      0.007     10.247     13.352      0.150
C69         c              71.631    21.170      0.004      8.000     10.922      0.100
C70         c              42.114    96.792      0.006     15.565     18.476      0.100
C71         c              60.669     2.612      0.070     16.352     19.070      0.133
C72         c              40.673    45.837      0.077     13.231     16.039      0.133
C73         c              33.751     1.326      0.003     11.836     14.498      0.017
C74         c              62.242    92.629      0.010     10.375     14.141      0.067
C75         c              80.779    29.829      0.055     11.421     15.055      0.067
C76         c              92.910    28.622      0.004     12.285     15.385      0.117
C77         c              31.826    47.941      0.004      9.604     13.679      0.117
C78         c               5.616     8.018      0.004     13.991     17.654      0.133
C79         c              55.722    71.773      0.009     15.726     19.292      0.017
C80         c              51.126    30.594      0.009     10.853     15.060      0.050
C81         c              38.398    86.764      0.007     16.226     19.707      0.017
C82         c              70.472    88.003      0.010      8.000     11.445      0.133
C83         c               0.044    45.794      0.001     16.309     19.132      0.017
C84         c              28.509    94.377      0.006     18.189     20.383      0.100
C85         c              80.739    56.485      0.009     15.909     18.264      0.100
C86         c               0.250    39.609      0.006     10.133     13.423      0.117
C87         c              66.352    54.329      0.083     17.198     19.892      0.133
C88         c              59.043    58.570      0.010     15.537     19.082      0.033
C89         c               9.955    60.068      0.009     13.756     16.081      0.100
C90         c              99.283    41.632      0.003     15.258     18.913      0.150
C91         c              46.768    77.884      0.006      9.689     12.483      0.117
C92         c              46.381    17.276      0.006      8.392     12.193      0.150
C93         c              52.125    56.288      0.002     16.403     19.803      0.050
C94         c               5.434    23.364      0.080     12.644     15.589      0.017
C95         c              41.953    25.985      0.003     11.015     13.078      0.083
C96         c              66.995     3.303      0.003     14.853     17.515      0.100
C97         c              82.239    86.722      0.003     10.968     13.833      0.017
C98         c              13.582    21.822      0.002      9.208     12.336      0.167
C99         c              87.570    50.894      0.004     12.048     16.457      0.033
C100         c              47.468    61.022      0.005     17.136     20.383      0.083
C101         c              31.370    33.383      0.008     13.133     15.570      0.100
C102         c              53.999     0.306      0.044      9.955     12.108      0.067
C103         c              48.275    72.651      0.008      9.910     13.005      0.117
C104         c              33.389    92.615      0.010     16.024     19.371      0.033
C105         c              39.867     8.035      0.010      9.526     12.646      0.167
C106         c              93.643    54.569      0.006     15.430     18.242      0.117
C107         c              76.726    51.741      0.061      8.000     10.498      0.067
C108         c              34.215    31.665      0.096     17.460     20.175      0.167
C109         c              46.178     6.904      0.099     10.213     13.004      0.100
C110         c              72.497    23.251      0.007     14.392     17.375      0.033
C111         c              99.712    31.942      0.002      9.728     14.501      0.033
C112         c              26.466    88.664      0.010     11.289     14.439      0.017
C113         c               1.956    30.555      0.081     10.855     13.679      0.033
C114         c              37.937    22.324      0.003      9.583     12.540      0.150
C115         c               6.375    29.910      0.038     11.061     13.836      0.083
C116         c              41.203    82.763      0.005     16.411     19.338      0.150
C117         c              12.533    41.409      0.010     12.292     15.273      0.050
C118         c              87.683    19.691      0.075     11.323     13.673      0.150
C119         c              65.935    26.072      0.006     11.649     14.550      0.033
C120         c              21.179    56.049      0.004     13.900     17.137      0.133
C121         c              90.899    17.841      0.008     10.435     13.755      0.050
C122         c               0.822    70.940      0.005     14.199     17.244      0.033
C123         c              52.488    92.116      0.001     17.998     20.383      0.117
C124         c              57.590    50.327      0.009      9.778     13.215      0.150
C125         c              83.276    57.869      0.004     10.045     14.355      0.083
C126         c              72.179     3.143      0.006     18.161     20.383      0.150
C127         c              58.956    82.028      0.005      8.000     10.462      0.050
C128         c              31.349    51.668      0.006     11.374     14.942      0.017
C129         c              86.157    93.097      0.006     10.601     13.352      0.033
C130         c               4.489    56.240      0.004     14.671     17.595      0.033
C131         c               0.641    80.284      0.004     17.697     20.383      0.017
C132         c              14.466    10.605      0.006     10.810     13.095      0.167
C133         c              52.035    95.932      0.005      8.267     11.005      0.067
C134         c              20.604    81.411      0.005     13.762     16.607      0.050
C135         c              58.777    85.075      0.007     13.217     16.145      0.050
C136         c              86.524    11.387      0.002     15.865     18.610      0.100
C137         c              20.728     6.663      0.009     15.218     18.397      0.150
C138         c              83.281    71.240      0.003     17.309     20.383      0.017
C139         c              93.728    97.130      0.001      8.000     12.339      0.033
C140         c               3.575    12.275      0.026     12.610     15.666      0.100
C141         c              53.937    43.394      0.069     13.277     16.305      0.150
C142         c              48.724    77.732      0.009     15.448     19.767      0.100
C143         c              69.215    73.299      0.003      8.000     10.123      0.067
C144         c              97.261    45.971      0.001     17.653     20.383      0.067
C145         c              15.084     5.603      0.001     16.250     19.249      0.117
C146         c              65.755     7.812      0.004     12.542     15.099      0.067
C147         c              28.935    94.241      0.009     15.026     18.685      0.017
C148         c              49.983    49.573      0.005     16.665     20.063      0.117
C149         c              79.575    31.697      0.007      8.508     12.212      0.083
C150         c              21.463     3.748      0.076     14.366     16.374      0.083
C151         c              45.640    65.511      0.022      9.823     12.522      0.017
C152         c              30.342    95.007      0.008     15.178     18.265      0.117
C153         c               6.201    34.799      0.007     11.702     14.533      0.033
C154         c              37.861    41.405      0.003     14.611     17.521      0.167
C155         c              14.205    88.889      0.009     15.024     17.716      0.067
C156         c              67.695    71.885      0.004     16.512     20.172      0.017
C157         c              65.661    42.600      0.008     10.113     13.155      0.033
C158         c               7.879    38.117      0.007     10.165     13.205      0.100
C159         c              96.043    64.220      0.019      8.000     10.417      0.017
C160         c              85.031    57.828      0.002      8.011     12.298      0.033
C161         c               1.923     3.825      0.002     18.593     20.383      0.050
C162         c              27.070    11.103      0.007     13.361     16.630      0.150
C163         c              44.992    77.651      0.004     11.156     14.513      0.100
C164         c              17.640    94.221      0.083     17.907     20.383      0.050
C165         c              37.138    13.280      0.002     13.068     16.479      0.100
C166         c              46.930    31.774      0.004     17.699     20.242      0.167
C167         c               0.589    38.922      0.061     14.494     17.012      0.083
C168         c              52.689     8.137      0.008     14.135     17.075      0.083
C169         c              14.499    51.531      0.002     11.726     14.841      0.067
C170         c              61.356    78.071      0.003     16.502     20.127      0.017
C171         c              96.332    78.660      0.003     11.188     13.834      0.117
C172         c              89.382    85.598      0.003      8.457     11.309      0.050
C173         c              83.381    41.430      0.003      9.049     12.989      0.050
C174         c              60.333    96.271      0.006     17.151     20.383      0.050
C175         c              85.232    11.960      0.009      9.857     13.609      0.167
C176         c               0.301    56.356      0.074      8.626     12.400      0.050
C177         c              10.648    80.709      0.021     10.187     13.856      0.133
C178         c               3.819    93.861      0.005     10.385     14.064      0.050
C179         c              16.847    14.763      0.005     12.011     14.171      0.083
C180         c               4.101    53.135      0.003     10.039     13.200      0.100
C181         c              49.737    64.666      0.009     15.761     18.930      0.133
C182         c              24.378    97.090      0.010     11.852     16.168      0.033
C183         c              30.381    19.922      0.070      8.476     11.630      0.017
C184         c              24.437    28.214      0.007     17.096     20.383      0.083
C185         c               3.019    61.552      0.006      8.470     12.203      0.050
C186         c              93.096    97.081      0.004      9.851     13.434      0.017
C187         c              93.552    80.638      0.009      9.972     13.089      0.083
C188         c              50.296    10.609      0.018     17.050     20.021      0.100
C189         c              25.692    92.548      0.004      9.512     12.990      0.017
C190         c               2.743    71.571      0.004     16.037     18.545      0.100
C191         c              82.277    59.440      0.006      8.000     11.765      0.083
C192         c              96.244    22.036      0.003     16.795     20.383      0.017
C193         c              65.162     0.072      0.005     13.318     16.688      0.100
C194         c              67.732    29.673      0.009     15.928     19.607      0.050
C195         c              11.168     7.986      0.002     12.732     16.228      0.033
C196         c              99.728     1.108      0.009     11.574     14.735      0.167
C197         c              47.482    76.871      0.006     10.340     14.309      0.150
C198         c              39.232    22.998      0.008     14.886     18.133      0.017
C199         c              16.374    63.512      0.046     15.316     18.898      0.067
C200         c              79.706     5.250      0.009     10.520     14.079      0.067
C201         c              63.758    57.241      0.009     10.632     13.848      0.133
C202         c              63.883     9.410      0.009     15.626     18.809      0.050
C203         c               8.493    13.878      0.073     16.890     19.579      0.150
C204         c              40.470     4.627      0.007      9.348     12.630      0.067
C205         c               8.328    88.008      0.049     15.375     18.133      0.083
C206         c              14.045    75.497      0.005     11.956     14.764      0.067
C207         c              65.685    33.843      0.048     16.794     20.383      0.067
C208         c              92.399    57.966      0.054     15.979     19.013      0.033
C209         c              55.925    46.691      0.004     13.334     15.628      0.017
C210         c              90.654    89.178      0.003      9.464     12.170      0.150
C211         c              26.389    99.146      0.002      8.686     11.736      0.117
C212         c              71.006     9.575      0.004     11.925     14.739      0.133
C213         c              77.253    57.815      0.004     13.938     18.147      0.117
C214         c              77.491    53.556      0.092      8.454     11.526      0.117
C215         c              43.290    88.410      0.042     17.851     20.383      0.167
C216         c              10.310    82.699      0.009     10.196     13.024      0.100
C217         c              58.327    19.515      0.006      8.136     11.151      0.017
C218         c              35.961    22.518      0.063     17.633     20.383      0.067
C219         c              94.796    74.388      0.042     17.024     20.383      0.117
C220         c              47.075    34.584      0.006      8.690     11.454      0.167
C221         c              67.312    86.379      0.009     10.461     14.118      0.133
C222         c              26.178    55.476      0.007     13.435     16.871      0.133
C223         c              59.466    69.219      0.014     15.709     18.760      0.167
C224         c              48.656    44.738      0.007      8.000     11.105      0.067
C225         c              54.863    92.132      0.006      9.792     13.408      0.067
C226         c              79.655    71.545      0.004      8.530     11.324      0.167
C227         c              95.453    28.117      0.008     15.431     18.512      0.033
C228         c              98.055    82.588      0.019     16.511     19.257      0.083
C229         c              78.885    44.487      0.009     12.718     16.639      0.017
C230         c              40.682    28.044      0.002     14.428     17.814      0.033
C231         c              47.561    38.010      0.004      8.000     11.572      0.083
C232         c              68.670    19.024      0.007     14.624     17.692      0.050
C233         c              83.042    14.104      0.004      8.723     11.986      0.167
C234         c              25.297     4.436      0.013     14.459     17.466      0.150
C235         c              37.866    61.098      0.010     12.889     16.733      0.100
C236         c              68.800    96.866      0.004     13.756     16.878      0.033
C237         c              63.887    90.473      0.081     14.536     17.856      0.067
C238         c              61.498     5.370      0.075     13.963     17.570      0.017
C239         c              75.923    67.952      0.023      8.627     11.395      0.067
C240         c              56.147    20.103      0.056      8.386     12.229      0.017
C241         c              74.951    85.312      0.096     16.306     20.156      0.150
C242         c              44.496    34.914      0.010     18.015     20.383      0.083
C243         c              69.242    59.486      0.003     11.245     14.953      0.033
C244         c              12.520    91.055      0.001     14.910     18.843      0.033
C245         c              30.146    80.752      0.003      8.022     11.162      0.017
C246         c              34.830    43.062      0.001     11.113     14.392      0.100
C247         c              83.543    98.150      0.024     18.154     20.383      0.167
C248         c              63.252    15.186      0.007     11.845     15.049      0.167
C249         c              48.120    43.911      0.006      9.041     13.022      0.100
C250         c              53.355    66.203      0.004     15.510     18.355      0.050
C251         c              14.716    22.507      0.002     11.129     14.132      0.050
C252         c              97.997    68.792      0.005     12.877     16.183      0.050
C253         c              71.776    36.197      0.009     14.199     17.601      0.083
C254         c              30.967     1.022      0.005     15.486     18.365      0.150
C255         c              38.408    52.946      0.008      9.694     12.878      0.017
C256         c              63.891    26.023      0.007     10.829     14.546      0.017
C257         c              77.229    16.993      0.002     16.292     20.004      0.133
C258         c              58.153    59.478      0.007     10.247     13.824      0.033
C259         c               4.056    63.710      0.018     16.212     17.936      0.150
C260         c              11.108     7.831      0.009     16.396     19.604      0.017
C261         c              11.768    32.669      0.028     12.474     15.101      0.100
C262         c              73.908    52.886      0.077     15.653     19.632      0.017
C263         c              26.518     6.255      0.007     17.031     20.383      0.167
C264         c              28.648    49.463      0.001     11.947     15.329      0.133
C265         c              73.759    76.302      0.041     18.434     20.383      0.050
C266         c              45.060    66.307      0.003      9.220     13.911      0.050
C267         c              84.212    80.520      0.010      8.000     12.382      0.083
C268         c              13.412     9.303      0.006     17.748     20.383      0.167
C269         c              18.022    71.058      0.004     11.287     14.329      0.017
C270         c              43.249    79.032      0.002     14.772     18.060      0.100
C271         c              61.607    24.307      0.002     10.709     14.007      0.117
C272         c              48.443    56.828      0.003     12.579     16.256      0.117
C273         c              77.269     9.251      0.008      8.572     11.802      0.100
C274         c              96.057    10.164      0.007     10.237     12.837      0.150
C275         c              27.433    24.978      0.001     15.513     18.633      0.117
C276         c              30.514    59.794      0.009     16.290     19.900      0.067
C277         c              78.768    87.379      0.007      8.000     10.525      0.133
C278         c              41.148    93.451      0.001     17.263     20.383      0.083
