StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.546    98.935      0.000      0.000     23.983      0.000
S0         f              74.546    98.935      0.000      0.000     23.983      0.000
S1         f              64.460    67.250      0.000      0.000     23.983      0.000
S2         f              87.260     7.870      0.000      0.000     23.983      0.000
S3         f              51.230    43.460      0.000      0.000     23.983      0.000
S4         f              56.270     2.490      0.000      0.000     23.983      0.000
S5         f              70.700    29.600      0.000      0.000     23.983      0.000
S6         f               1.120    75.790      0.000      0.000     23.983      0.000
S7         f              85.770    21.300      0.000      0.000     23.983      0.000
S8         f              45.350    63.610      0.000      0.000     23.983      0.000
S9         f              49.210    79.930      0.000      0.000     23.983      0.000
S10         f              40.280     5.010      0.000      0.000     23.983      0.000
S11         f              84.350    66.750      0.000      0.000     23.983      0.000
S12         f              26.440    74.440      0.000      0.000     23.983      0.000
S13         f              18.490    73.070      0.000      0.000     23.983      0.000
S14         f              62.410    48.130      0.000      0.000     23.983      0.000
S15         f               6.680     2.910      0.000      0.000     23.983      0.000
S16         f              60.840    69.790      0.000      0.000     23.983      0.000
S17         f              32.590    68.650      0.000      0.000     23.983      0.000
S18         f              20.530    38.060      0.000      0.000     23.983      0.000
S19         f              91.950    72.000      0.000      0.000     23.983      0.000
S20         f              94.310     7.110      0.000      0.000     23.983      0.000
S21         f              79.660     3.480      0.000      0.000     23.983      0.000
S22         f              40.250    25.610      0.000      0.000     23.983      0.000
S23         f              68.240    92.180      0.000      0.000     23.983      0.000
S24         f              67.450     4.780      0.000      0.000     23.983      0.000
S25         f              73.980    57.730      0.000      0.000     23.983      0.000
S26         f               3.180    79.780      0.000      0.000     23.983      0.000
S27         f              50.800     2.640      0.000      0.000     23.983      0.000
S28         f              74.480    48.550      0.000      0.000     23.983      0.000
S29         f              18.150    36.520      0.000      0.000     23.983      0.000
S30         f              89.660    90.670      0.000      0.000     23.983      0.000
S31         f              36.500    34.990      0.000      0.000     23.983      0.000
S32         f              65.250    75.630      0.000      0.000     23.983      0.000
S33         f              21.450    72.760      0.000      0.000     23.983      0.000
S34         f              71.770    90.240      0.000      0.000     23.983      0.000
S35         f              27.750    86.170      0.000      0.000     23.983      0.000
S36         f              97.220    90.600      0.000      0.000     23.983      0.000
S37         f              79.630    38.940      0.000      0.000     23.983      0.000
S38         f              73.070    12.740      0.000      0.000     23.983      0.000
S39         f              29.670    52.850      0.000      0.000     23.983      0.000
S40         f              11.580    59.610      0.000      0.000     23.983      0.000
C0         c              29.531    49.961      0.063      8.214     12.451      0.082
C1         c              36.001    46.797      0.053      9.862     12.684      0.077
C2         c               5.822    11.031      0.004     11.549     15.035      0.052
C3         c              58.128    99.655      0.009      8.000     10.398      0.054
C4         c              96.881    24.048      0.006     11.194     14.051      0.053
C5         c              35.741    87.624      0.003     13.095     16.528      0.052
C6         c              38.020    66.626      0.007     12.042     14.392      0.054
C7         c              33.020    99.404      0.006      8.000     10.788      0.053
C8         c              70.830    32.183      0.004     15.819     19.036      0.052
C9         c              72.431    43.123      0.008      8.731     12.031      0.054
C10         c              34.549    36.075      0.001     14.128     16.931      0.050
C11         c              45.892    63.909      0.009     16.257     20.192      0.054
C12         c              55.739    49.483      0.009     12.713     15.287      0.054
C13         c              56.611    82.730      0.008     17.206     21.164      0.054
C14         c              57.269    63.916      0.009     14.055     17.731      0.054
C15         c              22.095    96.385      0.031      8.820     11.907      0.065
C16         c              25.377     2.050      0.006     15.608     17.971      0.053
C17         c               4.479    74.283      0.096     13.919     17.381      0.098
C18         c              44.869    72.526      0.093      9.226     12.452      0.097
C19         c              28.786    79.564      0.007     11.856     15.144      0.054
C20         c              27.203    68.343      0.004     15.143     17.960      0.052
C21         c              38.571    40.769      0.002     17.269     20.360      0.051
C22         c              12.599    51.673      0.002     10.278     12.331      0.051
C23         c              46.911    52.126      0.009      8.630     11.586      0.054
C24         c              43.499    45.955      0.001     12.336     15.030      0.050
C25         c              31.098    15.242      0.003     15.517     19.225      0.052
C26         c              26.973     6.513      0.084     17.043     19.466      0.092
C27         c              72.143     9.202      0.003      9.539     12.718      0.052
C28         c              91.696    64.693      0.028     17.957     20.546      0.064
C29         c              71.659    23.297      0.004     18.282     21.449      0.052
C30         c              90.675    39.786      0.009     10.545     13.689      0.054
C31         c              28.519    58.785      0.002     15.886     19.400      0.051
C32         c              92.195    55.182      0.006     10.930     14.477      0.053
C33         c              98.774    55.391      0.003     16.389     19.584      0.052
C34         c              11.263    26.712      0.003     13.150     16.661      0.052
C35         c              51.901    93.030      0.004     12.593     16.790      0.052
C36         c              21.619    19.764      0.006     12.133     15.836      0.053
C37         c               7.638    20.432      0.009     16.410     19.055      0.054
C38         c              53.567    89.577      0.070     15.457     18.360      0.085
C39         c              43.816    94.916      0.001      9.721     12.262      0.050
C40         c              78.113     3.841      0.010     17.592     20.653      0.055
C41         c              56.721    93.943      0.008     15.988     20.184      0.054
C42         c              26.599    61.900      0.007     17.947     21.140      0.054
C43         c              33.938     9.796      0.002     10.628     13.235      0.051
C44         c              70.655    68.473      0.071     11.130     14.547      0.086
C45         c              11.980    10.527      0.003     10.131     12.960      0.052
C46         c              88.209    12.359      0.004     11.793     14.520      0.052
C47         c               8.431    60.102      0.006     17.817     19.973      0.053
C48         c              33.490    12.452      0.052     13.898     16.897      0.076
C49         c              71.027    38.848      0.008     10.662     14.131      0.054
C50         c              16.365     4.939      0.008     11.183     13.838      0.054
C51         c              49.489    10.276      0.010     17.662     20.280      0.055
C52         c              60.282    88.724      0.002     14.288     16.912      0.051
C53         c              59.799     6.966      0.010     10.518     12.485      0.055
C54         c              83.449     8.348      0.003     12.951     14.556      0.052
C55         c              40.877    56.229      0.078     10.857     14.358      0.089
C56         c              87.874    62.582      0.036     15.979     19.914      0.068
C57         c              75.076    74.371      0.010     16.340     19.347      0.055
C58         c              61.661    68.230      0.077     15.907     18.871      0.089
C59         c              68.144    75.818      0.003     11.877     15.069      0.052
C60         c              45.457    17.389      0.004     13.819     16.242      0.052
C61         c              22.933    73.395      0.005     16.689     20.198      0.053
C62         c              49.698    39.837      0.007     11.620     14.505      0.054
C63         c              75.944    45.558      0.006     12.430     15.947      0.053
C64         c              82.144    77.173      0.003     11.968     15.113      0.052
C65         c              96.100    23.650      0.004     10.113     12.601      0.052
C66         c              25.689    43.347      0.006     14.616     17.034      0.053
C67         c              99.900    92.972      0.006     12.565     16.534      0.053
C68         c              88.490    71.293      0.009      8.000     11.436      0.054
C69         c              76.416    29.498      0.064     15.684     19.431      0.082
C70         c              41.633     5.342      0.009     13.482     15.615      0.054
C71         c              76.447    86.693      0.074      9.767     13.028      0.087
C72         c              71.226    91.367      0.008     13.009     16.506      0.054
C73         c               7.909    79.453      0.004     16.832     19.676      0.052
C74         c               1.714    35.436      0.043     16.793     19.796      0.071
C75         c               1.230    11.904      0.049     17.473     20.115      0.074
C76         c              43.462    72.332      0.001     15.851     18.745      0.050
C77         c              55.187    50.563      0.008     14.832     18.125      0.054
C78         c              16.152    34.728      0.005     10.523     12.982      0.053
C79         c              55.647    60.263      0.029      8.000     11.587      0.064
C80         c               5.777     6.683      0.001     15.697     18.077      0.050
C81         c              76.508    12.646      0.008     14.582     16.858      0.054
C82         c              46.821    82.048      0.001     17.434     20.982      0.050
C83         c               7.371     8.436      0.007     11.216     14.069      0.054
C84         c              33.010    44.553      0.004     16.405     19.695      0.052
C85         c              75.814    49.097      0.010     17.430     20.946      0.055
C86         c              81.844    12.256      0.007     12.071     14.853      0.054
C87         c              40.744    47.168      0.005      9.916     13.510      0.053
C88         c              68.123    72.527      0.007     10.908     14.252      0.054
C89         c              10.572    48.980      0.001     14.943     17.973      0.050
C90         c              75.094    67.925      0.045     16.527     18.870      0.072
C91         c              33.144    56.157      0.010     14.419     18.337      0.055
C92         c              37.134    76.866      0.007     13.700     17.159      0.054
C93         c              45.282    19.553      0.006     10.521     13.948      0.053
C94         c              78.291    46.165      0.002     16.801     19.478      0.051
C95         c              42.119    15.551      0.001     11.842     14.569      0.050
C96         c              36.747    92.285      0.003     17.420     20.437      0.052
C97         c              65.528    29.995      0.006     15.187     18.249      0.053
C98         c               4.414    24.893      0.003     11.806     14.204      0.052
C99         c              43.434    54.299      0.007     16.505     19.128      0.054
C100         c              24.636    71.699      0.002     17.071     20.473      0.051
C101         c              28.091     5.150      0.001     17.691     20.193      0.050
C102         c              15.226     0.395      0.017     15.254     17.625      0.058
C103         c              21.290    18.848      0.007     18.138     20.545      0.054
C104         c              12.059    74.463      0.063     17.981     21.149      0.082
C105         c              59.224    25.147      0.002     16.283     19.251      0.051
C106         c              70.935    37.971      0.008     16.269     18.921      0.054
C107         c               7.144    83.547      0.001      9.580     12.296      0.050
C108         c              30.111    86.165      0.009     14.712     18.762      0.054
C109         c              85.870    48.660      0.006      8.000     11.636      0.053
C110         c              55.781    16.412      0.042     11.396     13.354      0.071
C111         c              22.716    53.677      0.006     18.534     21.350      0.053
C112         c               4.116    32.441      0.010      9.843     12.977      0.055
C113         c              18.433    18.790      0.005     13.500     15.811      0.053
C114         c              18.980    37.301      0.003     12.900     16.235      0.052
C115         c              92.348    14.070      0.007     14.471     16.921      0.054
C116         c              38.139    58.949      0.004     13.950     16.548      0.052
C117         c              20.622    73.728      0.004     10.022     13.475      0.052
C118         c              70.150    20.816      0.003      9.984     13.768      0.052
C119         c              32.917    40.394      0.005     17.208     20.909      0.053
C120         c              79.508    75.958      0.004      8.366     10.976      0.052
C121         c              83.554    12.996      0.008     10.476     12.837      0.054
C122         c              30.358    52.445      0.009     16.242     18.593      0.054
C123         c              16.266    63.407      0.009     17.105     20.795      0.054
C124         c               5.842    12.088      0.003     14.663     17.327      0.052
C125         c              86.623    18.176      0.006     16.627     19.794      0.053
C126         c              94.723    65.462      0.030     11.559     14.797      0.065
C127         c              15.285     6.088      0.053     10.548     12.793      0.077
C128         c              34.177    90.958      0.002     11.381     15.593      0.051
C129         c              91.337    80.704      0.004      8.000     10.552      0.052
C130         c              47.697    74.831      0.002     10.641     13.308      0.051
C131         c              37.915    63.158      0.004     10.478     13.827      0.052
C132         c              83.000    68.135      0.007     12.730     16.139      0.054
C133         c              20.842    28.700      0.009     12.233     15.185      0.054
C134         c              38.055    35.901      0.004     14.151     17.482      0.052
C135         c              24.026    43.438      0.002     15.469     18.191      0.051
C136         c              51.716    20.097      0.010     17.825     21.575      0.055
C137         c              70.737    14.340      0.004     15.658     18.808      0.052
C138         c              41.981    51.221      0.001     16.644     20.529      0.050
C139         c              16.899    65.100      0.003     17.710     20.724      0.052
C140         c              41.368     8.711      0.005     13.784     16.630      0.053
C141         c              65.712    89.829      0.095      9.638     13.996      0.097
C142         c              26.607    58.406      0.007     12.461     15.010      0.054
C143         c              13.277    22.270      0.040     14.499     17.575      0.070
C144         c              11.679    59.427      0.004     14.863     18.190      0.052
C145         c              10.672    61.187      0.006     10.763     14.461      0.053
C146         c              71.743    95.844      0.002     14.896     19.085      0.051
C147         c              90.849    73.046      0.008     11.958     15.928      0.054
C148         c              76.406    82.235      0.050     11.018     14.660      0.075
C149         c              26.267    37.306      0.003     12.451     16.143      0.052
C150         c              51.359    91.272      0.006     14.772     17.796      0.053
C151         c              71.756    41.609      0.008      8.389     11.915      0.054
C152         c              64.266    44.190      0.003     11.014     13.730      0.052
C153         c              52.955    84.497      0.004     12.555     15.907      0.052
C154         c              62.603    94.247      0.007      8.845     11.903      0.054
C155         c              27.145     2.853      0.003     17.514     19.316      0.052
C156         c              97.809    96.616      0.007     12.624     16.254      0.054
C157         c              48.150    11.671      0.075     12.855     16.264      0.087
C158         c              55.140    11.190      0.007     12.427     15.011      0.054
C159         c               4.410     0.819      0.001     10.845     13.348      0.050
C160         c              63.560    23.895      0.007     15.172     18.322      0.054
C161         c              39.071    83.131      0.005     11.124     14.709      0.053
C162         c               1.304    33.356      0.004     14.817     17.217      0.052
C163         c              80.716    10.466      0.005      9.381     12.375      0.053
C164         c              23.597    55.628      0.090      8.972     11.986      0.095
C165         c              62.379    97.241      0.003     12.481     16.574      0.052
C166         c              63.732    50.321      0.008     14.890     18.839      0.054
C167         c              61.281    82.223      0.097     18.303     21.189      0.098
C168         c              14.016    30.331      0.008     13.617     16.435      0.054
C169         c              38.613    68.511      0.002     10.739     13.883      0.051
C170         c              20.590    66.975      0.003     16.869     20.046      0.052
C171         c              68.678    72.161      0.008     15.146     17.743      0.054
C172         c              55.542    68.400      0.010      9.237     12.762      0.055
C173         c              69.851    68.151      0.006      9.024     12.288      0.053
C174         c               3.437    41.625      0.007     11.313     13.999      0.054
C175         c               1.963    28.442      0.002     17.875     20.943      0.051
C176         c              99.823     9.922      0.010     18.179     20.873      0.055
C177         c              37.350    42.542      0.003     12.759     16.231      0.052
C178         c              19.491    95.545      0.005     16.938     19.438      0.053
C179         c              66.595     2.106      0.006     14.259     16.949      0.053
C180         c              76.378     6.500      0.006     17.533     20.323      0.053
C181         c              17.314    90.764      0.010     10.885     13.805      0.055
C182         c              76.091    69.477      0.008     16.570     19.299      0.054
C183         c              79.885    19.744      0.002     14.219     16.985      0.051
C184         c              26.155    14.611      0.001     16.040     18.631      0.050
C185         c              76.986     6.910      0.009     18.340     20.620      0.054
C186         c              38.007    96.299      0.009     16.389     19.956      0.054
C187         c              87.124    13.346      0.004     10.750     13.872      0.052
C188         c              43.810    74.649      0.008     16.425     20.253      0.054
C189         c              12.283    80.655      0.002     11.993     15.950      0.051
C190         c               4.381     3.311      0.002     16.617     18.598      0.051
C191         c              81.350    66.750      0.007     11.699     15.263      0.054
C192         c              74.522    95.145      0.002     12.241     15.333      0.051
C193         c               5.295     4.485      0.007     18.505     21.397      0.054
C194         c               1.832    78.717      0.007     15.367     18.723      0.054
C195         c              81.452    80.643      0.008      8.000     11.519      0.054
C196         c              15.977    88.125      0.009     16.734     19.904      0.054
C197         c              11.698    36.602      0.007     10.504     13.520      0.054
C198         c               9.992    36.169      0.006     11.347     13.606      0.053
C199         c              12.264    47.041      0.016     15.287     18.034      0.058
C200         c              36.690     9.240      0.003     12.655     15.239      0.052
C201         c              95.427    34.841      0.001      8.144     11.987      0.050
C202         c              15.947    68.881      0.029      8.640     11.925      0.064
C203         c              34.428    35.235      0.006     15.452     18.183      0.053
C204         c              11.596    79.992      0.007      9.882     12.213      0.054
C205         c              43.657    88.614      0.005     14.847     17.540      0.053
C206         c              24.662    23.188      0.004     12.151     14.399      0.052
C207         c              81.957    16.610      0.004     17.044     19.449      0.052
C208         c               3.717    97.512      0.016      9.335     11.983      0.058
C209         c              12.314    62.600      0.003     16.669     19.346      0.052
C210         c              74.670    26.814      0.006     11.728     15.002      0.053
C211         c              34.518    93.923      0.009     10.768     12.689      0.054
C212         c              57.108    10.052      0.008     15.408     18.675      0.054
C213         c               2.524    76.729      0.002      9.705     13.927      0.051
C214         c              93.689    76.551      0.007     17.833     21.600      0.054
C215         c              93.176    79.946      0.005     17.699     21.086      0.053
C216         c              32.237    53.532      0.004     14.280     17.469      0.052
C217         c              56.459    21.037      0.004     13.615     16.250      0.052
C218         c              21.219    40.075      0.089     19.114     20.796      0.094
C219         c              37.388    48.683      0.004      8.721     11.690      0.052
C220         c              86.125    49.772      0.001     16.399     18.801      0.050
C221         c              48.119    40.779      0.001     11.772     15.175      0.050
C222         c              26.780    93.804      0.009     15.916     19.681      0.054
C223         c              13.721    34.822      0.007     16.470     19.699      0.054
C224         c              97.714    68.101      0.032     12.030     15.404      0.066
C225         c              68.329    20.568      0.002     14.768     16.787      0.051
C226         c               8.887    13.724      0.004     11.283     13.448      0.052
C227         c              57.493    61.816      0.007      9.561     12.012      0.054
C228         c              73.142    37.919      0.009     14.829     17.798      0.054
C229         c               4.086    63.119      0.009     15.423     18.638      0.054
C230         c              90.753    44.168      0.005     10.457     13.744      0.053
C231         c              42.197    68.762      0.099     11.774     15.001      0.100
C232         c              47.394    76.038      0.008     17.545     20.845      0.054
C233         c              88.166    15.824      0.004     13.121     16.072      0.052
C234         c              70.230    78.935      0.003     13.756     16.346      0.052
C235         c              88.245    14.954      0.010     13.688     17.538      0.055
C236         c              63.605     0.467      0.009     18.585     21.130      0.054
C237         c              75.596    43.415      0.026     17.105     20.371      0.063
C238         c              72.266    17.983      0.005     16.504     19.249      0.053
C239         c              99.310    34.501      0.005     12.086     15.269      0.053
C240         c              74.079    77.873      0.005     17.778     20.546      0.053
C241         c              16.524    90.487      0.002     12.091     15.984      0.051
C242         c              88.335    98.445      0.004     12.141     15.629      0.052
C243         c              43.170    38.373      0.021     13.871     16.830      0.061
C244         c              31.750    23.927      0.003     11.527     14.361      0.052
C245         c              43.714    97.696      0.019     15.861     19.109      0.059
C246         c              77.637     6.625      0.005     10.465     13.272      0.053
C247         c              82.847    10.664      0.008     12.244     15.315      0.054
C248         c              39.840    60.373      0.015     13.501     15.770      0.058
C249         c              85.924    56.359      0.007     15.668     18.530      0.054
C250         c              28.501    51.881      0.010     17.396     20.422      0.055
C251         c              90.911    86.414      0.006     10.098     13.798      0.053
C252         c              64.754    78.526      0.004     15.110     18.723      0.052
C253         c              38.596    55.098      0.094     15.863     18.961      0.097
C254         c              84.008    68.603      0.023     10.311     13.336      0.062
C255         c              66.042    42.482      0.037     12.426     14.681      0.069
C256         c              32.363    72.016      0.005     12.637     16.174      0.053
C257         c              81.278    58.033      0.004     14.562     18.667      0.052
C258         c              83.875    62.639      0.056     16.221     20.040      0.078
C259         c              87.245    83.042      0.009     16.308     18.689      0.054
C260         c              37.180    44.656      0.002     16.857     19.440      0.051
C261         c              79.843    13.289      0.002     18.780     20.417      0.051
C262         c               2.182    96.120      0.009     11.725     14.925      0.054
C263         c              70.824     2.884      0.028     10.024     12.235      0.064
C264         c              54.245    88.788      0.002     16.300     20.429      0.051
C265         c              30.576     2.638      0.053     16.389     19.431      0.077
C266         c              23.918    94.160      0.009     16.755     18.947      0.054
C267         c              51.403    27.840      0.004     13.802     17.336      0.052
C268         c              14.306    82.568      0.098     13.719     16.903      0.099
C269         c              19.345    31.864      0.077     10.471     14.142      0.089
C270         c              80.499    24.432      0.007     16.192     19.327      0.054
C271         c              88.519    98.969      0.002      8.501     12.036      0.051
C272         c              64.626    68.630      0.034     12.469     15.490      0.067
C273         c              20.237    27.181      0.008     13.517     16.399      0.054
C274         c              13.681    79.154      0.031     16.884     19.247      0.065
C275         c              15.189    43.025      0.005     13.982     15.883      0.053
C276         c              68.872    51.938      0.004      8.467     11.598      0.052
C277         c              34.551    31.590      0.004     14.423     16.833      0.052
C278         c              28.289    15.741      0.002     13.149     15.258      0.051
C279         c              43.928     9.850      0.004     14.691     17.273      0.052
C280         c              14.000    55.720      0.004     11.153     14.168      0.052
C281         c              90.677    69.600      0.060     17.045     20.281      0.080
C282         c              81.471    28.749      0.095     11.173     13.370      0.097
C283         c              47.544    71.449      0.004     17.816     21.517      0.052
C284         c              32.733    70.571      0.007     10.109     13.062      0.054
C285         c              73.447    83.088      0.004     11.516     14.848      0.052
C286         c              98.408    75.970      0.003     13.700     17.163      0.052
C287         c               9.982     3.599      0.002     12.418     14.419      0.051
C288         c              55.455    63.085      0.006     14.221     17.814      0.053
