StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.005    12.344      0.000      0.000     23.983      0.000
S0         f               3.005    12.344      0.000      0.000     23.983      0.000
S1         f              87.500    30.640      0.000      0.000     23.983      0.000
S2         f               5.150    87.220      0.000      0.000     23.983      0.000
S3         f              41.510    23.900      0.000      0.000     23.983      0.000
S4         f              36.900    14.920      0.000      0.000     23.983      0.000
S5         f              32.540    73.660      0.000      0.000     23.983      0.000
S6         f              56.030    48.720      0.000      0.000     23.983      0.000
S7         f              39.500    72.560      0.000      0.000     23.983      0.000
S8         f              61.470    13.860      0.000      0.000     23.983      0.000
S9         f              71.310    93.740      0.000      0.000     23.983      0.000
S10         f              53.460    65.350      0.000      0.000     23.983      0.000
S11         f               5.920    79.360      0.000      0.000     23.983      0.000
S12         f              80.360    83.710      0.000      0.000     23.983      0.000
S13         f              92.290    25.430      0.000      0.000     23.983      0.000
S14         f              44.230    45.930      0.000      0.000     23.983      0.000
S15         f              69.800    94.830      0.000      0.000     23.983      0.000
S16         f              25.530    80.680      0.000      0.000     23.983      0.000
S17         f              49.670    71.270      0.000      0.000     23.983      0.000
S18         f              54.390    39.160      0.000      0.000     23.983      0.000
S19         f              78.200    38.230      0.000      0.000     23.983      0.000
S20         f              73.910    49.010      0.000      0.000     23.983      0.000
S21         f              34.260    96.600      0.000      0.000     23.983      0.000
S22         f              92.870    35.710      0.000      0.000     23.983      0.000
S23         f              14.050    77.510      0.000      0.000     23.983      0.000
S24         f              59.080    97.770      0.000      0.000     23.983      0.000
S25         f              64.030    59.700      0.000      0.000     23.983      0.000
S26         f              59.640    28.660      0.000      0.000     23.983      0.000
S27         f              11.890    67.710      0.000      0.000     23.983      0.000
S28         f               4.170    24.070      0.000      0.000     23.983      0.000
S29         f              78.550    13.990      0.000      0.000     23.983      0.000
S30         f              39.180     7.940      0.000      0.000     23.983      0.000
S31         f              28.170    63.150      0.000      0.000     23.983      0.000
S32         f              13.020    52.480      0.000      0.000     23.983      0.000
S33         f              88.940    96.260      0.000      0.000     23.983      0.000
S34         f              78.750    64.660      0.000      0.000     23.983      0.000
S35         f              57.930     1.560      0.000      0.000     23.983      0.000
S36         f              93.490    52.520      0.000      0.000     23.983      0.000
S37         f              73.490    97.980      0.000      0.000     23.983      0.000
S38         f              95.240    90.690      0.000      0.000     23.983      0.000
S39         f              12.620    12.450      0.000      0.000     23.983      0.000
S40         f              24.000    49.910      0.000      0.000     23.983      0.000
C0         c              31.219    87.424      0.030     10.833     11.345      0.100
C1         c              45.092    67.313      0.097     16.081     16.544      0.100
C2         c              99.203    19.470      0.007     19.481     19.947      0.033
C3         c              39.139    80.736      0.080     10.487     10.912      0.033
C4         c               7.941    96.488      0.029     16.646     17.100      0.150
C5         c              93.333    21.529      0.068     13.613     14.121      0.150
C6         c               3.672    44.323      0.029     17.989     18.557      0.100
C7         c              40.847    37.764      0.089     17.994     18.494      0.150
C8         c              56.636    55.173      0.015     17.033     17.441      0.167
C9         c              35.970    79.589      0.050     16.313     16.874      0.150
C10         c              97.087     2.170      0.096     14.023     14.436      0.150
C11         c              60.479    44.568      0.026     12.401     12.772      0.100
C12         c              16.899    71.527      0.042     17.146     17.577      0.050
C13         c              72.027    18.575      0.076     19.723     20.175      0.167
C14         c               9.960    81.085      0.075     15.602     16.091      0.133
C15         c              53.464    27.040      0.012     19.717     20.157      0.033
C16         c              79.676    80.386      0.012     19.593     20.086      0.050
C17         c              20.743    32.632      0.096      9.611     10.235      0.033
C18         c               0.831    86.782      0.057     14.110     14.612      0.033
C19         c              10.964    10.414      0.057     14.545     15.192      0.150
C20         c              31.719    31.419      0.040     10.052     10.606      0.167
C21         c              52.416    26.142      0.096     16.029     16.529      0.083
C22         c              19.040     4.047      0.076     14.874     15.314      0.100
C23         c              76.161    80.643      0.080     12.461     12.931      0.050
C24         c              34.658    75.449      0.035     12.401     12.869      0.167
C25         c              54.499    98.139      0.094     18.628     19.015      0.083
C26         c              97.832    91.819      0.053     14.423     14.851      0.067
C27         c              52.705    81.115      0.076     17.111     17.676      0.117
C28         c              49.030    88.105      0.057     19.318     19.747      0.050
C29         c              28.319    77.746      0.060     16.884     17.438      0.100
C30         c              27.199    93.397      0.096     17.448     17.874      0.033
C31         c              43.085    20.199      0.047     18.674     19.204      0.033
C32         c              32.020    10.922      0.093      8.650      9.210      0.100
C33         c              20.297    25.537      0.027     10.659     11.212      0.017
C34         c              31.380    84.035      0.052     11.150     11.628      0.083
C35         c              79.495    53.135      0.021     12.869     13.368      0.100
C36         c              47.747     9.037      0.095     15.088     15.627      0.100
C37         c              56.883    67.707      0.018     12.968     13.478      0.133
C38         c              97.792    58.797      0.022     15.460     15.915      0.167
C39         c              14.157    42.743      0.084      9.774     10.395      0.100
C40         c              86.353    40.333      0.029     16.196     16.652      0.050
C41         c               1.926    21.171      0.013     16.287     16.897      0.083
C42         c              68.272    98.834      0.060     13.979     14.398      0.067
C43         c              11.817    84.423      0.025     15.614     16.205      0.067
C44         c              57.503    55.634      0.099     17.879     18.404      0.017
C45         c              78.341    21.161      0.061     10.878     11.332      0.033
C46         c              43.817    59.687      0.085     11.910     12.436      0.067
C47         c              86.107    88.705      0.061     14.230     14.713      0.167
C48         c              43.996    22.316      0.028     10.534     11.051      0.117
C49         c              67.406    50.239      0.030     19.200     19.796      0.017
C50         c              93.456     8.108      0.086     16.530     17.023      0.033
C51         c              22.609    96.840      0.087     19.599     20.049      0.100
C52         c              75.046    72.636      0.001     16.188     16.643      0.067
C53         c              35.680    33.385      0.084     11.104     11.668      0.100
C54         c              84.310    92.006      0.010     12.298     12.691      0.100
C55         c              69.880    46.873      0.057     10.622     11.185      0.067
C56         c              78.132    28.602      0.064     15.929     16.373      0.050
C57         c               1.115    41.666      0.007     18.687     19.136      0.167
C58         c              43.769    35.701      0.003     14.023     14.607      0.167
C59         c              77.981    41.547      0.062     16.706     17.186      0.033
C60         c              17.311    76.919      0.067     11.197     11.659      0.050
C61         c              75.337    14.594      0.033     16.343     16.852      0.117
C62         c              51.873    23.433      0.084     14.068     14.696      0.067
C63         c              29.167    60.804      0.041     10.319     10.805      0.100
C64         c              52.431    59.919      0.058     14.570     15.035      0.033
C65         c              69.696    64.678      0.002     19.243     19.639      0.033
C66         c              92.442     7.022      0.091     19.632     20.084      0.117
C67         c              27.220    14.006      0.066     13.992     14.530      0.083
C68         c              52.439    28.278      0.010     14.751     15.327      0.117
C69         c              48.345    69.146      0.075     14.017     14.532      0.133
C70         c              72.869    37.681      0.011     15.912     16.434      0.167
C71         c              36.961    29.753      0.054     14.659     15.227      0.167
C72         c              37.649    29.441      0.028     19.430     20.047      0.017
C73         c              81.249    45.712      0.005     19.742     20.207      0.083
C74         c              82.638     5.825      0.031     10.508     11.023      0.150
C75         c              74.809    23.093      0.055     10.376     10.857      0.083
C76         c              48.584    51.191      0.098     17.986     18.461      0.133
C77         c              39.918    45.914      0.038     10.895     11.378      0.100
C78         c              88.454    32.133      0.034     15.395     15.867      0.100
C79         c              96.747    66.151      0.085     18.526     18.943      0.033
C80         c              90.824    49.193      0.061     18.729     19.116      0.100
C81         c              39.447    50.576      0.072     15.024     15.510      0.033
C82         c              85.584    11.233      0.089     13.610     14.160      0.050
C83         c              75.844    62.455      0.079     12.929     13.410      0.117
C84         c               1.327    72.339      0.084     19.415     19.990      0.150
C85         c              58.325    61.712      0.013     16.374     16.736      0.133
C86         c              41.213    61.359      0.007     11.293     11.836      0.017
C87         c              48.381    32.565      0.083     13.597     13.999      0.033
C88         c               9.403    44.677      0.090     14.495     15.154      0.150
C89         c              70.861    78.046      0.004     13.254     13.748      0.050
C90         c              40.316    91.906      0.067     18.750     19.193      0.083
C91         c              63.929    77.233      0.010     16.209     16.699      0.100
C92         c              26.549    89.321      0.068     18.852     19.328      0.083
C93         c               5.474    17.221      0.065      9.910     10.519      0.117
C94         c              16.602    98.481      0.094     13.610     13.991      0.017
C95         c              21.792    86.895      0.026     12.286     12.808      0.100
C96         c              95.225    41.888      0.004     17.442     17.938      0.033
C97         c              92.707    35.423      0.096     12.673     13.154      0.100
C98         c              50.363    77.611      0.038     19.022     19.448      0.100
C99         c              39.073    24.111      0.036     13.741     14.347      0.167
C100         c              72.140    18.458      0.005     13.070     13.506      0.033
C101         c              79.306    24.045      0.059     18.349     18.824      0.083
C102         c              31.315    42.988      0.048     11.905     12.444      0.150
C103         c              39.691    13.285      0.034     13.161     13.596      0.033
C104         c               9.165    52.293      0.098     17.189     17.739      0.150
C105         c              31.248    51.340      0.081     13.255     13.771      0.117
C106         c              63.888    54.678      0.064     17.769     18.291      0.100
C107         c              63.031    14.158      0.069     12.010     12.604      0.050
C108         c              89.608    17.510      0.030     15.457     15.819      0.150
C109         c              91.172    67.153      0.090     12.179     12.619      0.017
C110         c              97.561    87.022      0.070     15.648     16.052      0.033
C111         c              54.558    58.239      0.065     17.936     18.324      0.033
C112         c              65.821    49.311      0.078     11.063     11.599      0.017
C113         c              27.680    79.288      0.043     15.183     15.721      0.150
C114         c              31.276    33.181      0.091     17.566     18.092      0.067
C115         c              73.791    26.455      0.083     10.554     11.097      0.167
C116         c              29.236    69.869      0.009     16.972     17.492      0.100
C117         c              39.739    65.010      0.064     13.739     14.202      0.133
C118         c              87.526    99.747      0.028     17.657     18.060      0.067
C119         c              32.684     4.738      0.043     15.519     16.119      0.033
C120         c              64.003    53.717      0.057     13.012     13.496      0.083
C121         c              66.007    19.264      0.048     14.187     14.695      0.100
C122         c              49.056    18.855      0.024     10.474     11.037      0.100
C123         c              49.649    22.829      0.054     13.294     13.851      0.133
C124         c              75.912    38.063      0.097     17.668     18.148      0.100
C125         c              68.665    53.367      0.043     15.746     16.260      0.100
C126         c              51.984    45.224      0.032     16.353     16.715      0.083
C127         c              13.492    27.511      0.002     15.889     16.522      0.083
C128         c              22.733    16.855      0.079     16.756     17.341      0.033
C129         c               7.940    60.038      0.042     12.459     12.953      0.150
C130         c              80.692    83.879      0.033     12.751     13.167      0.017
C131         c              19.843     0.180      0.023     18.424     19.045      0.083
C132         c              66.988    41.129      0.099     16.036     16.559      0.033
C133         c              13.999    12.041      0.075     17.583     18.224      0.050
C134         c              24.199    43.910      0.085     12.757     13.274      0.150
C135         c              58.549     2.161      0.043      9.873     10.481      0.117
C136         c              43.062    71.765      0.042     15.922     16.458      0.067
C137         c              53.546     0.269      0.082     17.637     18.158      0.083
C138         c              65.387    75.861      0.057     13.166     13.667      0.067
C139         c              19.864    47.591      0.025     10.279     10.896      0.133
C140         c              79.988    80.174      0.048     17.090     17.601      0.117
C141         c              18.008    17.412      0.028     18.833     19.453      0.050
C142         c              94.583    11.277      0.093     13.424     13.949      0.150
C143         c              80.993    61.819      0.092     13.282     13.645      0.167
C144         c              53.798    34.961      0.073      9.731     10.210      0.017
C145         c              45.608     3.058      0.044     15.665     16.223      0.100
C146         c               2.855    25.727      0.084     14.142     14.732      0.150
C147         c               1.480    11.249      0.004     11.631     12.217      0.017
C148         c               1.713    49.125      0.002      9.277      9.851      0.033
C149         c              97.918    29.002      0.070     16.386     16.849      0.100
C150         c               9.142    35.808      0.060      9.917     10.518      0.083
C151         c              95.641     5.142      0.025     13.184     13.651      0.100
C152         c              11.126    18.118      0.025     17.899     18.370      0.167
C153         c              24.552    29.464      0.047      9.022      9.649      0.017
C154         c              21.300    79.931      0.099     10.225     10.728      0.033
C155         c              55.193    72.791      0.078     10.629     11.160      0.167
C156         c              66.477    29.608      0.060     12.313     12.847      0.133
C157         c              87.888    76.878      0.008     11.655     12.077      0.117
C158         c              94.801    93.734      0.018     15.412     15.784      0.050
C159         c              71.495    51.655      0.006     13.316     13.773      0.117
C160         c              23.639    30.816      0.062     17.521     18.082      0.133
C161         c              94.875    27.109      0.099     16.353     16.814      0.133
C162         c               3.631    98.635      0.067     15.666     16.096      0.117
C163         c              25.829    28.976      0.053     16.020     16.586      0.150
C164         c              28.671    91.059      0.096     17.419     17.808      0.150
C165         c              11.447     1.412      0.029     11.120     11.774      0.117
C166         c              92.440    45.971      0.041     14.340     14.735      0.033
C167         c              69.871     8.576      0.062     17.889     18.435      0.133
C168         c              54.327    63.701      0.077     14.091     14.554      0.100
C169         c              16.469    92.855      0.072     12.066     12.562      0.150
