StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.214    52.648      0.000      0.000     23.983      0.000
S0         f              64.214    52.648      0.000      0.000     23.983      0.000
S1         f              64.080    35.470      0.000      0.000     23.983      0.000
S2         f              82.960    17.260      0.000      0.000     23.983      0.000
S3         f              56.900    63.160      0.000      0.000     23.983      0.000
S4         f              88.880    51.020      0.000      0.000     23.983      0.000
S5         f              92.740     4.420      0.000      0.000     23.983      0.000
S6         f              15.210    11.070      0.000      0.000     23.983      0.000
S7         f              74.830    68.770      0.000      0.000     23.983      0.000
S8         f              10.850    80.310      0.000      0.000     23.983      0.000
S9         f              50.630    78.550      0.000      0.000     23.983      0.000
S10         f              69.750    54.240      0.000      0.000     23.983      0.000
S11         f               8.470    11.500      0.000      0.000     23.983      0.000
S12         f              48.110    32.840      0.000      0.000     23.983      0.000
S13         f              53.080    56.860      0.000      0.000     23.983      0.000
S14         f               9.800    64.990      0.000      0.000     23.983      0.000
S15         f              18.430    89.140      0.000      0.000     23.983      0.000
S16         f              94.380    28.090      0.000      0.000     23.983      0.000
S17         f              10.570    94.390      0.000      0.000     23.983      0.000
S18         f              52.170    12.820      0.000      0.000     23.983      0.000
S19         f              70.070    89.020      0.000      0.000     23.983      0.000
S20         f               5.180    26.410      0.000      0.000     23.983      0.000
S21         f              96.440    68.320      0.000      0.000     23.983      0.000
S22         f              90.860    87.380      0.000      0.000     23.983      0.000
S23         f              79.820    60.620      0.000      0.000     23.983      0.000
S24         f               5.520    56.490      0.000      0.000     23.983      0.000
S25         f              10.850    68.760      0.000      0.000     23.983      0.000
S26         f              38.980    90.160      0.000      0.000     23.983      0.000
S27         f              66.550    37.510      0.000      0.000     23.983      0.000
S28         f              60.790    12.000      0.000      0.000     23.983      0.000
S29         f              29.170    32.790      0.000      0.000     23.983      0.000
S30         f              12.420    28.810      0.000      0.000     23.983      0.000
S31         f              61.390    76.190      0.000      0.000     23.983      0.000
S32         f              90.600    98.360      0.000      0.000     23.983      0.000
S33         f              53.910    84.900      0.000      0.000     23.983      0.000
S34         f              23.840    59.740      0.000      0.000     23.983      0.000
S35         f              31.850    54.490      0.000      0.000     23.983      0.000
S36         f              92.500    84.220      0.000      0.000     23.983      0.000
S37         f              24.640    65.810      0.000      0.000     23.983      0.000
S38         f              33.620     1.520      0.000      0.000     23.983      0.000
S39         f              87.290    30.910      0.000      0.000     23.983      0.000
S40         f              60.900    41.540      0.000      0.000     23.983      0.000
C0         c              77.698    54.156      0.010      8.000     10.762      0.117
C1         c              80.401    67.115      0.016     11.089     14.801      0.083
C2         c              69.500    52.202      0.028      9.720     14.163      0.033
C3         c              17.070    72.252      0.017     10.518     14.976      0.050
C4         c              58.557    61.890      0.059      9.465     12.925      0.133
C5         c              66.016     8.990      0.039     10.144     13.806      0.167
C6         c              63.040    75.132      0.095     12.388     16.503      0.017
C7         c               9.903    61.081      0.083     16.033     19.577      0.100
C8         c              16.602    44.813      0.062     10.849     13.912      0.067
C9         c              55.578    71.524      0.078     15.131     18.206      0.117
C10         c              81.316    99.705      0.023     16.744     19.938      0.067
C11         c              35.352    22.273      0.023     13.223     17.001      0.117
C12         c              88.896    12.593      0.071     16.515     18.183      0.100
C13         c              50.522    22.327      0.076     13.079     16.896      0.150
C14         c              68.544    15.501      0.025     14.524     18.562      0.167
C15         c              61.246    74.380      0.033     12.315     15.777      0.117
C16         c              51.106    57.500      0.091     16.037     19.342      0.067
C17         c              64.672     7.221      0.009      8.604     10.870      0.167
C18         c              86.800    42.243      0.070      9.691     13.597      0.050
C19         c              94.300    44.136      0.065     10.428     14.363      0.083
C20         c              15.253     3.099      0.012     15.231     18.390      0.117
C21         c              19.122    31.654      0.086     16.193     19.241      0.050
C22         c              81.635    27.226      0.044     12.815     15.590      0.083
C23         c              89.642     6.390      0.024     15.435     18.869      0.017
C24         c              64.486    55.290      0.027     14.912     18.089      0.067
C25         c              96.160    38.365      0.068     16.941     21.146      0.017
C26         c              13.813    12.474      0.036     15.934     18.884      0.167
C27         c              80.574    22.562      0.053     16.437     20.148      0.050
C28         c              37.981    27.465      0.061     12.159     15.628      0.017
C29         c              59.858    21.889      0.054     16.085     19.456      0.167
C30         c              85.111     8.807      0.087     14.175     17.982      0.100
C31         c              23.786    37.557      0.074     14.886     18.924      0.017
C32         c              48.639    90.163      0.012     12.645     15.687      0.050
C33         c              37.737    40.171      0.036     13.096     15.235      0.083
C34         c              90.767    19.635      0.079     15.593     17.944      0.017
C35         c              43.417    38.640      0.001     14.980     17.892      0.033
C36         c              87.100    13.246      0.034     12.129     15.130      0.050
C37         c               3.248    55.947      0.088      9.796     12.778      0.033
C38         c              26.852    16.513      0.084     16.811     19.280      0.150
C39         c              35.251    99.256      0.006     10.053     13.535      0.117
C40         c              14.553    38.421      0.099     15.643     17.951      0.050
C41         c              31.358    60.094      0.052      8.136     11.949      0.050
C42         c               9.005     2.505      0.033     14.047     17.263      0.033
C43         c              91.883    88.692      0.012     17.626     20.413      0.167
C44         c              28.701    38.273      0.055     13.223     17.145      0.083
C45         c              90.971    18.442      0.080     16.319     19.098      0.067
C46         c              51.842    83.170      0.049     15.397     17.968      0.117
C47         c              42.224    16.366      0.066     17.636     20.635      0.167
C48         c              74.939    35.347      0.077     13.083     17.483      0.017
C49         c              11.029    74.560      0.023     15.986     18.809      0.167
C50         c              44.662    74.996      0.010     14.405     17.674      0.100
C51         c              14.982    28.302      0.081     11.753     14.201      0.050
C52         c              51.149    80.098      0.041     16.727     20.082      0.117
C53         c               5.711    35.891      0.079     15.421     18.741      0.167
C54         c              91.618    76.140      0.063     10.248     13.493      0.150
C55         c              56.011    25.430      0.087     17.153     20.954      0.067
C56         c              21.041    60.443      0.051     16.198     20.006      0.050
C57         c              15.381    24.505      0.055      8.327     11.484      0.050
