StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.442    82.354      0.000      0.000     23.983      0.000
S0         f              39.442    82.354      0.000      0.000     23.983      0.000
S1         f              29.010     1.080      0.000      0.000     23.983      0.000
S2         f              10.700     7.480      0.000      0.000     23.983      0.000
S3         f              51.490    28.420      0.000      0.000     23.983      0.000
S4         f              47.890    15.980      0.000      0.000     23.983      0.000
S5         f              72.580    83.830      0.000      0.000     23.983      0.000
S6         f              58.710    83.070      0.000      0.000     23.983      0.000
S7         f               0.160    74.570      0.000      0.000     23.983      0.000
S8         f              51.180    89.370      0.000      0.000     23.983      0.000
S9         f              50.060    96.530      0.000      0.000     23.983      0.000
S10         f              64.820    47.250      0.000      0.000     23.983      0.000
S11         f              77.460     8.510      0.000      0.000     23.983      0.000
S12         f              47.820    15.450      0.000      0.000     23.983      0.000
S13         f              37.040    18.000      0.000      0.000     23.983      0.000
S14         f              73.330    27.650      0.000      0.000     23.983      0.000
S15         f              25.630    37.180      0.000      0.000     23.983      0.000
S16         f              44.130    90.670      0.000      0.000     23.983      0.000
S17         f               7.540    20.430      0.000      0.000     23.983      0.000
S18         f              46.630    33.760      0.000      0.000     23.983      0.000
S19         f              16.580    38.760      0.000      0.000     23.983      0.000
S20         f              53.450    53.400      0.000      0.000     23.983      0.000
S21         f              89.880    89.060      0.000      0.000     23.983      0.000
S22         f              46.890     7.330      0.000      0.000     23.983      0.000
S23         f              67.180    91.320      0.000      0.000     23.983      0.000
S24         f              39.680    24.000      0.000      0.000     23.983      0.000
S25         f              80.720    97.430      0.000      0.000     23.983      0.000
S26         f               7.810     4.530      0.000      0.000     23.983      0.000
S27         f               8.070    32.900      0.000      0.000     23.983      0.000
S28         f               2.130    80.700      0.000      0.000     23.983      0.000
S29         f              52.900     1.200      0.000      0.000     23.983      0.000
S30         f              77.230    47.140      0.000      0.000     23.983      0.000
S31         f              65.520    38.780      0.000      0.000     23.983      0.000
S32         f              94.590    64.900      0.000      0.000     23.983      0.000
S33         f              14.160    16.520      0.000      0.000     23.983      0.000
S34         f              42.090    37.940      0.000      0.000     23.983      0.000
S35         f              86.550    97.440      0.000      0.000     23.983      0.000
S36         f              45.060    73.200      0.000      0.000     23.983      0.000
