StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.266     2.820      0.000      0.000     23.983      0.000
S0         f              75.266     2.820      0.000      0.000     23.983      0.000
S1         f              80.880    86.190      0.000      0.000     23.983      0.000
S2         f              66.070    54.910      0.000      0.000     23.983      0.000
S3         f              41.440    92.640      0.000      0.000     23.983      0.000
S4         f              37.170    35.660      0.000      0.000     23.983      0.000
S5         f              85.240    67.320      0.000      0.000     23.983      0.000
S6         f              74.130    28.720      0.000      0.000     23.983      0.000
S7         f              39.040    78.210      0.000      0.000     23.983      0.000
S8         f              11.480     1.070      0.000      0.000     23.983      0.000
S9         f              87.710    15.130      0.000      0.000     23.983      0.000
S10         f              56.900    44.620      0.000      0.000     23.983      0.000
S11         f              69.360    91.520      0.000      0.000     23.983      0.000
S12         f              17.760    35.690      0.000      0.000     23.983      0.000
S13         f              60.640    42.140      0.000      0.000     23.983      0.000
S14         f              52.130    38.520      0.000      0.000     23.983      0.000
S15         f              44.850    98.040      0.000      0.000     23.983      0.000
S16         f              84.290    67.950      0.000      0.000     23.983      0.000
S17         f              17.220    70.090      0.000      0.000     23.983      0.000
S18         f              55.890    72.600      0.000      0.000     23.983      0.000
S19         f              96.610    71.210      0.000      0.000     23.983      0.000
S20         f              58.480    51.390      0.000      0.000     23.983      0.000
S21         f              92.320    72.020      0.000      0.000     23.983      0.000
S22         f              24.400    59.950      0.000      0.000     23.983      0.000
S23         f              76.590    76.000      0.000      0.000     23.983      0.000
S24         f               3.060     9.990      0.000      0.000     23.983      0.000
S25         f              29.350    87.600      0.000      0.000     23.983      0.000
S26         f               3.190    44.250      0.000      0.000     23.983      0.000
S27         f              57.170    28.910      0.000      0.000     23.983      0.000
S28         f              62.060    82.710      0.000      0.000     23.983      0.000
S29         f              68.950     1.060      0.000      0.000     23.983      0.000
S30         f              30.270    18.370      0.000      0.000     23.983      0.000
S31         f              75.360    15.230      0.000      0.000     23.983      0.000
S32         f               4.150    41.390      0.000      0.000     23.983      0.000
S33         f              50.220    42.840      0.000      0.000     23.983      0.000
S34         f              21.540     8.470      0.000      0.000     23.983      0.000
S35         f              17.050    13.820      0.000      0.000     23.983      0.000
S36         f              29.890    26.980      0.000      0.000     23.983      0.000
S37         f              31.720    23.380      0.000      0.000     23.983      0.000
S38         f              94.910    62.360      0.000      0.000     23.983      0.000
S39         f               4.950     6.050      0.000      0.000     23.983      0.000
S40         f              60.970    14.940      0.000      0.000     23.983      0.000
C0         c              57.825    58.041      0.085     16.605     17.194      0.093
C1         c              21.697    96.570      0.096     12.220     12.641      0.098
C2         c              42.411    22.038      0.009      8.995      9.508      0.054
C3         c              62.054    51.019      0.090     15.339     15.809      0.095
C4         c              70.037    30.693      0.087     17.562     18.185      0.093
C5         c              21.731     8.430      0.028     15.046     15.537      0.064
C6         c              80.665     4.086      0.093     13.974     14.611      0.097
C7         c              15.579    46.590      0.099     11.081     11.604      0.100
C8         c              12.844    64.838      0.073     15.298     15.732      0.087
C9         c               0.803    62.398      0.029     12.974     13.444      0.064
C10         c              99.948    71.595      0.095     16.659     17.187      0.097
C11         c              25.120    25.342      0.038     18.632     19.128      0.069
C12         c              17.032    31.929      0.027     12.722     13.231      0.064
C13         c              79.418    17.337      0.091     14.776     15.423      0.095
C14         c              82.145    95.599      0.100     13.593     14.074      0.100
C15         c              80.414    23.840      0.018     14.876     15.379      0.059
C16         c              44.773    23.807      0.054     11.820     12.395      0.077
C17         c              71.053    79.144      0.094     16.185     16.699      0.097
C18         c              28.051    94.857      0.046     12.840     13.279      0.073
C19         c              44.761    62.916      0.022     14.896     15.461      0.061
C20         c              29.660     2.783      0.034     10.833     11.333      0.067
C21         c               5.497    59.285      0.066     14.768     15.171      0.083
C22         c              83.143     8.047      0.060     11.185     11.737      0.080
C23         c               2.684    21.215      0.043     11.296     11.834      0.071
C24         c              83.008    54.973      0.074     19.432     19.958      0.087
C25         c              14.904    11.681      0.058     18.432     18.998      0.079
C26         c              88.025    58.674      0.033     17.024     17.546      0.067
C27         c              97.756    43.657      0.077     10.108     10.677      0.089
C28         c              97.815    52.688      0.066     17.063     17.579      0.083
C29         c              49.425    51.524      0.072     15.301     15.868      0.086
C30         c              36.375    60.212      0.063     13.375     13.846      0.082
C31         c              11.850    53.581      0.020     10.724     11.210      0.060
C32         c              43.606    77.935      0.026     14.598     15.069      0.063
C33         c              87.786    41.472      0.040     16.677     17.266      0.070
C34         c              53.746    12.465      0.076     17.438     17.976      0.088
C35         c              61.495    22.818      0.100     14.412     15.030      0.100
C36         c              26.079    66.109      0.029     18.281     18.712      0.064
C37         c              85.553    52.656      0.051     11.688     12.132      0.075
C38         c              50.311     1.229      0.045      8.572      9.115      0.072
C39         c              89.956    42.602      0.085     17.891     18.416      0.093
C40         c              11.316    10.570      0.080     15.969     16.385      0.090
C41         c              79.954    75.484      0.015     13.794     14.296      0.058
C42         c              58.785    68.973      0.067     10.194     10.689      0.084
C43         c              91.340     2.327      0.080     18.176     18.742      0.090
C44         c              54.017    92.646      0.051     16.497     17.003      0.075
C45         c              85.421    72.604      0.030     16.618     17.102      0.065
