StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.657    73.882      0.000      0.000     23.983      0.000
S0         f              53.657    73.882      0.000      0.000     23.983      0.000
S1         f              50.110    78.360      0.000      0.000     23.983      0.000
S2         f               4.560    67.220      0.000      0.000     23.983      0.000
S3         f              17.630    84.010      0.000      0.000     23.983      0.000
S4         f               2.940    68.970      0.000      0.000     23.983      0.000
S5         f              46.930    48.660      0.000      0.000     23.983      0.000
S6         f              66.780    83.040      0.000      0.000     23.983      0.000
S7         f              98.950    22.840      0.000      0.000     23.983      0.000
S8         f              13.870    26.000      0.000      0.000     23.983      0.000
S9         f              61.990    89.440      0.000      0.000     23.983      0.000
S10         f              57.160    96.590      0.000      0.000     23.983      0.000
S11         f              40.290    55.280      0.000      0.000     23.983      0.000
S12         f              29.080    91.720      0.000      0.000     23.983      0.000
S13         f              28.000    17.630      0.000      0.000     23.983      0.000
S14         f              34.250    69.330      0.000      0.000     23.983      0.000
S15         f              10.460    60.250      0.000      0.000     23.983      0.000
S16         f              28.340    38.750      0.000      0.000     23.983      0.000
S17         f              98.050    73.940      0.000      0.000     23.983      0.000
S18         f              17.640    21.290      0.000      0.000     23.983      0.000
S19         f              80.200    39.340      0.000      0.000     23.983      0.000
S20         f              72.950    62.330      0.000      0.000     23.983      0.000
S21         f              19.610    75.480      0.000      0.000     23.983      0.000
S22         f              88.150    55.600      0.000      0.000     23.983      0.000
S23         f              40.270    92.620      0.000      0.000     23.983      0.000
S24         f              21.090    77.690      0.000      0.000     23.983      0.000
S25         f              49.240    17.810      0.000      0.000     23.983      0.000
S26         f              16.070    13.150      0.000      0.000     23.983      0.000
S27         f              66.490    79.430      0.000      0.000     23.983      0.000
S28         f              63.580    77.330      0.000      0.000     23.983      0.000
S29         f              75.100    95.880      0.000      0.000     23.983      0.000
S30         f              71.260    10.530      0.000      0.000     23.983      0.000
S31         f              16.000     5.360      0.000      0.000     23.983      0.000
S32         f              53.970    17.140      0.000      0.000     23.983      0.000
S33         f              55.230    44.670      0.000      0.000     23.983      0.000
S34         f              98.650    78.640      0.000      0.000     23.983      0.000
S35         f              97.880    51.000      0.000      0.000     23.983      0.000
S36         f              25.680    28.930      0.000      0.000     23.983      0.000
S37         f              21.100    25.040      0.000      0.000     23.983      0.000
S38         f              11.810    19.330      0.000      0.000     23.983      0.000
S39         f              26.490    57.470      0.000      0.000     23.983      0.000
S40         f              90.460    63.080      0.000      0.000     23.983      0.000
C0         c              62.805    71.265      0.007     18.593     19.233      0.054
C1         c               8.756    57.683      0.054     12.977     13.546      0.077
C2         c              70.840    60.632      0.027     12.095     12.671      0.064
C3         c              10.679    91.554      0.002     13.762     14.225      0.051
C4         c               4.386    83.798      0.003     17.787     18.368      0.052
C5         c              27.150    40.443      0.003     15.951     16.604      0.052
C6         c              87.543    25.693      0.006     18.124     18.575      0.053
C7         c              78.666    53.894      0.002     18.436     18.933      0.051
C8         c              62.552    50.889      0.070     15.842     16.402      0.085
C9         c              33.668    36.213      0.010     15.624     16.183      0.055
C10         c              15.706    26.202      0.003     15.673     16.124      0.052
C11         c              16.490    99.161      0.022     13.617     14.143      0.061
C12         c              32.061    54.688      0.001      8.759      9.357      0.050
C13         c              35.310    24.190      0.004     15.069     15.635      0.052
C14         c              19.904     5.185      0.010     16.432     17.003      0.055
C15         c              59.154    37.370      0.004     11.193     11.800      0.052
C16         c              78.231    74.907      0.010     16.360     16.841      0.055
C17         c              73.450    62.675      0.007     13.589     14.148      0.054
C18         c              31.271    24.341      0.002     14.053     14.551      0.051
C19         c              72.586    13.645      0.007     10.155     10.693      0.054
C20         c              78.933    83.051      0.006     11.748     12.347      0.053
C21         c              75.803    89.182      0.007     18.924     19.430      0.054
C22         c              96.041    35.324      0.009     19.272     19.791      0.054
C23         c              25.812    49.428      0.002     15.146     15.665      0.051
C24         c              94.299    33.464      0.005     13.257     13.754      0.053
C25         c              33.752    99.650      0.007     11.275     11.893      0.054
C26         c              62.899    87.741      0.079     14.200     14.677      0.089
C27         c              18.161    19.927      0.059     13.619     14.073      0.079
C28         c              59.047    93.317      0.064     11.115     11.707      0.082
C29         c              50.638    34.557      0.010     14.671     15.270      0.055
C30         c              75.423    22.993      0.009     13.985     14.529      0.054
C31         c               6.796    20.208      0.007     17.400     17.918      0.054
C32         c              41.024    60.036      0.008     14.487     15.105      0.054
C33         c              87.873    23.286      0.008     10.144     10.687      0.054
C34         c              79.170     2.245      0.009     10.230     10.778      0.054
C35         c              10.048    22.143      0.008     15.387     15.929      0.054
C36         c              99.841    11.696      0.002     19.483     20.042      0.051
C37         c              64.678    86.409      0.007     12.178     12.870      0.054
C38         c              43.345     2.080      0.039     15.195     15.711      0.069
C39         c               3.274    13.779      0.010     15.182     15.734      0.055
C40         c              58.709    38.930      0.009     15.014     15.602      0.054
C41         c              62.397    11.632      0.001     19.647     20.179      0.050
C42         c              28.074    76.385      0.009     15.013     15.609      0.054
C43         c              87.548    61.902      0.057      8.851      9.485      0.079
C44         c              77.276    78.969      0.003      9.965     10.537      0.052
C45         c               5.235    97.972      0.007     18.790     19.233      0.054
C46         c              88.969    95.664      0.004     16.193     16.799      0.052
C47         c              79.723    80.248      0.003     10.205     10.741      0.052
C48         c              89.916    43.881      0.007     16.750     17.387      0.054
C49         c               5.950    66.406      0.082     12.126     12.668      0.091
C50         c              65.274    23.258      0.010     14.701     15.172      0.055
C51         c              31.509    44.807      0.023     18.378     18.925      0.062
C52         c              75.853    44.084      0.009     18.827     19.412      0.054
C53         c              88.290    76.795      0.039     16.059     16.602      0.069
C54         c              55.042    69.866      0.009     16.752     17.413      0.054
C55         c              32.220    29.325      0.006     10.006     10.551      0.053
C56         c              89.972    61.916      0.003     18.507     19.025      0.052
C57         c              11.503    54.371      0.008     12.984     13.492      0.054
C58         c               9.556    11.627      0.009     17.291     17.819      0.054
C59         c              44.484    51.170      0.004      8.808      9.383      0.052
C60         c              88.136    20.713      0.009     13.172     13.695      0.054
C61         c              30.953    60.286      0.009     18.084     18.641      0.054
C62         c              11.699    92.114      0.005      9.165      9.651      0.053
C63         c              12.005    41.522      0.007     17.872     18.345      0.054
C64         c              87.185    68.218      0.009     18.858     19.451      0.054
C65         c               8.072    21.947      0.003     10.691     11.256      0.052
C66         c              10.208    73.695      0.009     16.382     16.971      0.054
C67         c              87.698    20.638      0.007     11.343     11.762      0.054
C68         c              88.268    63.985      0.009      9.941     10.580      0.054
C69         c              11.953    47.637      0.007      9.866     10.377      0.054
C70         c              93.706    55.772      0.007     14.083     14.625      0.054
C71         c              89.376     4.476      0.003     17.724     18.167      0.052
