StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.503    24.309      0.000      0.000     23.983      0.000
S0         f              69.503    24.309      0.000      0.000     23.983      0.000
S1         f              50.160    47.120      0.000      0.000     23.983      0.000
S2         f              69.770    21.060      0.000      0.000     23.983      0.000
S3         f              13.680    18.290      0.000      0.000     23.983      0.000
S4         f              63.070    37.460      0.000      0.000     23.983      0.000
S5         f              42.940    31.380      0.000      0.000     23.983      0.000
S6         f              41.740     3.870      0.000      0.000     23.983      0.000
S7         f              62.010    34.200      0.000      0.000     23.983      0.000
S8         f              27.670    91.800      0.000      0.000     23.983      0.000
S9         f              37.680    37.380      0.000      0.000     23.983      0.000
S10         f              62.580    43.400      0.000      0.000     23.983      0.000
S11         f              15.310    88.320      0.000      0.000     23.983      0.000
S12         f              89.310    98.030      0.000      0.000     23.983      0.000
S13         f              67.070    69.970      0.000      0.000     23.983      0.000
S14         f              41.810    11.450      0.000      0.000     23.983      0.000
S15         f              45.870    11.790      0.000      0.000     23.983      0.000
S16         f              18.800    90.930      0.000      0.000     23.983      0.000
S17         f              88.750    75.410      0.000      0.000     23.983      0.000
S18         f              24.500    78.190      0.000      0.000     23.983      0.000
S19         f              14.890    34.380      0.000      0.000     23.983      0.000
S20         f              85.200     3.540      0.000      0.000     23.983      0.000
S21         f              21.660    41.180      0.000      0.000     23.983      0.000
S22         f              22.890    21.280      0.000      0.000     23.983      0.000
S23         f               7.770    78.230      0.000      0.000     23.983      0.000
S24         f              26.880    12.530      0.000      0.000     23.983      0.000
S25         f              68.940    33.280      0.000      0.000     23.983      0.000
S26         f              17.370    96.100      0.000      0.000     23.983      0.000
S27         f              87.080    98.930      0.000      0.000     23.983      0.000
S28         f              41.340    82.350      0.000      0.000     23.983      0.000
S29         f              48.260    32.960      0.000      0.000     23.983      0.000
S30         f              46.340    13.570      0.000      0.000     23.983      0.000
S31         f              33.290    44.580      0.000      0.000     23.983      0.000
S32         f              87.450    49.290      0.000      0.000     23.983      0.000
S33         f              16.200    22.900      0.000      0.000     23.983      0.000
S34         f              40.330    13.840      0.000      0.000     23.983      0.000
S35         f              98.120    82.120      0.000      0.000     23.983      0.000
S36         f              81.150    42.240      0.000      0.000     23.983      0.000
S37         f               3.950    76.320      0.000      0.000     23.983      0.000
S38         f              36.070    92.060      0.000      0.000     23.983      0.000
S39         f              39.680     9.840      0.000      0.000     23.983      0.000
S40         f              68.970    58.250      0.000      0.000     23.983      0.000
C0         c              40.122    17.579      0.007      8.000     11.104      0.054
C1         c              18.258    53.056      0.006     16.059     18.993      0.053
C2         c              58.167    90.788      0.006     18.228     21.033      0.053
C3         c              57.841    74.294      0.009     12.808     16.409      0.054
C4         c              61.640    74.107      0.002     13.041     15.956      0.051
C5         c              92.894    32.232      0.007     11.957     15.145      0.054
C6         c              64.722    70.858      0.005     12.454     15.767      0.053
C7         c              65.158    75.045      0.004     16.748     19.287      0.052
C8         c              10.364    19.092      0.005     13.338     16.121      0.053
C9         c               6.968    10.551      0.087      8.806     11.857      0.093
C10         c              53.596    77.506      0.007     10.429     12.328      0.054
C11         c              99.746    24.816      0.039     15.197     17.930      0.069
C12         c              67.636    96.698      0.006     13.309     15.436      0.053
C13         c              32.995    22.652      0.003     14.628     18.666      0.052
C14         c              68.853    41.174      0.006      8.915     12.455      0.053
C15         c              61.816    31.740      0.002     16.627     21.033      0.051
C16         c              39.913    24.566      0.006     10.210     13.497      0.053
C17         c               3.741    30.530      0.007     12.334     14.994      0.054
C18         c              48.928     5.159      0.008     12.471     15.613      0.054
C19         c              43.995    73.284      0.004     15.673     19.812      0.052
C20         c              64.486    80.705      0.008     11.697     14.864      0.054
C21         c              10.199     1.784      0.003     11.909     15.649      0.052
C22         c              62.282    28.011      0.006      8.000     11.147      0.053
C23         c              60.026    30.734      0.006      8.557     12.034      0.053
C24         c              69.765    78.607      0.008     13.781     16.691      0.054
C25         c              70.506    42.143      0.055     17.981     21.033      0.078
C26         c              22.563    72.929      0.083      9.852     13.193      0.091
C27         c              91.564    35.938      0.046     10.457     13.961      0.073
C28         c              87.517    82.907      0.010     18.287     20.587      0.055
C29         c              58.048    81.830      0.009     12.083     15.098      0.054
C30         c              57.802    67.136      0.005      8.572     11.383      0.053
C31         c              38.732    18.348      0.009     15.076     18.100      0.054
C32         c              88.413    65.722      0.008      9.192     12.575      0.054
C33         c              63.419    81.502      0.005     14.899     17.163      0.053
C34         c              94.264    80.507      0.008     14.979     17.575      0.054
C35         c              68.019    67.564      0.003     17.460     20.949      0.052
C36         c               3.471    88.064      0.003     13.345     16.052      0.052
C37         c              89.108    91.287      0.045     12.600     14.884      0.072
C38         c              32.577     8.499      0.010     10.184     12.896      0.055
C39         c              88.264    87.611      0.007      9.568     11.721      0.054
C40         c              87.841    90.183      0.007     15.631     18.284      0.054
C41         c              55.789    61.011      0.059     17.599     20.299      0.079
C42         c              62.237     0.662      0.045     13.663     17.316      0.072
C43         c              85.082    72.320      0.008     14.653     17.641      0.054
C44         c              92.636    50.958      0.003     11.274     14.748      0.052
C45         c              93.678    65.026      0.005     15.957     19.947      0.053
C46         c              91.959    70.416      0.001     13.233     16.494      0.050
C47         c              72.427    94.026      0.003     10.829     13.783      0.052
C48         c              10.990    27.136      0.006      9.048     11.910      0.053
C49         c              67.622    73.779      0.009     11.583     14.816      0.054
C50         c              58.272    52.085      0.007     13.126     16.197      0.054
C51         c              14.209     2.739      0.005     17.912     20.459      0.053
C52         c              20.541    58.486      0.035     14.444     17.428      0.068
C53         c              47.824    74.873      0.001     14.036     16.837      0.050
C54         c              26.561    98.170      0.018      9.470     12.627      0.059
C55         c              91.700    85.599      0.006     17.986     20.728      0.053
C56         c              33.816     4.106      0.003     16.731     21.027      0.052
C57         c              66.228    49.210      0.004      9.157     13.704      0.052
C58         c              73.418    32.052      0.006      8.453     11.256      0.053
C59         c              52.333    88.587      0.089      8.999     12.384      0.094
