StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              66.465     8.610      0.000      0.000     23.983      0.000
S0         f              66.465     8.610      0.000      0.000     23.983      0.000
S1         f              34.730    56.590      0.000      0.000     23.983      0.000
S2         f              90.070    12.720      0.000      0.000     23.983      0.000
S3         f              86.490    47.370      0.000      0.000     23.983      0.000
S4         f              10.460    21.300      0.000      0.000     23.983      0.000
S5         f               5.810     2.920      0.000      0.000     23.983      0.000
S6         f               1.430    68.650      0.000      0.000     23.983      0.000
S7         f               9.790    84.030      0.000      0.000     23.983      0.000
S8         f              81.000    98.030      0.000      0.000     23.983      0.000
S9         f              76.500    66.420      0.000      0.000     23.983      0.000
S10         f              39.140    17.730      0.000      0.000     23.983      0.000
S11         f              51.350    21.300      0.000      0.000     23.983      0.000
S12         f              35.960    87.400      0.000      0.000     23.983      0.000
S13         f              33.210    92.750      0.000      0.000     23.983      0.000
S14         f              16.860    62.040      0.000      0.000     23.983      0.000
S15         f              76.360    43.530      0.000      0.000     23.983      0.000
S16         f              40.100    71.400      0.000      0.000     23.983      0.000
S17         f              99.090    32.110      0.000      0.000     23.983      0.000
S18         f              94.160    62.030      0.000      0.000     23.983      0.000
S19         f              78.290    79.460      0.000      0.000     23.983      0.000
S20         f              76.520    89.600      0.000      0.000     23.983      0.000
S21         f               2.790    77.980      0.000      0.000     23.983      0.000
S22         f              75.720    70.410      0.000      0.000     23.983      0.000
S23         f              50.410    13.160      0.000      0.000     23.983      0.000
S24         f              74.560    16.870      0.000      0.000     23.983      0.000
S25         f              77.970     0.900      0.000      0.000     23.983      0.000
S26         f              50.200    41.040      0.000      0.000     23.983      0.000
S27         f              90.180    93.160      0.000      0.000     23.983      0.000
S28         f              76.150    20.640      0.000      0.000     23.983      0.000
S29         f              81.460    98.040      0.000      0.000     23.983      0.000
S30         f              44.260    83.500      0.000      0.000     23.983      0.000
S31         f              12.110     1.650      0.000      0.000     23.983      0.000
S32         f              10.210    48.800      0.000      0.000     23.983      0.000
S33         f              80.670    15.580      0.000      0.000     23.983      0.000
S34         f              31.120    92.850      0.000      0.000     23.983      0.000
S35         f              86.550     2.310      0.000      0.000     23.983      0.000
S36         f               3.110    21.830      0.000      0.000     23.983      0.000
S37         f              56.700    74.170      0.000      0.000     23.983      0.000
S38         f              62.640    36.860      0.000      0.000     23.983      0.000
S39         f              78.000    28.990      0.000      0.000     23.983      0.000
S40         f              25.280    18.640      0.000      0.000     23.983      0.000
C0         c              44.305     9.150      0.006     18.591     19.180      0.053
C1         c              46.974    10.447      0.003     14.916     15.597      0.052
C2         c              54.212     9.606      0.009     12.678     13.220      0.054
C3         c              51.500     2.914      0.004     19.406     20.026      0.052
C4         c              50.296     9.553      0.003     11.354     11.839      0.052
C5         c              53.596     6.482      0.006     12.013     12.560      0.053
C6         c              50.217     6.820      0.003      9.547     10.146      0.052
C7         c              50.070    13.091      0.009      9.360      9.898      0.054
C8         c              51.245    11.605      0.003      9.066      9.678      0.052
C9         c              50.681    12.194      0.003     17.559     18.146      0.052
C10         c              55.030    12.709      0.005     12.587     13.171      0.053
C11         c              53.310    12.783      0.006     13.873     14.483      0.053
C12         c              50.245    15.519      0.003     15.406     16.004      0.052
C13         c              47.605    18.583      0.030     19.702     20.216      0.065
C14         c              47.277    11.242      0.010      9.573     10.238      0.055
C15         c              45.452    13.683      0.008     18.546     19.080      0.054
C16         c              45.862    16.141      0.038     12.325     12.875      0.069
C17         c              51.275    11.292      0.010      9.215      9.723      0.055
C18         c              51.090    11.937      0.004     17.122     17.758      0.052
C19         c              48.645     7.308      0.008     14.465     15.068      0.054
C20         c              50.816    11.662      0.048     12.952     13.576      0.074
C21         c              42.349     8.032      0.009     14.774     15.303      0.054
C22         c              50.681    15.017      0.002     18.975     19.562      0.051
C23         c              43.009    13.807      0.004     12.245     12.767      0.052
C24         c              49.863     4.595      0.009     15.357     15.936      0.054
C25         c              48.137    17.311      0.099     14.173     14.736      0.100
C26         c              43.572     5.501      0.007     11.281     11.948      0.054
C27         c              50.253    18.279      0.010     13.021     13.531      0.055
C28         c              51.939    13.969      0.005     11.937     12.493      0.053
C29         c              50.232    15.862      0.075      9.801     10.464      0.087
C30         c              50.083    13.701      0.009     13.903     14.425      0.054
C31         c              53.779    12.821      0.009     14.962     15.444      0.054
C32         c              46.894     7.988      0.010     10.727     11.372      0.055
C33         c              50.510     9.827      0.005     17.021     17.658      0.053
C34         c              48.888     9.260      0.009     10.723     11.277      0.054
C35         c              44.784    11.810      0.001     14.391     14.964      0.050
C36         c              49.522     7.507      0.006     19.570     20.078      0.053
C37         c              49.906    13.699      0.006     13.247     13.779      0.053
C38         c              46.580    11.975      0.002     12.185     12.792      0.051
C39         c              52.915     2.793      0.009     12.870     13.486      0.054
C40         c              48.746    11.923      0.007     15.352     15.894      0.054
C41         c              48.043    11.767      0.006      8.567      9.052      0.053
C42         c              50.878    11.788      0.009      9.333      9.872      0.054
C43         c              52.442    10.873      0.035     17.252     17.829      0.068
C44         c              51.632    11.781      0.002     18.234     18.744      0.051
C45         c              53.253    10.790      0.007     19.213     19.858      0.054
C46         c              49.738     8.957      0.005     16.116     16.647      0.053
C47         c              45.238    18.800      0.002     16.433     16.909      0.051
C48         c              47.093     6.021      0.030     14.011     14.584      0.065
C49         c              50.764     4.579      0.010     11.930     12.486      0.055
C50         c              54.011    12.190      0.033     16.524     17.093      0.067
C51         c              50.919    11.089      0.009     19.409     20.024      0.054
C52         c              51.032    10.923      0.008     12.686     13.240      0.054
C53         c              44.945    15.692      0.003     18.139     18.720      0.052
C54         c              57.999     6.770      0.008     18.371     18.916      0.054
C55         c              52.005    10.527      0.010     16.786     17.336      0.055
C56         c              54.485     5.496      0.068     17.003     17.499      0.084
C57         c              51.758     6.872      0.005     13.344     13.856      0.053
C58         c              50.617    12.374      0.009     18.140     18.825      0.054
C59         c              52.503    11.489      0.008     18.401     18.958      0.054
C60         c              48.689     8.054      0.004     11.744     12.363      0.052
C61         c              50.334    10.680      0.009      8.948      9.521      0.054
C62         c              59.681    12.360      0.075     13.832     14.524      0.087
C63         c              49.348    16.869      0.058     16.017     16.619      0.079
C64         c              45.089    16.268      0.002     18.344     18.832      0.051
C65         c              53.929     5.482      0.008     11.283     11.844      0.054
C66         c              51.499     8.058      0.009     14.098     14.529      0.054
C67         c              50.832    12.594      0.001     11.806     12.279      0.050
C68         c              52.009    13.256      0.003     12.842     13.438      0.052
C69         c              55.176     9.088      0.009     17.751     18.365      0.054
C70         c              44.898     6.930      0.005     18.739     19.335      0.053
C71         c              57.498     9.361      0.003      8.823      9.489      0.052
C72         c              41.585    13.983      0.098      8.908      9.559      0.099
C73         c              56.536    13.357      0.008     11.058     11.640      0.054
C74         c              50.733    10.263      0.005     10.572     11.102      0.053
C75         c              48.684     9.397      0.008     13.888     14.430      0.054
C76         c              48.476    19.248      0.009     17.328     17.877      0.054
C77         c              50.341    17.328      0.001     11.286     11.805      0.050
C78         c              49.597    12.476      0.010     17.359     17.929      0.055
C79         c              51.073     9.857      0.091     19.066     19.658      0.095
C80         c              51.107    10.654      0.001     17.866     18.453      0.050
C81         c              56.303    19.656      0.005     13.378     13.874      0.053
C82         c              45.327     8.376      0.005     14.164     14.712      0.053
C83         c              49.847    12.343      0.007     18.317     18.976      0.054
C84         c              44.279    11.057      0.009      9.271      9.831      0.054
C85         c              48.732    12.937      0.007     14.382     14.883      0.054
C86         c              54.191     3.166      0.001     18.519     19.126      0.050
C87         c              47.374     9.786      0.006     16.108     16.655      0.053
C88         c              50.984    12.142      0.004     10.303     10.914      0.052
C89         c              52.172    12.488      0.004     14.138     14.694      0.052
C90         c              55.364    13.611      0.003     15.173     15.732      0.052
C91         c              43.331    16.355      0.008     12.502     13.064      0.054
C92         c              51.469    12.255      0.005     12.509     13.095      0.053
C93         c              51.638     3.154      0.007     11.982     12.546      0.054
C94         c              57.621     9.825      0.004      9.921     10.642      0.052
C95         c              48.998     6.685      0.005     14.904     15.476      0.053
C96         c              44.284     7.265      0.008     18.903     19.544      0.054
C97         c              49.440     6.057      0.009      8.525      9.063      0.054
C98         c              51.727    10.752      0.042     12.544     13.125      0.071
C99         c              52.923    14.481      0.014     12.684     13.356      0.057
C100         c              52.865    14.598      0.074      9.428     10.018      0.087
C101         c              59.859    13.889      0.009     13.433     14.160      0.054
C102         c              49.206     4.367      0.043     15.289     15.867      0.071
C103         c              58.667     7.462      0.009     13.656     14.295      0.054
C104         c              51.835     9.406      0.008     18.496     18.976      0.054
C105         c              57.109     8.875      0.003     11.913     12.548      0.052
C106         c              48.258    16.037      0.008      9.578     10.093      0.054
C107         c              50.548    11.875      0.002     16.036     16.646      0.051
C108         c              51.069     8.682      0.009     14.806     15.356      0.054
C109         c              56.278    11.937      0.006      9.304      9.929      0.053
C110         c              56.486    12.356      0.003     11.169     11.852      0.052
C111         c              52.349    12.017      0.008     10.573     11.165      0.054
C112         c              50.212    10.923      0.003     15.612     16.081      0.052
C113         c              48.727    18.118      0.008     11.845     12.399      0.054
C114         c              47.623     2.905      0.003     18.445     19.058      0.052
C115         c              52.796    16.602      0.003     15.996     16.657      0.052
C116         c              45.023    12.238      0.003      9.648     10.185      0.052
C117         c              51.189    13.157      0.010     15.255     15.857      0.055
C118         c              44.246     7.362      0.052     14.607     15.144      0.076
C119         c              49.042     6.463      0.008     18.804     19.382      0.054
C120         c              55.933    17.442      0.009     16.233     16.850      0.054
C121         c              51.937    14.189      0.003     18.419     19.029      0.052
C122         c              50.427     9.997      0.008     13.060     13.677      0.054
C123         c              51.523    11.908      0.005     19.152     19.633      0.053
C124         c              49.532     6.098      0.007      8.545      9.208      0.054
C125         c              50.399    13.864      0.066     11.144     11.735      0.083
C126         c              50.660     9.441      0.003      9.941     10.535      0.052
C127         c              50.683    11.977      0.091     13.334     13.865      0.095
C128         c              58.989     9.849      0.007     17.994     18.572      0.054
C129         c              45.100    19.464      0.002     16.064     16.686      0.051
C130         c              50.473     8.815      0.004     11.450     11.981      0.052
C131         c              53.200    14.725      0.004     11.646     12.243      0.052
C132         c              43.278    16.003      0.049     10.132     10.763      0.074
