StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.588    21.516      0.000      0.000     23.983      0.000
S0         f              15.588    21.516      0.000      0.000     23.983      0.000
S1         f              63.270    94.400      0.000      0.000     23.983      0.000
S2         f               0.330    72.580      0.000      0.000     23.983      0.000
S3         f              33.620     6.700      0.000      0.000     23.983      0.000
S4         f              37.900    44.980      0.000      0.000     23.983      0.000
S5         f              16.870     6.870      0.000      0.000     23.983      0.000
S6         f              97.980    23.810      0.000      0.000     23.983      0.000
S7         f              63.310     5.500      0.000      0.000     23.983      0.000
S8         f              59.970    71.400      0.000      0.000     23.983      0.000
S9         f              48.310    59.620      0.000      0.000     23.983      0.000
S10         f              91.880    70.110      0.000      0.000     23.983      0.000
S11         f              76.590    82.510      0.000      0.000     23.983      0.000
S12         f              78.580    83.530      0.000      0.000     23.983      0.000
S13         f              49.640    32.460      0.000      0.000     23.983      0.000
S14         f              85.000    32.590      0.000      0.000     23.983      0.000
S15         f               9.290    61.070      0.000      0.000     23.983      0.000
S16         f              56.240    35.100      0.000      0.000     23.983      0.000
S17         f              46.970    73.040      0.000      0.000     23.983      0.000
S18         f              80.140    44.130      0.000      0.000     23.983      0.000
S19         f              24.350    72.640      0.000      0.000     23.983      0.000
S20         f               2.110    11.080      0.000      0.000     23.983      0.000
S21         f              63.430     8.390      0.000      0.000     23.983      0.000
S22         f               5.800    32.260      0.000      0.000     23.983      0.000
S23         f              42.800    63.580      0.000      0.000     23.983      0.000
S24         f              42.660    12.500      0.000      0.000     23.983      0.000
S25         f              84.530    88.490      0.000      0.000     23.983      0.000
S26         f              45.810    40.240      0.000      0.000     23.983      0.000
S27         f              75.770    60.750      0.000      0.000     23.983      0.000
S28         f              21.310    47.040      0.000      0.000     23.983      0.000
S29         f              75.430    29.190      0.000      0.000     23.983      0.000
S30         f              19.520    13.770      0.000      0.000     23.983      0.000
S31         f              26.170    27.330      0.000      0.000     23.983      0.000
S32         f               6.860     7.280      0.000      0.000     23.983      0.000
S33         f              63.050    50.330      0.000      0.000     23.983      0.000
S34         f              28.220    91.880      0.000      0.000     23.983      0.000
S35         f              79.150    58.630      0.000      0.000     23.983      0.000
S36         f              97.210    48.920      0.000      0.000     23.983      0.000
S37         f              64.860    89.630      0.000      0.000     23.983      0.000
S38         f               8.930    76.210      0.000      0.000     23.983      0.000
S39         f              90.110    17.630      0.000      0.000     23.983      0.000
S40         f              30.610    57.130      0.000      0.000     23.983      0.000
C0         c               6.011    50.773      0.038     15.214     18.962      0.069
C1         c               6.835    54.062      0.078     10.372     13.665      0.089
C2         c               8.819    49.388      0.071      9.091     13.355      0.086
C3         c               6.718    52.223      0.082     14.785     17.088      0.091
C4         c               7.363    51.114      0.098     11.811     14.080      0.099
C5         c               6.473    52.473      0.092     13.975     17.348      0.096
C6         c               9.540    51.415      0.069     15.975     18.356      0.084
C7         c              13.142    55.265      0.090     13.197     16.860      0.095
C8         c               5.212    50.307      0.033     13.860     17.271      0.067
C9         c               8.809    52.918      0.024     14.190     17.721      0.062
C10         c               1.231    55.027      0.092     11.755     15.016      0.096
C11         c               6.562    57.707      0.043     12.746     15.940      0.071
C12         c               7.081    50.885      0.012     12.794     16.394      0.056
C13         c              12.489    50.592      0.005     12.396     15.158      0.053
C14         c               7.498    50.677      0.022     17.680     20.305      0.061
C15         c               4.295    51.462      0.051      8.000      9.891      0.075
C16         c              12.657    48.970      0.010     12.348     15.701      0.055
C17         c               5.858    49.180      0.078     15.496     18.660      0.089
