StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.640    41.889      0.000      0.000     23.983      0.000
S0         f              16.640    41.889      0.000      0.000     23.983      0.000
S1         f              63.790    82.960      0.000      0.000     23.983      0.000
S2         f              13.510    75.230      0.000      0.000     23.983      0.000
S3         f              94.300    40.470      0.000      0.000     23.983      0.000
S4         f              89.640    36.360      0.000      0.000     23.983      0.000
S5         f              62.400     3.340      0.000      0.000     23.983      0.000
S6         f              14.690    35.300      0.000      0.000     23.983      0.000
S7         f               2.930    95.610      0.000      0.000     23.983      0.000
S8         f              70.250    28.620      0.000      0.000     23.983      0.000
S9         f              60.560    99.960      0.000      0.000     23.983      0.000
S10         f              37.250     4.670      0.000      0.000     23.983      0.000
S11         f              16.930    11.930      0.000      0.000     23.983      0.000
S12         f              19.760    29.490      0.000      0.000     23.983      0.000
S13         f              58.540    75.820      0.000      0.000     23.983      0.000
S14         f              55.860    31.810      0.000      0.000     23.983      0.000
S15         f              72.270     9.150      0.000      0.000     23.983      0.000
S16         f              94.140    88.080      0.000      0.000     23.983      0.000
S17         f              24.320    56.920      0.000      0.000     23.983      0.000
S18         f              94.820    91.540      0.000      0.000     23.983      0.000
S19         f              78.800    79.580      0.000      0.000     23.983      0.000
S20         f              84.800    17.860      0.000      0.000     23.983      0.000
S21         f              90.490    43.090      0.000      0.000     23.983      0.000
S22         f              41.900    10.360      0.000      0.000     23.983      0.000
S23         f              91.910     7.310      0.000      0.000     23.983      0.000
S24         f              39.290    20.430      0.000      0.000     23.983      0.000
S25         f              12.640    81.730      0.000      0.000     23.983      0.000
S26         f              92.710    78.290      0.000      0.000     23.983      0.000
S27         f              47.630     4.660      0.000      0.000     23.983      0.000
S28         f              94.160     2.010      0.000      0.000     23.983      0.000
S29         f              61.000    22.280      0.000      0.000     23.983      0.000
S30         f              61.510    43.940      0.000      0.000     23.983      0.000
S31         f              56.740    13.140      0.000      0.000     23.983      0.000
S32         f              65.200     8.860      0.000      0.000     23.983      0.000
S33         f              87.260    49.580      0.000      0.000     23.983      0.000
S34         f              82.950    59.590      0.000      0.000     23.983      0.000
S35         f              97.030    20.810      0.000      0.000     23.983      0.000
S36         f              43.540    28.010      0.000      0.000     23.983      0.000
S37         f              66.900    81.420      0.000      0.000     23.983      0.000
S38         f              93.470     9.480      0.000      0.000     23.983      0.000
S39         f              63.510    16.300      0.000      0.000     23.983      0.000
S40         f              70.480    17.240      0.000      0.000     23.983      0.000
C0         c              23.414    22.239      0.009     12.621     15.915      0.100
C1         c              57.068     0.228      0.006     11.241     12.916      0.167
C2         c              59.959    96.868      0.005     11.590     14.203      0.100
C3         c              75.033    39.383      0.005     12.377     15.268      0.117
C4         c               8.498    49.560      0.007     17.097     20.550      0.033
C5         c              99.471    72.801      0.072     12.921     16.274      0.017
C6         c              97.837     7.072      0.005     16.018     18.945      0.067
C7         c               5.657    87.466      0.007     15.200     18.893      0.133
C8         c              45.729     9.147      0.007     14.562     18.103      0.133
C9         c               7.248    78.403      0.022     16.112     19.862      0.133
C10         c               7.454     7.969      0.009      9.701     13.652      0.117
C11         c              20.726    92.358      0.002      8.451     11.772      0.150
C12         c              31.051     2.461      0.006     12.735     16.524      0.167
C13         c              96.899    46.515      0.006     13.285     16.296      0.117
C14         c              42.967    71.206      0.001     15.085     18.994      0.100
C15         c              64.585    60.366      0.097     12.951     16.300      0.133
C16         c              60.751    16.059      0.001     11.305     14.763      0.100
C17         c              20.463    11.994      0.001     14.368     17.291      0.017
C18         c              90.461    44.096      0.058     12.025     14.327      0.133
C19         c              71.760     5.517      0.009     10.782     12.997      0.017
C20         c              40.729    96.462      0.038     12.978     16.050      0.083
C21         c              10.960    69.256      0.031     10.167     12.778      0.083
C22         c              29.520    85.600      0.021     13.764     16.670      0.033
C23         c              49.367    20.163      0.006     10.077     13.696      0.017
C24         c              70.602    92.159      0.009     14.195     16.821      0.150
C25         c              43.136    27.175      0.008     12.139     14.766      0.167
C26         c              29.737    38.286      0.004     17.364     20.550      0.100
C27         c              47.851    41.249      0.008     15.018     19.724      0.083
C28         c              28.250    23.977      0.065     12.045     15.800      0.033
C29         c              60.594    22.913      0.002     11.267     13.590      0.050
C30         c              61.259    17.915      0.004     16.592     19.041      0.133
C31         c              36.991    77.507      0.078     14.126     17.661      0.100
C32         c              72.493    16.713      0.088     17.939     20.550      0.017
C33         c              94.111     5.246      0.010     14.654     17.674      0.050
C34         c              84.590    37.166      0.005      9.466     11.776      0.033
C35         c               8.175     3.929      0.008      8.972     12.225      0.117
C36         c               8.199    63.393      0.002     11.946     14.747      0.117
C37         c              49.386    46.927      0.005     18.182     20.550      0.050
C38         c              77.027    59.958      0.096     13.083     16.082      0.017
C39         c               4.812    53.382      0.006     11.796     15.425      0.017
C40         c              89.072    41.865      0.002     13.314     16.366      0.017
C41         c              65.579    40.705      0.003     10.244     13.181      0.117
C42         c              31.904    33.402      0.005     10.711     13.150      0.017
C43         c              82.012    68.264      0.009     10.228     12.818      0.067
C44         c              53.970    18.861      0.058     11.768     14.566      0.150
C45         c              19.134    28.973      0.003     15.082     18.366      0.167
C46         c              52.001    57.655      0.081     11.577     15.315      0.033
C47         c              32.611    68.592      0.005     18.533     20.550      0.050
C48         c              48.796    29.245      0.007     12.729     15.321      0.100
C49         c              77.704    88.620      0.004     15.459     17.867      0.133
C50         c              85.180    25.012      0.007     15.751     19.200      0.050
C51         c              46.735    20.830      0.001      9.374     12.458      0.083
C52         c              85.625    98.024      0.006     15.682     18.323      0.167
C53         c              76.385    51.263      0.046     10.768     14.571      0.050
