StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.578    39.310      0.000      0.000     23.983      0.000
S0         f              21.578    39.310      0.000      0.000     23.983      0.000
S1         f              81.180    67.370      0.000      0.000     23.983      0.000
S2         f              71.860     0.800      0.000      0.000     23.983      0.000
S3         f              38.470    31.120      0.000      0.000     23.983      0.000
S4         f              22.200    68.600      0.000      0.000     23.983      0.000
S5         f              29.610    92.660      0.000      0.000     23.983      0.000
S6         f              24.180    86.790      0.000      0.000     23.983      0.000
S7         f               3.660    35.770      0.000      0.000     23.983      0.000
S8         f              65.600    49.210      0.000      0.000     23.983      0.000
S9         f              72.730    32.320      0.000      0.000     23.983      0.000
S10         f              67.430    74.580      0.000      0.000     23.983      0.000
S11         f              23.480    29.650      0.000      0.000     23.983      0.000
S12         f              48.140    93.020      0.000      0.000     23.983      0.000
S13         f              12.210    61.270      0.000      0.000     23.983      0.000
S14         f              60.890    37.150      0.000      0.000     23.983      0.000
S15         f              45.900    75.820      0.000      0.000     23.983      0.000
S16         f              11.260    29.280      0.000      0.000     23.983      0.000
S17         f              76.390    17.720      0.000      0.000     23.983      0.000
S18         f              82.060    75.330      0.000      0.000     23.983      0.000
S19         f              40.790    42.450      0.000      0.000     23.983      0.000
S20         f              98.210    41.770      0.000      0.000     23.983      0.000
S21         f              24.650    57.580      0.000      0.000     23.983      0.000
S22         f              69.370    44.820      0.000      0.000     23.983      0.000
S23         f              60.080    62.100      0.000      0.000     23.983      0.000
S24         f              40.450    97.030      0.000      0.000     23.983      0.000
S25         f              57.430     5.380      0.000      0.000     23.983      0.000
S26         f              92.890    31.810      0.000      0.000     23.983      0.000
S27         f              52.720    76.560      0.000      0.000     23.983      0.000
S28         f               5.250    15.850      0.000      0.000     23.983      0.000
S29         f              21.810    41.700      0.000      0.000     23.983      0.000
S30         f              84.580    41.110      0.000      0.000     23.983      0.000
S31         f              27.720    44.600      0.000      0.000     23.983      0.000
S32         f              32.680    57.500      0.000      0.000     23.983      0.000
S33         f               2.950    76.870      0.000      0.000     23.983      0.000
S34         f              21.660    38.320      0.000      0.000     23.983      0.000
S35         f               3.440     2.740      0.000      0.000     23.983      0.000
S36         f              52.280     6.960      0.000      0.000     23.983      0.000
S37         f              42.220    97.120      0.000      0.000     23.983      0.000
S38         f              83.240    59.960      0.000      0.000     23.983      0.000
S39         f              21.790    29.870      0.000      0.000     23.983      0.000
S40         f              41.810    46.090      0.000      0.000     23.983      0.000
C0         c              98.309    35.828      0.007     12.796     14.988      0.054
C1         c              20.499    22.341      0.009      8.515     11.410      0.054
C2         c              95.130    58.444      0.010     13.209     16.244      0.055
C3         c              96.344    97.745      0.004     16.622     19.892      0.052
C4         c              93.207    82.632      0.004     15.559     18.887      0.052
C5         c              69.335     1.468      0.007     14.540     17.299      0.054
C6         c              56.249    15.109      0.002     17.747     20.200      0.051
C7         c              72.110    37.307      0.072     18.326     20.200      0.086
C8         c               6.039    95.682      0.005     15.617     18.340      0.053
