StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.300    82.410      0.000      0.000     23.983      0.000
S0         f              31.300    82.410      0.000      0.000     23.983      0.000
S1         f              21.410    85.440      0.000      0.000     23.983      0.000
S2         f              95.750    57.440      0.000      0.000     23.983      0.000
S3         f              46.050    48.720      0.000      0.000     23.983      0.000
S4         f              36.550    83.350      0.000      0.000     23.983      0.000
S5         f              84.460    90.490      0.000      0.000     23.983      0.000
S6         f               7.280    23.170      0.000      0.000     23.983      0.000
S7         f              49.950     9.510      0.000      0.000     23.983      0.000
S8         f              92.920    81.090      0.000      0.000     23.983      0.000
S9         f              93.070    72.130      0.000      0.000     23.983      0.000
S10         f              53.370    84.000      0.000      0.000     23.983      0.000
S11         f              17.880    90.610      0.000      0.000     23.983      0.000
S12         f              52.460    26.940      0.000      0.000     23.983      0.000
S13         f              62.650     4.620      0.000      0.000     23.983      0.000
S14         f              19.660    63.380      0.000      0.000     23.983      0.000
S15         f              86.670    49.190      0.000      0.000     23.983      0.000
S16         f              71.760     2.660      0.000      0.000     23.983      0.000
S17         f              58.880    42.760      0.000      0.000     23.983      0.000
S18         f              48.590    90.080      0.000      0.000     23.983      0.000
S19         f              61.340    35.230      0.000      0.000     23.983      0.000
S20         f              11.500    44.340      0.000      0.000     23.983      0.000
S21         f              15.760    66.120      0.000      0.000     23.983      0.000
S22         f              54.350     9.730      0.000      0.000     23.983      0.000
S23         f              14.510    47.030      0.000      0.000     23.983      0.000
S24         f              74.540    84.630      0.000      0.000     23.983      0.000
S25         f               4.190     3.460      0.000      0.000     23.983      0.000
S26         f              54.360    73.900      0.000      0.000     23.983      0.000
S27         f              46.140    24.980      0.000      0.000     23.983      0.000
S28         f              57.650    72.920      0.000      0.000     23.983      0.000
S29         f              32.100    53.620      0.000      0.000     23.983      0.000
S30         f              17.380    10.590      0.000      0.000     23.983      0.000
S31         f              46.290    52.150      0.000      0.000     23.983      0.000
S32         f              70.160    63.210      0.000      0.000     23.983      0.000
S33         f              95.180    13.080      0.000      0.000     23.983      0.000
S34         f              77.310    75.140      0.000      0.000     23.983      0.000
S35         f              81.640    72.970      0.000      0.000     23.983      0.000
S36         f              25.800    59.760      0.000      0.000     23.983      0.000
S37         f              78.350    90.240      0.000      0.000     23.983      0.000
S38         f              31.510    94.720      0.000      0.000     23.983      0.000
S39         f              36.710    90.910      0.000      0.000     23.983      0.000
S40         f              37.510    94.160      0.000      0.000     23.983      0.000
C0         c              74.929    42.174      0.005     19.562     20.088      0.053
C1         c              26.280    11.584      0.007     14.056     14.563      0.054
C2         c               3.920    17.481      0.040     13.117     13.605      0.070
C3         c              68.159    20.007      0.082     18.290     18.734      0.091
C4         c              80.474     2.996      0.009     14.173     14.629      0.054
C5         c              64.780    24.177      0.008     12.298     12.815      0.054
C6         c              13.753    45.268      0.057     13.412     13.896      0.079
C7         c              82.072    81.076      0.001     16.206     16.703      0.050
C8         c              31.276    20.550      0.002     13.864     14.333      0.051
C9         c              64.099    73.686      0.007     19.489     19.972      0.054
C10         c              99.211    58.033      0.009     16.803     17.390      0.054
C11         c              45.958    35.770      0.001     18.498     19.036      0.050
C12         c              80.192    31.163      0.004     14.873     15.287      0.052
C13         c              33.793    54.622      0.009     14.004     14.617      0.054
C14         c               8.365     8.579      0.009     10.290     10.819      0.054
C15         c              16.133    85.803      0.032     11.939     12.578      0.066
C16         c              30.926    21.374      0.052     10.000     10.544      0.076
C17         c              25.521    82.004      0.008     16.064     16.661      0.054
C18         c              64.054    35.811      0.041     11.379     11.934      0.071
C19         c              81.648    70.736      0.032     10.462     11.023      0.066
C20         c              80.292    73.074      0.093      9.885     10.414      0.097
C21         c              30.875     6.941      0.009     18.402     18.802      0.054
C22         c              48.524    84.966      0.055     14.686     15.284      0.078
C23         c              49.204    73.531      0.006     15.463     15.957      0.053
C24         c              34.424     6.538      0.009     14.879     15.362      0.054
C25         c              68.319    23.959      0.005     13.168     13.672      0.053
C26         c              80.210    26.466      0.008     14.281     14.848      0.054
C27         c               1.445    67.896      0.006     12.892     13.409      0.053
C28         c              61.834    89.707      0.003     16.130     16.732      0.052
C29         c              60.615    58.446      0.016     19.142     19.618      0.058
C30         c              83.411     8.738      0.002     11.031     11.510      0.051
C31         c              95.528    66.270      0.007     19.713     20.282      0.054
C32         c              92.189    51.536      0.047     13.295     13.769      0.073
C33         c              35.072     9.069      0.007     14.081     14.555      0.054
C34         c              80.010    29.275      0.048     18.986     19.458      0.074
C35         c              76.530     1.951      0.008     10.506     10.926      0.054
C36         c              24.382    10.505      0.007     10.907     11.380      0.054
C37         c               7.672    91.995      0.002     13.006     13.561      0.051
C38         c              58.855    79.800      0.004     10.842     11.427      0.052
C39         c              20.734     6.814      0.003     19.244     19.797      0.052
C40         c              86.547    93.722      0.003     15.004     15.419      0.052
C41         c              14.673    43.746      0.003     18.833     19.375      0.052
C42         c              45.932    45.227      0.003     19.581     20.033      0.052
C43         c              97.179    65.244      0.009     10.336     10.860      0.054
C44         c              40.592    11.706      0.004     12.424     12.896      0.052
C45         c              93.401    39.048      0.001     14.489     14.912      0.050
C46         c              80.189    82.837      0.002     18.330     18.940      0.051
C47         c              64.025    98.316      0.081     12.468     13.048      0.091
C48         c              79.073    96.274      0.038     11.732     12.136      0.069
C49         c              66.022    22.756      0.001     16.472     16.874      0.050
C50         c              53.591    21.438      0.007     15.392     15.960      0.054
C51         c              45.302     0.554      0.004     15.585     16.114      0.052
C52         c              94.895    32.304      0.071     12.559     13.012      0.086
C53         c              11.040    37.367      0.005     16.978     17.577      0.053
C54         c               6.799     7.326      0.006     14.314     14.785      0.053
C55         c              92.844     2.990      0.009     16.473     16.888      0.054
C56         c              76.514    60.662      0.006     14.219     14.621      0.053
C57         c              89.836     8.299      0.006     10.721     11.136      0.053
C58         c              27.479    83.493      0.001     11.207     11.867      0.050
C59         c              17.632    40.201      0.023     10.730     11.368      0.062
C60         c               3.111    87.311      0.008     19.261     19.862      0.054
C61         c              25.850    89.467      0.002      9.247      9.746      0.051
C62         c              33.326    71.215      0.004     17.241     17.920      0.052
C63         c               7.133    79.683      0.004     14.708     15.156      0.052
C64         c              77.979    16.655      0.076     12.995     13.486      0.088
C65         c              60.293    71.664      0.008      9.190      9.767      0.054
C66         c              65.730    51.614      0.008     12.639     13.213      0.054
C67         c              66.261    81.500      0.004     10.442     10.955      0.052
C68         c              25.969    91.573      0.006     13.527     14.170      0.053
C69         c              86.251    50.816      0.004     15.579     16.070      0.052
C70         c               4.691    52.596      0.059     14.963     15.608      0.079
C71         c              21.117    89.963      0.006     14.015     14.619      0.053
C72         c              41.685    90.136      0.053     12.670     13.293      0.077
C73         c              83.596    49.596      0.003     15.340     15.841      0.052
C74         c               8.634     7.905      0.005     10.230     10.602      0.053
C75         c              20.178    85.565      0.006     18.389     19.028      0.053
C76         c               7.224    89.164      0.007     11.124     11.667      0.054
C77         c              85.985    31.036      0.004     18.053     18.485      0.052
C78         c              39.448     7.415      0.005     16.603     17.114      0.053
C79         c              46.323    37.573      0.007     14.892     15.430      0.054
C80         c              96.840    52.736      0.004     14.237     14.841      0.052
C81         c               4.898    91.359      0.004     11.529     12.063      0.052
C82         c              12.964     4.777      0.009     15.654     16.187      0.054
C83         c              46.320    41.287      0.006     10.070     10.623      0.053
C84         c              31.631    11.887      0.003     14.956     15.434      0.052
C85         c              36.854    54.665      0.008     18.784     19.259      0.054
C86         c              83.171    15.030      0.008     14.815     15.259      0.054
C87         c              26.058    57.419      0.008     11.408     12.095      0.054
C88         c              48.397    67.804      0.001      9.293      9.836      0.050
C89         c              35.384    14.214      0.005     18.492     18.977      0.053
C90         c              85.070    17.892      0.006     19.011     19.410      0.053
C91         c              91.564    42.361      0.009     17.949     18.405      0.054
C92         c              10.037    18.191      0.008     15.061     15.656      0.054
C93         c              50.243    61.276      0.024     10.538     11.115      0.062
C94         c              41.678    71.315      0.007     16.629     17.265      0.054
C95         c              72.837    99.004      0.047     16.016     16.546      0.073
C96         c              18.980    55.743      0.009     12.797     13.343      0.054
C97         c              95.440    30.586      0.007     10.700     11.119      0.054
C98         c              62.614    40.370      0.007     11.712     12.284      0.054
C99         c              60.091     0.168      0.006     19.534     19.981      0.053
C100         c              12.355    85.781      0.010     17.322     17.906      0.055
C101         c              11.639    46.966      0.007     19.522     20.108      0.054
C102         c              81.579    11.415      0.081     12.250     12.734      0.091
C103         c              35.167    74.601      0.078     12.939     13.630      0.089
C104         c              20.460    13.179      0.001     19.361     19.902      0.050
C105         c              60.832    49.914      0.006     10.285     10.818      0.053
C106         c              40.350    18.374      0.086     14.968     15.538      0.093
C107         c              55.509    65.282      0.001     13.477     14.027      0.050
C108         c              97.331    55.280      0.002     19.701     20.183      0.051
C109         c              68.563    85.498      0.004     12.807     13.402      0.052
C110         c              84.256    76.751      0.009     14.851     15.312      0.054
C111         c              46.882    68.216      0.010     13.928     14.494      0.055
C112         c              50.755    79.301      0.004     14.610     15.108      0.052
C113         c              59.185    23.513      0.036     10.675     11.135      0.068
C114         c              13.777     2.679      0.003     14.742     15.239      0.052
C115         c              83.770    44.796      0.008     13.352     13.928      0.054
C116         c              78.096    21.889      0.044     18.838     19.305      0.072
C117         c               6.701    18.332      0.092     15.840     16.335      0.096
C118         c              27.941    91.664      0.004     12.017     12.646      0.052
C119         c              45.852    82.224      0.004     17.465     18.018      0.052
C120         c              33.472     4.421      0.035     13.210     13.675      0.068
C121         c               3.333    29.127      0.082     15.923     16.419      0.091
C122         c              35.447    24.207      0.042     15.336     15.871      0.071
C123         c              28.911     9.987      0.001     11.593     12.018      0.050
C124         c              32.841    29.614      0.005     13.919     14.458      0.053
C125         c              81.214    24.806      0.003     15.921     16.412      0.052
C126         c               3.094    80.017      0.084     13.879     14.431      0.092
C127         c              50.538    31.399      0.002     12.069     12.680      0.051
C128         c              29.346    43.073      0.002     19.174     19.625      0.051
C129         c              96.728    75.943      0.004     11.937     12.463      0.052
C130         c              89.513    79.611      0.007      9.454     10.069      0.054
C131         c              77.674    11.303      0.003     17.257     17.688      0.052
C132         c              40.839    59.797      0.007     13.596     14.104      0.054
C133         c              30.786    66.681      0.007     17.115     17.658      0.054
C134         c              85.376    50.154      0.007     16.002     16.531      0.054
C135         c              89.446    54.915      0.004     12.738     13.300      0.052
C136         c              88.682    36.392      0.009     14.689     15.181      0.054
C137         c              52.062    31.830      0.038     10.136     10.616      0.069
C138         c               8.987    80.840      0.004      8.472      9.122      0.052
C139         c              30.778    60.546      0.010     15.413     15.977      0.055
C140         c              50.372    69.725      0.003     13.752     14.305      0.052
C141         c              36.439    43.155      0.004     14.653     15.261      0.052
C142         c               9.599    80.744      0.001     10.852     11.501      0.050
C143         c               6.638    77.185      0.064     17.314     17.938      0.082
C144         c              32.804    34.914      0.007     17.916     18.453      0.054
C145         c              75.836    86.374      0.008     12.289     12.801      0.054
C146         c              82.353    94.081      0.076     11.467     12.010      0.088
C147         c              60.754    16.970      0.005     19.191     19.667      0.053
C148         c              94.969     3.795      0.007     12.058     12.569      0.054
C149         c              16.013    58.589      0.008      9.569     10.060      0.054
C150         c               4.277    55.602      0.001     12.625     13.144      0.050
C151         c              31.049    78.842      0.009     16.602     17.191      0.054
C152         c              20.148     3.249      0.002     13.304     13.793      0.051
C153         c              40.628     1.461      0.003     14.775     15.205      0.052
C154         c               2.326    21.984      0.005      9.976     10.413      0.053
C155         c              54.592    35.374      0.006     18.788     19.338      0.053
C156         c              19.054    88.032      0.042      9.265      9.880      0.071
C157         c              53.307    53.524      0.008     16.500     17.028      0.054
C158         c              18.890    74.749      0.006     11.324     11.845      0.053
C159         c               6.551    15.269      0.004     11.908     12.347      0.052
C160         c              95.870    90.941      0.006      9.779     10.339      0.053
C161         c              33.355    61.063      0.001     17.618     18.178      0.050
C162         c              66.953     0.063      0.008     17.281     17.766      0.054
C163         c              77.313    38.347      0.007     17.552     18.050      0.054
C164         c              20.339    95.041      0.033     17.657     18.264      0.067
C165         c              88.126     1.174      0.044     16.741     17.285      0.072
C166         c              24.414    34.744      0.004     18.105     18.619      0.052
C167         c              18.002    82.734      0.027     13.234     13.865      0.064
C168         c              66.653    64.906      0.003     19.413     19.911      0.052
C169         c              19.636    20.332      0.013     14.835     15.394      0.057
C170         c              86.542    70.861      0.002     18.793     19.223      0.051
C171         c              65.926    81.694      0.009     17.893     18.431      0.054
C172         c              88.290    42.382      0.004     12.881     13.484      0.052
C173         c              56.380    36.566      0.072     19.093     19.495      0.086
C174         c              45.404    22.966      0.009      9.756     10.363      0.054
C175         c               3.020     2.662      0.005     16.910     17.449      0.053
C176         c              89.536    44.256      0.009     18.024     18.590      0.054
C177         c              77.621     3.959      0.033     14.404     14.836      0.067
C178         c              31.254    39.723      0.028     17.955     18.512      0.064
C179         c              70.656    41.156      0.002     11.236     11.825      0.051
C180         c              43.901    71.173      0.004     18.879     19.474      0.052
C181         c              80.455    26.578      0.010     10.529     11.002      0.055
C182         c              51.277    76.042      0.001     17.055     17.585      0.050
C183         c              59.970    20.392      0.007     11.263     11.751      0.054
C184         c              54.747    29.018      0.004     16.637     17.185      0.052
C185         c               1.137    10.657      0.033     11.080     11.585      0.067
C186         c              84.613    76.257      0.003     17.103     17.601      0.052
C187         c              36.798    68.765      0.006     10.930     11.477      0.053
C188         c              83.171    86.640      0.002     15.280     15.832      0.051
C189         c              60.181    40.248      0.005     15.945     16.398      0.053
C190         c              26.509    18.907      0.010     10.838     11.348      0.055
C191         c              86.340    22.991      0.009     16.212     16.700      0.054
C192         c              93.208    45.128      0.006     19.212     19.773      0.053
C193         c              35.127    64.379      0.024     11.368     11.951      0.062
C194         c              81.304    93.237      0.007     12.058     12.621      0.054
C195         c              97.560    54.531      0.056     12.442     13.031      0.078
C196         c              58.879    38.631      0.001     15.041     15.508      0.050
C197         c              92.252    17.603      0.007     15.779     16.223      0.054
C198         c              81.692    73.832      0.042     12.592     13.120      0.071
C199         c               9.047    65.864      0.009      9.159      9.658      0.054
C200         c              90.783    19.915      0.007     13.357     13.868      0.054
C201         c              20.065    33.004      0.007      9.617     10.121      0.054
C202         c              67.897    32.393      0.008     12.060     12.548      0.054
C203         c              36.044    28.590      0.008     15.951     16.445      0.054
C204         c              12.423    82.699      0.002     15.367     15.949      0.051
C205         c              56.853     2.116      0.003     19.687     20.229      0.052
C206         c              55.234    52.182      0.046     14.066     14.654      0.073
C207         c              43.568    38.285      0.007     13.416     13.934      0.054
C208         c               8.818    99.287      0.002     15.814     16.282      0.051
C209         c              21.795    17.774      0.005     13.363     13.899      0.053
C210         c              24.270    57.049      0.009      8.712      9.201      0.054
C211         c              74.917    46.575      0.077     17.477     18.055      0.089
C212         c               4.413    45.635      0.003     18.199     18.684      0.052
C213         c              78.789    85.363      0.057     11.950     12.541      0.079
C214         c              73.073    98.711      0.064      9.292      9.830      0.082
C215         c              84.762    76.580      0.026     16.140     16.716      0.063
C216         c              18.724    25.145      0.003     17.681     18.206      0.052
C217         c              75.487    29.923      0.006     17.842     18.355      0.053
C218         c              95.361    78.693      0.004     10.040     10.629      0.052
C219         c              87.563    38.981      0.008     10.965     11.402      0.054
C220         c               3.163    98.585      0.058     16.448     17.068      0.079
C221         c              38.557     9.512      0.006     15.517     15.956      0.053
C222         c              59.651    88.177      0.008     13.936     14.419      0.054
C223         c              28.140    71.680      0.029      8.440      9.079      0.064
C224         c              38.733    74.244      0.008      8.410      9.015      0.054
C225         c              72.339    37.244      0.007     13.942     14.369      0.054
C226         c              41.366    14.102      0.002     19.742     20.210      0.051
C227         c              52.345     6.878      0.001     17.131     17.575      0.050
C228         c              45.914    48.776      0.009     11.205     11.708      0.054
C229         c              18.291    65.136      0.034     17.257     17.809      0.067
C230         c              74.523    75.567      0.046     15.960     16.457      0.073
C231         c              18.721     5.485      0.003     11.090     11.620      0.052
C232         c              19.911    65.345      0.001     12.582     13.240      0.050
C233         c              50.516    52.383      0.057     17.250     17.741      0.079
C234         c              81.723    13.745      0.006     11.071     11.538      0.053
C235         c              72.769    67.148      0.008      9.619     10.135      0.054
C236         c              80.633    46.572      0.006     19.470     19.955      0.053
C237         c              38.703    11.406      0.004     18.492     19.059      0.052
C238         c              19.127    28.664      0.008     14.787     15.270      0.054
C239         c              99.139    20.491      0.072     17.543     18.032      0.086
C240         c               1.811    91.969      0.008     15.469     15.926      0.054
