StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.306    68.912      0.000      0.000     23.983      0.000
S0         f              32.306    68.912      0.000      0.000     23.983      0.000
S1         f              61.480    22.260      0.000      0.000     23.983      0.000
S2         f              88.590     8.150      0.000      0.000     23.983      0.000
S3         f              66.550    62.880      0.000      0.000     23.983      0.000
S4         f              69.910    66.010      0.000      0.000     23.983      0.000
S5         f              68.140    46.660      0.000      0.000     23.983      0.000
S6         f              93.320     8.740      0.000      0.000     23.983      0.000
S7         f              14.750    10.690      0.000      0.000     23.983      0.000
S8         f              95.870    76.360      0.000      0.000     23.983      0.000
S9         f              14.610    12.410      0.000      0.000     23.983      0.000
S10         f              90.510    64.240      0.000      0.000     23.983      0.000
S11         f              54.570    65.470      0.000      0.000     23.983      0.000
S12         f              74.890    29.630      0.000      0.000     23.983      0.000
S13         f              14.870    35.130      0.000      0.000     23.983      0.000
S14         f              45.280    24.650      0.000      0.000     23.983      0.000
S15         f               4.710    11.490      0.000      0.000     23.983      0.000
S16         f              84.900     3.580      0.000      0.000     23.983      0.000
S17         f              82.190     4.090      0.000      0.000     23.983      0.000
S18         f              57.290    44.210      0.000      0.000     23.983      0.000
S19         f              39.450    26.600      0.000      0.000     23.983      0.000
S20         f              86.220    21.030      0.000      0.000     23.983      0.000
S21         f              60.270    76.480      0.000      0.000     23.983      0.000
S22         f              92.980    35.150      0.000      0.000     23.983      0.000
S23         f              31.480    20.790      0.000      0.000     23.983      0.000
S24         f              26.810    40.980      0.000      0.000     23.983      0.000
S25         f              88.450    74.780      0.000      0.000     23.983      0.000
S26         f              27.160     1.570      0.000      0.000     23.983      0.000
S27         f              20.080    10.890      0.000      0.000     23.983      0.000
S28         f              69.430    83.440      0.000      0.000     23.983      0.000
S29         f              84.780    59.700      0.000      0.000     23.983      0.000
S30         f              68.410    16.380      0.000      0.000     23.983      0.000
S31         f              91.940    99.790      0.000      0.000     23.983      0.000
S32         f              18.050    96.540      0.000      0.000     23.983      0.000
S33         f              22.780    81.160      0.000      0.000     23.983      0.000
S34         f               3.990    17.480      0.000      0.000     23.983      0.000
S35         f              59.110    60.670      0.000      0.000     23.983      0.000
S36         f              74.490     8.690      0.000      0.000     23.983      0.000
S37         f              28.080    40.800      0.000      0.000     23.983      0.000
S38         f              11.390    70.730      0.000      0.000     23.983      0.000
S39         f              38.480    33.950      0.000      0.000     23.983      0.000
S40         f              23.810    56.760      0.000      0.000     23.983      0.000
C0         c               1.365    94.030      0.031     14.543     17.700      0.033
C1         c              60.804    14.864      0.006      8.514     12.004      0.050
C2         c              60.007    98.906      0.024     12.734     15.317      0.133
C3         c              52.303    95.126      0.002     11.891     15.545      0.150
C4         c              53.162    41.430      0.010     15.797     18.368      0.117
C5         c              50.931    34.237      0.076     16.446     20.170      0.083
C6         c              67.352    67.367      0.006      9.191     12.265      0.100
C7         c              82.471    13.159      0.009     12.696     15.594      0.117
C8         c              30.817    56.606      0.004     10.021     12.810      0.117
C9         c              98.139    90.594      0.007     11.332     14.330      0.050
C10         c              27.873    13.030      0.006      8.611     12.484      0.117
C11         c              68.605    99.920      0.002     13.179     16.069      0.100
C12         c              10.528    85.440      0.072      8.000     11.093      0.150
C13         c              89.948    82.462      0.001     10.366     13.280      0.033
C14         c              49.541    30.194      0.006     17.392     20.333      0.017
C15         c              54.934    39.178      0.009     17.192     20.333      0.100
C16         c              31.821    22.648      0.002     16.971     20.333      0.150
C17         c               6.056    36.557      0.003     18.361     20.333      0.033
C18         c              98.492    68.864      0.005     17.029     20.333      0.050
C19         c              40.074    10.751      0.010     13.081     15.530      0.150
C20         c              14.964    95.941      0.005     12.910     16.486      0.167
C21         c              56.570    77.195      0.005     17.064     20.060      0.117
C22         c              17.310    72.231      0.001      8.000     11.973      0.083
C23         c              78.773    48.378      0.006     11.947     15.430      0.083
C24         c              35.710    55.063      0.006     10.365     14.253      0.117
C25         c              26.231    65.235      0.006      8.000     11.684      0.083
C26         c              97.914    62.493      0.004     16.806     20.031      0.083
C27         c              16.429    31.325      0.050      8.000     11.876      0.100
C28         c              69.555    68.488      0.002     13.333     15.573      0.050
C29         c               4.441    96.508      0.002     11.649     13.561      0.083
C30         c              70.220    71.153      0.003      8.700     11.250      0.133
C31         c              64.087    80.761      0.001     14.985     18.500      0.067
C32         c              25.338    68.562      0.004     12.285     15.589      0.150
C33         c               4.814    94.841      0.063     14.749     17.478      0.083
C34         c               6.847    65.720      0.004     17.928     20.333      0.017
C35         c              98.700    65.503      0.005      9.587     13.138      0.167
C36         c              28.994     9.106      0.002     12.999     16.359      0.100
C37         c              55.886    32.017      0.039     10.416     13.810      0.017
C38         c              37.252    50.594      0.007     13.110     16.467      0.100
C39         c              94.955    50.774      0.004     12.360     14.873      0.100
C40         c              35.441    95.648      0.002     16.256     19.930      0.067
C41         c              99.266    14.150      0.041     14.271     17.003      0.117
C42         c              46.917    71.819      0.070     16.491     19.343      0.167
C43         c              85.595    31.318      0.007     12.965     15.842      0.083
C44         c              59.410    13.811      0.006     16.758     18.598      0.067
C45         c              89.063    45.106      0.042     14.196     17.039      0.067
C46         c              35.543    19.592      0.002     15.973     19.235      0.100
C47         c              97.013    32.476      0.003     12.445     14.958      0.100
C48         c              18.533    89.611      0.009     13.708     16.602      0.033
C49         c              47.853    87.571      0.006      8.277     11.442      0.033
C50         c               8.347    98.842      0.004     10.513     12.045      0.017
C51         c              43.343    23.509      0.004     13.890     17.296      0.067
C52         c              33.448    22.024      0.009     16.393     19.784      0.150
C53         c               4.273    80.484      0.031     11.003     14.433      0.117
C54         c              93.788    48.795      0.007      8.551     12.086      0.150
C55         c               0.770    88.633      0.005     10.760     14.396      0.133
C56         c               3.851     5.360      0.054     12.999     15.540      0.083
C57         c              90.119    29.752      0.008     18.103     20.333      0.067
C58         c              96.705    14.674      0.002     15.949     18.685      0.017
C59         c              14.480    40.751      0.006     13.785     17.189      0.167
C60         c              43.968    51.223      0.048     13.635     17.163      0.050
C61         c              80.138    39.343      0.007     17.488     20.283      0.100
C62         c              88.091     2.056      0.009     13.186     15.221      0.117
C63         c              51.650    63.302      0.004      8.000     11.091      0.150
C64         c               1.710     0.361      0.002     10.942     14.014      0.150
C65         c               0.823    76.610      0.007     13.317     17.157      0.117
C66         c              78.386    32.887      0.002     10.067     13.575      0.167
C67         c               2.835    74.432      0.004     12.589     16.895      0.100
C68         c              27.220    59.597      0.008     10.861     14.348      0.133
C69         c              11.541    28.433      0.005     17.317     20.333      0.117
C70         c              93.953    23.707      0.005     16.132     18.244      0.050
C71         c              36.273     1.077      0.006     17.645     19.960      0.033
C72         c              40.970    44.060      0.006     10.174     13.295      0.083
C73         c              35.859     7.552      0.003     18.078     20.333      0.067
C74         c              66.433    38.099      0.007     14.586     17.706      0.017
C75         c              10.162    67.010      0.010     11.114     13.998      0.167
C76         c              96.347     5.143      0.008     11.894     14.257      0.017
C77         c              40.578    79.530      0.006     12.220     15.457      0.167
C78         c              70.797    94.095      0.002      8.351     11.027      0.050
C79         c              59.209    72.368      0.008     11.388     15.930      0.100
C80         c              32.206    92.041      0.003     16.314     19.774      0.033
C81         c              63.052    77.573      0.010     16.435     19.935      0.167
C82         c              11.107    64.546      0.008     16.692     20.241      0.017
C83         c              57.676    11.296      0.004     16.831     19.534      0.133
C84         c               5.407    55.284      0.003      8.000     10.449      0.033
C85         c               9.078    94.146      0.008      8.280     11.704      0.100
C86         c              72.427     7.131      0.005     10.304     12.719      0.017
C87         c              97.816    99.341      0.004     18.234     20.333      0.067
C88         c              42.798    19.640      0.008     17.599     20.333      0.150
C89         c              26.976    87.335      0.002     15.090     17.870      0.167
C90         c              71.063    83.460      0.067      9.664     12.696      0.033
C91         c              96.187    79.089      0.005     12.914     16.244      0.033
C92         c              47.996    75.826      0.009     11.252     15.354      0.067
C93         c              24.630    65.865      0.010      8.000      9.818      0.033
C94         c              23.878    81.350      0.008     10.345     14.277      0.033
C95         c               8.937    40.983      0.010     14.795     17.237      0.017
C96         c              69.815    47.413      0.003     15.899     19.188      0.083
C97         c              48.999    79.873      0.007     17.006     20.333      0.067
C98         c              18.504    30.477      0.007     15.295     18.824      0.100
C99         c              24.705     3.376      0.010     16.535     19.931      0.050
C100         c              63.478    62.690      0.003      8.000     11.088      0.133
C101         c              79.592    84.957      0.004     17.215     20.113      0.167
C102         c               9.055    51.418      0.008     12.686     16.123      0.133
C103         c              95.403    95.987      0.004     15.813     18.180      0.017
C104         c              45.000    97.467      0.003     10.777     15.111      0.133
C105         c              19.488     4.369      0.008     14.661     18.203      0.067
C106         c              48.211     6.975      0.004     12.085     15.410      0.067
C107         c              57.012     8.296      0.006     17.748     20.333      0.067
C108         c              41.777    88.285      0.071      8.000     12.348      0.117
C109         c              80.865    67.307      0.002     10.642     13.524      0.033
C110         c              51.206    85.355      0.093     13.455     16.263      0.133
C111         c              33.833    85.043      0.059     11.504     14.804      0.167
C112         c              65.829     0.635      0.001     13.787     15.703      0.083
C113         c               8.953    35.147      0.010     17.787     20.271      0.017
C114         c              41.480    95.715      0.005     16.434     19.412      0.067
C115         c              81.559    46.803      0.002     17.884     20.333      0.100
C116         c              37.656    47.671      0.008     12.703     16.005      0.150
C117         c              31.773    18.351      0.008     11.341     14.427      0.050
C118         c              99.475    60.840      0.008     12.245     14.904      0.150
C119         c              60.087     9.567      0.001     15.521     18.357      0.050
C120         c              12.619    46.101      0.002      9.305     12.153      0.167
C121         c              78.428    97.939      0.037     13.674     17.188      0.100
C122         c              89.134    56.012      0.003     12.265     15.971      0.133
C123         c              20.190    88.802      0.005     10.590     14.358      0.150
C124         c              70.408    56.066      0.009     12.339     15.918      0.050
C125         c              18.704    98.882      0.006     16.846     20.255      0.050
C126         c              45.987    82.418      0.004      9.678     12.638      0.083
C127         c              43.207     8.675      0.008     16.939     20.333      0.067
C128         c              88.077    69.124      0.002     16.500     19.083      0.017
C129         c              81.269    89.086      0.007     13.329     15.525      0.167
C130         c              56.239    25.877      0.009     12.769     16.029      0.167
C131         c              86.233    53.971      0.005     10.408     13.510      0.083
C132         c              19.880    18.034      0.004     11.380     14.815      0.050
C133         c              42.575    43.581      0.003     12.141     14.798      0.100
C134         c               1.258    10.096      0.003     13.806     16.627      0.050
C135         c              38.545    75.432      0.051     17.396     20.333      0.117
C136         c              41.817    95.778      0.004     18.137     20.333      0.133
C137         c               5.072     2.719      0.001     17.027     18.955      0.167
C138         c               5.325    65.339      0.002     14.370     17.127      0.083
C139         c              29.534    21.613      0.007     13.669     16.916      0.100
C140         c               2.098     8.134      0.005     14.159     17.030      0.133
C141         c              66.579    48.011      0.092     14.862     17.338      0.050
C142         c              36.458    92.540      0.005     16.029     19.835      0.100
C143         c              98.562    33.761      0.007     16.059     18.628      0.017
C144         c              60.587    54.947      0.009     13.806     17.630      0.017
C145         c              78.329    41.366      0.003     10.247     13.213      0.017
C146         c              72.474     0.395      0.007     12.504     15.845      0.033
C147         c              66.598    18.633      0.021      9.030     12.384      0.150
C148         c              90.340    38.793      0.009     11.600     13.969      0.133
C149         c              17.585     8.791      0.002     16.606     19.627      0.067
