StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.853    13.884      0.000      0.000     23.983      0.000
S0         f               5.853    13.884      0.000      0.000     23.983      0.000
S1         f              81.300    72.550      0.000      0.000     23.983      0.000
S2         f              31.150    10.760      0.000      0.000     23.983      0.000
S3         f              45.670    37.430      0.000      0.000     23.983      0.000
S4         f               4.410    23.560      0.000      0.000     23.983      0.000
S5         f              88.880    85.840      0.000      0.000     23.983      0.000
S6         f              56.440    18.530      0.000      0.000     23.983      0.000
S7         f              36.220    51.280      0.000      0.000     23.983      0.000
S8         f              68.640    52.160      0.000      0.000     23.983      0.000
S9         f              19.580    65.330      0.000      0.000     23.983      0.000
S10         f              33.170    30.730      0.000      0.000     23.983      0.000
S11         f               1.540    81.360      0.000      0.000     23.983      0.000
S12         f              75.130    14.320      0.000      0.000     23.983      0.000
S13         f              36.580     1.740      0.000      0.000     23.983      0.000
S14         f               9.160    49.020      0.000      0.000     23.983      0.000
S15         f              96.160    71.300      0.000      0.000     23.983      0.000
S16         f              60.830     6.670      0.000      0.000     23.983      0.000
S17         f              74.660    23.280      0.000      0.000     23.983      0.000
S18         f              43.300    37.880      0.000      0.000     23.983      0.000
S19         f              64.640    24.340      0.000      0.000     23.983      0.000
S20         f              74.550    87.410      0.000      0.000     23.983      0.000
S21         f              16.250     9.390      0.000      0.000     23.983      0.000
S22         f              94.810    53.490      0.000      0.000     23.983      0.000
S23         f              96.610     3.790      0.000      0.000     23.983      0.000
S24         f              14.320     6.330      0.000      0.000     23.983      0.000
S25         f              31.410     5.720      0.000      0.000     23.983      0.000
S26         f              24.860    64.460      0.000      0.000     23.983      0.000
S27         f              69.140    47.000      0.000      0.000     23.983      0.000
S28         f              50.970    35.870      0.000      0.000     23.983      0.000
S29         f              31.120    51.810      0.000      0.000     23.983      0.000
S30         f               6.250    68.820      0.000      0.000     23.983      0.000
S31         f              62.780    87.780      0.000      0.000     23.983      0.000
S32         f              12.050    17.670      0.000      0.000     23.983      0.000
S33         f              59.830    17.880      0.000      0.000     23.983      0.000
S34         f              48.250    96.200      0.000      0.000     23.983      0.000
S35         f              72.970    60.000      0.000      0.000     23.983      0.000
S36         f              60.250    35.560      0.000      0.000     23.983      0.000
S37         f              18.690    85.540      0.000      0.000     23.983      0.000
S38         f              39.240    24.350      0.000      0.000     23.983      0.000
S39         f              43.530    47.020      0.000      0.000     23.983      0.000
S40         f              67.400     1.020      0.000      0.000     23.983      0.000
C0         c              79.199    12.543      0.004     16.483     19.421      0.100
C1         c               3.362    11.749      0.028      8.000     10.262      0.067
C2         c              21.799    43.469      0.051     17.911     20.868      0.100
C3         c              69.507    60.538      0.014     16.229     18.570      0.050
C4         c              18.338    83.018      0.064     11.869     14.715      0.017
C5         c              95.577    27.476      0.099     14.448     17.179      0.133
C6         c              95.777    94.739      0.031     12.556     14.152      0.017
C7         c              83.919    11.870      0.072     10.798     13.915      0.100
C8         c              49.907     9.678      0.076      8.467     10.903      0.067
C9         c              12.213    89.555      0.018     10.149     13.299      0.017
C10         c              11.877     5.103      0.005     13.454     16.978      0.067
C11         c              13.298    18.580      0.033     15.886     18.495      0.150
C12         c              10.098    41.589      0.019     10.142     12.829      0.083
C13         c              11.303    98.019      0.070     13.804     16.603      0.083
C14         c               0.809    42.300      0.044     15.143     18.245      0.050
C15         c              60.793     6.293      0.081     10.844     13.567      0.033
C16         c              57.351    41.072      0.053     16.017     18.690      0.167
C17         c              38.664    17.588      0.021     11.446     15.026      0.017
C18         c              93.039    74.917      0.027     11.738     14.021      0.033
C19         c              64.752    84.186      0.072     10.352     14.317      0.083
C20         c              21.797    20.172      0.011      9.144     12.136      0.167
C21         c              75.760    55.082      0.099     15.917     17.500      0.150
C22         c              72.316    57.359      0.032     11.930     14.938      0.167
C23         c              60.322    45.246      0.097     17.959     20.483      0.150
C24         c              16.558    80.529      0.031     14.700     17.186      0.083
C25         c              23.511    79.913      0.061     13.995     16.978      0.017
C26         c               9.241    69.136      0.021      8.375     11.647      0.117
C27         c              25.500    47.080      0.089     11.208     14.742      0.033
C28         c              60.492    84.469      0.011     18.051     20.691      0.150
C29         c              81.597    24.818      0.040     16.650     18.745      0.033
C30         c              64.124    86.889      0.087     11.162     13.389      0.017
C31         c               0.887    30.681      0.095     10.342     14.508      0.100
C32         c              90.797    51.366      0.051     10.072     12.991      0.100
C33         c              65.962    36.701      0.038      9.853     11.888      0.167
C34         c              27.495    17.412      0.008     10.719     15.031      0.083
C35         c              94.821    81.800      0.096     17.680     19.872      0.150
C36         c              37.159    82.387      0.021     16.058     19.317      0.150
C37         c               0.250    70.142      0.031     17.512     20.628      0.117
C38         c              71.826    36.190      0.054     10.614     14.037      0.083
C39         c              53.892    48.367      0.047     18.108     21.000      0.167
C40         c              11.097    76.847      0.041     16.377     19.080      0.033
C41         c              21.558    15.683      0.006      9.171     13.017      0.017
C42         c              98.418    80.497      0.038     16.107     18.370      0.117
C43         c               8.182    79.228      0.047     16.497     19.172      0.167
C44         c              85.068    72.816      0.074     11.245     13.715      0.150
C45         c              23.097    28.791      0.039     11.399     15.205      0.150
C46         c              34.203    61.399      0.029     11.419     14.913      0.150
C47         c              99.063    91.797      0.030     11.569     13.190      0.133
C48         c              54.693    84.364      0.034     12.189     14.945      0.017
C49         c              92.570     3.799      0.004     16.115     18.676      0.150
C50         c              70.319    42.441      0.095     10.389     13.967      0.100
C51         c              92.815    68.819      0.022     11.796     14.088      0.117
C52         c              13.989    47.247      0.095     12.217     15.277      0.033
C53         c              62.843    95.698      0.048     17.562     20.314      0.117
C54         c              14.512    29.079      0.027      8.000     11.502      0.133
C55         c              12.358    36.407      0.029     12.369     16.059      0.117
C56         c              46.771    12.336      0.040     16.516     21.000      0.033
C57         c              51.300    87.911      0.008     17.124     19.983      0.100
C58         c              46.693    55.142      0.027     17.617     20.421      0.133
C59         c              60.652    14.613      0.073     11.295     14.573      0.067
C60         c              32.183    61.411      0.056     12.727     16.377      0.167
C61         c              60.871    75.068      0.099     14.646     18.084      0.067
C62         c              79.887    38.222      0.039     12.203     15.197      0.133
C63         c              65.037     6.346      0.033     18.349     21.000      0.100
C64         c              72.200    13.073      0.007     18.491     21.000      0.050
C65         c              16.680     1.016      0.065     14.066     19.055      0.083
C66         c              68.853    16.624      0.003     17.163     20.701      0.100
C67         c              93.900     3.545      0.053     14.464     16.745      0.133
C68         c              42.991    73.649      0.016     11.009     14.169      0.117
C69         c              40.565    29.296      0.079      8.000     10.969      0.150
C70         c              91.040     8.354      0.049     15.596     17.909      0.033
C71         c              90.495    57.891      0.060     11.413     13.271      0.083
C72         c              32.238     2.026      0.085     13.066     15.667      0.083
C73         c              47.519    33.253      0.042     12.940     16.327      0.033
C74         c               0.163    88.399      0.029     11.578     14.347      0.017
C75         c              45.145     3.502      0.068     16.215     18.682      0.067
C76         c              59.348     7.841      0.007     13.364     16.259      0.100
C77         c               4.818    62.840      0.089     15.522     18.605      0.117
C78         c              29.860    67.051      0.025     17.963     20.882      0.050
C79         c              87.256     4.508      0.065     16.524     20.019      0.133
C80         c              43.971     5.673      0.089     10.995     13.024      0.133
C81         c              69.512    11.673      0.052     15.350     18.637      0.033
C82         c              75.781    66.819      0.008      9.980     12.344      0.083
C83         c              61.203    93.820      0.004     17.282     19.498      0.017
C84         c              67.843    68.988      0.099     11.693     14.499      0.100
C85         c               4.877    14.273      0.014      9.941     13.946      0.067
C86         c              79.929    98.698      0.068     18.332     20.794      0.067
C87         c               4.724    22.380      0.076      8.695     12.309      0.033
C88         c               7.511    57.549      0.051      8.578     12.083      0.167
C89         c              99.694    21.557      0.055     13.458     15.471      0.133
C90         c              82.409    20.495      0.068     12.649     16.157      0.150
C91         c              11.488    54.162      0.096     15.735     18.201      0.133
C92         c              89.629    93.527      0.085     14.570     16.693      0.067
C93         c               0.504    56.344      0.061     13.525     16.314      0.100
C94         c              38.040    60.981      0.063     12.630     15.290      0.100
C95         c              48.153    41.808      0.065     12.095     15.785      0.083
C96         c               0.935    51.016      0.022     11.389     14.146      0.150
C97         c              42.392    54.940      0.100     15.084     17.412      0.133
C98         c              17.948    71.377      0.075      9.608     13.723      0.117
C99         c              51.444    88.268      0.095     15.062     17.636      0.033
C100         c              89.444    12.747      0.091     18.532     21.000      0.150
C101         c              38.627    85.325      0.084     12.505     15.534      0.117
C102         c              32.895    38.990      0.039      8.401     11.639      0.100
C103         c              82.069    51.036      0.005     10.166     13.378      0.067
C104         c              13.074    42.370      0.043      8.000     11.978      0.033
C105         c              28.241    51.807      0.036      9.458     12.343      0.150
C106         c              31.790    18.144      0.054      8.000     11.313      0.050
C107         c              81.799    37.891      0.054     16.605     19.592      0.133
C108         c              36.634     2.517      0.071     17.522     20.681      0.167
C109         c              20.513    67.111      0.084     17.019     20.672      0.033
C110         c               6.551    44.000      0.018     15.878     20.343      0.067
C111         c              14.142    53.226      0.024     17.153     19.812      0.100
C112         c               5.887    72.940      0.053     16.206     18.574      0.167
C113         c              88.474     9.114      0.083     16.966     19.622      0.017
C114         c              96.547    48.704      0.099     10.230     13.516      0.100
C115         c              63.075    47.091      0.063     15.578     19.183      0.133
C116         c              75.452    79.407      0.096     10.845     14.133      0.117
C117         c              28.397    42.613      0.097     17.705     19.822      0.017
C118         c              78.898    90.583      0.003     10.969     13.001      0.150
C119         c               0.421    93.792      0.073     14.993     17.695      0.150
C120         c              61.024    35.975      0.012     10.107     13.817      0.150
C121         c              68.591    23.595      0.052     14.077     17.897      0.083
C122         c              84.279    93.482      0.012     14.968     17.249      0.083
C123         c              57.566    80.167      0.046     16.408     19.803      0.050
C124         c              48.377    96.431      0.074     18.249     21.000      0.100
C125         c              21.583    16.498      0.001     10.221     14.880      0.167
C126         c              96.902     1.587      0.016     13.518     15.888      0.100
C127         c               5.882    76.583      0.096      9.584     12.431      0.050
C128         c               1.610    26.444      0.010      9.510     13.378      0.150
C129         c              43.088    32.703      0.048     15.190     17.733      0.100
C130         c              37.103     8.267      0.070     15.858     18.961      0.133
C131         c              56.592    45.551      0.053     17.762     21.000      0.117
C132         c              58.104    30.049      0.083     16.079     19.562      0.150
C133         c              37.890    86.153      0.055     17.137     20.019      0.100
C134         c               4.614    87.647      0.004     11.156     13.110      0.067
C135         c              97.831    93.701      0.030     15.160     17.804      0.033
C136         c               1.229    66.377      0.080     12.307     14.256      0.100
C137         c              55.915    19.893      0.005     17.826     21.000      0.033
C138         c              59.933    41.700      0.065      9.230     11.690      0.117
C139         c              16.427    28.179      0.070      8.474     11.719      0.117
C140         c              15.271    44.527      0.053      8.975     12.465      0.167
C141         c              36.868    60.797      0.082      8.647     11.562      0.050
C142         c              89.982    88.944      0.093     11.930     14.187      0.050
C143         c              15.912    44.633      0.027     12.471     16.427      0.067
C144         c              34.374    38.697      0.037     11.294     14.642      0.067
C145         c              12.233    25.147      0.039     12.985     16.694      0.033
C146         c              26.320    15.373      0.076     18.399     21.000      0.083
C147         c              69.199    89.419      0.028     16.142     18.865      0.100
C148         c              88.875    52.398      0.012     18.711     20.803      0.083
C149         c              19.943    46.523      0.041     12.801     15.428      0.067
C150         c              12.310    31.019      0.089     13.653     17.049      0.050
C151         c              35.743    26.533      0.029     11.881     14.531      0.017
C152         c              23.403    79.276      0.035     17.680     20.897      0.133
C153         c               9.662    87.186      0.089      9.740     12.870      0.083
C154         c              51.054    70.770      0.050      9.592     12.654      0.067
C155         c              88.364    21.250      0.059     13.391     16.071      0.050
C156         c              30.652    11.236      0.054     17.680     21.000      0.167
C157         c              65.616    90.679      0.089     13.258     16.077      0.067
C158         c              70.329     9.507      0.060     11.638     15.345      0.050
C159         c              86.993    57.045      0.089     15.479     18.085      0.117
C160         c              77.617    95.843      0.068     11.613     13.592      0.033
C161         c              93.291    62.069      0.099     18.018     20.188      0.100
C162         c              27.975    82.207      0.039     12.191     15.087      0.117
C163         c              19.425    47.035      0.031     17.664     20.467      0.067
C164         c               2.621    39.709      0.015     16.797     20.195      0.083
C165         c              80.066    10.656      0.067     17.799     20.059      0.167
C166         c              88.554    43.723      0.081     12.482     15.094      0.167
C167         c              14.078    81.835      0.013     15.996     18.854      0.133
C168         c               2.926    67.322      0.090     11.111     14.070      0.133
C169         c              42.617    65.647      0.011     15.701     18.675      0.100
C170         c               5.053    35.005      0.015     14.913     19.096      0.033
C171         c              31.529    30.978      0.024     12.900     16.180      0.117
C172         c              94.289    38.114      0.011     12.093     15.589      0.133
C173         c              95.080    70.103      0.061     17.661     19.878      0.167
C174         c              40.952    98.325      0.091     15.467     17.717      0.150
C175         c              49.190     8.804      0.002     16.861     20.168      0.167
C176         c              21.352    61.851      0.007      8.326     11.483      0.167
C177         c              25.024    65.595      0.098     16.783     19.390      0.033
C178         c              67.101     5.659      0.083     17.257     20.317      0.083
C179         c              63.199    99.538      0.049     13.354     15.659      0.150
C180         c               8.620    40.435      0.085     16.232     19.634      0.050
C181         c              93.383    45.457      0.013     17.875     19.530      0.067
C182         c               1.422    64.494      0.021     14.868     17.105      0.050
C183         c              10.428    38.345      0.030     17.383     21.000      0.033
C184         c              13.264    44.461      0.020     10.802     12.967      0.067
C185         c              25.988    82.121      0.093      9.303     11.802      0.133
C186         c              41.222    35.225      0.055     14.627     17.718      0.067
C187         c              24.041     7.746      0.040     12.871     15.375      0.150
C188         c              32.683    81.714      0.029     10.529     13.692      0.150
C189         c              69.133    11.877      0.016     16.209     19.509      0.167
C190         c              44.190    41.570      0.036     15.906     18.077      0.117
C191         c              39.853    39.252      0.032     17.110     20.826      0.150
C192         c              55.130    89.889      0.097     12.348     14.801      0.167
C193         c              62.051    31.749      0.047     11.273     14.692      0.017
C194         c              62.031     4.970      0.045     13.338     15.970      0.117
C195         c              88.875    74.058      0.023     13.188     15.384      0.133
C196         c              42.837    48.391      0.024     10.505     13.937      0.067
C197         c              24.842    36.171      0.004      8.000     10.802      0.050
C198         c              16.805     4.144      0.006     15.082     18.387      0.067
C199         c              82.690    39.946      0.054     11.053     13.418      0.167
C200         c              60.927    99.537      0.043     13.320     15.755      0.050
C201         c              30.486    22.240      0.029      8.838     12.659      0.117
C202         c              62.855     0.170      0.020      8.939     11.833      0.117
C203         c              85.581    31.684      0.059     11.779     13.987      0.117
C204         c              42.368    82.660      0.062     14.280     17.601      0.083
C205         c              57.980    54.421      0.029     12.567     15.582      0.017
C206         c              43.663    73.104      0.078     18.521     21.000      0.033
C207         c              66.670    41.430      0.033     12.626     15.263      0.033
C208         c              77.398     8.449      0.086     17.165     18.880      0.083
C209         c              17.378    21.550      0.047     17.646     20.348      0.083
C210         c               2.957    60.996      0.011     17.224     19.572      0.100
C211         c              34.246    72.362      0.047     15.265     18.282      0.083
C212         c              72.959    33.480      0.091     17.822     20.005      0.050
C213         c              63.303    74.275      0.044     17.859     21.000      0.167
C214         c              99.938    47.551      0.062     11.374     14.295      0.033
C215         c              98.415    36.374      0.025     14.555     17.494      0.083
C216         c              43.854    38.712      0.014     12.821     16.273      0.100
C217         c              42.673    56.041      0.018      8.392     11.593      0.033
C218         c              85.427    36.862      0.026     13.729     16.392      0.017
C219         c               6.343    54.601      0.098     16.079     18.779      0.100
C220         c              13.418    95.383      0.003     15.975     18.677      0.100
C221         c              56.144    86.246      0.056     16.676     19.096      0.150
C222         c              18.447    91.722      0.082     13.785     16.399      0.150
C223         c              38.758    23.140      0.025     18.331     21.000      0.033
C224         c              45.400    94.987      0.057     11.970     14.402      0.133
C225         c              28.770    36.523      0.056     10.822     13.617      0.133
C226         c              40.293    62.358      0.057     16.183     19.743      0.167
C227         c              77.819    28.556      0.032      9.905     13.018      0.167
C228         c               4.545    20.541      0.059     14.422     18.115      0.050
C229         c              81.837    97.200      0.058     15.127     17.336      0.100
C230         c              69.540    11.106      0.095     13.179     15.652      0.083
C231         c              22.927    58.516      0.090      8.278     11.377      0.050
C232         c              13.944    83.444      0.033     15.046     18.320      0.117
C233         c              97.299    11.825      0.026     12.272     14.176      0.083
C234         c              12.966    45.210      0.089     10.521     14.446      0.067
C235         c              27.459    62.373      0.050     11.345     15.360      0.150
C236         c               2.723    68.205      0.087     17.574     21.000      0.133
C237         c              48.708    85.755      0.052     16.082     19.227      0.050
C238         c              92.780    60.403      0.004     14.319     17.296      0.083
C239         c              93.721    87.298      0.035     13.829     15.487      0.117
C240         c              94.344    46.673      0.038     16.453     18.923      0.133
C241         c              26.537    51.468      0.003     16.843     20.503      0.067
C242         c              65.078    61.459      0.078     11.373     14.268      0.100
C243         c              16.980    92.701      0.045     13.118     15.876      0.167
C244         c              80.704    61.642      0.066     16.499     19.337      0.133
C245         c              29.103    96.266      0.011     14.965     17.409      0.083
C246         c               8.659    60.797      0.030     14.900     18.106      0.067
C247         c              51.917     9.876      0.049     15.116     17.197      0.017
C248         c              17.519    77.554      0.075     17.881     20.658      0.067
C249         c              87.714    41.226      0.033     12.302     13.935      0.150
C250         c              82.988    37.915      0.039     11.645     13.657      0.100
C251         c              90.229    24.325      0.017     12.785     15.423      0.167
C252         c              59.303    30.100      0.002     14.499     17.452      0.100
C253         c              23.982    81.227      0.059     10.884     13.534      0.033
C254         c              78.419    27.011      0.038     13.971     17.202      0.100
C255         c              71.337    87.596      0.068     13.880     16.270      0.083
C256         c              38.701    58.396      0.076     17.511     21.000      0.017
C257         c              58.551    55.998      0.090      9.665     12.248      0.033
C258         c              44.132    85.691      0.014     18.540     20.696      0.017
C259         c              60.936    17.959      0.093     18.059     21.000      0.117
C260         c              86.518     7.766      0.075     12.483     15.369      0.067
