StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.838    64.685      0.000      0.000     23.983      0.000
S0         f              12.838    64.685      0.000      0.000     23.983      0.000
S1         f              85.110    63.170      0.000      0.000     23.983      0.000
S2         f              28.270    87.380      0.000      0.000     23.983      0.000
S3         f              18.240    35.630      0.000      0.000     23.983      0.000
S4         f              49.900    73.640      0.000      0.000     23.983      0.000
S5         f              23.470    97.590      0.000      0.000     23.983      0.000
S6         f              14.790    13.350      0.000      0.000     23.983      0.000
S7         f              22.220    50.260      0.000      0.000     23.983      0.000
S8         f              66.780     5.920      0.000      0.000     23.983      0.000
S9         f              27.290    25.660      0.000      0.000     23.983      0.000
S10         f              70.910    26.560      0.000      0.000     23.983      0.000
S11         f              74.600    28.970      0.000      0.000     23.983      0.000
S12         f              99.720    75.470      0.000      0.000     23.983      0.000
S13         f              78.490    24.210      0.000      0.000     23.983      0.000
S14         f              80.070    51.770      0.000      0.000     23.983      0.000
S15         f              55.790    45.140      0.000      0.000     23.983      0.000
S16         f              88.580    94.580      0.000      0.000     23.983      0.000
S17         f              15.190    72.220      0.000      0.000     23.983      0.000
S18         f              73.820    96.520      0.000      0.000     23.983      0.000
S19         f              73.070    94.690      0.000      0.000     23.983      0.000
S20         f              48.710    11.170      0.000      0.000     23.983      0.000
S21         f              75.720    98.050      0.000      0.000     23.983      0.000
S22         f              49.660    38.470      0.000      0.000     23.983      0.000
S23         f              12.690    60.370      0.000      0.000     23.983      0.000
S24         f               8.210    23.970      0.000      0.000     23.983      0.000
S25         f              65.220    40.300      0.000      0.000     23.983      0.000
S26         f              26.940    36.760      0.000      0.000     23.983      0.000
S27         f              81.000    62.490      0.000      0.000     23.983      0.000
S28         f              51.430    16.790      0.000      0.000     23.983      0.000
S29         f              64.980    13.180      0.000      0.000     23.983      0.000
S30         f               9.430    56.800      0.000      0.000     23.983      0.000
S31         f              72.490    99.160      0.000      0.000     23.983      0.000
S32         f              29.550    95.660      0.000      0.000     23.983      0.000
S33         f              16.160    25.020      0.000      0.000     23.983      0.000
S34         f              44.960     9.810      0.000      0.000     23.983      0.000
S35         f               7.180    36.120      0.000      0.000     23.983      0.000
S36         f              56.830    49.290      0.000      0.000     23.983      0.000
S37         f              74.930    70.090      0.000      0.000     23.983      0.000
S38         f              19.190    24.830      0.000      0.000     23.983      0.000
S39         f              17.260     0.030      0.000      0.000     23.983      0.000
S40         f              65.610    94.730      0.000      0.000     23.983      0.000
C0         c              56.293    74.144      0.068      8.855     12.897      0.084
C1         c              71.512    59.817      0.004     17.160     19.828      0.052
C2         c              91.090    67.147      0.031     10.258     12.423      0.065
C3         c              68.467    24.143      0.094     10.238     13.327      0.097
C4         c              62.374    91.687      0.096     13.396     16.497      0.098
C5         c              88.730    19.932      0.018     10.746     13.461      0.059
C6         c              70.606    36.591      0.043     11.830     14.856      0.071
C7         c               5.741    70.530      0.099      8.000     11.724      0.100
C8         c              49.321    25.706      0.029     17.733     20.183      0.064
C9         c              33.348     5.067      0.099      9.968     13.401      0.100
C10         c              79.202    45.214      0.071     18.086     20.183      0.086
C11         c              57.144     8.874      0.046      9.519     12.508      0.073
C12         c              25.623    37.373      0.070     15.829     18.855      0.085
C13         c              98.000    70.092      0.038     14.690     17.270      0.069
C14         c              88.059    98.733      0.026     18.060     20.183      0.063
C15         c              62.454    59.779      0.027     11.326     14.544      0.064
C16         c              71.506     4.922      0.057     13.088     15.856      0.079
C17         c              64.203    26.711      0.059     11.289     14.769      0.079
C18         c               6.302    91.952      0.022     13.808     17.062      0.061
C19         c              32.672    57.039      0.009     16.250     19.409      0.054
C20         c              23.430    72.165      0.090     16.069     19.950      0.095
C21         c              26.522    77.345      0.062     17.113     20.183      0.081
C22         c              46.936    63.131      0.062     14.960     18.117      0.081
C23         c              20.473    52.577      0.057      8.000     10.634      0.079
C24         c              31.772    44.551      0.052     10.475     13.905      0.076
C25         c              60.019    90.978      0.086      8.562     11.726      0.093
C26         c              96.583    84.891      0.077     15.818     17.577      0.089
C27         c              23.149    51.100      0.087      8.000     10.442      0.093
C28         c               0.029    33.391      0.059     17.385     20.183      0.079
C29         c              27.375    22.267      0.049     13.927     16.165      0.074
C30         c              81.303     5.906      0.087     10.954     14.091      0.093
C31         c              29.275    84.434      0.023      8.767     12.436      0.062
C32         c              86.750    91.420      0.079      9.258     11.863      0.089
C33         c              70.015    94.867      0.059     10.062     13.159      0.079
C34         c              53.843    23.401      0.046     13.258     15.950      0.073
C35         c              39.981    85.449      0.032     13.295     16.602      0.066
C36         c              95.483    23.905      0.082      9.037     12.269      0.091
C37         c              97.178    56.116      0.023     17.129     20.183      0.062
C38         c              61.817    70.485      0.097     17.358     20.183      0.098
C39         c              63.867    40.364      0.060     17.032     20.183      0.080
C40         c              68.966    42.282      0.018     11.429     14.665      0.059
C41         c              69.664    82.011      0.094     12.938     16.567      0.097
C42         c              70.646    28.704      0.006     13.313     16.572      0.053
C43         c              84.984    26.752      0.087     11.093     14.770      0.093
C44         c              93.655    25.528      0.077     15.658     18.782      0.089
C45         c              14.322     7.782      0.032     14.258     17.751      0.066
C46         c              70.532    41.012      0.051     16.230     19.167      0.075
C47         c              71.161    13.474      0.094     18.752     20.183      0.097
C48         c               5.607    37.005      0.056      8.000     11.356      0.078
C49         c              46.437    65.458      0.096     14.901     17.931      0.098
C50         c              37.774    46.526      0.062     14.016     16.874      0.081
C51         c              10.895    39.609      0.068     13.038     16.823      0.084
C52         c              85.188     4.002      0.002     17.307     20.183      0.051
C53         c              68.626    56.255      0.015     18.368     20.183      0.058
C54         c              93.183    35.957      0.043      9.615     12.193      0.071
C55         c              57.065    31.642      0.019     13.121     16.969      0.059
C56         c              49.286    37.240      0.048     16.647     19.640      0.074
C57         c              47.146    49.017      0.087     11.089     14.933      0.093
C58         c              97.121    75.358      0.013      9.352     12.341      0.057
C59         c              24.763    11.252      0.052     14.632     17.780      0.076
C60         c              40.614    70.201      0.024      9.447     12.711      0.062
C61         c              43.930    57.500      0.044      8.000     10.841      0.072
C62         c              38.990     0.649      0.021     17.615     20.183      0.061
C63         c               5.844    11.234      0.071     13.583     16.756      0.086
C64         c              36.078    53.889      0.057     10.916     13.615      0.079
C65         c              22.397     9.664      0.092     17.983     20.183      0.096
C66         c              17.142    97.799      0.038     17.471     20.183      0.069
C67         c               7.149    82.723      0.023     16.166     19.671      0.062
C68         c              92.902    38.081      0.055     11.322     14.360      0.078
C69         c              32.534     0.217      0.059     16.872     18.840      0.079
C70         c              67.783    45.754      0.090      8.505     11.991      0.095
C71         c              64.989    84.222      0.040     14.139     16.987      0.070
C72         c              68.514    66.993      0.076     10.482     13.449      0.088
C73         c              88.389    54.251      0.017     14.858     18.864      0.058
C74         c               2.326    87.120      0.060     12.737     15.571      0.080
C75         c              65.113    69.569      0.045     14.866     17.500      0.072
C76         c               9.572    59.028      0.028      8.463     12.567      0.064
C77         c              32.892    65.420      0.078      9.770     13.850      0.089
C78         c              13.439    48.196      0.012     12.497     16.598      0.056
C79         c               5.642    24.846      0.005     14.654     16.759      0.053
C80         c              63.190    22.108      0.081     10.504     13.364      0.091
C81         c              89.615    45.896      0.053     15.136     18.485      0.077
C82         c              69.708    67.142      0.046     13.910     16.826      0.073
C83         c              85.004    94.911      0.038     18.094     20.183      0.069
C84         c              55.066    72.909      0.053      8.968     10.990      0.077
C85         c              78.354    31.412      0.046     18.447     20.183      0.073
C86         c              69.537    80.664      0.093     10.931     13.553      0.097
C87         c               2.321    85.213      0.092     10.732     14.854      0.096
C88         c              62.426    59.774      0.077     14.053     17.035      0.089
C89         c              12.958     6.614      0.053     10.851     14.190      0.077
C90         c              84.926    44.548      0.058     18.013     20.183      0.079
C91         c              23.726    46.467      0.024     10.174     13.888      0.062
C92         c              71.133     3.305      0.023     13.429     15.952      0.062
C93         c              71.957    45.917      0.082     13.090     15.847      0.091
C94         c               0.152    15.336      0.047     16.713     18.876      0.073
C95         c               0.363     3.334      0.093     13.656     16.068      0.097
C96         c              60.236    59.860      0.056      9.373     12.792      0.078
C97         c              12.005    22.641      0.048     12.151     15.308      0.074
C98         c              99.886    40.364      0.025     11.552     14.775      0.062
C99         c              82.926    71.658      0.052     18.354     20.183      0.076
C100         c              68.867    65.909      0.087      8.449     11.853      0.093
C101         c              89.314     6.896      0.024     10.922     13.632      0.062
C102         c               4.359    99.832      0.039      8.000     11.741      0.069
C103         c              91.661    20.798      0.044     16.658     18.764      0.072
C104         c               9.623    38.093      0.084     12.998     16.682      0.092
C105         c              36.401    78.172      0.008     14.489     17.515      0.054
C106         c               5.245    21.019      0.032     18.136     20.183      0.066
C107         c              27.831    63.660      0.051     13.860     16.580      0.075
C108         c              76.087    15.228      0.037     12.168     15.352      0.069
C109         c              81.459     5.924      0.094     14.534     17.465      0.097
C110         c              99.721    37.721      0.086      9.585     13.619      0.093
C111         c              23.604    65.365      0.055      8.861     12.545      0.078
C112         c              69.899    47.228      0.038     14.846     18.300      0.069
C113         c               8.479    84.476      0.044      8.642     12.318      0.072
C114         c               7.212    44.391      0.025     15.346     18.067      0.062
C115         c              81.654    30.995      0.016     11.946     15.796      0.058
C116         c              25.903    86.223      0.007      8.000     11.044      0.054
C117         c              72.620    99.733      0.059     12.351     16.705      0.079
C118         c              46.456    78.364      0.050     17.837     20.183      0.075
C119         c              56.132    29.880      0.099      8.287     10.879      0.100
C120         c              53.453    73.601      0.049     14.344     17.437      0.074
C121         c              42.859    34.948      0.095     17.174     20.183      0.097
C122         c              63.775    30.734      0.047     17.149     20.066      0.073
C123         c              63.571    83.547      0.016     14.451     17.623      0.058
C124         c              94.417    43.956      0.047     10.956     13.664      0.073
C125         c              48.269    84.796      0.043     17.569     20.183      0.071
C126         c              49.770    43.807      0.007     14.160     17.258      0.054
C127         c               8.748     5.890      0.080     10.438     13.405      0.090
