StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.727    69.848      0.000      0.000     23.983      0.000
S0         f              62.727    69.848      0.000      0.000     23.983      0.000
S1         f              34.610    84.730      0.000      0.000     23.983      0.000
S2         f               8.120    24.550      0.000      0.000     23.983      0.000
S3         f              48.720    75.160      0.000      0.000     23.983      0.000
S4         f              77.990    24.320      0.000      0.000     23.983      0.000
S5         f              96.280    82.820      0.000      0.000     23.983      0.000
S6         f              49.140     1.560      0.000      0.000     23.983      0.000
S7         f              46.780    48.250      0.000      0.000     23.983      0.000
S8         f               1.100    14.150      0.000      0.000     23.983      0.000
S9         f              65.640    77.920      0.000      0.000     23.983      0.000
S10         f              81.520    96.240      0.000      0.000     23.983      0.000
S11         f              58.530    71.880      0.000      0.000     23.983      0.000
S12         f              42.530    53.700      0.000      0.000     23.983      0.000
S13         f              51.780    13.930      0.000      0.000     23.983      0.000
S14         f              85.130    31.000      0.000      0.000     23.983      0.000
S15         f              86.840    81.420      0.000      0.000     23.983      0.000
S16         f              23.320    32.250      0.000      0.000     23.983      0.000
S17         f              58.390    44.310      0.000      0.000     23.983      0.000
S18         f              37.630    62.410      0.000      0.000     23.983      0.000
S19         f              30.040     2.090      0.000      0.000     23.983      0.000
S20         f               9.220    45.790      0.000      0.000     23.983      0.000
S21         f              68.980    27.120      0.000      0.000     23.983      0.000
S22         f               2.000    13.320      0.000      0.000     23.983      0.000
S23         f              22.520    56.500      0.000      0.000     23.983      0.000
S24         f              58.140    52.580      0.000      0.000     23.983      0.000
S25         f               2.710    80.840      0.000      0.000     23.983      0.000
S26         f              84.040    27.880      0.000      0.000     23.983      0.000
S27         f              21.450    25.020      0.000      0.000     23.983      0.000
S28         f              29.240    24.640      0.000      0.000     23.983      0.000
S29         f              90.950    27.340      0.000      0.000     23.983      0.000
S30         f              68.870    88.350      0.000      0.000     23.983      0.000
S31         f              27.740    45.180      0.000      0.000     23.983      0.000
S32         f              28.370    27.380      0.000      0.000     23.983      0.000
S33         f              48.760    24.540      0.000      0.000     23.983      0.000
S34         f              22.490     9.050      0.000      0.000     23.983      0.000
S35         f              31.660    71.050      0.000      0.000     23.983      0.000
S36         f              99.430    35.810      0.000      0.000     23.983      0.000
S37         f               9.850    38.040      0.000      0.000     23.983      0.000
S38         f              13.050    41.700      0.000      0.000     23.983      0.000
S39         f              79.800     5.600      0.000      0.000     23.983      0.000
S40         f              96.700     4.060      0.000      0.000     23.983      0.000
C0         c              97.497    34.984      0.007     12.918     16.201      0.054
C1         c              50.221    94.054      0.010     10.251     13.955      0.055
