StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.278    70.396      0.000      0.000     23.983      0.000
S0         f              72.278    70.396      0.000      0.000     23.983      0.000
S1         f              95.240    32.480      0.000      0.000     23.983      0.000
S2         f              22.300    73.500      0.000      0.000     23.983      0.000
S3         f              41.150    68.510      0.000      0.000     23.983      0.000
S4         f              23.820    33.370      0.000      0.000     23.983      0.000
S5         f              44.530    23.300      0.000      0.000     23.983      0.000
S6         f              13.620    98.700      0.000      0.000     23.983      0.000
S7         f              73.420     5.310      0.000      0.000     23.983      0.000
S8         f              80.300    88.830      0.000      0.000     23.983      0.000
S9         f              29.880    28.230      0.000      0.000     23.983      0.000
S10         f              30.760    79.530      0.000      0.000     23.983      0.000
S11         f              43.140    53.330      0.000      0.000     23.983      0.000
S12         f              29.870    70.380      0.000      0.000     23.983      0.000
S13         f              99.280    92.480      0.000      0.000     23.983      0.000
S14         f              48.450    76.630      0.000      0.000     23.983      0.000
S15         f              90.740    80.640      0.000      0.000     23.983      0.000
S16         f              15.810    87.410      0.000      0.000     23.983      0.000
S17         f              76.290     4.470      0.000      0.000     23.983      0.000
S18         f              54.770    98.420      0.000      0.000     23.983      0.000
S19         f              99.190    61.800      0.000      0.000     23.983      0.000
S20         f               0.820    60.360      0.000      0.000     23.983      0.000
S21         f               6.170     5.020      0.000      0.000     23.983      0.000
S22         f              56.670    68.250      0.000      0.000     23.983      0.000
S23         f              40.520     0.360      0.000      0.000     23.983      0.000
S24         f              23.490    39.260      0.000      0.000     23.983      0.000
S25         f              62.780    13.070      0.000      0.000     23.983      0.000
S26         f              55.230    55.550      0.000      0.000     23.983      0.000
S27         f              74.140    15.050      0.000      0.000     23.983      0.000
S28         f              32.770    14.100      0.000      0.000     23.983      0.000
S29         f              91.470    90.540      0.000      0.000     23.983      0.000
S30         f              85.030    61.500      0.000      0.000     23.983      0.000
S31         f              37.450     5.730      0.000      0.000     23.983      0.000
S32         f              33.130    44.540      0.000      0.000     23.983      0.000
S33         f              34.260    66.230      0.000      0.000     23.983      0.000
S34         f              22.030    42.540      0.000      0.000     23.983      0.000
S35         f              91.510    99.290      0.000      0.000     23.983      0.000
S36         f               9.880     0.790      0.000      0.000     23.983      0.000
S37         f               2.120    88.360      0.000      0.000     23.983      0.000
S38         f              38.780    60.350      0.000      0.000     23.983      0.000
S39         f              83.560    60.340      0.000      0.000     23.983      0.000
S40         f              76.560     4.070      0.000      0.000     23.983      0.000
C0         c              84.261    31.779      0.007     17.233     20.568      0.083
C1         c              54.553    57.533      0.004      9.930     12.251      0.083
C2         c              19.752    36.673      0.009     14.031     16.913      0.033
C3         c              94.704    93.805      0.007     11.453     15.133      0.083
C4         c              48.627    71.738      0.003     12.108     15.024      0.117
C5         c              17.116    22.267      0.005     14.280     17.148      0.033
C6         c              20.169    45.550      0.004     15.394     20.039      0.100
C7         c              60.990    75.252      0.063      8.215     12.004      0.083
C8         c              33.187    87.324      0.004     15.068     18.984      0.100
C9         c              10.516    75.850      0.005      9.739     13.726      0.017
C10         c               1.156    10.750      0.001     15.121     17.106      0.067
C11         c              26.888    73.238      0.008     16.956     19.630      0.150
C12         c              31.770    99.749      0.004      9.491     13.680      0.033
C13         c              65.072    43.516      0.007     17.995     20.600      0.100
C14         c              48.550     3.267      0.006      9.435     12.042      0.033
C15         c              58.518    71.629      0.006     15.143     18.690      0.133
C16         c              49.984     7.978      0.020     16.866     19.887      0.017
C17         c               2.095    39.331      0.003     14.936     17.828      0.050
C18         c              23.893    92.574      0.051     16.866     19.913      0.033
C19         c              38.229    74.267      0.008     18.463     20.600      0.133
C20         c              88.827    59.380      0.092     12.498     15.747      0.033
C21         c              44.342    33.719      0.002     14.706     18.319      0.133
C22         c              46.404    20.333      0.008     14.776     17.291      0.117
C23         c              39.834     1.179      0.006     14.242     16.604      0.083
C24         c              71.620     5.833      0.095     10.941     13.328      0.017
C25         c              77.942    72.445      0.005     15.123     19.101      0.017
C26         c              85.626    91.262      0.005     17.021     19.572      0.050
C27         c              68.081    35.493      0.016     11.333     13.997      0.033
C28         c              19.250    61.189      0.008     16.854     20.007      0.150
C29         c              86.190    86.488      0.008     11.452     14.384      0.017
C30         c              29.365     3.916      0.002     13.248     16.176      0.117
C31         c              81.573    63.952      0.002     11.457     14.714      0.033
C32         c               8.258    19.674      0.008     11.926     15.822      0.100
C33         c              68.481    67.470      0.001     16.962     20.600      0.117
C34         c              90.295    53.815      0.003     12.203     15.488      0.167
C35         c              27.443    35.157      0.006     14.846     17.891      0.033
C36         c              86.243    64.295      0.009     14.072     18.616      0.150
C37         c              64.433    33.343      0.007     13.732     17.001      0.167
C38         c               1.130    82.440      0.009      9.879     12.638      0.133
C39         c              29.397    14.707      0.002     13.837     16.719      0.100
C40         c              74.642    50.602      0.009      8.990     12.506      0.067
C41         c              67.412    37.815      0.009      8.226     11.523      0.083
C42         c              15.665    59.587      0.002     12.902     17.064      0.117
C43         c              91.982    44.934      0.074     13.348     16.498      0.083
C44         c              84.904    16.128      0.008      9.996     12.877      0.117
C45         c              60.894    54.987      0.098     12.845     16.015      0.033
C46         c              76.136    49.940      0.002     15.614     19.599      0.117
C47         c              13.245    16.615      0.073     10.331     12.426      0.117
C48         c              24.661    37.370      0.002     13.976     17.141      0.067
C49         c              90.633    20.906      0.010     18.004     20.600      0.150
C50         c              78.191    94.428      0.004     17.115     20.600      0.050
C51         c              29.561    41.471      0.002      9.537     12.268      0.117
C52         c              60.951    65.363      0.009     11.236     14.917      0.167
C53         c              24.882    11.106      0.093     16.599     19.685      0.167
C54         c               7.729    83.036      0.005     10.861     14.086      0.100
C55         c               8.985    62.323      0.008     18.020     20.134      0.133
C56         c               2.044    35.822      0.007     12.240     15.376      0.133
C57         c              27.202    20.132      0.008     16.718     19.738      0.100
C58         c              61.618    68.365      0.009      8.000     11.138      0.150
C59         c              35.597    78.542      0.007     16.707     20.487      0.100
C60         c               4.337     8.566      0.002     15.907     19.096      0.167
C61         c              66.365    66.053      0.006      8.708     12.091      0.017
C62         c              62.820     8.785      0.006      9.752     12.267      0.150
C63         c              14.510    11.544      0.004     15.543     17.639      0.067
C64         c              59.090    85.893      0.009     15.481     19.466      0.117
C65         c              47.424    73.355      0.005      9.894     13.584      0.100
