StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.518    76.490      0.000      0.000     23.983      0.000
S0         f              88.518    76.490      0.000      0.000     23.983      0.000
S1         f               4.970    67.880      0.000      0.000     23.983      0.000
S2         f              61.620    33.410      0.000      0.000     23.983      0.000
S3         f              70.770     2.420      0.000      0.000     23.983      0.000
S4         f              60.800    24.000      0.000      0.000     23.983      0.000
S5         f               9.130    35.220      0.000      0.000     23.983      0.000
S6         f              62.730    12.230      0.000      0.000     23.983      0.000
S7         f              46.000    76.000      0.000      0.000     23.983      0.000
S8         f              24.560    68.940      0.000      0.000     23.983      0.000
S9         f              15.340    74.450      0.000      0.000     23.983      0.000
S10         f              47.220    29.310      0.000      0.000     23.983      0.000
S11         f              76.740    58.020      0.000      0.000     23.983      0.000
S12         f              10.060    87.870      0.000      0.000     23.983      0.000
S13         f              53.900    39.540      0.000      0.000     23.983      0.000
S14         f              95.210    24.950      0.000      0.000     23.983      0.000
S15         f              95.600    35.650      0.000      0.000     23.983      0.000
S16         f              83.390    21.180      0.000      0.000     23.983      0.000
S17         f               7.800    63.860      0.000      0.000     23.983      0.000
S18         f              30.420    54.690      0.000      0.000     23.983      0.000
S19         f              69.450    21.520      0.000      0.000     23.983      0.000
S20         f              27.310    46.510      0.000      0.000     23.983      0.000
S21         f              20.860    65.400      0.000      0.000     23.983      0.000
S22         f              95.390    66.430      0.000      0.000     23.983      0.000
S23         f              27.730    32.130      0.000      0.000     23.983      0.000
S24         f              98.350    82.400      0.000      0.000     23.983      0.000
S25         f               4.020    50.400      0.000      0.000     23.983      0.000
S26         f              94.600    10.020      0.000      0.000     23.983      0.000
S27         f              33.980    13.940      0.000      0.000     23.983      0.000
S28         f              65.380    69.870      0.000      0.000     23.983      0.000
S29         f              22.250     3.000      0.000      0.000     23.983      0.000
S30         f              15.550    18.290      0.000      0.000     23.983      0.000
S31         f              28.870    99.950      0.000      0.000     23.983      0.000
S32         f              79.280    77.260      0.000      0.000     23.983      0.000
S33         f              31.900    94.990      0.000      0.000     23.983      0.000
S34         f              96.950    21.100      0.000      0.000     23.983      0.000
S35         f              96.670    38.510      0.000      0.000     23.983      0.000
S36         f              41.400     6.430      0.000      0.000     23.983      0.000
S37         f              78.110     3.730      0.000      0.000     23.983      0.000
S38         f              18.960    12.020      0.000      0.000     23.983      0.000
S39         f              75.340    33.880      0.000      0.000     23.983      0.000
S40         f              26.540     7.860      0.000      0.000     23.983      0.000
C0         c              15.391    82.108      0.100     11.919     14.981      0.083
C1         c              52.190    26.310      0.070     12.506     16.249      0.067
C2         c              61.919    74.795      0.074     18.041     20.550      0.033
C3         c              45.209    21.015      0.094     16.904     19.445      0.050
C4         c              45.889    81.992      0.049     18.273     21.596      0.117
C5         c              34.082    23.542      0.063     16.141     19.334      0.017
C6         c              12.256     1.932      0.053     11.229     13.861      0.150
C7         c              41.373    75.741      0.033     16.457     19.806      0.033
C8         c              26.215    81.237      0.066     16.353     19.133      0.117
C9         c               2.287    25.743      0.003     18.221     20.342      0.083
C10         c              64.856    43.242      0.096     12.589     16.585      0.083
C11         c              88.241    16.529      0.058     14.709     18.477      0.100
C12         c              98.007    70.101      0.031     11.542     14.804      0.033
C13         c              45.483    41.245      0.048     16.231     19.123      0.033
C14         c              44.762    42.993      0.058     13.016     15.854      0.167
C15         c              70.800    91.992      0.058     13.809     16.858      0.117
C16         c              53.618    79.914      0.023     13.532     16.195      0.033
C17         c              72.158    29.063      0.080     16.278     19.925      0.117
C18         c              67.146    68.133      0.069     11.095     14.587      0.167
C19         c              60.742    63.240      0.085      9.160     12.544      0.100
C20         c              59.115    79.217      0.023     10.539     14.691      0.033
C21         c              30.755    46.709      0.005      9.566     12.483      0.067
C22         c              91.159    24.648      0.077      8.000     11.034      0.100
C23         c              28.822    52.991      0.035     14.544     17.752      0.067
C24         c              86.989    46.059      0.036     14.367     18.400      0.133
C25         c              53.142    94.602      0.047      8.000     10.613      0.133
C26         c              69.028    68.736      0.087     12.240     16.849      0.167
C27         c              52.787    90.842      0.088     12.887     15.825      0.067
C28         c              93.835    94.885      0.051     14.626     18.622      0.033
C29         c              72.586    59.418      0.019     12.915     16.119      0.017
C30         c              80.744     4.957      0.047     14.208     17.710      0.083
C31         c               6.573    27.187      0.005     14.667     18.303      0.050
C32         c              49.319    86.713      0.056     11.836     14.806      0.083
C33         c              63.619     7.241      0.063      8.801     11.770      0.017
C34         c              58.796    67.619      0.054     17.938     20.407      0.117
