StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.994    63.310      0.000      0.000     23.983      0.000
S0         f              94.994    63.310      0.000      0.000     23.983      0.000
S1         f              93.790     4.160      0.000      0.000     23.983      0.000
S2         f               2.190    26.590      0.000      0.000     23.983      0.000
S3         f              81.920    98.870      0.000      0.000     23.983      0.000
S4         f              27.540    88.730      0.000      0.000     23.983      0.000
S5         f              72.180    49.250      0.000      0.000     23.983      0.000
S6         f               4.310    13.910      0.000      0.000     23.983      0.000
S7         f              80.900    65.450      0.000      0.000     23.983      0.000
S8         f               9.790    62.850      0.000      0.000     23.983      0.000
S9         f              62.760     0.460      0.000      0.000     23.983      0.000
S10         f              23.230    32.330      0.000      0.000     23.983      0.000
S11         f              17.460    88.210      0.000      0.000     23.983      0.000
S12         f               6.840    76.250      0.000      0.000     23.983      0.000
S13         f              12.180    60.300      0.000      0.000     23.983      0.000
S14         f               1.190    53.580      0.000      0.000     23.983      0.000
S15         f              62.220     4.700      0.000      0.000     23.983      0.000
S16         f              74.700    61.500      0.000      0.000     23.983      0.000
S17         f              45.000     2.580      0.000      0.000     23.983      0.000
S18         f              54.860    72.620      0.000      0.000     23.983      0.000
S19         f              19.130    59.770      0.000      0.000     23.983      0.000
S20         f              55.760    22.430      0.000      0.000     23.983      0.000
S21         f               9.080    32.210      0.000      0.000     23.983      0.000
S22         f              87.160    90.010      0.000      0.000     23.983      0.000
S23         f               8.050     5.000      0.000      0.000     23.983      0.000
S24         f              82.140    62.350      0.000      0.000     23.983      0.000
S25         f              78.350    82.700      0.000      0.000     23.983      0.000
S26         f              79.370    74.660      0.000      0.000     23.983      0.000
S27         f               6.600    83.470      0.000      0.000     23.983      0.000
S28         f              97.230    36.220      0.000      0.000     23.983      0.000
S29         f              53.430    83.160      0.000      0.000     23.983      0.000
S30         f              35.200    83.890      0.000      0.000     23.983      0.000
S31         f               9.380     1.620      0.000      0.000     23.983      0.000
S32         f              44.030    31.500      0.000      0.000     23.983      0.000
S33         f              92.290    45.360      0.000      0.000     23.983      0.000
S34         f              78.520    13.980      0.000      0.000     23.983      0.000
S35         f              32.290     7.680      0.000      0.000     23.983      0.000
S36         f              30.100    34.380      0.000      0.000     23.983      0.000
S37         f               2.820    90.030      0.000      0.000     23.983      0.000
S38         f              96.270    37.730      0.000      0.000     23.983      0.000
S39         f               9.620     3.500      0.000      0.000     23.983      0.000
S40         f              58.520    53.530      0.000      0.000     23.983      0.000
C0         c              45.389     3.017      0.002     11.987     12.446      0.051
C1         c              12.903    83.508      0.003     19.701     20.181      0.052
C2         c              66.320    32.172      0.004     17.242     17.784      0.052
C3         c              39.293    98.594      0.087     11.992     12.429      0.093
C4         c              88.115    26.155      0.009     15.579     16.227      0.054
C5         c              48.092    70.269      0.008      9.956     10.557      0.054
C6         c              97.665    89.492      0.007     15.558     16.095      0.054
C7         c              62.562    35.280      0.006     15.162     15.587      0.053
C8         c              53.011    69.864      0.006     12.392     13.005      0.053
C9         c              63.694    95.466      0.005     12.049     12.588      0.053
C10         c               4.265    84.797      0.008     10.941     11.224      0.054
C11         c              26.044    77.058      0.010     13.351     13.817      0.055
C12         c              71.169    71.537      0.010     10.395     10.973      0.055
C13         c              61.851    32.388      0.007     17.289     17.812      0.054
C14         c              90.136    94.266      0.007     18.033     18.532      0.054
C15         c              57.444    56.313      0.010     14.453     15.054      0.055
C16         c               5.844     1.374      0.015     19.766     20.178      0.058
C17         c              21.026    23.657      0.002     10.506     10.953      0.051
C18         c              37.888     4.715      0.005     18.694     19.171      0.053
C19         c              60.187    69.949      0.003     10.833     11.302      0.052
C20         c              24.913    79.722      0.039     16.611     17.147      0.069
C21         c              38.801     1.236      0.039     14.990     15.486      0.069
C22         c              45.788    43.753      0.003     11.379     11.833      0.052
C23         c              44.584    21.683      0.008     19.084     19.612      0.054
C24         c              42.844     7.795      0.001     17.993     18.527      0.050
C25         c              66.522    76.674      0.007     17.074     17.675      0.054
C26         c              35.725    15.689      0.008     13.535     13.981      0.054
C27         c              12.971    80.654      0.008     17.130     17.604      0.054
C28         c              92.464    76.478      0.008     14.910     15.451      0.054
C29         c              44.549    19.906      0.005     14.063     14.497      0.053
C30         c              47.772    64.750      0.012     13.242     13.924      0.056
C31         c              15.037    43.389      0.009     10.935     11.394      0.054
C32         c              79.421    37.051      0.027     12.629     13.298      0.064
C33         c              82.610    31.659      0.007     16.913     17.499      0.054
C34         c              36.835    81.448      0.003     14.989     15.452      0.052
C35         c              97.193     1.316      0.054     10.625     11.127      0.077
C36         c               3.946     9.259      0.003     16.130     16.578      0.052
C37         c              11.278    90.762      0.054     13.054     13.424      0.077
C38         c              16.906    56.014      0.008     10.342     10.786      0.054
C39         c              44.284    16.710      0.001     11.320     11.899      0.050
C40         c              43.033    36.450      0.019     16.112     16.659      0.059
C41         c              11.362    50.455      0.007     13.944     14.376      0.054
C42         c              86.567    76.287      0.008      9.368      9.924      0.054
C43         c              60.152    45.929      0.007     12.707     13.208      0.054
C44         c              15.493    14.213      0.002     16.514     17.004      0.051
C45         c              38.132    18.150      0.005     19.014     19.487      0.053
C46         c              67.705    19.224      0.003     12.224     12.822      0.052
C47         c              55.944    56.054      0.007     16.366     16.937      0.054
C48         c              29.938    41.066      0.009     18.179     18.623      0.054
C49         c              96.610    72.969      0.028     12.042     12.620      0.064
C50         c              33.672    75.775      0.021     11.143     11.625      0.061
C51         c              13.769    94.312      0.024     14.562     15.004      0.062
C52         c              20.790    22.159      0.003     11.042     11.548      0.052
C53         c              38.707    38.359      0.007     11.320     11.757      0.054
C54         c               8.881     9.829      0.009     17.727     18.134      0.054
C55         c              69.486    87.131      0.007     10.881     11.436      0.054
C56         c              76.282    98.262      0.006     17.785     18.343      0.053
C57         c              42.201    83.081      0.007     13.192     13.815      0.054
C58         c              45.101    87.293      0.022     11.310     11.787      0.061
C59         c              51.065    98.607      0.004     11.651     12.115      0.052
C60         c              50.193    99.862      0.008     13.455     13.815      0.054
C61         c              82.953    38.306      0.061     17.234     17.849      0.080
C62         c              70.080    23.346      0.004     16.846     17.369      0.052
C63         c              31.094    48.355      0.007     13.024     13.423      0.054
C64         c              96.173    71.099      0.005     10.338     10.944      0.053
C65         c               5.558    70.286      0.008     19.349     19.805      0.054
C66         c              50.590    79.907      0.010     13.194     13.682      0.055
C67         c              54.277    46.294      0.009     11.773     12.269      0.054
C68         c              53.259    58.902      0.007     19.439     19.989      0.054
C69         c              99.869    91.027      0.007     12.096     12.566      0.054
C70         c              89.847    99.968      0.009     19.049     19.603      0.054
C71         c              34.933    36.045      0.084      9.777     10.271      0.092
C72         c               3.154    62.114      0.040     12.502     12.985      0.070
C73         c              52.338    64.770      0.007     17.870     18.395      0.054
C74         c              38.310    56.146      0.063     10.024     10.554      0.082
C75         c              94.862    24.420      0.002     11.827     12.385      0.051
C76         c              54.517    60.858      0.002     19.629     20.195      0.051
C77         c               9.837    12.016      0.003     12.518     12.926      0.052
C78         c              17.824    99.282      0.003     18.761     19.192      0.052
C79         c               7.350    98.939      0.036     16.376     16.813      0.068
C80         c              40.488    57.894      0.005     10.806     11.275      0.053
C81         c              79.317    84.112      0.055     14.102     14.693      0.078
C82         c              12.873    77.437      0.009     14.049     14.496      0.054
C83         c              17.277     3.275      0.007     12.886     13.416      0.054
C84         c              95.450    19.762      0.020     11.319     11.804      0.060
C85         c              93.588    81.634      0.007     17.513     18.081      0.054
C86         c              91.349    92.124      0.006     15.715     16.206      0.053
C87         c               8.125    22.265      0.002     12.549     13.065      0.051
C88         c              61.236    10.907      0.035     16.861     17.431      0.068
C89         c              42.656    47.790      0.003     11.625     12.121      0.052
