StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.693    98.422      0.000      0.000     23.983      0.000
S0         f              97.693    98.422      0.000      0.000     23.983      0.000
S1         f              74.030    76.220      0.000      0.000     23.983      0.000
S2         f              43.900    41.000      0.000      0.000     23.983      0.000
S3         f              79.490    41.990      0.000      0.000     23.983      0.000
S4         f              22.370    48.160      0.000      0.000     23.983      0.000
S5         f              26.170    24.730      0.000      0.000     23.983      0.000
S6         f              16.780    99.410      0.000      0.000     23.983      0.000
S7         f              46.940    94.570      0.000      0.000     23.983      0.000
S8         f              14.350    35.600      0.000      0.000     23.983      0.000
S9         f              16.730    90.480      0.000      0.000     23.983      0.000
S10         f              63.500    13.940      0.000      0.000     23.983      0.000
S11         f              94.350    43.600      0.000      0.000     23.983      0.000
S12         f              18.810    92.510      0.000      0.000     23.983      0.000
S13         f              72.500    17.530      0.000      0.000     23.983      0.000
S14         f              26.370    16.520      0.000      0.000     23.983      0.000
S15         f              32.990     6.380      0.000      0.000     23.983      0.000
S16         f              17.720    61.610      0.000      0.000     23.983      0.000
S17         f              25.070    70.940      0.000      0.000     23.983      0.000
S18         f              61.310    68.830      0.000      0.000     23.983      0.000
S19         f               7.350    16.410      0.000      0.000     23.983      0.000
S20         f              45.550    70.120      0.000      0.000     23.983      0.000
S21         f              33.140    98.300      0.000      0.000     23.983      0.000
S22         f              53.160     4.740      0.000      0.000     23.983      0.000
S23         f              42.830    51.050      0.000      0.000     23.983      0.000
S24         f              70.450    44.470      0.000      0.000     23.983      0.000
S25         f              79.610    27.640      0.000      0.000     23.983      0.000
S26         f              94.410    98.900      0.000      0.000     23.983      0.000
S27         f              85.590    22.230      0.000      0.000     23.983      0.000
S28         f              56.930    78.010      0.000      0.000     23.983      0.000
S29         f              57.470    79.670      0.000      0.000     23.983      0.000
S30         f              43.310    24.510      0.000      0.000     23.983      0.000
S31         f               6.330    96.290      0.000      0.000     23.983      0.000
S32         f              98.450    49.800      0.000      0.000     23.983      0.000
S33         f              20.880    78.350      0.000      0.000     23.983      0.000
S34         f              76.330    54.840      0.000      0.000     23.983      0.000
S35         f              77.220    77.140      0.000      0.000     23.983      0.000
S36         f              33.570    65.080      0.000      0.000     23.983      0.000
S37         f              86.050    69.240      0.000      0.000     23.983      0.000
S38         f              48.000     7.610      0.000      0.000     23.983      0.000
S39         f              27.170     5.230      0.000      0.000     23.983      0.000
S40         f              80.350    78.040      0.000      0.000     23.983      0.000
C0         c              83.818    51.575      0.001     10.662     13.769      0.117
C1         c              75.689    43.851      0.002     14.335     18.025      0.083
C2         c              41.233    66.300      0.004     16.288     19.548      0.050
C3         c              65.224    18.947      0.005      9.582     13.203      0.100
C4         c              12.072    31.973      0.007     12.062     14.017      0.017
C5         c               8.217    27.467      0.010     14.038     17.440      0.033
C6         c              94.422    43.570      0.009     13.465     16.158      0.133
C7         c              13.396    34.152      0.009     13.743     15.768      0.033
C8         c              15.733    33.632      0.006     15.859     18.176      0.150
C9         c              35.390    54.718      0.004     13.468     16.546      0.033
C10         c              88.263    16.216      0.005     17.506     20.178      0.150
C11         c               7.236    72.976      0.008     10.838     13.844      0.150
C12         c              60.369    24.769      0.007     16.256     19.474      0.017
C13         c              37.087    32.555      0.006     18.612     20.796      0.167
C14         c              23.447     0.836      0.010     15.429     18.235      0.133
C15         c              66.260    90.306      0.007     13.678     17.444      0.117
C16         c               6.791    23.984      0.005     12.825     15.449      0.117
C17         c              14.256    42.252      0.005     17.232     19.607      0.100
C18         c              13.962    80.041      0.031     16.133     18.505      0.083
C19         c              47.395    34.785      0.003     13.029     15.957      0.083
C20         c              95.940    82.877      0.002     15.384     18.653      0.067
C21         c              73.923    23.614      0.002     10.255     13.530      0.150
C22         c              74.196    54.334      0.069     11.171     13.971      0.033
C23         c              27.732    24.100      0.007     12.242     14.975      0.100
C24         c              22.707    38.876      0.004     17.428     20.460      0.067
C25         c              88.437     9.258      0.007     13.090     15.397      0.167
C26         c              65.138    21.025      0.001     14.602     17.718      0.083
C27         c              57.488     0.194      0.021     14.337     16.844      0.117
C28         c              10.363    66.721      0.005     17.372     20.548      0.133
C29         c              93.130    54.380      0.008     11.602     15.219      0.167
C30         c              54.589    21.647      0.005     10.093     13.156      0.017
C31         c              55.437    38.260      0.002     17.857     20.877      0.083
C32         c               7.351    41.712      0.003     15.564     18.559      0.083
C33         c              82.083    75.442      0.003      9.530     13.012      0.050
C34         c              46.269    25.121      0.087     10.377     14.253      0.167
C35         c              21.329    10.356      0.002     12.569     15.870      0.050
C36         c              73.375     4.424      0.009     18.500     20.753      0.133
C37         c               5.542    33.198      0.004     17.750     20.193      0.050
C38         c              84.145    76.594      0.062     16.113     19.462      0.083
C39         c              24.784    19.701      0.003     14.622     17.413      0.050
C40         c              45.843    49.140      0.003     17.136     20.127      0.150
C41         c              78.770    21.433      0.002     14.006     15.889      0.150
C42         c              43.166     4.162      0.003     11.005     13.812      0.067
C43         c              20.887    50.061      0.008     17.713     20.418      0.067
C44         c              66.124    60.512      0.007     12.431     15.518      0.167
C45         c              46.238     4.283      0.003     12.403     15.812      0.100
C46         c              67.266    52.915      0.003     15.004     18.352      0.050
C47         c              30.532    42.110      0.002     15.244     17.979      0.033
C48         c              88.147    23.019      0.006     16.533     18.872      0.100
C49         c              83.593    79.805      0.008     15.678     18.973      0.150
C50         c              20.836    78.077      0.091     16.983     20.203      0.083
C51         c              24.987     6.126      0.004     17.405     19.763      0.117
C52         c               3.887    32.091      0.005     10.463     13.518      0.033
C53         c               9.872    53.599      0.049     18.091     21.033      0.033
C54         c              30.234    68.535      0.006      9.800     12.358      0.017
C55         c              38.361    27.283      0.007     17.392     19.399      0.100
C56         c              38.597    98.280      0.004     17.418     20.045      0.100
C57         c              88.310    33.625      0.004     17.948     20.799      0.067
C58         c              57.921    66.304      0.006      8.825     11.519      0.067
C59         c              72.246    40.305      0.005     17.150     19.640      0.067
C60         c              48.388    85.660      0.053      9.467     13.136      0.100
C61         c              64.610    72.163      0.006     13.798     17.533      0.133
C62         c              88.034    92.294      0.005     17.988     21.033      0.100
C63         c              87.534    83.902      0.009     14.426     17.939      0.017
C64         c              50.452    47.521      0.063     11.631     15.212      0.117
C65         c              53.506    97.606      0.003     15.703     19.634      0.083
C66         c              28.187    68.277      0.004     15.072     17.890      0.133
C67         c               8.555     7.358      0.016     11.464     14.275      0.050
C68         c              45.510    22.638      0.008     13.376     16.347      0.150
C69         c              15.412    40.439      0.002     13.786     15.774      0.150
C70         c              26.130    81.265      0.002     17.760     21.033      0.083
C71         c              50.732    94.373      0.005     15.696     19.245      0.167
C72         c              16.361    41.041      0.003     10.114     12.602      0.033
C73         c              31.363    99.327      0.006     17.898     20.188      0.083
C74         c              30.529    39.387      0.006     15.434     17.502      0.067
C75         c              92.802    60.238      0.004     17.924     21.033      0.133
C76         c              61.414    64.438      0.001     12.999     15.878      0.050
C77         c              99.253    42.506      0.005     16.236     19.693      0.117
C78         c              74.024    36.416      0.049     17.755     21.033      0.050
C79         c               3.140    98.534      0.004     16.982     20.328      0.050
