StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.329     9.428      0.000      0.000     23.983      0.000
S0         f              76.329     9.428      0.000      0.000     23.983      0.000
S1         f              84.430    85.840      0.000      0.000     23.983      0.000
S2         f              26.450    75.990      0.000      0.000     23.983      0.000
S3         f              73.720    64.500      0.000      0.000     23.983      0.000
S4         f              19.120    99.330      0.000      0.000     23.983      0.000
S5         f              59.560    48.260      0.000      0.000     23.983      0.000
S6         f              57.680    24.400      0.000      0.000     23.983      0.000
S7         f              88.090    84.710      0.000      0.000     23.983      0.000
S8         f              97.390    28.690      0.000      0.000     23.983      0.000
S9         f              97.340    74.690      0.000      0.000     23.983      0.000
S10         f               0.140    59.460      0.000      0.000     23.983      0.000
S11         f               3.480    53.380      0.000      0.000     23.983      0.000
S12         f              42.930    49.840      0.000      0.000     23.983      0.000
S13         f              71.590    18.390      0.000      0.000     23.983      0.000
S14         f              75.720    47.650      0.000      0.000     23.983      0.000
S15         f              87.570    32.880      0.000      0.000     23.983      0.000
S16         f              10.670    80.020      0.000      0.000     23.983      0.000
S17         f              91.190    46.860      0.000      0.000     23.983      0.000
S18         f              96.800    17.870      0.000      0.000     23.983      0.000
S19         f              84.260    35.930      0.000      0.000     23.983      0.000
S20         f              54.180    37.500      0.000      0.000     23.983      0.000
S21         f              54.660     9.770      0.000      0.000     23.983      0.000
S22         f              65.460    94.130      0.000      0.000     23.983      0.000
S23         f              71.570    41.350      0.000      0.000     23.983      0.000
S24         f              11.730    32.800      0.000      0.000     23.983      0.000
S25         f              39.130     7.160      0.000      0.000     23.983      0.000
S26         f              31.870    88.740      0.000      0.000     23.983      0.000
S27         f              48.140    87.390      0.000      0.000     23.983      0.000
S28         f               5.610    91.800      0.000      0.000     23.983      0.000
S29         f              31.880    52.530      0.000      0.000     23.983      0.000
S30         f              34.210    31.500      0.000      0.000     23.983      0.000
S31         f               9.410    93.770      0.000      0.000     23.983      0.000
S32         f              80.190    66.430      0.000      0.000     23.983      0.000
S33         f              72.610    45.320      0.000      0.000     23.983      0.000
S34         f              84.620     4.770      0.000      0.000     23.983      0.000
S35         f              34.620    26.580      0.000      0.000     23.983      0.000
